model,source_article,target_article,actual_click_rate,predicted_click_rate
word,Shaji Kailas,Mahathma,0.0,0.02190222404897213
word,Democratic-Republican Party,Political parties in the United States,0.009367,0.013914773240685463
word,Abby Elliott,Fred Armisen,0.116615,0.026751428842544556
word,Country code,United Nations Development Programme,0.0,0.010512813925743103
word,The Descendants,Art Directors Guild,0.0,0.019996587187051773
word,Uncut Gems,Mohegan Sun,0.02138,0.020191026851534843
word,Gottfried Wilhelm Leibniz,Best of all possible worlds,0.028565,0.01432050485163927
word,Battle of Antietam,Gouverneur K. Warren,0.0,0.017773829400539398
word,Baji Rao I,Dhar State,0.0,0.01649872586131096
word,Louis XIV of France,Palace of Versailles,0.021764,0.015197789296507835
word,Tony Blair,Margaret Beckett,0.015071,0.018702933564782143
word,Arena Football League,Albany Empire (AFL),0.03419,0.02030104212462902
word,Red Dead Redemption,Experience point,0.0,0.016504446044564247
word,Jenny Slate,Bob's Burgers,0.018816,0.025292959064245224
word,2013 NBA draft,Álex Abrines,0.004034,0.019767185673117638
word,Jeffrey Epstein,Jeffrey Epstein VI Foundation,0.028612,0.021218039095401764
word,List of films in the public domain in the United States,List of animated films in the public domain in the United States,0.016228,0.014904472045600414
word,Fury (2014 film),Deadline Hollywood,0.0,0.021350260823965073
word,How It Ends (film),Principal photography,0.0,0.02544502168893814
word,Lil Baby,Prince (musician),0.0,0.025431711226701736
word,Crystal Hefner,San Diego State University,0.0,0.02539394237101078
word,Steppenwolf (comics),Superman: The Animated Series,0.0,0.020145399495959282
word,Isaiah Thomas (basketball),2016–17 Boston Celtics season,0.0,0.021419087424874306
word,Amaranthe,Mercenary (band),0.0,0.028678013011813164
word,Harvey Weinstein,Michael Kors,0.002015,0.022453494369983673
word,Woman,Bhutan,0.0,0.017460400238633156
word,John Cusack,Anastasia (1997 film),0.002898,0.019915161654353142
word,Shenzhen,Shenzhen Airlines,0.0,0.01481025293469429
word,2020 North Carolina Democratic primary,Marianne Williamson,0.0,0.01759636029601097
word,Kareem Abdul-Jabbar,Elmore Smith,0.0,0.019802691414952278
word,WWE,Elimination Chamber (2020),0.013904,0.02182377688586712
word,Red Dead Redemption,Game Revolution,0.0,0.018967196345329285
word,Debra Messing,Celebrity (film),0.0,0.02247183956205845
word,DeCavalcante crime family,Pagan's Motorcycle Club,0.025379,0.021540166810154915
word,War Dogs (2016 film),The A.V. Club,0.0,0.018928956240415573
word,Greco-Turkish War (1919–1922),Phaeton (carriage),0.0,0.01699172705411911
word,Gulf War,Walter E. Boomer,0.007716,0.017924964427947998
word,Freddy Krueger,Freddy vs. Jason,0.034519,0.02486485242843628
word,Todd Phillips,Taxicab Confessions,0.006887999999999999,0.020293887704610825
word,Madam C. J. Walker,Caribbean,0.000179,0.01510033942759037
word,2020 North Carolina lieutenant gubernatorial election,Cal Cunningham,0.0,0.016155071556568146
word,1992 NCAA Division I Men's Basketball Tournament,Jim Boeheim,0.0,0.018092753365635872
word,Danish royal family,Christian IX of Denmark,0.0,0.02448357082903385
word,The Spy Who Dumped Me,Variety (magazine),0.0,0.021983643993735313
word,The Searchers,Ward Bond,0.038598,0.021573197096586227
word,Princess María Teresa of Bourbon-Parma,House of Bourbon,0.0,0.021391451358795166
word,Penicillin,University of Oxford,0.0,0.018435277044773102
word,Crystal Hefner,E!,0.0,0.025417596101760864
word,Khazars,Kumyks,0.0,0.012095593847334385
word,List of programmes broadcast by CBeebies,Little Charley Bear,0.0,0.033145807683467865
word,Helen Hunt filmography,Revenge (TV series),0.0,0.027255302295088768
word,The Walking Dead (season 6),Vox (website),0.0,0.02041824720799923
word,2020 coronavirus pandemic in the Philippines,Hong Kong,0.0035310000000000007,0.016954295337200165
word,List of superlative trees,Sequoia sempervirens,0.07991000000000001,0.016771361231803894
word,Steppenwolf (band),Lead vocalist,0.0,0.019855035468935966
word,Katherine McNamara,List of Arrow characters,0.138402,0.024187248200178146
word,Chef (2014 film),Billboard (magazine),0.0,0.02120230533182621
word,Zyzzyx Road,Las Vegas,0.0,0.01923215389251709
word,Eve (rapper),Wake Up Call (Maroon 5 song),0.0,0.02443620003759861
word,2013 NBA draft,Archie Goodwin (basketball),0.005964,0.02141008898615837
word,Sejm,The Greens (Poland),0.020926,0.014356820844113827
word,James Best,The Dukes of Hazzard,0.044458,0.02103148028254509
word,Eric Christian Olsen,Star vs. the Forces of Evil,0.0,0.026680290699005127
word,Lenny Bruce,George Pataki,0.017632,0.02068355120718479
word,The Irishman,Harvey Keitel,0.016692,0.020553886890411377
word,Isaiah Thomas (basketball),Jae Crowder,0.037146,0.02167937345802784
word,Tom Cruise filmography,A Few Good Men,0.015281,0.019670657813549042
word,St. Elsewhere,Rhea Perlman,0.0,0.02532431297004223
word,2020 in anime,Tower of God,0.019588,0.021601365879178047
word,Doc Martin,Felix Scott,0.0,0.02257719077169895
word,The Meg,New Zealand,0.0,0.0157929714769125
word,Tony Blair,Barristers in England and Wales,0.004501,0.016964750364422798
word,Flipkart,Ministry of Commerce and Industry (India),0.0,0.015668656677007675
word,Goblin,Dwarf (mythology),0.029472,0.013775138184428215
word,Republic of Artsakh,House of Hasan-Jalalyan,0.0,0.01412737462669611
word,Mons pubis,Scarification,0.0,0.017617126926779747
word,Bounty hunter,Florida,0.0,0.0160388071089983
word,J. J. Cale,5 (J. J. Cale album),0.034063,0.021212385967373848
word,The Meg,IGN,0.0,0.01857864111661911
word,Gargoyles (TV series),Michael Reaves,0.015627000000000002,0.021754659712314606
word,Walrus,Seal hunting,0.0,0.013296851888298988
word,Money in the Bank (2020),Gimmick (professional wrestling),0.0,0.019014550372958183
word,WWE,Brock Lesnar,0.008117000000000001,0.021119030192494392
word,Geneva Motor Show,2019–20 coronavirus pandemic,0.027135000000000003,0.013589593581855297
word,Sushmita Sen,Chingaari,0.014475,0.024406438693404198
word,List of wealthiest organizations,List of largest employers,0.024532,0.01005169004201889
word,Sexuality in ancient Rome,Galli,0.0,0.021511606872081757
word,Eve (rapper),UPN,0.0,0.023305559530854225
word,Jennifer Lopez,Gigli,0.005788000000000001,0.022173043340444565
word,Venezuelan presidential crisis,NetBlocks,0.0,0.016028612852096558
word,Mons pubis,Venus (mythology),0.0,0.018408071249723434
word,Death (personification),World War II,0.0,0.018133118748664856
word,Lenny Bruce,Posthumous award,0.006044,0.01755850575864315
word,The Voice UK,Mo Jamil,0.022754,0.02359447255730629
word,List of programs broadcast by Disney XD,Big Hero 6: The Series,0.021782,0.022340750321745872
word,Edward Furlong,Pecker (film),0.023262,0.023991446942090988
word,Indiana Jones (franchise),Dan Fogelman,0.0,0.0289162565022707
word,McG,Summit Entertainment,0.0,0.019598012790083885
word,.45 ACP,United States Navy,0.0,0.01408905815333128
word,The Partridge Family,Jack Riley (actor),0.0,0.030884645879268646
word,Jeremy Clarkson,Oxford Brookes University,0.0,0.021258141845464706
word,Helen Hunt filmography,Project X (1987 film),0.019355,0.02798587456345558
word,History of Japan,Emperor Kōkaku,0.0,0.015935273841023445
word,Iron Cross,Dinant,0.0,0.013643982820212841
word,List of people with the most children,Radford family,0.018203,0.032914891839027405
word,How It Ends (film),Grace Dove,0.13485,0.0297516081482172
word,2020 Indian Premier League,Vivo (technology company),0.0,0.019748494029045105
word,Order of the Garter,Coat of arms of the King of Spain,0.0,0.01724829711019993
word,Colin Hanks,San Francisco Giants,0.0,0.020216885954141617
word,Manisha Koirala,Gupt: The Hidden Truth,0.008348000000000001,0.022944750264286995
word,Barrett M82,Lebanese Commando Regiment,0.0,0.014715195633471012
word,Butterfly effect,The Vocation of Man,0.0,0.013688350096344948
word,American Pie (film),American Reunion,0.041399,0.023840708658099174
word,Ace Ventura: When Nature Calls,Tibet,0.0,0.015564076602458954
word,List of cities in India by population,Navi Mumbai,0.005821,0.013048345223069191
word,List of years in home video,Sweden,0.0,0.01650402694940567
word,List of lost films,List of incomplete or partially lost films,0.031996,0.01500408910214901
word,Little Women (2019 film),Louisa May Alcott,0.04694,0.024069827049970627
word,The Spinners (American R&B group),Are You Ready for Love,0.0,0.02115696482360363
word,Who Are You: School 2015,School 2017,0.053802,0.03160055726766586
word,Vietnam War,Maneuver warfare,0.0,0.013349161483347416
word,List of years in home video,2010 in home video,0.029463,0.023949848487973213
word,Guru (2007 film),Mallika Sherawat,0.023398,0.022696975618600845
word,List of DreamWorks Animation productions,Nickelodeon Animation Studio,0.0,0.015026839450001717
word,Anne Rice,H. Rider Haggard,0.0,0.023050157353281975
word,Gwen Stefani,What You Waiting For?,0.002026,0.022612452507019043
word,Benjamin Walker (actor),Love Is Blind (2019 film),0.041437,0.027222977951169014
word,Raghu Ram,MTV Splitsvilla,0.0,0.02627679705619812
word,History of Japan,Yayoi people,0.009728,0.013822969980537891
word,Food,2000s energy crisis,0.0,0.01813661679625511
word,2020 coronavirus pandemic in the United States,Pandemic,0.0007070000000000001,0.016507750377058983
word,Ireland,Partition of Ireland,0.003041,0.013960125856101513
word,Jennifer Lopez,Tommy Hilfiger,0.0,0.02092299610376358
word,Defense Production Act of 1950,2020 coronavirus pandemic in the United States,0.109008,0.019276030361652374
word,St. Elsewhere,Channel 4,0.0,0.02153005450963974
word,Kill Bill: Volume 2,2005 MTV Movie Awards,0.0,0.017253154888749123
word,Money in the Bank (2020),SmackDown (WWE brand),0.0,0.021786028519272804
word,Sung Hoon,Jo Han-sun,0.0,0.026262328028678894
word,Quantum mechanics,Operator (physics),0.0,0.014072846621274948
word,Plasma (physics),Non-neutral plasmas,0.0,0.016114581376314163
word,Kill Bill: Volume 2,Sonny Chiba,0.01792,0.021223794668912888
word,Gabriel Byrne,Maniac (miniseries),0.0,0.02671077661216259
word,Arena Football League,ESPN2,0.0,0.01886701211333275
word,Anne Rice,Stan Rice,0.038472000000000006,0.02572937309741974
word,Catherine Deneuve,Juan Luis Buñuel,0.0,0.025618253275752068
word,Chicago (franchise),David Eigenberg,0.0,0.027946030721068382
word,Mel Brooks,The Twelve Chairs (1970 film),0.017432,0.021898096427321434
word,Cary Elwes,Shadow of the Vampire,0.01171,0.022155171260237694
word,Red Notice (film),Warner Bros. Pictures,0.0,0.021017828956246376
word,Katherine McNamara,CSI: Crime Scene Investigation,0.0,0.023092079907655716
word,Pol Pot,Tou Samouth,0.009222,0.017475267872214317
word,Tom Cruise filmography,Born on the Fourth of July (film),0.011276,0.019960526376962662
word,John Waters,Cry-Baby,0.05938,0.023820826783776283
word,Eton College,Berkshire,0.022681,0.018523607403039932
word,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Montana,0.001191,0.021824698895215988
word,The Voice UK,LH2 Studios,0.00463,0.018391190096735954
word,Battle of Kursk,4th Panzer Division (Wehrmacht),0.0,0.017390219494700432
word,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Louisiana,0.012807,0.02077978290617466
word,Danish royal family,Holstein,0.0,0.02191775105893612
word,Vulpes,Genetics,0.0,0.016102904453873634
word,Longest recorded sniper kills,Barrett M82,0.07506399999999999,0.013515086844563484
word,List of Batman family enemies,Deathstroke,0.013634,0.01942025125026703
word,Jeremy Clarkson,Victoria Cross,0.005313,0.018034588545560837
word,Subhash Ghai,Mukul S. Anand,0.0,0.02267315983772278
word,The Game Awards 2019,Sayonara Wild Hearts,0.013741,0.018740598112344742
word,Jenny Slate,CBS,0.0,0.023276835680007935
word,Commando 2: The Black Money Trail,Suhail Nayyar,0.0,0.02448173239827156
word,John Waters,Patty Hearst,0.0,0.022462574765086174
word,John Stumpf,Carrie Tolstedt,0.103762,0.018459634855389595
word,Gangs of Wasseypur – Part 1,Bengali Hindus,0.0,0.016630934551358223
word,Steppenwolf (band),Goldy McJohn,0.047951,0.0226978100836277
word,Toy Story 2,Joe Ranft,0.019716,0.024204101413488388
word,List of Shameless (American TV series) characters,Luis Guzmán,0.0,0.02943948283791542
word,Special OPS,India,0.0,0.017330043017864227
word,Call the Midwife,San Francisco Chronicle,0.0,0.019099481403827667
word,Star Ocean,Star Ocean: Integrity and Faithlessness,0.147939,0.0185950119048357
word,Vishnuvardhan (director),Arrambam,0.078537,0.02561144530773163
word,Wi-Fi,Redundancy (engineering),0.0,0.01640581712126732
word,Ice-T,BET,0.0,0.02299361489713192
word,Sibi Sathyaraj,Lee (2007 film),0.027459,0.024592313915491104
word,Order of the Garter,Wars of the Roses,0.0,0.017658131197094917
word,List of wealthiest organizations,The Church of Jesus Christ of Latter-day Saints,0.10929,0.013444991782307625
word,Danish royal family,Princess Athena of Denmark,0.036221,0.028588267043232918
word,Revival (Eminem album),Instagram,0.0,0.021793005988001823
word,The Meg,Jason Statham,0.079714,0.019733037799596786
word,Subhash Ghai,Shah Rukh Khan,0.0,0.020573128014802933
word,Outnumbered (British TV series),17th National Television Awards,0.0,0.022183550521731377
word,Sacha Dhawan,Chuggington,0.0,0.022726524621248245
word,Columbus Crew SC,Chris Cadden,0.041228,0.019818607717752457
word,New World Order (conspiracy theory),Shock therapy (economics),0.004732,0.014217223972082138
word,Shut Up and Dance (Black Mirror),Brass Eye,0.0,0.023595359176397324
word,Romulus,Cultural anthropology,0.0,0.016321299597620964
word,I Know This Much Is True (miniseries),Imogen Poots,0.106394,0.023920638486742973
word,Maximilien Robespierre,Georges Danton,0.008301000000000001,0.018999265506863594
word,Colombiana,Federal Bureau of Investigation,0.0,0.019841903820633888
word,Call the Midwife,Metacritic,0.0,0.019391538575291634
word,Vishnuvardhan (director),St. Bede's Anglo Indian Higher Secondary School,0.0,0.02717725560069084
word,Romantic music,Adolphe Adam,0.0,0.016277413815259933
word,Sung Hoon,Asia Artist Awards,0.0,0.025927221402525902
word,2013 NBA draft,Lucas Nogueira,0.013228,0.021777402609586716
word,Nikki Galrani,Maragadha Naanayam,0.024362,0.025314364582300186
word,Uncut Gems,Gotham Independent Film Award for Best Actor,0.0,0.018749039620161057
word,Vietnam War,People's Army of Vietnam,0.003035,0.012310192920267582
word,Jeffrey Epstein,Michael Reiter (police officer),0.0,0.02189309522509575
word,The 13th Warrior,Richard Bremmer,0.022968,0.020734794437885284
word,Louis XIV of France,Feudalism,0.00314,0.01363289076834917
word,Tom Cruise filmography,Tony Scott,0.0,0.021451614797115326
word,2020 Big Ten Conference Men's Basketball Tournament,College Basketball on CBS,0.0,0.02226031944155693
word,Daniel Johnston,Don't Be Scared,0.025025,0.02433435618877411
word,Uncut Gems,The A.V. Club,0.00103,0.020480995997786522
word,Nova Scotia,Flag of Nova Scotia,0.008797,0.01449391059577465
word,Jessica Lynch,Bronze Star Medal,0.014266999999999997,0.01985018327832222
word,Gennady Golovkin,2004 Summer Olympics,0.006481999999999999,0.017405446618795395
word,Friday the 13th: A New Beginning,Tiffany Helm,0.042362,0.02814910188317299
word,Gary Oldman,Plunkett & Macleane,0.0,0.019945042207837105
word,Little Women (2019 film),Abby Quinn,0.005409000000000001,0.026421887800097466
word,Doc Martin,Tony Maudsley,0.007436,0.01918141543865204
word,Modern architecture,Le Corbusier,0.02036,0.015505824238061905
word,List of programs broadcast by Disney XD,Parker Plays,0.013456999999999998,0.023998497053980827
word,Rebel Wilson,Night at the Museum: Secret of the Tomb,0.005553,0.02185591123998165
word,Freddy Krueger,A Nightmare on Elm Street,0.08846699999999999,0.02559594251215458
word,Louis XIV of France,Huguenots,0.001684,0.013571077026426792
word,Madam C. J. Walker,The Children's Museum of Indianapolis,0.000722,0.01932661421597004
word,Kill Bill: Volume 2,High-definition video,0.0,0.020365580916404724
word,Christie Brinkley,Don Brinkley,0.03756,0.026826996356248856
word,Eve (rapper),Foxy Brown (rapper),0.051215,0.023351704701781273
word,Eiffel Tower,Virginia,0.0,0.015078617259860039
word,Shaji Kailas,Annie (actress),0.05889700000000001,0.022771645337343216
word,Socotra,Soqotri people,0.049791,0.014414221048355103
word,Doc Martin,Ian McNeice,0.035714,0.01993452198803425
word,The Spy Who Dumped Me,CinemaScore,0.0,0.02408306486904621
word,Ben 10 (2016 TV series),Madrid,0.0,0.016873270273208618
word,Age of consent,Marriageable age,0.010294,0.01994602382183075
word,Goblin,Wizarding World,0.0,0.017143849283456802
word,Wayne's World (film),Wayne's World 2,0.110858,0.022571705281734467
word,WWE,Chris Benoit,0.005365999999999999,0.020153731107711792
word,History of Japan,Cinema of Japan,0.0,0.015106395818293095
word,Barrett M82,Bullpup,0.014966,0.013841650448739529
word,Murali (Tamil actor),R. Balu,0.0,0.02078108675777912
word,Vietnam War,Operation Rolling Thunder,0.002102,0.014263303950428963
word,Susan Downey,RocknRolla,0.0,0.024396570399403572
word,The Rookie (TV series),Seamus Dever,0.002844,0.02789471112191677
word,Laura Linney,Laura Linney filmography,0.257571,0.020606279373168945
word,Longest recorded sniper kills,Iraqi Civil War (2014–2017),0.007281,0.014328919351100922
word,Harvey Weinstein,Cold Mountain (film),0.0,0.02137325517833233
word,List of territorial disputes,Bir Tawil,0.0,0.012968621216714382
word,Amphetamine,Substituted phenethylamine,0.013428,0.016989441588521004
word,Fantasy,Peter Jackson,0.0,0.017212681472301483
word,Zoë Kravitz,Rae Sremmurd,0.0,0.02531980536878109
word,List of wealthiest organizations,List of largest manufacturing companies by revenue,0.01215,0.009393065236508846
word,Musical notation,Rastrum,0.0,0.017538579180836678
word,List of territorial disputes,Abu Musa,0.0,0.015057295560836792
word,Daphne Blake,The Scooby-Doo Show,0.0,0.022498290985822678
word,Paul Rudd filmography,The Ex (2006 film),0.008756,0.023557353764772415
word,List of Unity games,World Series of Poker: Full House Pro,0.0,0.017639728263020515
word,Hubble Space Telescope,Wide Field Camera 3,0.006871,0.01831851340830326
word,Charlotte Hornets,Miles Bridges,0.013422,0.01853310689330101
word,Silambarasan,T. Rajendar,0.13300499999999998,0.022156478837132454
word,Poland national football team,Mateusz Klich,0.012108,0.018391715362668037
word,Ice-T,Law & Order: Special Victims Unit,0.032901,0.022472277283668518
word,Socotra,Masirah Island,0.039748,0.014721564017236233
word,2018 Brazilian general election,Brazilian Labour Party (current),0.0,0.017221724614501
word,List of British pornographic actors,Derby,0.0,0.012828554958105087
word,Tommy Lee Jones,Lonesome Dove (miniseries),0.009678,0.023961007595062256
word,Hugo Martínez,Maurice Compte,0.246927,0.022755861282348633
word,List of Eurovision Song Contest winners,Eurovision Song Contest 2017,0.009543,0.015507156029343605
word,Battle: Los Angeles,Jonathan Liebesman,0.053076,0.02248458005487919
word,Wi-Fi,KRACK,0.0,0.016252312809228897
word,Eurovision Song Contest 2019,Erez Tal,0.00603,0.01971377246081829
word,Trisha filmography,Lesa Lesa,0.011623,0.022284232079982758
word,Metropolitan area,Core city,0.018723,0.010864507406949997
word,Shaji Kailas,Baba Kalyani (film),0.0,0.022094571962952614
word,W.A.S.P. (band),T-1000,0.0,0.021857624873518944
word,The Untamed (TV series),Mo Dao Zu Shi,0.191232,0.02308674529194832
word,Louis XIV of France,Kangxi Emperor,0.0,0.019045494496822357
word,Helen Hunt filmography,Death Scream,0.0,0.028818944469094276
word,The Voice UK,20th National Television Awards,0.0,0.023305699229240417
word,List of 30 Rock characters,Audition Day,0.0,0.024713728576898575
word,Tamannaah,Pongal (festival),0.0,0.021258024498820305
word,The Trial of Christine Keeler,Amanda Coe,0.0,0.020705247297883034
word,Gully Boy,Screen International,0.0,0.021256590262055397
word,2020 coronavirus pandemic in New York (state),Staten Island,0.004043,0.020292773842811584
word,Tommy Lee Jones,Eyes of Laura Mars,0.00565,0.02331409603357315
word,Manisha Koirala,1942: A Love Story,0.023457,0.020496578887104988
word,Bala (director),National Film Award for Best Direction,0.0,0.01875416375696659
word,List of superlative trees,Sierra Nevada (U.S.),0.0,0.015483545139431953
word,Plague (disease),Symptomatic treatment,0.0027370000000000003,0.019735025241971016
word,Chesapeake Shores,Television in Canada,0.0,0.02282419241964817
word,Gangs of Wasseypur – Part 1,Mayank Shekhar,0.0,0.02231168933212757
word,Penicillin,Antistaphylococcal penicillins,0.005939,0.016737984493374825
word,Jonah Hill filmography,Cyrus (2010 film),0.017125,0.024684317409992218
word,Mr. Olympia,Ken Waller,0.004776,0.016577163711190224
word,USS Constitution,First Barbary War,0.031043,0.017053771764039993
word,Rapunzel's Tangled Adventure,Lady-in-waiting,0.003832,0.0209759883582592
word,Come and See,Mosfilm,0.0,0.017929725348949432
word,John D. Rockefeller III,William Lyon Mackenzie King,0.0,0.019250942394137383
word,Gary Oldman,Mo Harris,0.003924,0.024334248155355453
word,List of heads of state of Mexico,Reform War,0.0,0.01392265222966671
word,Johnny Sins,Pittsburgh,0.013053,0.02043445222079754
word,Iron Cross,Bavarian Army,0.0,0.013863231055438519
word,John Browning,.50 BMG,0.013526,0.015383503399789333
word,Epstein didn't kill himself,Le Krewe d'Etat,0.0,0.020829245448112488
word,Karachi,Urdu,0.011664,0.01354279462248087
word,Jeremy Clarkson,The Stig,0.004141,0.020557673647999763
word,Indiana Jones (franchise),Shia LaBeouf,0.004111,0.02417987771332264
word,Henri de Toulouse-Lautrec,Paul Cézanne,0.013584,0.020594719797372818
word,Changes (Justin Bieber album),Forever (Justin Bieber song),0.107249,0.020809829235076904
word,Danish royal family,Princess Josephine of Denmark,0.033887,0.03360184282064438
word,Tommy Lee Jones,Hope Springs (2012 film),0.0059960000000000005,0.025441136211156845
word,Illegal drug trade in Colombia,Office of Foreign Assets Control,0.0,0.013564535416662693
word,Latifa bint Mohammed Al Maktoum (II),Haya bint Hussein,0.035535000000000004,0.022582951933145523
word,Jack Schlossberg,Caroline Kennedy,0.11517,0.02641293592751026
word,Vera (TV series),Finland,0.0,0.01865878514945507
word,The Mummy (1999 film),Chicago Sun-Times,0.0,0.021387042477726936
word,2003–04 Chelsea F.C. season,FC Girondins de Bordeaux,0.0,0.01487935334444046
word,List of biblical names,List of biblical names starting with L,0.037237,0.010563877411186695
word,2020 North Carolina lieutenant gubernatorial election,North Carolina's 6th congressional district,0.0,0.017797669395804405
word,WWE,The Ultimate Warrior,0.003587,0.022183824330568314
word,Tom Coburn,2010 United States Senate election in Oklahoma,0.008919,0.021393941715359688
word,Japanese war crimes,Jan Ruff O'Herne,0.007696,0.017449524253606796
word,List of superlative trees,Sunland Baobab,0.018516,0.01863778568804264
word,Pandemic severity index,World Health Organization,0.0,0.016845490783452988
word,Abbie Hoffman,Thomas Paine,0.0,0.020134765654802322
word,Order of the Garter,Harald V of Norway,0.0,0.019043345004320145
word,Khazars,Bukharan Jews,0.031332,0.013395974412560463
word,F(x) (group),Pink Tape,0.009249,0.024062862619757652
word,James Best,David McLean (actor),0.0,0.021555272862315178
word,The Punisher (2004 film),Eddie Jemison,0.016769,0.022945690900087357
word,Step Brothers (film),Twitter,0.0,0.02275177091360092
word,Theosophy,Christian theosophy,0.034799000000000004,0.013801218010485172
word,Willem Dafoe filmography,Farewell (2009 film),0.0,0.019662443548440933
word,The Hunt (2020 film),Donald Trump,0.001445,0.020767880603671074
word,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in New Jersey,0.020032,0.021098583936691284
word,Gary Oldman,JFK (film),0.004669,0.01998082734644413
word,Arena Football League,2016 Arena Football League season,0.0,0.019173908978700638
word,Jonah Hill filmography,Reno 911!,0.0,0.022123973816633224
word,Weekend at Bernie's,New York City,0.0,0.019184304401278496
word,Boeing EA-18G Growler,VX-23,0.0,0.01906861923635006
word,Sepultura,Machine Messiah (album),0.018148,0.022131728008389473
word,Rob Brydon,Catherine Zeta-Jones,0.022933,0.02509993687272072
word,April Bowlby,CBS,0.0,0.023604702204465866
word,I Know This Much Is True (miniseries),Guillermo Díaz (actor),0.0,0.023081323131918907
word,Isaiah Thomas (basketball),Tom Chambers (basketball),0.0,0.020130880177021027
word,The Spinners (American R&B group),Fatboy Slim,0.0,0.02078552171587944
word,The Greatest Story Ever Told,Martin Landau,0.023409,0.023491239175200462
word,Green Lantern (film),David Niven,0.0,0.022176004946231842
word,Armenian language,Akhalkalaki,0.0,0.01088382676243782
word,Brandon Flowers,Rhythms del Mundo Classics,0.0,0.020313190296292305
word,Serbia,Treaty of Berlin (1878),0.002798,0.012044589966535568
word,Men in Black 3,Tommy Lee Jones,0.049939,0.021768692880868912
word,Benjamin Walker (actor),Park Slope,0.0,0.024030791595578194
word,Jeremy Clarkson,General Motors,0.0,0.018418390303850174
word,Theosophy,Charles Johnston (Theosophist),0.0,0.017632730305194855
word,2020 North Carolina lieutenant gubernatorial election,United States Senate,0.0,0.015535215847194195
word,2020 Big Ten Conference Men's Basketball Tournament,Bankers Life Fieldhouse,0.024713,0.02125830389559269
word,Otto von Bismarck,Junker,0.026566000000000003,0.014482221566140652
word,Daphne Blake,Mary Kay Bergman,0.02487,0.026498129591345787
word,Sushmita Sen,Main Hoon Na,0.029015,0.024127323180437088
word,Sahil Khan,Bollywood,0.0,0.021194929257035255
word,Frederick Douglass,Fugees,0.0,0.020753251388669014
word,Stripes (film),Joe Flaherty,0.020298,0.02303338050842285
word,Eve (rapper),Adorn (song),0.0,0.02198590710759163
word,Eve (rapper),Eve-Olution,0.029167,0.022514069452881813
word,Belize,Land of the Free (anthem),0.0046700000000000005,0.01518024317920208
word,Sushmita Sen,Alag,0.0,0.025169193744659424
word,Teddy Sinclair,The Archers,0.0,0.02252155728638172
word,2020 coronavirus pandemic in New York (state),Timeline of the 2020 coronavirus pandemic in the United States,0.057967,0.022199641913175583
word,Rajaram I,Pune,0.0,0.01915115863084793
word,Kathleen Kennedy (producer),The Curious Case of Benjamin Button (film),0.0,0.021522685885429382
word,Edward Scissorhands,Motionless in White,0.0,0.024493418633937836
word,Weekend at Bernie's,Long Island,0.0,0.019335702061653137
word,Survivor: Redemption Island,Wyatt Nash,0.08026599999999999,0.022549934685230255
word,Magomed Ankalaev,List of male mixed martial artists,0.0,0.01769634522497654
word,Vietnam War,Czechoslovak Socialist Republic,0.001117,0.014391579665243626
word,Colombiana,Agnee (2014 film),0.036175,0.024534394964575768
word,Sacha Dhawan,An Adventure in Space and Time,0.057089,0.022605713456869125
word,2020 Indian Premier League,Kings XI Punjab,0.011225,0.01979088969528675
word,Louis XIV of France,Man in the Iron Mask,0.002208,0.016559163108468056
word,Antonov An-225 Mriya,Airspace Industry Corporation of China,0.011624,0.01729840226471424
word,Stripes (film),Dennis Quaid,0.0,0.02532750368118286
word,Uzbekistan,2005 Andijan unrest,0.006679999999999999,0.01412541326135397
word,Wyatt Russell,Richmond Sockeyes,0.004316,0.01956382766366005
word,Bounty hunter,Supreme Court of the United States,0.0,0.01772223971784115
word,Brandon Flowers,The Desired Effect,0.070871,0.021884554997086525
word,2020 coronavirus pandemic in the Philippines,Timeline of the 2020 coronavirus pandemic in the Philippines,0.082557,0.019447611644864082
word,Celebrity Rehab with Dr. Drew,Opiate,0.0,0.02119617536664009
word,Clitoris,Female genital mutilation,0.014405,0.01895221509039402
word,World's fair,Montreal,0.0,0.014220933429896832
word,BtoB (band),Seo Eun-kwang,0.122251,0.023358898237347603
word,List of years in home video,Tokyo Raiders,0.0,0.02233072929084301
word,Muhammad Iqbal,Yousuf Salahuddin,0.051685,0.019493261352181435
word,Tom Cruise filmography,The Others (2001 film),0.007743000000000002,0.021388504654169083
word,Japanese war crimes,Indian Ocean raid (1944),0.008124,0.016010288149118423
word,Louise Linton,Melville Castle,0.090474,0.021558266133069992
word,Neighbors 2: Sorority Rising,Beanie Feldstein,0.038056,0.025120709091424942
word,Little Women (2019 film),Maryann Plunkett,0.002788,0.02571389637887478
word,Order of the Garter,List of Knights and Ladies of the Garter,0.028437,0.01809062995016575
word,Gangs of Wasseypur – Part 1,Sundance Film Festival,0.0,0.02123897895216942
word,Abbie Hoffman,Steal This Book,0.049723,0.020097507163882256
word,J. J. Cale,Cocaine (song),0.023302,0.023711450397968292
word,The Mummy (1999 film),The Mummy: Tomb of the Dragon Emperor,0.047349,0.020074227824807167
word,Charlotte Hornets,Bobby Phills,0.09344,0.02128574624657631
