model,source_article,target_article,actual_click_rate,predicted_click_rate
doc2vec_no_sigmoid,List of 30 Rock characters,A Song of Ice and Fire,0.0,0.018023213371634483
doc2vec_no_sigmoid,UEFA Euro 1992,Brian Laudrup,0.0,0.018583526834845543
doc2vec_no_sigmoid,Gauri Khan,Delhi,0.0,0.01666223630309105
doc2vec_no_sigmoid,Tomb Raider (film),Roger Nsengiyumva,0.0,0.01881346106529236
doc2vec_no_sigmoid,2003–04 Chelsea F.C. season,Roman Abramovich,0.0,0.021053515374660492
doc2vec_no_sigmoid,Orthodox Judaism,Halakha,0.033371,0.018988680094480515
doc2vec_no_sigmoid,Revival (Eminem album),Jason Lader,0.0,0.020977012813091278
doc2vec_no_sigmoid,Modern architecture,Unity Temple,0.0,0.020726464688777924
doc2vec_no_sigmoid,The Mummy (1999 film),Medjay,0.012642,0.01804358884692192
doc2vec_no_sigmoid,Abbie Hoffman,Forrest Gump,0.0,0.018926681950688362
doc2vec_no_sigmoid,Armageddon,Satan,0.0,0.019215086475014687
doc2vec_no_sigmoid,Patrick Dempsey,The Art of Racing in the Rain (film),0.021845,0.02069871686398983
doc2vec_no_sigmoid,Trisha filmography,Lion (2015 film),0.006569,0.016591310501098633
doc2vec_no_sigmoid,List of cities in India by population,South Dumdum,0.0,0.01821405440568924
doc2vec_no_sigmoid,Little Women (2019 film),Greta Gerwig,0.043644,0.021862829104065895
doc2vec_no_sigmoid,Silambarasan,Vallavan,0.009668,0.021616457030177116
doc2vec_no_sigmoid,Amaranthe,AllMusic,0.0,0.018273398280143738
doc2vec_no_sigmoid,Michael Biehn,Clockstoppers,0.007937999999999999,0.01866989955306053
doc2vec_no_sigmoid,Outlaw motorcycle club,Mongols Motorcycle Club,0.070158,0.019674431532621384
doc2vec_no_sigmoid,Republic of Artsakh,Free Motherland,0.0,0.018920594826340675
doc2vec_no_sigmoid,Leopard 2,VT-4,0.014179,0.01776103861629963
doc2vec_no_sigmoid,List of Nobel laureates in Literature,Selma Lagerlöf,0.00961,0.021955939009785652
doc2vec_no_sigmoid,Surrender of Japan,Avalon Project,0.0,0.0196565929800272
doc2vec_no_sigmoid,Gangs of Wasseypur – Part 1,Vipin Sharma,0.015215,0.016883525997400284
doc2vec_no_sigmoid,Illegal drug trade in Colombia,Cali Cartel,0.02714,0.02057979255914688
doc2vec_no_sigmoid,Outnumbered (British TV series),Samantha Bond,0.042796,0.018530575558543205
doc2vec_no_sigmoid,Cloris Leachman,Cloris Leachman credits,0.224439,0.01706039160490036
doc2vec_no_sigmoid,1st Marine Division,Douglas MacArthur,0.0,0.01874416321516037
doc2vec_no_sigmoid,Food,Lists of foods,0.017657,0.02014322020113468
doc2vec_no_sigmoid,Zoë Kravitz,Al Roker,0.032445,0.022146888077259064
doc2vec_no_sigmoid,Timothy Treadwell,Sean Penn,0.0,0.019911883398890495
doc2vec_no_sigmoid,Gargoyles (TV series),John Rhys-Davies,0.017613999999999998,0.01994195394217968
doc2vec_no_sigmoid,List of years in home video,Tokyo Raiders,0.0,0.017963029444217682
doc2vec_no_sigmoid,Japanese war crimes,United States Army Air Forces,0.0,0.018949804827570915
doc2vec_no_sigmoid,Wyatt Russell,The Woman in the Window (2020 film),0.027755,0.019790388643741608
doc2vec_no_sigmoid,Vietnam War,Leonid Brezhnev,0.001854,0.019703183323144913
doc2vec_no_sigmoid,Uncut Gems,Gotham Independent Film Award for Best Actor,0.0,0.021063072606921196
doc2vec_no_sigmoid,Ron Howard,Night Shift (1982 film),0.009811,0.018067222088575363
doc2vec_no_sigmoid,Timothy Treadwell,Dateline NBC,0.0,0.019986147060990334
doc2vec_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Puerto Rico,0.002447,0.018669214099645615
doc2vec_no_sigmoid,Tumbleweed,Asia,0.0,0.020312543958425522
doc2vec_no_sigmoid,Nawazuddin Siddiqui,Muzaffarnagar,0.005352,0.016905512660741806
doc2vec_no_sigmoid,Kathleen Kennedy (producer),The Curious Case of Benjamin Button (film),0.0,0.01686396449804306
doc2vec_no_sigmoid,Uncut Gems,Gotham Independent Film Award for Best Actor,0.0,0.021063072606921196
doc2vec_no_sigmoid,USS Constitution,Hogging and sagging,0.033224000000000004,0.023454274982213974
doc2vec_no_sigmoid,2020 coronavirus pandemic in New York (state),Impact of the 2019–20 coronavirus pandemic on sports,0.007354,0.022922925651073456
doc2vec_no_sigmoid,List of The Vampire Diaries characters,Legacies (TV series),0.01074,0.01738227717578411
doc2vec_no_sigmoid,Death of Benito Mussolini,Palmiro Togliatti,0.0,0.021184613928198814
doc2vec_no_sigmoid,List of programs broadcast by Disney XD,Parker Plays,0.013456999999999998,0.02140938490629196
doc2vec_no_sigmoid,Republic of Artsakh,Stepanakert,0.117988,0.020688463002443314
doc2vec_no_sigmoid,List of programs broadcast by Disney XD,Aaron Stone,0.021363,0.01879226788878441
doc2vec_no_sigmoid,Charlotte Hornets,Liga ACB,0.0,0.01861819066107273
doc2vec_no_sigmoid,Amaranthe,Breaking Point - B-sides 2011-2015,0.0,0.020478393882513046
doc2vec_no_sigmoid,Game Boy Color,Pitfall!,0.0,0.02290027216076851
doc2vec_no_sigmoid,Adivi Sesh,Balupu,0.01435,0.019891513511538506
doc2vec_no_sigmoid,List of DreamWorks Animation productions,How to Train Your Dragon,0.005676,0.01662564091384411
doc2vec_no_sigmoid,Christopher Nolan,Amy Adams,0.0,0.01790776476264
doc2vec_no_sigmoid,Wayne's World (film),I'm Eighteen,0.0,0.017033999785780907
doc2vec_no_sigmoid,Cary Elwes,World War II,0.0,0.01634307950735092
doc2vec_no_sigmoid,Wayne's World (film),Mike Myers,0.103371,0.01721840910613537
doc2vec_no_sigmoid,Gangs of Wasseypur – Part 1,Delhi,0.0,0.017339278012514114
doc2vec_no_sigmoid,Special OPS,Parliament of India,0.0,0.016850095242261887
doc2vec_no_sigmoid,Crystal Hefner,Playboy,0.0,0.018930785357952118
doc2vec_no_sigmoid,Fury (2014 film),First sergeant,0.006297,0.017803622409701347
doc2vec_no_sigmoid,Jennifer Lopez,Preston High School (New York City),0.002827,0.019293874502182007
doc2vec_no_sigmoid,Larry the Cable Guy,Disney Infinity (video game),0.0,0.01985928975045681
doc2vec_no_sigmoid,IPhone XS,Pixel 2,0.0,0.02146242931485176
doc2vec_no_sigmoid,Men in Black 3,The Factory,0.006365999999999999,0.022319931536912918
doc2vec_no_sigmoid,Mount Rainier,Nisqually Glacier,0.0,0.023342818021774292
doc2vec_no_sigmoid,John D. Rockefeller III,Douglas MacArthur,0.0,0.016273047775030136
doc2vec_no_sigmoid,Edward Furlong,Nick Stahl,0.042082,0.021064624190330505
doc2vec_no_sigmoid,The Irishman,Action Bronson,0.002241,0.01603752002120018
doc2vec_no_sigmoid,Who Are You: School 2015,Tiger JK,0.0,0.01892382651567459
doc2vec_no_sigmoid,New York metropolitan area,List of highest-income counties in the United States,0.010009,0.021372782066464424
doc2vec_no_sigmoid,The Witches (1990 film),Lorimar Television,0.0,0.018810540437698364
doc2vec_no_sigmoid,Henri de Toulouse-Lautrec,Contour line,0.0,0.017602253705263138
doc2vec_no_sigmoid,Shenzhen,Shanxi,0.0,0.01790386624634266
doc2vec_no_sigmoid,Eiffel Tower,Sand box (civil engineering),0.0,0.016417765989899635
doc2vec_no_sigmoid,The Punisher (2004 film),Thomas Jane,0.166372,0.022221926599740982
doc2vec_no_sigmoid,Manisha Koirala,Order of Gorkha Dakshina Bahu,0.021758,0.016223056241869926
doc2vec_no_sigmoid,Outnumbered (British TV series),Claire Skinner,0.108912,0.01859949342906475
doc2vec_no_sigmoid,Maude Apatow,Forbes 30 Under 30,0.0,0.01595165766775608
doc2vec_no_sigmoid,Jennifer Lopez,Baruch College,0.0,0.017984239384531975
doc2vec_no_sigmoid,Priscilla Kelly,Darby Allin,0.495331,0.019160736352205276
doc2vec_no_sigmoid,Todd Phillips,Bradley Cooper,0.0,0.0226290300488472
doc2vec_no_sigmoid,John D. Rockefeller III,Jay Rockefeller,0.5253439999999999,0.018171895295381546
doc2vec_no_sigmoid,Aaron Paul filmography,CSI: Miami,0.0,0.020013436675071716
doc2vec_no_sigmoid,Dean Koontz bibliography,The Face (Koontz novel),0.0,0.02063022181391716
doc2vec_no_sigmoid,St. Louis BattleHawks,Seattle Dragons,0.0,0.018800007179379463
doc2vec_no_sigmoid,Desperately Seeking Susan,Robert Joy,0.082898,0.01971287466585636
doc2vec_no_sigmoid,The Irishman,Box-office bomb,0.000705,0.01713203452527523
doc2vec_no_sigmoid,The Mummy (1999 film),Chris Carpenter (sound engineer),0.0,0.019494805485010147
doc2vec_no_sigmoid,Van Helsing (TV series),Rukiya Bernard,0.042876,0.01981242559850216
doc2vec_no_sigmoid,World's fair,Centennial Exposition,0.016331000000000002,0.01632463000714779
doc2vec_no_sigmoid,List of heads of state of Mexico,1988 Mexican general election,0.00831,0.017733100801706314
doc2vec_no_sigmoid,Princess Hours,Kim Jeong-hoon,0.15929,0.019278688356280327
doc2vec_no_sigmoid,Neighbors 2: Sorority Rising,Seth Rogen,0.046886,0.020616505295038223
doc2vec_no_sigmoid,Quantum mechanics,Wave–particle duality,0.025228,0.02004440315067768
doc2vec_no_sigmoid,Khazars,Ashkenazi Jews,0.04963,0.019151924178004265
doc2vec_no_sigmoid,Venezuelan presidential crisis,Iris Varela,0.0,0.020749332383275032
doc2vec_no_sigmoid,Henri de Toulouse-Lautrec,A Bar at the Folies-Bergère,0.0,0.016676045954227448
doc2vec_no_sigmoid,Plato,History of Athens,0.009077,0.018829241394996643
doc2vec_no_sigmoid,Christina Hendricks on screen and stage,Christina Hendricks,0.038811,0.018109681084752083
doc2vec_no_sigmoid,Michael Biehn,Asteroid (film),0.0,0.020144406706094742
doc2vec_no_sigmoid,Timothy Treadwell,Katmai National Park and Preserve,0.047896,0.017648885026574135
doc2vec_no_sigmoid,2020 in anime,Somali and the Forest Spirit,0.0,0.019243476912379265
doc2vec_no_sigmoid,Gary Oldman,Democratic Party (United States),0.0,0.01969030871987343
doc2vec_no_sigmoid,Nikki Galrani,McAfee,0.0,0.01687805913388729
doc2vec_no_sigmoid,Erin Brockovich,Julia Roberts,0.030589,0.02180449664592743
doc2vec_no_sigmoid,Fury (2014 film),M4 Sherman,0.023298,0.016685891896486282
doc2vec_no_sigmoid,The Walking Dead (season 6),30 Days Without an Accident,0.0,0.020418694242835045
doc2vec_no_sigmoid,Flying Dutchman,Smithsonian American Art Museum,0.0,0.018593601882457733
doc2vec_no_sigmoid,Tell Me a Story (TV series),Carrie-Anne Moss,0.021392,0.018280500546097755
doc2vec_no_sigmoid,Maximilien Robespierre,Éléonore Duplay,0.0,0.016977008432149887
doc2vec_no_sigmoid,Jaya Prada,Hoshiyar,0.0,0.018790580332279205
doc2vec_no_sigmoid,Neil Peart,John Bonham,0.01156,0.01798187382519245
doc2vec_no_sigmoid,Come and See,Liubomiras Laucevičius,0.018274,0.017745081335306168
doc2vec_no_sigmoid,Sexuality in ancient Rome,Irrumatio,0.021607,0.01927655003964901
doc2vec_no_sigmoid,Russian flu,Russian Flu (film),0.0,0.021321510896086693
doc2vec_no_sigmoid,Antonov An-225 Mriya,Cargo aircraft,0.00687,0.017786279320716858
doc2vec_no_sigmoid,Venezuelan presidential crisis,Lima Group,0.045838,0.02023683860898018
doc2vec_no_sigmoid,List of superlative trees,Arecaceae,0.0,0.02052665315568447
doc2vec_no_sigmoid,Harvey Weinstein,Heidi Klum,0.000983,0.01960638165473938
doc2vec_no_sigmoid,Fury (2014 film),Schutzstaffel,0.005611,0.01872977986931801
doc2vec_no_sigmoid,Nova Scotia,Quebec,0.012664,0.015958987176418304
doc2vec_no_sigmoid,Celebrity Rehab with Dr. Drew,Jessica Kiper,0.01273,0.01613900437951088
doc2vec_no_sigmoid,Tell Me a Story (TV series),Eka Darville,0.036423,0.01823946088552475
doc2vec_no_sigmoid,Gabriel Byrne,In the Name of the Father (film),0.025873,0.017763176932930946
doc2vec_no_sigmoid,Madam C. J. Walker,Tuskegee University,0.00031600000000000004,0.018254371359944344
doc2vec_no_sigmoid,Kevin Smith,Chris Rock,0.0,0.019014514982700348
doc2vec_no_sigmoid,Christina Hendricks on screen and stage,Voice acting,0.0,0.014240393415093422
doc2vec_no_sigmoid,Longest recorded sniper kills,Battle of Stalingrad,0.0,0.016781264916062355
doc2vec_no_sigmoid,The Good Place (season 4),William Jackson Harper,0.051798,0.016182294115424156
doc2vec_no_sigmoid,Timothy Treadwell,Autopsy,0.031665,0.018718097358942032
doc2vec_no_sigmoid,Musical notation,Modified Stave Notation,0.0,0.022748176008462906
doc2vec_no_sigmoid,Longest recorded sniper kills,M1903 Springfield,0.007213,0.021222198382019997
doc2vec_no_sigmoid,Leopard 2,Altay (tank),0.015855,0.016212565824389458
doc2vec_no_sigmoid,Gulf War,Saddam Hussein,0.047697,0.02036968059837818
doc2vec_no_sigmoid,Laura Linney,Emma McLaughlin,0.0,0.0188676156103611
doc2vec_no_sigmoid,Shenzhen,Pearl River Delta,0.047089,0.01805702969431877
doc2vec_no_sigmoid,Hāfu,Eddie Townsend,0.0,0.02001871168613434
doc2vec_no_sigmoid,Eurovision Song Contest 2019,Just the Way You Are (Bruno Mars song),0.0,0.016669832170009613
doc2vec_no_sigmoid,Serbia,Montenegro,0.014332,0.021928206086158752
doc2vec_no_sigmoid,The Hunt (2020 film),Thriller film,0.000627,0.016658132895827293
doc2vec_no_sigmoid,Changes (Justin Bieber album),Television documentary,0.0,0.018366651609539986
doc2vec_no_sigmoid,List of lost films,Ardeshir Irani,0.0,0.024588944390416145
doc2vec_no_sigmoid,Todd Phillips,Hollywood Film Awards,0.0,0.019271083176136017
doc2vec_no_sigmoid,Jessica Lynch,Quartermaster Corps (United States Army),0.00785,0.01734861545264721
doc2vec_no_sigmoid,.45 ACP,Tracer ammunition,0.0,0.018042277544736862
doc2vec_no_sigmoid,Satmar (Hasidic dynasty),Yiddish,0.018728,0.01945463754236698
doc2vec_no_sigmoid,2003–04 Chelsea F.C. season,Marco Ambrosio,0.024689,0.020603494718670845
doc2vec_no_sigmoid,James Best,I Spy (1965 TV series),0.0,0.021855231374502182
doc2vec_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Montana,0.001191,0.01690484583377838
doc2vec_no_sigmoid,Minor Threat,Skewbald/Grand Union (EP),0.0,0.019831649959087372
doc2vec_no_sigmoid,Kenneth Branagh,Cinderella (2015 Disney film),0.016711,0.01515930611640215
doc2vec_no_sigmoid,WWE,Sports entertainment,0.0031780000000000003,0.01954668201506138
doc2vec_no_sigmoid,Steffi Graf,Grand Slam (tennis),0.018678,0.018535595387220383
doc2vec_no_sigmoid,Sahil Khan,Sana Khan,0.213126,0.02183486521244049
doc2vec_no_sigmoid,Sibi Sathyaraj,Belgian Shepherd,0.0,0.022106297314167023
doc2vec_no_sigmoid,New World Order (conspiracy theory),National Security and Homeland Security Presidential Directive,0.00421,0.019114933907985687
doc2vec_no_sigmoid,Tony Blair,1997 United Kingdom general election,0.004927,0.019471950829029083
doc2vec_no_sigmoid,Dean Koontz bibliography,The Funhouse (novel),0.009009,0.02059623971581459
doc2vec_no_sigmoid,Baji Rao I,Scindia,0.00286,0.021646203473210335
doc2vec_no_sigmoid,The Irishman,Fifth Amendment to the United States Constitution,0.003653,0.01368649024516344
doc2vec_no_sigmoid,IPhone XS,IPhone 8,0.048736,0.018149707466363907
doc2vec_no_sigmoid,Defense Production Act of 1950,Cold War,0.027536,0.021170593798160553
doc2vec_no_sigmoid,Clitoris,Dorsal nerve of the clitoris,0.006893000000000001,0.019279399886727333
doc2vec_no_sigmoid,Gargoyles (TV series),Gargoyle (monster),0.014392,0.018810072913765907
doc2vec_no_sigmoid,Otto von Bismarck,Chancellor of Germany,0.028030000000000003,0.016655799001455307
doc2vec_no_sigmoid,Order of the Garter,List of current Knights and Ladies of the Garter,0.137498,0.017535274848341942
doc2vec_no_sigmoid,Rob Brydon,Ronnie Corbett's Supper Club,0.0,0.02126193419098854
doc2vec_no_sigmoid,Cheltenham Festival,National Hunt flat race,0.0,0.01914396695792675
doc2vec_no_sigmoid,Don McLean,The Day the Music Died,0.0,0.01711725816130638
doc2vec_no_sigmoid,Steppenwolf (band),Nick St. Nicholas,0.017462000000000002,0.02001321129500866
doc2vec_no_sigmoid,Kevin Smith,Yoga Hosers,0.030523,0.021373379975557327
doc2vec_no_sigmoid,Age of consent,Age of consent (disambiguation),0.008027,0.021830109879374504
doc2vec_no_sigmoid,Who Are You: School 2015,School 2017,0.053802,0.016054775565862656
doc2vec_no_sigmoid,Green Lantern (film),Parallax (comics),0.039992,0.02033240534365177
doc2vec_no_sigmoid,Mel Brooks,The Twelve Chairs (1970 film),0.017432,0.019991563633084297
doc2vec_no_sigmoid,Clitoris,Erogenous zone,0.036703,0.01786213368177414
doc2vec_no_sigmoid,2020 coronavirus pandemic in the Philippines,2020 coronavirus pandemic in Italy,0.003068,0.016260800883173943
doc2vec_no_sigmoid,List of Batman family enemies,Strange Case of Dr Jekyll and Mr Hyde,0.0,0.01945524662733078
doc2vec_no_sigmoid,Vietnam War,Chae Myung-shin,0.001818,0.019666209816932678
doc2vec_no_sigmoid,Game Boy Color,Americas,0.0,0.022778412327170372
doc2vec_no_sigmoid,Harvey Weinstein,Mandela: Long Walk to Freedom,0.0,0.019420454278588295
doc2vec_no_sigmoid,Harvey Weinstein,The Gnomes' Great Adventure,0.002313,0.01772119291126728
doc2vec_no_sigmoid,Outnumbered (British TV series),Hugh Dennis,0.083386,0.0185550469905138
doc2vec_no_sigmoid,Columbus Crew SC,Darlington Nagbe,0.02406,0.016417771577835083
doc2vec_no_sigmoid,Brandon Flowers,Lonely Town (Brandon Flowers song),0.0,0.018052030354738235
doc2vec_no_sigmoid,Vietnam War,Indochina refugee crisis,0.003709000000000001,0.022018376737833023
doc2vec_no_sigmoid,List of Nobel laureates in Literature,Portuguese language,0.0,0.020040174946188927
doc2vec_no_sigmoid,John Stumpf,Norwest Corporation,0.0,0.01648438721895218
doc2vec_no_sigmoid,List of The Vampire Diaries characters,List of The Originals characters,0.112106,0.017131278291344643
doc2vec_no_sigmoid,The Descendants,Mary Birdsong,0.018502,0.022460535168647766
doc2vec_no_sigmoid,Jesse Eisenberg,Solitary Man (film),0.00464,0.01785259321331978
doc2vec_no_sigmoid,Rebel Wilson,Digital video recorder,0.0,0.019081568345427513
doc2vec_no_sigmoid,James Best,Catherine Bach,0.02842,0.019586386159062386
doc2vec_no_sigmoid,Allen Ginsberg,Philip Glass,0.0,0.016755448654294014
doc2vec_no_sigmoid,Joel Kinnaman,Easy Money III: Life Deluxe,0.0025440000000000003,0.019119350239634514
doc2vec_no_sigmoid,Christie Brinkley,Harper's Bazaar,0.0,0.020833922550082207
doc2vec_no_sigmoid,Danish royal family,Margrethe II of Denmark,0.091374,0.017842194065451622
doc2vec_no_sigmoid,W.A.S.P. (band),Jeremy Spencer (drummer),0.0,0.02021547220647335
doc2vec_no_sigmoid,Penicillin,Phenoxymethylpenicillin,0.036726,0.02006516419351101
doc2vec_no_sigmoid,April Bowlby,Titans (2018 TV series),0.095579,0.0186235923320055
doc2vec_no_sigmoid,John Browning,FN Model 1903,0.00824,0.018616104498505592
doc2vec_no_sigmoid,Kingdom (film),Renji Ishibashi,0.0,0.020039653405547142
doc2vec_no_sigmoid,Wyatt Russell,Everybody Wants Some!! (film),0.004337,0.021318847313523293
doc2vec_no_sigmoid,John Cusack,True Colors (film),0.0048850000000000005,0.018002847209572792
doc2vec_no_sigmoid,Joel Kinnaman,RoboCop (character),0.002725,0.018160033971071243
doc2vec_no_sigmoid,Colin Hanks,Parkland (film),0.003264,0.020548254251480103
doc2vec_no_sigmoid,Eric Stonestreet,The Mentalist,0.0,0.018836919218301773
doc2vec_no_sigmoid,List of DreamWorks Animation productions,Antz,0.025489,0.017055794596672058
doc2vec_no_sigmoid,Changes (Justin Bieber album),Yummy (Justin Bieber song),0.13981,0.017666073516011238
doc2vec_no_sigmoid,John Cusack,The Ice Harvest,0.004951,0.020437825471162796
doc2vec_no_sigmoid,Maximilien Robespierre,Law of Suspects,0.016434,0.018400536850094795
doc2vec_no_sigmoid,Vietnam War,Henry Kissinger,0.007323,0.020604470744729042
doc2vec_no_sigmoid,Illegal drug trade in Colombia,Los Pepes,0.0,0.018365919589996338
doc2vec_no_sigmoid,List of Batman family enemies,Lou Ferstadt,0.0,0.016529347747564316
doc2vec_no_sigmoid,Ace Ventura: When Nature Calls,Simon Callow,0.076475,0.018251001834869385
doc2vec_no_sigmoid,Paul Rudd filmography,Party Down,0.0,0.016319431364536285
doc2vec_no_sigmoid,The Hunt (2020 film),Blumhouse Productions,0.010658,0.01831870526075363
doc2vec_no_sigmoid,James Corden,One Chance (film),0.007923999999999999,0.020438823848962784
doc2vec_no_sigmoid,List of natural satellites,Jupiter,0.018313,0.02033250965178013
doc2vec_no_sigmoid,Laura Linney,Roundabout Theatre Company,0.0,0.02106262557208538
doc2vec_no_sigmoid,Wayne's World (film),Metacritic,0.0,0.01789184845983982
doc2vec_no_sigmoid,Ireland,Celtic Sea,0.0,0.02207035757601261
doc2vec_no_sigmoid,Shaji Kailas,Dr. Pasupathy,0.020327,0.023157157003879547
doc2vec_no_sigmoid,Longest recorded sniper kills,Schmidt & Bender,0.0,0.01624867133796215
doc2vec_no_sigmoid,Men in Black 3,Paul Thomas Anderson,0.0,0.01841178722679615
doc2vec_no_sigmoid,List of Eurovision Song Contest winners,Ireland in the Eurovision Song Contest,0.006673999999999999,0.01959371753036976
doc2vec_no_sigmoid,Jennifer Lopez,Do It Well,0.0,0.018843749538064003
doc2vec_no_sigmoid,Harvey Weinstein,Ballerina (2016 film),0.000794,0.019627951085567474
doc2vec_no_sigmoid,Ben Miller,Belinda Stewart-Wilson,0.237973,0.019011838361620903
doc2vec_no_sigmoid,1992 NCAA Division I Men's Basketball Tournament,Jim Boeheim,0.0,0.01984087936580181
doc2vec_no_sigmoid,Daphne Blake,Mary Kay Bergman,0.02487,0.017428288236260414
doc2vec_no_sigmoid,James Corden,Smallfoot (film),0.0,0.01579846441745758
doc2vec_no_sigmoid,Eurovision Song Contest 2019,Duncan Laurence,0.00967,0.014919547364115715
doc2vec_no_sigmoid,Ruby Ridge,Randy Weaver,0.315895,0.018091844394803047
doc2vec_no_sigmoid,Belize,Belize City,0.051172,0.02369062416255474
doc2vec_no_sigmoid,List of Shameless (American TV series) characters,Vanessa Bell Calloway,0.0,0.020596642047166824
doc2vec_no_sigmoid,The Voice UK,AJ Odudu,0.004461,0.01802067644894123
doc2vec_no_sigmoid,Tony Blair,Blair–Brown deal,0.005012,0.024973556399345398
doc2vec_no_sigmoid,Scary Stories to Tell in the Dark,HarperCollins,0.0,0.01609734632074833
doc2vec_no_sigmoid,List of time periods,Classical antiquity,0.01739,0.01895778253674507
doc2vec_no_sigmoid,Super Bowl XLVI,Matthew Slater,0.0,0.02102532424032688
doc2vec_no_sigmoid,Tom Cruise filmography,Rock of Ages (2012 film),0.016146999999999998,0.02282954379916191
doc2vec_no_sigmoid,Isaiah Thomas (basketball),2016–17 NBA season,0.017025,0.020444193854928017
doc2vec_no_sigmoid,Jessica Lynch,United States Army,0.0,0.016100207343697548
doc2vec_no_sigmoid,Desperately Seeking Susan,Making Mr. Right,0.0,0.02224176563322544
doc2vec_no_sigmoid,Muhammad Iqbal,Adam,0.0,0.02109706401824951
doc2vec_no_sigmoid,Modern architecture,Weissenhof Estate,0.0,0.015576239675283432
doc2vec_no_sigmoid,Jenny Slate,Joshy (film),0.0,0.019658129662275314
doc2vec_no_sigmoid,Frederick Douglass,Orville Dewey,0.0,0.018789658322930336
doc2vec_no_sigmoid,List of best-selling PlayStation 4 video games,The Last of Us,0.057988,0.022408362478017807
doc2vec_no_sigmoid,Charlotte Hornets,Bobby Phills,0.09344,0.017693104222416878
doc2vec_no_sigmoid,Debra Messing,The Starter Wife (TV series),0.011035,0.018560973927378654
doc2vec_no_sigmoid,Ice-T,Gears of War 3,0.0,0.016780423000454903
doc2vec_no_sigmoid,Chicago (franchise),Joe Minoso,0.0,0.015386667102575302
doc2vec_no_sigmoid,The Irishman,Bo Dietl,0.001611,0.017704708501696587
doc2vec_no_sigmoid,Michael Haneke,85th Academy Awards,0.0,0.017921365797519684
doc2vec_no_sigmoid,Debra Messing,Garfield: The Movie,0.007048,0.0195919219404459
doc2vec_no_sigmoid,Electronic Entertainment Expo,Los Angeles Convention Center,0.044942,0.019338632002472878
doc2vec_no_sigmoid,The Searchers,Peter Mamakos,0.009251,0.017553841695189476
doc2vec_no_sigmoid,The Legend of Tarzan (film),Lucy Hale,0.0,0.020038526505231857
doc2vec_no_sigmoid,Australian Survivor: All Stars,Savusavu,0.013297,0.018627408891916275
doc2vec_no_sigmoid,West Indies cricket team,West India Committee,0.0,0.018453877419233322
doc2vec_no_sigmoid,Murali (Tamil actor),Kadal Pookkal,0.0,0.01620452105998993
doc2vec_no_sigmoid,Great Salt Lake,Causeway,0.041339,0.01658390462398529
doc2vec_no_sigmoid,Serbia,Milan I of Serbia,0.0,0.01868176832795143
doc2vec_no_sigmoid,Produce 101 (Chinese TV series),Tencent Video,0.0,0.019641147926449776
doc2vec_no_sigmoid,List of lost films,List of lost silent films (1915–1919),0.026522000000000004,0.01641896553337574
doc2vec_no_sigmoid,2020 coronavirus pandemic in the Philippines,Wuhan,0.014504,0.018841726705431938
doc2vec_no_sigmoid,Mons pubis,Scarification,0.0,0.021347234025597572
doc2vec_no_sigmoid,Chris Wood (actor),Lar Gand,0.139024,0.020062051713466644
doc2vec_no_sigmoid,Sean Combs,Sean Combs discography,0.042337,0.020314425230026245
doc2vec_no_sigmoid,List of Nobel laureates in Literature,Ernest Hemingway,0.01,0.016568981111049652
doc2vec_no_sigmoid,Serbia,Bulgaria,0.010597,0.020559968426823616
doc2vec_no_sigmoid,List of Naruto episodes,Naruto Uzumaki,0.0,0.020053865388035774
doc2vec_no_sigmoid,Belize,Belizeans,0.00903,0.02424684911966324
doc2vec_no_sigmoid,Flying Dutchman,Omen,0.058006,0.017505276948213577
doc2vec_no_sigmoid,Jennifer Lopez,Supercouple,0.000993,0.017339017242193222
doc2vec_no_sigmoid,List of adult television channels,Skinemax HD,0.0,0.018171753734350204
doc2vec_no_sigmoid,List of Nobel laureates in Literature,J. M. Coetzee,0.009397,0.017253421247005463
doc2vec_no_sigmoid,Scary Stories to Tell in the Dark,Children's literature,0.0,0.016953174024820328
doc2vec_no_sigmoid,Magomed Ankalaev,Dagestan,0.02977,0.014643494039773941
doc2vec_no_sigmoid,A. R. Rahman,Sivamani,0.007606,0.01749638095498085
doc2vec_no_sigmoid,List of programs broadcast by Disney XD,Big City Greens,0.011101,0.022402094677090645
doc2vec_no_sigmoid,Jeremy Clarkson,Rover 75,0.0,0.017318466678261757
doc2vec_no_sigmoid,List of goddesses,Lí Ban,0.0,0.01940090022981167
doc2vec_no_sigmoid,Armageddon,The Battle of Armageddon (Hank Williams song),0.02916,0.018337758257985115
doc2vec_no_sigmoid,Electronic Entertainment Expo,Konami,0.0,0.01663389801979065
doc2vec_no_sigmoid,Naomi Scott,Jasmine (Disney character),0.013697,0.017625859007239342
doc2vec_no_sigmoid,List of That '70s Show episodes,Fox Broadcasting Company,0.0,0.02077597565948963
doc2vec_no_sigmoid,Penicillin,DD-transpeptidase,0.0,0.017776435241103172
doc2vec_no_sigmoid,List of wealthiest organizations,Volkswagen Group,0.0,0.017865506932139397
doc2vec_no_sigmoid,List of DreamWorks Animation productions,Voltron: Legendary Defender,0.002431,0.01957385055720806
doc2vec_no_sigmoid,Timothy Treadwell,Into the Wild (book),0.0,0.018904170021414757
