model,source_article,target_article,actual_click_rate,predicted_click_rate
wikipedia2vec,Celebrity Rehab with Dr. Drew,Drew Pinsky,0.025137,0.0791214108467102
wikipedia2vec,Timothy Treadwell,Into the Wild (book),0.0,0.042535047978162766
wikipedia2vec,Paul Rudd filmography,The Cider House Rules (film),0.008272,0.005601631943136454
wikipedia2vec,This Is the End,David Krumholtz,0.020257,0.023424671962857246
wikipedia2vec,Lil Baby,Recording Industry Association of America,0.0,0.000654715346172452
wikipedia2vec,Tumbleweed,North America,0.0,0.0009213945595547557
wikipedia2vec,The Untamed (TV series),Tang dynasty,0.0,0.0046864645555615425
wikipedia2vec,Operation Anthropoid,Call of Duty: WWII,0.0,0.0022031457629054785
wikipedia2vec,List of Batman family enemies,Scarecrow (DC Comics),0.016262000000000002,0.027434632182121277
wikipedia2vec,Nova Scotia,Flag of Nova Scotia,0.008797,0.004771335516124964
wikipedia2vec,The Game Awards 2019,Sekiro: Shadows Die Twice,0.10233,0.015382246114313602
wikipedia2vec,Marxism–Leninism,Proletarian internationalism,0.011086,0.006006257142871618
wikipedia2vec,List of Nobel laureates in Literature,José Saramago,0.00727,0.01473978627473116
wikipedia2vec,DuPont,Mike Johanns,0.0,0.01344285998493433
wikipedia2vec,Dean Koontz bibliography,Forever Odd,0.0,0.032123975455760956
wikipedia2vec,Helen Hunt filmography,Shooter (1988 film),0.0,0.05716095492243767
wikipedia2vec,Eurovision Song Contest 2019,Eurovision Song Contest 1992,0.0,0.0010132108582183719
wikipedia2vec,Vietnam War,Forced confession,0.0,0.000828564923722297
wikipedia2vec,West Bromwich Albion F.C.,Sam Johnstone,0.022462,0.017976442351937294
wikipedia2vec,Jeremy Clarkson,Alfa Romeo Alfetta,0.006271,0.002345331711694598
wikipedia2vec,Tracey Ullman,Give My Regards to Broad Street (film),0.0,0.008948449045419693
wikipedia2vec,John Cusack,Jeremy Piven,0.010648,0.019738059490919113
wikipedia2vec,List of motorcycles by type of engine,Ariel Square Four,0.0,0.0038263173773884773
wikipedia2vec,Naomi Scott,Saturn Award for Best Supporting Actress,0.0,0.009200368076562881
wikipedia2vec,Sepultura,A-Lex,0.012358,0.022850487381219864
wikipedia2vec,Gorillaz discography,Feel Good Inc.,0.020688,0.0011116581736132503
wikipedia2vec,2020 coronavirus pandemic in New York (state),James L. Seward (New York politician),0.0,0.00798604916781187
wikipedia2vec,War Dogs (2016 film),Triangle of Death (Iraq),0.023521,0.003219336736947298
wikipedia2vec,Allen Ginsberg,Nyingma,0.0,0.0015060820151120424
wikipedia2vec,Catherine Deneuve,Hugh Johnson (cinematographer),0.042861,0.013694969937205315
wikipedia2vec,The Partridge Family,Crossword Puzzle,0.0,0.005199372302740812
wikipedia2vec,Army National Guard,66th Theater Aviation Command,0.0,0.005318967159837484
wikipedia2vec,Vulpes,Kit fox,0.036077,0.023717837408185005
wikipedia2vec,2018 Brazilian general election,Pedro Parente,0.0,0.0062633780762553215
wikipedia2vec,Serbia,Ana Brnabić,0.032609,0.014776436612010002
wikipedia2vec,1999 NBA Finals,Gregg Popovich,0.02191,0.024583185091614723
wikipedia2vec,Lando Calrissian,Legacy of the Force,0.0,0.013211634010076523
wikipedia2vec,Raghu Ram,Akhil Bharatiya Vidyarthi Parishad,0.0,0.010570663958787918
wikipedia2vec,Madam C. J. Walker,Booker T. Washington,0.003566,0.037961196154356
wikipedia2vec,Red Notice (film),Blade Runner 2049,0.0,0.01634109392762184
wikipedia2vec,List of Nobel laureates in Literature,Seamus Heaney,0.0,0.0047315023839473724
wikipedia2vec,List of wars: 1800–1899,Texas–Indian wars,0.0,0.002372792223468423
wikipedia2vec,Jeff Lynne,Robin Hood: Prince of Thieves,0.0,0.0016909672413021326
wikipedia2vec,Jeffrey Epstein,Adnan Khashoggi,0.011318,0.013427894562482834
wikipedia2vec,David Lowery (director),Augustine Frizzell,0.063967,0.06380289047956467
wikipedia2vec,John Singleton,Devon Aoki,0.023335,0.013354984112083912
wikipedia2vec,Survivor: Redemption Island,San Juan del Sur,0.0,0.012270108796656132
wikipedia2vec,Friday the 13th: A New Beginning,Hansom Books,0.0,0.008491981774568558
wikipedia2vec,Robin Hood (2018 film),CinemaScore,0.0,0.0007838677847757936
wikipedia2vec,Henry Fonda,Henry Fonda filmography,0.06854400000000001,0.017858363687992096
wikipedia2vec,List of wars: 1800–1899,Xhosa people,0.0,0.0042165545746684074
wikipedia2vec,A. R. Rahman,Enthiran,0.0,0.005233198404312134
wikipedia2vec,Michael Haneke,BAFTA Award for Best Direction,0.0,0.0028340599965304136
wikipedia2vec,Money in the Bank (2020),WWE brand extension,0.0,0.0058727082796394825
wikipedia2vec,John Browning,Colt Woodsman,0.012562,0.012073636054992676
wikipedia2vec,The Rookie (TV series),Beau Garrett,0.004604,0.04316689446568489
wikipedia2vec,1992 NCAA Division I Men's Basketball Tournament,Jim Boeheim,0.0,0.01820688135921955
wikipedia2vec,List of Nobel laureates in Literature,Aleksandr Solzhenitsyn,0.008475,0.008542598225176334
wikipedia2vec,Brandi Cyrus,Access Hollywood,0.0,0.008260414935648441
wikipedia2vec,Tomb Raider (film),Deus Ex,0.007006999999999999,0.010708260349929333
wikipedia2vec,Subhash Ghai,Yuvvraaj,0.033773000000000004,0.021370913833379745
wikipedia2vec,Tony Blair,Foreign policy of the United States,0.0,0.0004029881674796343
wikipedia2vec,Laura Linney,The Nanny Diaries (film),0.003164,0.0064501892775297165
wikipedia2vec,Kenneth Branagh,List of awards and nominations received by Kenneth Branagh,0.019213,0.01660570129752159
wikipedia2vec,Iron Cross,Isoroku Yamamoto,0.0,0.0013627554289996624
wikipedia2vec,Who Are You: School 2015,Lee Jae-in,0.0,0.021876854822039604
wikipedia2vec,Emmy Award,Chicago / Midwest Emmy Awards,0.0,0.00481237331405282
wikipedia2vec,Step Brothers (film),Talladega Nights: The Ballad of Ricky Bobby,0.02576,0.010770297609269619
wikipedia2vec,Steppenwolf (comics),Kalibak,0.028634,0.01280134916305542
wikipedia2vec,RuPaul's Drag Race (season 11),Katherine Langford,0.003243,0.01897062361240387
wikipedia2vec,Lando Calrissian,Donald Glover,0.114085,0.007009230088442564
wikipedia2vec,24 Hours of Le Mans,Ford v Ferrari,0.018041,0.008246933110058308
wikipedia2vec,Galaxy Quest,6th Blockbuster Entertainment Awards,0.0,0.0023880410008132458
wikipedia2vec,Princess Victoria Louise of Prussia,Homburg Castle,0.0,0.005911324173212051
wikipedia2vec,List of years in home video,2017 in home video,0.019796,0.05716095492243767
wikipedia2vec,Rob Brydon,P&O Cruises,0.0,0.0074382624588906765
wikipedia2vec,Shaji Kailas,Mafia (1993 film),0.022159,0.014924265444278717
wikipedia2vec,Kraftwerk,Ralf und Florian,0.028423,0.018909374251961708
wikipedia2vec,Catherine Deneuve,Indochine (film),0.018432,0.008012453094124794
wikipedia2vec,Pol Pot,Stung Treng,0.0,0.002096625044941902
wikipedia2vec,Wyatt Russell,Shimmer Lake,0.0,0.033993199467659
wikipedia2vec,Charles Ingram,James Graham (playwright),0.0,0.014597072266042233
wikipedia2vec,The Three Stooges,Batman,0.0,0.005086526274681091
wikipedia2vec,Who Are You: School 2015,Lee Cho-hee,0.03141,0.021938400343060493
wikipedia2vec,List of Naruto episodes,Naruto Uzumaki,0.0,0.024067401885986328
wikipedia2vec,Harvey Weinstein,Amityville: The Awakening,0.002127,0.005135368090122938
wikipedia2vec,List of best-selling PlayStation 4 video games,List of best-selling PlayStation 3 video games,0.056549,0.05715124309062958
wikipedia2vec,Gwen Stefani,Don't Speak,0.006472,0.012591290287673473
wikipedia2vec,Dean Koontz bibliography,The Servants of Twilight,0.0,0.05716095492243767
wikipedia2vec,2013 NBA draft,Deshaun Thomas,0.003029,0.01418265700340271
wikipedia2vec,Peggy Carter,Amalgam Comics,0.0,0.005894160829484463
wikipedia2vec,Death (personification),Joshua ben Levi,0.0,0.004937708843499422
wikipedia2vec,Sejm,Legislature,0.0,0.0005322267534211278
wikipedia2vec,Miss Peregrine's Home for Peculiar Children (film),Florence and the Machine,0.0,0.0028170726727694273
wikipedia2vec,2013 NBA draft,Nicolò Melli,0.002801,0.005999991670250893
wikipedia2vec,1st SS Panzer Division Leibstandarte SS Adolf Hitler,Battle of Verrières Ridge,0.0,0.003513905219733715
wikipedia2vec,2020 Indian Premier League,Wankhede Stadium,0.006425,0.006166981533169746
wikipedia2vec,Surrender of Japan,Soviet invasion of Manchuria,0.020962,0.011922985315322876
wikipedia2vec,Little Women (2019 film),IndieWire,0.0,0.003201743820682168
wikipedia2vec,Seven Bucks Productions,Brad Peyton,0.0,0.06854387372732162
wikipedia2vec,2018 FIFA World Cup qualification,New Zealand,0.0,0.00037302423152141273
wikipedia2vec,Ice-T,Celebrities Undercover,0.0,0.016798479482531548
wikipedia2vec,Brandi Cyrus,Miley Cyrus,0.15676600000000002,0.06022930145263672
wikipedia2vec,List of supporting Harry Potter characters,Dumbledore's Army,0.084688,0.0659475326538086
wikipedia2vec,Wayne's World (film),Paramount Pictures,0.0,0.0017862158128991723
wikipedia2vec,Georgia,Architecture & Morality,0.0,0.0029056777711957693
wikipedia2vec,Natpe Thunai,Pandiarajan,0.0,0.012121043168008327
wikipedia2vec,Rob Brydon,P&O Cruises,0.0,0.0074382624588906765
wikipedia2vec,Nawazuddin Siddiqui,Manorama Six Feet Under,0.005311,0.015594777651131153
wikipedia2vec,Russian flu,Russian Flu (film),0.0,0.01370691042393446
wikipedia2vec,The Maze Runner (film),International Film Music Critics Association,0.0,0.0033035334199666977
wikipedia2vec,Baji Rao I,Khandesh,0.0,0.006745024584233761
wikipedia2vec,Tom Coburn,Oklahoma,0.007890000000000001,0.016066305339336395
wikipedia2vec,Tamannaah,F2 – Fun and Frustration,0.009052,0.008910941891372204
wikipedia2vec,Jeffrey Epstein,United States Department of Justice Office of the Inspector General,0.0,0.0023812525905668736
wikipedia2vec,Illegal drug trade in Colombia,Crime in Colombia,0.0,0.0060411482118070126
wikipedia2vec,Laura Linney,The Savages (film),0.010802,0.007323326077312231
wikipedia2vec,Serbia,Southeast Europe,0.007469,0.009472796693444252
wikipedia2vec,Miss Peregrine's Home for Peculiar Children (film),The New York Times,0.0,0.003288150066509843
wikipedia2vec,Abbie Hoffman,Rennie Davis,0.020581,0.1038035973906517
wikipedia2vec,History of Japan,Japan,0.017618,0.004126707557588816
wikipedia2vec,Tomb Raider (film),Roger Nsengiyumva,0.0,0.03337793052196503
wikipedia2vec,Penicillin,Cocoanut Grove fire,0.0,0.0022876281291246414
wikipedia2vec,Joel Kinnaman,Easy Money (2010 film),0.016019,0.019860198721289635
wikipedia2vec,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in West Virginia,0.003075,0.005347137339413166
wikipedia2vec,Republic of Artsakh,House of Hasan-Jalalyan,0.0,0.004741386044770479
wikipedia2vec,Daniel Johnston,Fun (album),0.034139,0.026505574584007263
wikipedia2vec,Game Boy Color,Pitfall!,0.0,0.009912031702697277
wikipedia2vec,USS Nimitz,Naval Base Kitsap,0.065544,0.005621822085231543
wikipedia2vec,Sibi Sathyaraj,Los Angeles,0.0,0.0025248120073229074
wikipedia2vec,Aaron Paul filmography,Hellion (film),0.012977,0.02439829520881176
wikipedia2vec,How It Ends (film),Theo James,0.193893,0.05351810157299042
wikipedia2vec,St. Louis BattleHawks,Alamodome,0.0,0.0007468744297511876
wikipedia2vec,Tell Me a Story (TV series),Davi Santos,0.025443,0.06322947889566422
wikipedia2vec,Frederick Douglass,Julia Griffiths,0.015527,0.015625471249222755
wikipedia2vec,Poland national football team,Emmanuel Olisadebe,0.0,0.007336816284805536
wikipedia2vec,Abby Elliott,The Midnight Show,0.0,0.03991357982158661
wikipedia2vec,Gorillaz discography,Désolé,0.033617,0.05716095492243767
wikipedia2vec,Gennady Golovkin,Daniel Jacobs (boxer),0.038052,0.05195421725511551
wikipedia2vec,Ireland,Poynings' Law (on certification of acts),0.0,0.005134792998433113
wikipedia2vec,Gwen Stefani,Gwen Stefani discography,0.012545,0.020922964438796043
wikipedia2vec,Teddy Sinclair,Willy Moon,0.394576,0.04574243724346161
wikipedia2vec,Nikki Galrani,1983 (film),0.043799,0.021657444536685944
wikipedia2vec,Dean Koontz bibliography,Brother Odd,0.0,0.04416261240839958
wikipedia2vec,Rebel Wilson,Gun law of Australia,0.004202,0.014284961856901646
wikipedia2vec,WWE,WrestleMania,0.006712,0.02824925258755684
wikipedia2vec,2020 in anime,Hideki Tachibana,0.0,0.013188930228352547
wikipedia2vec,Van Helsing (TV series),Ryan Robbins,0.0,0.029270382598042488
wikipedia2vec,The Legend of Tarzan (film),David Yates,0.024809,0.007871003821492195
wikipedia2vec,Teddy Sinclair,Katy Perry,0.0,0.018648389726877213
wikipedia2vec,Gangs of Wasseypur – Part 1,Huma Qureshi (actress),0.037197,0.0278457198292017
wikipedia2vec,Gwen Stefani,Hollaback Girl,0.00534,0.02042737975716591
wikipedia2vec,Red Notice (film),Beau Flynn,0.032477,0.018221398815512657
wikipedia2vec,Sean Combs,Machine Gun Kelly (musician),0.013405000000000002,0.008896016515791416
wikipedia2vec,Ruby Ridge,Idaho State Police,0.0,0.010141941718757153
wikipedia2vec,Uncut Gems,Lakeith Stanfield,0.059404,0.0342581607401371
wikipedia2vec,Guerrilla warfare,Mobility (military),0.0,0.0011031149188056588
wikipedia2vec,Order of the Garter,Harald V of Norway,0.0,0.022732757031917572
wikipedia2vec,The Irishman,Aleksa Palladino,0.003163,0.02730625681579113
wikipedia2vec,Baji Rao I,Carnatic region,0.0,0.0018823883729055524
wikipedia2vec,Ice-T,Fin Tutuola,0.027943,0.01760789565742016
wikipedia2vec,2003–04 Chelsea F.C. season,Graeme Le Saux,0.0,0.009750178083777428
wikipedia2vec,BtoB (band),National Emergency Management Agency,0.0,0.013211727142333984
wikipedia2vec,Princess Hours,Kim Kyu-jong,0.0,0.02321702428162098
wikipedia2vec,List of Nobel laureates in Literature,Günter Grass,0.007305,0.008642351254820824
wikipedia2vec,List of years in home video,1994 in home video,0.0,0.05716095492243767
wikipedia2vec,Rob Dyrdek,Righteous Kill,0.014727,0.015029516071081161
wikipedia2vec,Ireland,Peter's Pence,0.0,0.0010230137268081307
wikipedia2vec,John Stumpf,Big Four (banking),0.120395,0.001538153039291501
wikipedia2vec,The Girl in the Spider's Web (film),Lakeith Stanfield,0.047043,0.03962523862719536
wikipedia2vec,M60 tank,Zulfiqar (tank),0.0,0.002987277926877141
wikipedia2vec,USS Nimitz,A4W reactor,0.022148,0.00930587574839592
wikipedia2vec,The Irishman,Jimmy Hoffa,0.075669,0.013074285350739956
wikipedia2vec,Ben 10 (2016 TV series),Cartoon Network,0.0,0.006031958851963282
wikipedia2vec,Satmar (Hasidic dynasty),Central Rabbinical Congress,0.014243,0.014388656243681908
wikipedia2vec,Deion Sanders,2004 Baltimore Ravens season,0.0,0.021501503884792328
wikipedia2vec,Changes (Justin Bieber album),Justin Bieber: Seasons,0.020172,0.030090007930994034
wikipedia2vec,List of Batman family enemies,Owlman (comics),0.005406,0.007955380715429783
wikipedia2vec,Jenny Slate,Ceramic art,0.012726,0.0011064327554777265
wikipedia2vec,Geneva Motor Show,Alfa Romeo Pandion,0.0,0.012555645778775215
wikipedia2vec,Clitoris,Natalie Angier,0.0,0.007210019510239363
wikipedia2vec,Michael Biehn,Trials of the Blood Dragon,0.009607,0.0076166135258972645
wikipedia2vec,2018 Brazilian general election,Roberto M. Rey Jr.,0.0,0.009214126504957676
wikipedia2vec,Notorious (2009 film),George Tillman Jr.,0.0,0.01320437341928482
wikipedia2vec,Anne Rice,IDW Publishing,0.0,0.002785726683214307
wikipedia2vec,List of territorial disputes,State of Palestine,0.0,0.003978502470999956
wikipedia2vec,American Pie (film),List of Playboy Playmates of 1999,0.005743,0.04445422440767288
wikipedia2vec,French Bulldog,The Intelligence of Dogs,0.062036,0.032305583357810974
wikipedia2vec,Vietnam War,Lê Quang Tung,0.0,0.003959163092076778
wikipedia2vec,1976 United States presidential election,West Virginia,0.0,0.0009952422697097063
wikipedia2vec,Uncut Gems,CinemaScore,0.0,0.0009984547505155206
wikipedia2vec,Lando Calrissian,Star Wars: The Rise of Skywalker,0.059357000000000014,0.009138214401900768
wikipedia2vec,Uzbekistan,Travel visa,0.003356,0.0004214398795738816
wikipedia2vec,New York metropolitan area,Seoul Metropolitan Subway,0.0,0.000332964351400733
wikipedia2vec,Louis XIV of France,Franco-Dutch War,0.00975,0.012298167683184147
wikipedia2vec,Antonov An-225 Mriya,Lockheed C-5 Galaxy,0.013491,0.01018992904573679
wikipedia2vec,Greco-Turkish War (1919–1922),Treaty of Lausanne,0.035383,0.012623320333659649
wikipedia2vec,Nova Scotia,List of National Historic Sites of Canada in Nova Scotia,0.0,0.006637300830334425
wikipedia2vec,New World Order (conspiracy theory),Shadow government (conspiracy),0.018469,0.017815908417105675
wikipedia2vec,1976 United States presidential election,Jimmy Carter,0.019164,0.05397432669997215
wikipedia2vec,WWE,WrestleMania Women's Battle Royal,0.001205,0.01885615848004818
wikipedia2vec,Seven Bucks Productions,Hobbs & Shaw,0.037676,0.03566903620958328
wikipedia2vec,Clitoris,Cosmesis,0.0,0.02520103193819523
wikipedia2vec,Christie Brinkley,Long Island,0.0,0.008539247326552868
wikipedia2vec,Don McLean,Stagecoach Festival,0.0,0.0027931120712310076
wikipedia2vec,Shenzhen,Primary school,0.0,0.0005946623859927058
wikipedia2vec,List of wars: 1800–1899,Dominican War of Independence,0.0,0.008229623548686504
wikipedia2vec,Paul Rudd filmography,Louie (American TV series),0.0,0.006309609394520521
wikipedia2vec,List of biblical names,List of biblical names starting with L,0.037237,0.019761260598897934
wikipedia2vec,Japanese war crimes,Battle of Wuhan,0.0,0.0013260681880638003
wikipedia2vec,Trisha filmography,Thoongaa Vanam,0.006623,0.009850354865193367
wikipedia2vec,2018 Brazilian general election,São Paulo (state),0.0,0.004517583176493645
wikipedia2vec,Vishnuvardhan (director),Bangkok Dangerous (1999 film),0.0,0.02321525104343891
wikipedia2vec,Louis XIV of France,Twenty Years After,0.0,0.0032248622737824917
wikipedia2vec,Ruby Ridge,Hostage Rescue Team,0.0,0.015558999963104725
wikipedia2vec,M60 tank,M48 Patton,0.089437,0.02375928685069084
wikipedia2vec,Amanda Knox,Westside Seattle,0.0,0.033934272825717926
wikipedia2vec,Produce 101 (Chinese TV series),Show Lo,0.04471,0.023127084597945213
wikipedia2vec,Theosophy,Anthroposophical Society,0.0,0.007644658908247948
wikipedia2vec,2013 NBA draft,Kentavious Caldwell-Pope,0.016405,0.008589711971580982
wikipedia2vec,Willem Dafoe filmography,What Happened to Monday,0.009664,0.04137886315584183
wikipedia2vec,The Descendants,Laird Hamilton,0.016084,0.04123738780617714
wikipedia2vec,List of people with the most children,Long Itchington,0.0,0.0006772574852220714
wikipedia2vec,The Mummy (1999 film),Book of the Dead,0.003841,0.007847270928323269
wikipedia2vec,List of time periods,History by period,0.028151,0.00782238133251667
wikipedia2vec,John Waters,Roman Candles (1966 film),0.008576,0.03181450441479683
wikipedia2vec,Douglas Fairbanks,Douglas Fairbanks Jr.,0.329039,0.02824609912931919
wikipedia2vec,Fury (2014 film),Los Angeles Times,0.0,0.0010803105542436242
wikipedia2vec,W.A.S.P. (band),W.A.S.P. (album),0.093502,0.022668998688459396
wikipedia2vec,Australian Survivor: All Stars,Abbey Holmes,0.033016000000000004,0.039949722588062286
wikipedia2vec,New York metropolitan area,Foreign born,0.006881,0.006259969435632229
wikipedia2vec,2013 NBA draft,Pierre Jackson,0.002908,0.007811453193426132
wikipedia2vec,Rob Dyrdek,Wild Grinders,0.049351,0.013783764094114304
wikipedia2vec,Mel Brooks,Anne Bancroft,0.221404,0.021924227476119995
wikipedia2vec,Hubble Space Telescope,Space Shuttle,0.007437999999999998,0.013718009926378727
wikipedia2vec,Zyzzyx Road,Interstate 15 in California,0.0,0.004031043965369463
wikipedia2vec,Gauri Khan,Ralph Lauren,0.048604,0.046517569571733475
wikipedia2vec,Deion Sanders,Running Wild with Bear Grylls,0.0,0.007904546335339546
wikipedia2vec,Louis XIV of France,Man in the Iron Mask,0.002208,0.008116313256323338
wikipedia2vec,Madam C. J. Walker,Cuba,0.0,0.005436255596578121
wikipedia2vec,Laura Linney,Kinsey (film),0.007275,0.004815418738871813
wikipedia2vec,James Corden,Holmer Green Senior School,0.027109,0.009581411257386208
wikipedia2vec,Debra Messing,Jesus (1999 film),0.010417,0.003451343160122633
wikipedia2vec,Christina Hendricks on screen and stage,Joan Holloway,0.039206,0.021318871527910233
wikipedia2vec,Gulf War,Gulf War syndrome,0.004817,0.008236455731093884
wikipedia2vec,Khazars,Gog and Magog,0.014788999999999997,0.0033500653225928545
wikipedia2vec,Steppenwolf (comics),New Gods,0.195034,0.015192124992609024
wikipedia2vec,The Meg,Jessica McNamee,0.058939,0.024959905073046684
wikipedia2vec,Operation Anthropoid,Lidice,0.023277000000000003,0.005449564196169376
wikipedia2vec,2013 NBA draft,Michigan Wolverines men's basketball,0.0,0.0022370184306055307
wikipedia2vec,Nawazuddin Siddiqui,Aatma - Feel It Around You,0.00564,0.02484544739127159
wikipedia2vec,List of superlative trees,Zamiaceae,0.0,0.0009953133994713426
wikipedia2vec,Amaranthe,Amaranthe discography,0.05769700000000001,0.02891637571156025
wikipedia2vec,Willem Dafoe filmography,Heaven's Gate (film),0.015926,0.003952271305024624
wikipedia2vec,Rob Dyrdek,Monster Energy,0.0,0.03290645033121109
wikipedia2vec,Desperately Seeking Susan,Richard Hell,0.014659,0.02936285175383091
wikipedia2vec,Theosophy,New Age,0.019505,0.014472267590463161
wikipedia2vec,Louis XIV of France,Gallican Rite,0.002788,0.0006688132416456938
wikipedia2vec,Wyatt Russell,The Good Lord Bird (TV series),0.0065260000000000006,0.026540987193584442
wikipedia2vec,Ice-T,La Di Da Di,0.009916,0.002061693463474512
wikipedia2vec,New World Order (conspiracy theory),Cold War,0.0,0.001766365603543818
wikipedia2vec,Eric Andre,Traveling the Stars: Action Bronson and Friends Watch Ancient Aliens,0.0,0.014669491909444332
wikipedia2vec,Epstein didn't kill himself,Slate (magazine),0.0,0.006720888428390026
wikipedia2vec,Joan Baez,Albert Baez,0.029667,0.009729628451168537
wikipedia2vec,The Girl in the Spider's Web (film),Reboot (fiction),0.0,0.004627044778317213
wikipedia2vec,Priscilla Kelly,James Ellsworth (wrestler),0.0,0.03552836552262306
wikipedia2vec,Georgia,Georgian Soviet Socialist Republic,0.0,0.003895046655088663
wikipedia2vec,Tom Coburn,The Fellowship (Christian organization),0.014219999999999997,0.008948554284870625
wikipedia2vec,Flipkart,Myntra,0.065137,0.057211462408304214
wikipedia2vec,Revival (Eminem album),The Marshall Mathers LP 2,0.201838,0.005032146815210581
wikipedia2vec,St. Louis BattleHawks,L'Damian Washington,0.015844,0.013028066605329514
wikipedia2vec,The Trial of Christine Keeler,Michael Maloney,0.0,0.012448298744857311
wikipedia2vec,Paul Rudd filmography,Overnight Delivery,0.013394,0.010226347483694553
wikipedia2vec,The Spy Who Dumped Me,Rolling Stone,0.0,0.0012242168886587024
wikipedia2vec,Android version history,Android (operating system),0.035696,0.04205700755119324
wikipedia2vec,Anne Rice,BDSM,0.0,0.003135214326903224
wikipedia2vec,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Germany,0.00133,0.004417396616190672
wikipedia2vec,Battle: Los Angeles,Syfy,0.0,0.0014630305813625455
wikipedia2vec,Toy Story 2,Toy Story 3,0.136467,0.03091088868677616
wikipedia2vec,House of Bourbon,War of the Spanish Succession,0.0,0.006465250626206398
wikipedia2vec,J. J. Cale,Discogs,0.0,3.857411866192706e-05
wikipedia2vec,Notorious (2009 film),Jamal Woolard,0.153246,0.03879518806934357
wikipedia2vec,Jeffrey Epstein,Villard Houses,0.002536,0.0027351020835340023
wikipedia2vec,List of biblical names,Bible,0.0,0.009306284599006176
wikipedia2vec,List of programs broadcast by Disney XD,Big City Greens,0.011101,0.038554947823286057
wikipedia2vec,Mount Rainier,List of Ultras of North America,0.030263,0.002348398556932807
wikipedia2vec,Mr. Olympia,Lee Haney,0.091303,0.05533771589398384
wikipedia2vec,Rapunzel's Tangled Adventure,Pascal and Maximus,0.0,0.014017117209732533
wikipedia2vec,Arena Football League,Georgia Force,0.0,0.03455169126391411
wikipedia2vec,Australian Open,2012 Australian Open,0.0,0.010630687698721886
wikipedia2vec,Flying Dutchman,Carach Angren,0.0,0.013762044720351696
wikipedia2vec,Mr. Olympia,2005 Mr. Olympia,0.003845,0.015590935945510864
wikipedia2vec,Dean Koontz bibliography,Wesley J. Smith,0.0,0.02053612656891346
wikipedia2vec,Food,Common Agricultural Policy,0.0,0.0012833457440137863
wikipedia2vec,Vulpes,Bengal fox,0.057967,0.02684793807566166
wikipedia2vec,Tom Cruise filmography,Tony Scott,0.0,0.00798631738871336
wikipedia2vec,Maximilien Robespierre,Jacques-Nicolas Billaud-Varenne,0.007965999999999999,0.01153532974421978
wikipedia2vec,2018 Brazilian general election,2022 Brazilian general election,0.180942,0.005135314539074898
wikipedia2vec,Daphne Blake,Adrienne Wilkinson,0.020301,0.01893656514585018
wikipedia2vec,Butterfly effect,Martin Gutzwiller,0.0,0.0029900853987783194
wikipedia2vec,Harold and Maude,Seppuku,0.042155,0.0018983660265803337
wikipedia2vec,Manisha Koirala,Yaraana (1995 film),0.0,0.010839610360562801
wikipedia2vec,Teddy Sinclair,Stan Walker,0.014488,0.02332000993192196
wikipedia2vec,Sibi Sathyaraj,Student Number 1,0.049137,0.02750936709344387
wikipedia2vec,Danish royal family,Christian IX of Denmark,0.0,0.018951980397105217
wikipedia2vec,A. R. Rahman,Sufism,0.013995,0.003164620604366064
wikipedia2vec,Ben Miller,Alan Parker (musician),0.081615,0.019797369837760925
wikipedia2vec,Harvey Weinstein,Rachel Zoe,0.000405,0.015306073240935802
wikipedia2vec,Neighbors 2: Sorority Rising,Uproxx,0.0,0.0025824978947639465
wikipedia2vec,Eric Christian Olsen,Kick Buttowski: Suburban Daredevil,0.0,0.009828927926719189
wikipedia2vec,List of programs broadcast by Disney XD,Fantastic Four (1994 TV series),0.0,0.004671333357691765
wikipedia2vec,Lenny Bruce,Ribaldry,0.008657,0.011099391616880894
wikipedia2vec,John Cusack,Dragon Blade (film),0.005247,0.0008169763605110347
wikipedia2vec,Nawazuddin Siddiqui,Zagreb Film Festival,0.0,0.013085746206343174
wikipedia2vec,Ron Howard,Brian Grazer,0.0,0.08507842570543289
wikipedia2vec,List of Nobel laureates in Literature,Russia,0.0,0.002630827948451042
wikipedia2vec,Naomi Scott,Robert Hales (director),0.0,0.0051735276356339455
wikipedia2vec,French Bulldog,Mary-Kate and Ashley Olsen,0.0,0.013084218837320805
wikipedia2vec,List of 30 Rock characters,Elaine Stritch,0.015867,0.007201959379017353
wikipedia2vec,2020 coronavirus pandemic in the United States,Commercial paper,0.00024,0.001033864333294332
wikipedia2vec,List of Batman family enemies,Underworld Unleashed,0.0,0.010996246710419655
wikipedia2vec,List of motorcycles by type of engine,Honda CX series,0.021902,0.005481936503201723
wikipedia2vec,Tracey Ullman,David Copperfield (comedian),0.025427,0.021885687485337257
wikipedia2vec,24 Hours of Le Mans,Peter Dumbreck,0.0,0.00945689994841814
wikipedia2vec,St. Elsewhere,Primetime Emmy Award for Outstanding Writing for a Drama Series,0.0,0.0020121855195611715
wikipedia2vec,UEFA Euro 1992,The Coca-Cola Company,0.0,0.0014804283855482936
wikipedia2vec,Abbie Hoffman,David Dellinger,0.030266,0.02607148326933384
wikipedia2vec,Green Lantern (film),Tomar-Re,0.01241,0.013576510362327099
wikipedia2vec,List of best-selling PlayStation 4 video games,FromSoftware,0.0,0.01598409377038479
wikipedia2vec,Marxism–Leninism,Deviationism,0.0,0.0031825441401451826
