model,source_article,target_article,actual_click_rate,predicted_click_rate
paragraph_no_sigmoid,Barrett M82,McMillan TAC-50,0.011892,0.01067422330379486
paragraph_no_sigmoid,Edith Bouvier Beale,Jacqueline Kennedy Onassis,0.039075,0.03358125686645508
paragraph_no_sigmoid,2014 NCAA Division I Men's Basketball Tournament,Steve Smith (basketball),0.0,0.0013789236545562744
paragraph_no_sigmoid,Cary Elwes,Law & Order: Special Victims Unit,0.0,0.011283569037914276
paragraph_no_sigmoid,Steppenwolf (comics),Batman v Superman: Dawn of Justice,0.0,0.02467368170619011
paragraph_no_sigmoid,Plato,Symposium (Plato),0.009185,0.017885982990264893
paragraph_no_sigmoid,Freddy Krueger,Michael Myers (Halloween),0.0,0.008717868477106094
paragraph_no_sigmoid,Sejm,Sejm cross,0.0,0.0067388638854026794
paragraph_no_sigmoid,List of British pornographic actors,Pornographic film actor,0.025598,0.02661614865064621
paragraph_no_sigmoid,Harvey Weinstein,Good Will Hunting,0.001739,0.01630418747663498
paragraph_no_sigmoid,Warship,Aviso,0.0,0.02255217544734478
paragraph_no_sigmoid,S. P. Balasubrahmanyam,S. P. Balasubrahmanyam discography,0.093337,0.018169842660427094
paragraph_no_sigmoid,World's fair,Exposition Universelle (1855),0.009268,0.013766419142484665
paragraph_no_sigmoid,The Trial of Christine Keeler,Anton Lesser,0.0,0.027466759085655212
paragraph_no_sigmoid,James Corden,Adele,0.0,0.02134101651608944
paragraph_no_sigmoid,Jessica Lynch,Private first class,0.009011,0.0012239180505275726
paragraph_no_sigmoid,Royal Netherlands Navy,Armed forces of the Netherlands,0.025677,0.006838031113147736
paragraph_no_sigmoid,Deion Sanders,Michael Irvin,0.0,0.023482831194996834
paragraph_no_sigmoid,Jonah Hill filmography,Pranks and Greens,0.0,0.017307594418525696
paragraph_no_sigmoid,Plato,Dialectic,0.005965,0.018861932680010796
paragraph_no_sigmoid,Willem Dafoe filmography,Fantastic Mr. Fox (film),0.0,0.01880750060081482
paragraph_no_sigmoid,Henri de Toulouse-Lautrec,La Blanchisseuse (Toulouse-Lautrec),0.065118,0.01182105764746666
paragraph_no_sigmoid,Food,Bolivia,0.0,0.001574743539094925
paragraph_no_sigmoid,List of wealthiest organizations,Azim Premji,0.017847,0.01922113634645939
paragraph_no_sigmoid,Maisie Williams,2011 Scream Awards,0.0,0.0015368126332759857
paragraph_no_sigmoid,Ron Howard,The Music Man (1962 film),0.0046,0.020333684980869293
paragraph_no_sigmoid,Michael Bloomberg 2020 presidential campaign,Voto Latino,0.0,0.017243780195713043
paragraph_no_sigmoid,Plague (disease),Cholera,0.002106,0.020175743848085403
paragraph_no_sigmoid,Sacha Dhawan,After Earth,0.015122,0.020283423364162445
paragraph_no_sigmoid,McG,I Feel Pretty (film),0.0,0.016302648931741714
paragraph_no_sigmoid,American Pie (film),Sex comedy,0.009763,0.02123177796602249
paragraph_no_sigmoid,The Martian (film),Hurricane Joaquin,0.0,0.0061385855078697205
paragraph_no_sigmoid,Kareem Abdul-Jabbar,1969 NBA draft,0.015211,0.004051472991704941
paragraph_no_sigmoid,24 Hours of Le Mans,Fernando Alonso,0.009787,0.014457285404205322
paragraph_no_sigmoid,Battle of Antietam,Alfred H. Colquitt,0.0,0.009348232299089432
paragraph_no_sigmoid,2014 NCAA Division I Men's Basketball Tournament,Kevin Grevey,0.0,0.007963329553604126
paragraph_no_sigmoid,Serbia,Landlocked country,0.003167,0.006560806185007095
paragraph_no_sigmoid,Weekend at Bernie's,Weekend at Bernie's II,0.208265,0.020631419494748116
paragraph_no_sigmoid,RadhaKrishn,Neeli Chatri Waale,0.039934,0.01877293735742569
paragraph_no_sigmoid,Vietnam War,Trần Văn Hương,0.001422,0.011702843010425568
paragraph_no_sigmoid,Mr. Olympia,1996 Mr. Olympia,0.002452,0.023459630087018013
paragraph_no_sigmoid,Spider-Man (1994 TV series),Black Cat (Marvel Comics),0.012759,0.016286522150039673
paragraph_no_sigmoid,Iron Cross,Hans-Ulrich Rudel,0.021883,0.015196885913610458
paragraph_no_sigmoid,Danish royal family,Prince Valdemar of Denmark,0.0,0.027574557811021805
paragraph_no_sigmoid,Flying Dutchman,The Wild Duck,0.0,0.01662067323923111
paragraph_no_sigmoid,2020 Indian Premier League,Barsapara Stadium,0.010641,0.01992223598062992
paragraph_no_sigmoid,Uncut Gems,National Board of Review: Top Ten Films,0.0,0.014272525906562805
paragraph_no_sigmoid,Death of Benito Mussolini,Italian Fascism,0.014546000000000003,0.010429326444864273
paragraph_no_sigmoid,Pol Pot,Khieu Ponnary,0.046078,0.01256919652223587
paragraph_no_sigmoid,Isaiah Thomas (basketball),Isiah Thomas,0.280375,0.016791045665740967
paragraph_no_sigmoid,Property,Essenes,0.0,0.013454172760248184
paragraph_no_sigmoid,Venezuelan presidential crisis,Responses to the Venezuelan presidential crisis,0.196275,0.04668102040886879
paragraph_no_sigmoid,John Stumpf,First Security Corporation,0.0,0.017855893820524216
paragraph_no_sigmoid,Revival (Eminem album),Ken Hensley,0.0,0.010747641324996948
paragraph_no_sigmoid,Republic of Artsakh,Los Angeles,0.0,0.007209766656160355
paragraph_no_sigmoid,The Descendants,65th British Academy Film Awards,0.0,0.011455420404672623
paragraph_no_sigmoid,Nashville (2012 TV series),Sam Palladio,0.047276,0.02648857794702053
paragraph_no_sigmoid,List of Unity games,Wasteland 3,0.036242,0.006208587437868118
paragraph_no_sigmoid,The Searchers,The Young Land,0.0,0.018923483788967133
paragraph_no_sigmoid,Clitoris,Spider monkey,0.006495999999999999,0.01127578318119049
paragraph_no_sigmoid,List of time periods,Early modern period,0.0198,0.018026862293481827
paragraph_no_sigmoid,Jeffrey Epstein,Barbara Sampson,0.003517,0.025989092886447906
paragraph_no_sigmoid,Otto von Bismarck,Johanna von Puttkamer,0.027638,0.014279693365097046
paragraph_no_sigmoid,Vietnam War,Paul D. Harkins,0.002102,0.011728115379810333
paragraph_no_sigmoid,Metropolitan area,Puerto Rico,0.0,0.0015868060290813446
paragraph_no_sigmoid,Steppenwolf (band),Steppenwolf,0.028371,0.017709579318761826
paragraph_no_sigmoid,Celebrity Rehab with Dr. Drew,MDMA,0.0,0.023232629522681236
paragraph_no_sigmoid,Amanda Knox,Idaho,0.0,-0.0042517296969890594
paragraph_no_sigmoid,The Hunt (2020 film),Crisis actor,0.004748,0.023649543523788452
paragraph_no_sigmoid,Electronic Entertainment Expo,Devolver Digital,0.0,0.0025249458849430084
paragraph_no_sigmoid,2018 FIFA World Cup qualification,Carlos Ruiz (Guatemalan footballer),0.0,0.004048019647598267
paragraph_no_sigmoid,Kill Bill: Volume 2,Dollars Trilogy,0.011136,0.01794041320681572
paragraph_no_sigmoid,Harvey Weinstein,The Others (2001 film),0.0,0.02424594759941101
paragraph_no_sigmoid,James Corden,Kill Your Friends (film),0.0,0.031106894835829735
paragraph_no_sigmoid,E. M. Forster,A Diary for Timothy,0.0,0.012768488377332687
paragraph_no_sigmoid,Teddy Sinclair,All Hearts Tour,0.0,0.00798644870519638
paragraph_no_sigmoid,.45 ACP,.40 S&W,0.020896,0.015506070107221603
paragraph_no_sigmoid,Wyatt Russell,Cold in July (film),0.0,0.02058742381632328
paragraph_no_sigmoid,Flipkart,Walmart,0.17141199999999998,0.027087800204753876
paragraph_no_sigmoid,World's fair,Exposition Universelle (1900),0.011248,0.015108313411474228
paragraph_no_sigmoid,2020 coronavirus pandemic in the United States,Presidency of Donald Trump,0.000679,0.008369345217943192
paragraph_no_sigmoid,Paul Rudd filmography,Scott Lang (Marvel Cinematic Universe),0.0,0.02608741819858551
paragraph_no_sigmoid,Daphne Blake,Grey DeLisle,0.039459,0.05852111801505089
paragraph_no_sigmoid,The Mummy (1999 film),Konami,0.0,0.003441896289587021
paragraph_no_sigmoid,New World Order (conspiracy theory),Zionist Occupation Government conspiracy theory,0.005757,0.010002762079238892
paragraph_no_sigmoid,Battle of Antietam,I Corps (Union Army),0.0,0.008275970816612244
paragraph_no_sigmoid,Rajaram I,Gingee Fort,0.0,0.006478488445281982
paragraph_no_sigmoid,Neighbors 2: Sorority Rising,The Guardian,0.0,0.009132955223321915
paragraph_no_sigmoid,Johnny Sins,XBIZ Award,0.0,0.02227153070271015
paragraph_no_sigmoid,Red Dead Redemption,Grand Theft Auto IV,0.0,0.014118466526269913
paragraph_no_sigmoid,Sexuality in ancient Rome,Neopythagoreanism,0.0,0.009245369583368301
paragraph_no_sigmoid,1st Marine Division,Navy Occupation Service Medal,0.0,0.007572602480649948
paragraph_no_sigmoid,Australian Survivor: All Stars,Nine Network,0.0,-0.0007053092122077942
paragraph_no_sigmoid,2020 coronavirus pandemic in New York (state),National Basketball Association,0.0,0.0023940913379192352
paragraph_no_sigmoid,Charlotte Hornets,Alonzo Mourning,0.009983,0.01304946094751358
paragraph_no_sigmoid,Gulf War,VII Corps (United States),0.0,0.003063362091779709
paragraph_no_sigmoid,Gulf War,The Punisher (2004 film),0.0,-0.0022282712161540985
paragraph_no_sigmoid,List of DreamWorks Animation productions,DreamWorks Dragons: Rescue Riders,0.00589,0.014695286750793457
paragraph_no_sigmoid,Poland national football team,Artur Jędrzejczyk,0.013328,0.006355449557304382
paragraph_no_sigmoid,Commando 2: The Black Money Trail,Adil Hussain,0.0,0.018803369253873825
paragraph_no_sigmoid,West Bromwich Albion F.C.,1930–31 Football League,0.0,0.004541117697954178
paragraph_no_sigmoid,Eve (rapper),With This Ring (2015 film),0.0,0.016292143613100052
paragraph_no_sigmoid,Gennady Golovkin,Johnathon Banks,0.0,0.008006539195775986
paragraph_no_sigmoid,Satmar (Hasidic dynasty),Menachem Mendel Schneerson,0.0,0.024830348789691925
paragraph_no_sigmoid,Mons pubis,Genital piercing,0.027565,0.029354549944400787
paragraph_no_sigmoid,Battle: Los Angeles,Los Angeles Times,0.0,0.00022396817803382874
paragraph_no_sigmoid,List of original stand-up comedy specials distributed by Netflix,Steve Martin,0.0,0.022474132478237152
paragraph_no_sigmoid,James Corden,Ruth Jones,0.028360000000000007,0.03739325702190399
paragraph_no_sigmoid,World's fair,University of British Columbia,0.0,0.0034789443016052246
paragraph_no_sigmoid,Maude Apatow,Cabaret (musical),0.0,0.02019379287958145
paragraph_no_sigmoid,The Descendants,Beau Bridges,0.044033,0.030152499675750732
paragraph_no_sigmoid,Flipkart,Sachin Bansal,0.228978,0.025281161069869995
paragraph_no_sigmoid,List of territorial disputes,Territorial dispute,0.013612,0.017202839255332947
paragraph_no_sigmoid,The Three Stooges,The Frank Sinatra Show (1950 TV series),0.0,0.01198984682559967
paragraph_no_sigmoid,Australian Survivor: All Stars,Network 10,0.0,-0.0020108819007873535
paragraph_no_sigmoid,2018 Brazilian general election,Federal University of Santa Catarina,0.0,0.006379611790180206
paragraph_no_sigmoid,Order of the Garter,Saint George,0.015865,0.007021255791187286
paragraph_no_sigmoid,Tommy Lee Jones,Eyes of Laura Mars,0.00565,0.02167128026485443
paragraph_no_sigmoid,Madam C. J. Walker,L. Scott Caldwell,0.002777,0.014786448329687119
paragraph_no_sigmoid,Gulf War,McDonnell Douglas F-15E Strike Eagle,0.003115,0.0032249130308628082
paragraph_no_sigmoid,Srisaket Sor Rungvisai,Juan Francisco Estrada,0.656434,0.05012703314423561
paragraph_no_sigmoid,French Bulldog,Normandy,0.0,0.011770196259021759
paragraph_no_sigmoid,Maximilien Robespierre,Louis Antoine de Saint-Just,0.007999,0.02304251864552498
paragraph_no_sigmoid,Little Women (2019 film),Museum of Modern Art,0.001786,0.003408815711736679
paragraph_no_sigmoid,Epstein didn't kill himself,Christmas jumper,0.0,0.01541467010974884
paragraph_no_sigmoid,World's fair,1862 International Exhibition,0.009898,0.01225576177239418
paragraph_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Kansas,0.003716,0.012526486068964005
paragraph_no_sigmoid,The Maze Runner (film),Rotten Tomatoes,0.0,0.020371530205011368
paragraph_no_sigmoid,Rebel Wilson,Hana Mae Lee,0.0,0.0172540545463562
paragraph_no_sigmoid,1976 United States presidential election,1976 United States presidential election in Alabama,0.004449,0.0003864951431751251
paragraph_no_sigmoid,Abbie Hoffman,David Dellinger,0.030266,0.03026716597378254
paragraph_no_sigmoid,Who Are You: School 2015,Korea Drama Awards,0.0,-0.004269067198038101
paragraph_no_sigmoid,Robin Hood (2018 film),Jamie Dornan,0.072651,0.01971323788166046
paragraph_no_sigmoid,Bounty hunter,Andrew Luster,0.034143,0.017438996583223343
paragraph_no_sigmoid,Amphetamine,Knoevenagel condensation,0.0,0.007521279156208038
paragraph_no_sigmoid,Annabel Scholey,Ciarán McMenamin,0.64146,0.04267001524567604
paragraph_no_sigmoid,Rylan Clark-Neal,The Sunday Times,0.0,0.002842158079147339
paragraph_no_sigmoid,Henri de Toulouse-Lautrec,Moulin Rouge (1952 film),0.013941,0.017600592225790024
paragraph_no_sigmoid,Battle of Kursk,Walter Weiß,0.0,0.0013581179082393646
paragraph_no_sigmoid,John Waters,Castro Theatre,0.0,0.008824408054351807
paragraph_no_sigmoid,Aaron Paul filmography,Lord of the Flies (The X-Files),0.0,0.0222778283059597
paragraph_no_sigmoid,BtoB (band),Feel'eM,0.0,0.014885414391756058
paragraph_no_sigmoid,Edith Bouvier Beale,Lee Radziwill,0.060277,0.057253435254096985
paragraph_no_sigmoid,Russian flu,Russian Flu (film),0.0,0.017919208854436874
paragraph_no_sigmoid,Henry Fonda,Frances Ford Seymour,0.092982,0.03824286162853241
paragraph_no_sigmoid,Sacha Dhawan,Thunderbirds Are Go (TV series),0.025874,0.02033628709614277
paragraph_no_sigmoid,Armenian language,Russian language,0.0,0.00447063148021698
paragraph_no_sigmoid,The Trial of Christine Keeler,Michael Eddowes,0.0,0.024049246683716774
paragraph_no_sigmoid,Kingdom (film),Qin Shi Huang,0.054523,0.012046106159687042
paragraph_no_sigmoid,Emmy Award,List of International Emmy Award winners,0.031766,0.020476169884204865
paragraph_no_sigmoid,2020 coronavirus pandemic in the United States,Financial impact of the 2019–20 coronavirus pandemic,0.001629,-0.010972637683153152
paragraph_no_sigmoid,The Meg,Thermocline,0.020131,0.006047293543815613
paragraph_no_sigmoid,Vulpes,Vulpini,0.021421,0.019740285351872444
paragraph_no_sigmoid,Warship,Frigate,0.051391999999999986,0.02586144208908081
paragraph_no_sigmoid,Khazars,David of Taman,0.013348,0.009326580911874771
paragraph_no_sigmoid,Tell Me a Story (TV series),Beauty and the Beast,0.0,0.008673340082168579
paragraph_no_sigmoid,Rajaram I,Gingee Fort,0.0,0.006478488445281982
paragraph_no_sigmoid,Corey Feldman,My Truth: The Rape of 2 Coreys,0.044948,0.025921370834112167
paragraph_no_sigmoid,Woman,George Eliot,0.0,0.013373337686061859
paragraph_no_sigmoid,Metropolitan area,Paris metropolitan area,0.012931,0.001213066279888153
paragraph_no_sigmoid,Jonah Hill filmography,Megamind,0.006784,0.020814690738916397
paragraph_no_sigmoid,Eiffel Tower,Wrought iron,0.024174,0.01433037593960762
paragraph_no_sigmoid,Willem Dafoe filmography,The Florida Project,0.021616,0.021656014025211334
paragraph_no_sigmoid,John Cusack,Dick Cusack,0.069137,0.030441224575042725
paragraph_no_sigmoid,Raghu Ram,MTV Dropout Pvt Ltd.,0.0,0.015432599931955338
paragraph_no_sigmoid,European theatre of World War II,Royal Air Force,0.0,0.0010539740324020386
paragraph_no_sigmoid,John Cusack,Say Anything...,0.031023,0.018168523907661438
paragraph_no_sigmoid,Vietnam War,Maxwell D. Taylor,0.003741,0.010463587939739227
paragraph_no_sigmoid,Christopher Nolan,John Nolan (British actor),0.011902,0.02137094922363758
paragraph_no_sigmoid,1976 United States presidential election,1976 United States presidential election in South Carolina,0.0028,-0.0011386498808860779
paragraph_no_sigmoid,Tony Blair,Phil Wilson (British politician),0.004382,0.0175478532910347
paragraph_no_sigmoid,January Jones,Jaume Collet-Serra,0.0,0.016221772879362106
paragraph_no_sigmoid,List of wealthiest organizations,Alibaba Group,0.0,0.015191655606031418
paragraph_no_sigmoid,List of DreamWorks Animation productions,Madagascar 3: Europe's Most Wanted,0.007989,0.015073392540216446
paragraph_no_sigmoid,Ireland,Irish nationalism,0.0,0.022124161943793297
paragraph_no_sigmoid,Bhool Bhulaiyaa,Kiara Advani,0.0,0.06407172977924347
paragraph_no_sigmoid,Maude Apatow,The King of Staten Island,0.061558,0.014293190091848373
paragraph_no_sigmoid,Todd Phillips,The Hangover Part II,0.023112,0.01984173059463501
paragraph_no_sigmoid,Chris Wood (actor),Thirtysomething,0.014965,0.02843012847006321
paragraph_no_sigmoid,Joel Kinnaman,For All Mankind (TV series),0.056207000000000014,0.022396760061383247
paragraph_no_sigmoid,Geneva Motor Show,Ferrari 812 Superfast,0.0,-0.0018572695553302765
paragraph_no_sigmoid,Gargoyles (TV series),Don Markstein's Toonopedia,0.0,0.007779397070407867
paragraph_no_sigmoid,Sung Hoon,Disc jockey,0.0,0.009607616811990738
paragraph_no_sigmoid,2020 coronavirus pandemic in the United States,VIX,0.000355,-0.005274862051010132
paragraph_no_sigmoid,2020 coronavirus pandemic in the Philippines,Ong Seong-wu,0.0,0.017106126993894577
paragraph_no_sigmoid,Nawazuddin Siddiqui,Mukkabaaz,0.006361,0.019270040094852448
paragraph_no_sigmoid,Survivor: Redemption Island,Survivor (American TV series),0.0,0.011776044964790344
paragraph_no_sigmoid,The Irishman,2019 New York Film Festival,0.000953,0.00809650868177414
paragraph_no_sigmoid,Little Women (2019 film),Rotten Tomatoes,0.0,0.00834355503320694
paragraph_no_sigmoid,Subhash Ghai,Yuvvraaj,0.033773000000000004,0.017942119389772415
paragraph_no_sigmoid,Neighbors 2: Sorority Rising,Escrow,0.043838,0.000995732843875885
paragraph_no_sigmoid,Connie Sellecca,United States,0.0,0.012934897094964981
paragraph_no_sigmoid,John Browning,FN Trombone,0.011629,0.01251520961523056
paragraph_no_sigmoid,War Dogs (2016 film),Kubo and the Two Strings,0.0,0.016323860734701157
paragraph_no_sigmoid,Pol Pot,Cambodian Civil War,0.010828,0.01040637120604515
paragraph_no_sigmoid,Sanjivani (2019 TV series),Sulakshana Khatri,0.017903,0.015502095222473145
paragraph_no_sigmoid,List of years in home video,1982 in home video,0.0,0.03273710981011391
paragraph_no_sigmoid,Stripes (film),Aunt Jemima,0.0,0.01272476464509964
paragraph_no_sigmoid,Vietnam War,Paris Peace Accords,0.0016649999999999998,0.0034358426928520203
paragraph_no_sigmoid,Daphne Blake,Scooby-Doo,0.021707,0.010468900203704834
paragraph_no_sigmoid,Ireland,Carrauntoohil,0.012645,0.009981505572795868
paragraph_no_sigmoid,Jeffrey Epstein,Mohammed bin Salman,0.0032840000000000005,0.01988670416176319
paragraph_no_sigmoid,2003–04 Chelsea F.C. season,2003–04 FA Cup,0.0,0.002889595925807953
paragraph_no_sigmoid,24 Hours of Le Mans,Porsche 962,0.00232,0.0044474489986896515
paragraph_no_sigmoid,Gottfried Wilhelm Leibniz,Voltaire,0.018353,0.017385266721248627
paragraph_no_sigmoid,Jack Schlossberg,Upper West Side,0.0,0.006673093885183334
paragraph_no_sigmoid,Battle of Antietam,Bruce Catton,0.0,0.008038375526666641
paragraph_no_sigmoid,New World Order (conspiracy theory),Michael Barkun,0.004773,0.009923320263624191
paragraph_no_sigmoid,2020 Indian Premier League,Board of Control for Cricket in India,0.024406,0.0136270672082901
paragraph_no_sigmoid,Christie Brinkley,Carlon Colker,0.0,0.014763303101062775
paragraph_no_sigmoid,DeCavalcante crime family,Hudson River,0.0,0.003913220018148422
paragraph_no_sigmoid,Tommy Lee Jones,Captain America: The First Avenger,0.006725,0.016718223690986633
paragraph_no_sigmoid,Internet meme,GIF,0.014357,0.002513546496629715
paragraph_no_sigmoid,Kenneth Branagh,Cinderella (2015 Disney film),0.016711,0.015935305505990982
paragraph_no_sigmoid,Walrus,Seal hunting,0.0,0.012802165001630783
paragraph_no_sigmoid,E. M. Forster,The Eternal Moment,0.0,0.007211018353700638
paragraph_no_sigmoid,Daniel Johnston,Matt Groening,0.0,0.02112734317779541
paragraph_no_sigmoid,F(x) (group),Luna (singer),0.13222,0.02447044476866722
paragraph_no_sigmoid,Chicago (franchise),Chicago Fire (TV series),0.194847,0.02525714598596096
paragraph_no_sigmoid,List of adult television channels,Exxxtasy TV,0.02105,0.01566343754529953
paragraph_no_sigmoid,Eiffel Tower,Beechcraft Bonanza,0.0,0.013671882450580597
paragraph_no_sigmoid,WWE,John Morrison and The Miz,0.006624,0.0060951001942157745
paragraph_no_sigmoid,Call the Midwife,Raymond Nonnatus,0.003311,0.007036082446575165
paragraph_no_sigmoid,Maude Apatow,Paul Rudd,0.0,0.034766025841236115
paragraph_no_sigmoid,Gargoyles (TV series),Star Trek,0.0,0.01922248676419258
paragraph_no_sigmoid,2020 coronavirus pandemic in the Philippines,2020 stock market crash,0.009347,-0.018110089004039764
paragraph_no_sigmoid,Miss Peregrine's Home for Peculiar Children (film),James Berardinelli,0.0,0.008926406502723694
paragraph_no_sigmoid,Joel Kinnaman,RoboCop (2014 film),0.023267,0.022192398086190224
paragraph_no_sigmoid,Eurovision Song Contest 2019,Zalagasper,0.004658,0.006605096161365509
paragraph_no_sigmoid,Kill Bill: Volume 2,The Bride (Kill Bill),0.040363,0.011574015021324158
paragraph_no_sigmoid,Christopher Nolan,Matthew McConaughey,0.0,0.016853787004947662
paragraph_no_sigmoid,Neighbors 2: Sorority Rising,Uproxx,0.0,0.0044709667563438416
paragraph_no_sigmoid,Come and See,Aleksei Kravchenko,0.186599,0.021252406761050224
paragraph_no_sigmoid,Indiana Jones (franchise),Shia LaBeouf,0.004111,0.02073805034160614
paragraph_no_sigmoid,Commando 2: The Black Money Trail,Satish Kaushik,0.0,0.03415317460894585
paragraph_no_sigmoid,The Irishman,Louis Cancelmi,0.0008699999999999999,0.01730579137802124
paragraph_no_sigmoid,M60 tank,Republic of China Army,0.0,-0.004309430718421936
paragraph_no_sigmoid,Latifa bint Mohammed Al Maktoum (II),International School of Choueifat,0.009094,0.0028125979006290436
paragraph_no_sigmoid,Georgia,Georgia (Field Mob and Ludacris song),0.0,0.010845161974430084
paragraph_no_sigmoid,Harvey Weinstein,Wind River (film),0.001151,0.01852281764149666
paragraph_no_sigmoid,Property,Seneca the Younger,0.0,0.010835174471139908
paragraph_no_sigmoid,Death of Benito Mussolini,Giorgio Pisanò,0.0,0.01605047658085823
paragraph_no_sigmoid,Guerrilla warfare,Stuttgart,0.0,0.013782143592834473
paragraph_no_sigmoid,Belize,Mennonites in Belize,0.006662,0.014992840588092804
paragraph_no_sigmoid,Edward Scissorhands,Nick Carter (musician),0.0,0.020226387307047844
paragraph_no_sigmoid,Revival (Eminem album),Doctor Dré,0.0,0.010251346975564957
paragraph_no_sigmoid,Tumbleweed,Gypsophila paniculata,0.0,0.01623082160949707
paragraph_no_sigmoid,Harvey Weinstein,Rose McGowan,0.043393,0.03792129084467888
paragraph_no_sigmoid,John Browning,Semi-automatic shotgun,0.007152,0.002461463212966919
paragraph_no_sigmoid,New World Order (conspiracy theory),Soviet Union,0.0,0.009464938193559647
paragraph_no_sigmoid,Hubble Space Telescope,Space Shuttle Columbia disaster,0.014876,0.017992157489061356
paragraph_no_sigmoid,Ruby Ridge,Idaho State Police,0.0,0.010405093431472778
paragraph_no_sigmoid,Commando 2: The Black Money Trail,Vipul Amrutlal Shah,0.0,0.04977959394454956
paragraph_no_sigmoid,Wyatt Russell,Escape from L.A.,0.007206999999999998,0.015468887984752655
paragraph_no_sigmoid,Eton College,The Doon School,0.016338,0.023912480100989342
paragraph_no_sigmoid,Surrender of Japan,Aftermath of World War II,0.015758,0.004123292863368988
paragraph_no_sigmoid,Eiffel Tower,Robert Delaunay,0.0,0.021151093766093254
paragraph_no_sigmoid,2020 Big Ten Conference Men's Basketball Tournament,2019–20 Iowa Hawkeyes men's basketball team,0.016547,0.022389831021428108
paragraph_no_sigmoid,Pol Pot,Kang Sheng,0.0,0.01771578937768936
paragraph_no_sigmoid,The Legend of Tarzan (film),Jim Broadbent,0.019072,0.02950999327003956
paragraph_no_sigmoid,List of time periods,Coptic period,0.0,0.017108257859945297
paragraph_no_sigmoid,West Bromwich Albion F.C.,Jonathan Leko,0.017643,0.01509665697813034
paragraph_no_sigmoid,Hairspray (musical),Rosie O'Donnell,0.0,0.02171136811375618
paragraph_no_sigmoid,List of natural satellites,Ceres (dwarf planet),0.0,0.01902727223932743
paragraph_no_sigmoid,Sacha Dhawan,The History Boys,0.036765,0.0306542981415987
paragraph_no_sigmoid,Timothy Treadwell,Woody Boyd,0.022118,0.024292750284075737
paragraph_no_sigmoid,Maisie Williams,Wolfsbane (comics),0.034165,0.019525744020938873
paragraph_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Wisconsin,0.004465,0.014051046222448349
paragraph_no_sigmoid,Leopard 2,Arjun (tank),0.014722999999999997,0.019993262365460396
paragraph_no_sigmoid,Brandon Flowers,Day & Age,0.012336,0.027386315166950226
paragraph_no_sigmoid,Michael Biehn,Clockstoppers,0.007937999999999999,0.01841985061764717
paragraph_no_sigmoid,Call the Midwife,Metacritic,0.0,0.011483542621135712
paragraph_no_sigmoid,Rebel Wilson,The Hustle (film),0.081853,0.01161397248506546
paragraph_no_sigmoid,Louis XIV of France,Gallican Church,0.003728,0.016235239803791046
paragraph_no_sigmoid,Mons pubis,Henry Gray,0.0,0.02022869884967804
paragraph_no_sigmoid,List of Nobel laureates in Literature,Hermann Hesse,0.009539,0.0160350501537323
paragraph_no_sigmoid,Chef (2014 film),Los Angeles Times,0.0,0.016177356243133545
paragraph_no_sigmoid,Sibi Sathyaraj,Walter (2020 film),0.129079,0.0477939136326313
paragraph_no_sigmoid,Cloris Leachman,Rob Lowe,0.0,0.03332330286502838
paragraph_no_sigmoid,Tell Me a Story (TV series),Spencer Grammer,0.010601,0.030509352684020996
paragraph_no_sigmoid,The Rookie (TV series),Nathan Fillion,0.109712,0.022834790870547295
paragraph_no_sigmoid,Uzbekistan,Kazakhstan,0.042203,0.021712226793169975
paragraph_no_sigmoid,John Singleton,Jordan Peele,0.0,0.03209421783685684
paragraph_no_sigmoid,Illegal drug trade in Colombia,Crime in Colombia,0.0,0.016035418957471848
paragraph_no_sigmoid,1999 NBA Finals,2003 NBA Finals,0.0,0.07228809595108032
paragraph_no_sigmoid,Princess María Teresa of Bourbon-Parma,Christians,0.0,0.020147396251559258
paragraph_no_sigmoid,Zyzzyx Road,Yorlin Madera,0.0,0.015482921153306961
paragraph_no_sigmoid,UEFA Euro 1992,SJ AB,0.0,0.009954635053873062
paragraph_no_sigmoid,Rapunzel's Tangled Adventure,Paul F. Tompkins,0.005666,0.006540309637784958
paragraph_no_sigmoid,Jonah Hill filmography,Superbad (film),0.026708,0.01835748367011547
paragraph_no_sigmoid,Joel Kinnaman,Draft evasion,0.002442,0.01264745369553566
paragraph_no_sigmoid,Rebel Wilson,Lillian Disney,0.04063,0.027146287262439728
paragraph_no_sigmoid,Palace of Westminster,City of London,0.0,0.009973064064979553
paragraph_no_sigmoid,Eric Stonestreet,Heterosexuality,0.042811,0.02567789889872074
paragraph_no_sigmoid,Marxism–Leninism,Collaborationism,0.0,0.01379898190498352
paragraph_no_sigmoid,Ireland,William Pitt the Younger,0.0,0.016112346202135086
paragraph_no_sigmoid,The Three Stooges,Curly Howard,0.164348,0.025453954935073853
paragraph_no_sigmoid,James Best,Roger Miller,0.0,0.02478589303791523
paragraph_no_sigmoid,Vietnam War,Guerrilla warfare,0.002724,0.012849338352680206
paragraph_no_sigmoid,Android version history,Open Handset Alliance,0.0,0.008735589683055878
paragraph_no_sigmoid,American Pie (film),Superbad (film),0.0029690000000000003,0.030206602066755295
paragraph_no_sigmoid,Catherine Deneuve,Renée Simonot,0.039982,0.02099314145743847
