model,source_article,target_article,actual_click_rate,predicted_click_rate
doc2vec,Kingdom of Sardinia,James II of Aragon,0.04053200036287308,0.04024103656411171
doc2vec,Penicillin,Mold,0.03592199832201004,0.03383146971464157
doc2vec,Gran Torino,Doua Moua,0.037349000573158264,0.03650793805718422
doc2vec,Folketing,Forward (Denmark),0.05242300033569336,0.03883514553308487
doc2vec,Jemaine Clement,Flight of the Conchords,0.09170299768447876,0.03679950535297394
doc2vec,County (United States),List of counties in Georgia,0.010971000418066978,0.042779590934515
doc2vec,FC Basel,Emil Bergström,0.019027000293135643,0.03431099280714989
doc2vec,President pro tempore of the United States Senate,Speaker of the United States House of Representatives,0.021599000319838524,0.027226459234952927
doc2vec,2007 NBA Finals,2018 NBA Finals,0.012342000380158424,0.038039665669202805
doc2vec,Enedina Arellano Félix,Foreign Narcotics Kingpin Designation Act,0.02472900040447712,0.03614623099565506
doc2vec,24 (TV series),Penny Johnson Jerald,0.005900000222027302,0.037854425609111786
doc2vec,Sonic the Hedgehog (film),Street Fighter (1994 film),0.0006709999870508909,0.0322963111102581
doc2vec,Fifth-generation jet fighter,HAL AMCA,0.0649150013923645,0.03707718849182129
doc2vec,Marie Curie,Ève Curie,0.1291150003671646,0.036394353955984116
doc2vec,Benicio del Toro,Ricky Martin,0.013532999902963638,0.03704684600234032
doc2vec,Derby County F.C.,Lee Buchanan (footballer),0.006118999794125557,0.03620748966932297
doc2vec,Spyro,Spyro: A Hero's Tail,0.06540899723768234,0.03589367866516113
doc2vec,Nicolas Cage,City of Angels (film),0.006864999886602163,0.03546822816133499
doc2vec,Alien 3,Michael Biehn,0.00966500025242567,0.039127498865127563
doc2vec,Sharmila Tagore,Tagore family,0.11578100174665451,0.0351572260260582
doc2vec,Netherlands national football team,Dennis Bergkamp,0.003063000040128827,0.029590468853712082
doc2vec,Nuremberg executions,Fritz Sauckel,0.05210300162434578,0.03443140164017677
doc2vec,Charles Leclerc,Monte Carlo,0.022533999755978584,0.041656941175460815
doc2vec,Little Mix,Shout Out to My Ex,0.005760000087320805,0.03239118307828903
doc2vec,Brooklyn Nets,Wilson Chandler,0.013012000359594822,0.03539000079035759
doc2vec,Derby County F.C.,Craig Forsyth,0.010328000411391258,0.04062124714255333
doc2vec,Rebecca Hall,Vicky Cristina Barcelona,0.022061999887228012,0.034907519817352295
doc2vec,Kiefer Sutherland,Jack Bauer,0.009379000402987003,0.04093616455793381
doc2vec,Strategic bomber,Xian H-6,0.03289499878883362,0.035217560827732086
doc2vec,The Big Bang Theory,Meagen Fay,0.0010140000376850367,0.039499640464782715
doc2vec,Thompson Twins,Alannah Currie,0.2002519965171814,0.0394461527466774
doc2vec,Golden State Killer,Murder,0.00671500014141202,0.043817389756441116
doc2vec,Ratchet & Clank,Ratchet & Clank: Into the Nexus,0.06492999941110611,0.03411100432276726
doc2vec,Lil Durk,Lil Reese,0.08926799893379211,0.03204706683754921
doc2vec,Willow Smith,Willow Smith discography,0.03905399888753891,0.03908831998705864
doc2vec,Nicolas Cage,Wild at Heart (film),0.0067540002055466175,0.04005061462521553
doc2vec,NASA,North American X-15,0.003378000110387802,0.03829803690314293
doc2vec,Assassination of John F. Kennedy,Assassination of William McKinley,0.018081000074744225,0.03639610856771469
doc2vec,Overkill (band),Horrorscope (Overkill album),0.03531099855899811,0.03030802682042122
doc2vec,Phil Lord and Christopher Miller,Bless the Harts,0.012741999700665474,0.0341082401573658
doc2vec,Major League Baseball,Detroit Tigers,0.017722999677062035,0.03249518945813179
doc2vec,Marie Curie,Agnosticism,0.006047999951988459,0.038188450038433075
doc2vec,Akihito,Imperial House of Japan,0.011354999616742134,0.034289099276065826
doc2vec,List of Pixar shorts,Luxo Jr.,0.033504001796245575,0.0379328653216362
doc2vec,24 (TV series),The Rookie (web series),0.021245000883936882,0.033911652863025665
doc2vec,Mark Ruffalo,9/11 Truth movement,0.0053159999661147594,0.03693006560206413
doc2vec,Cocoon (film),Gwen Verdon,0.040268998593091965,0.040397848933935165
doc2vec,Serie A,S.S.C. Napoli,0.020294999703764915,0.03896012529730797
doc2vec,Lionel Messi,Copa América,0.0052269999869167805,0.03323564678430557
doc2vec,Marx Brothers,Chico Marx,0.14631199836730957,0.03690493106842041
doc2vec,Mickey Rourke,Rumble Fish,0.01132499985396862,0.03704533353447914
doc2vec,2020 coronavirus pandemic in Switzerland,2020 coronavirus pandemic in Germany,0.007625000085681677,0.03477067872881889
doc2vec,Stephen Harper,International Democrat Union,0.0742110013961792,0.03453399986028671
doc2vec,A Wizard of Earthsea,The Left Hand of Darkness,0.015451000072062016,0.038457710295915604
doc2vec,Strategic bomber,Xian H-20,0.03319700062274933,0.03671950101852417
doc2vec,Shaquille O'Neal,Prince Hall Freemasonry,0.00419399980455637,0.03923327475786209
doc2vec,Silsila Badalte Rishton Ka,Rohan Gandotra,0.03993599861860275,0.03659915551543236
doc2vec,List of biggest box-office bombs,Red Planet (film),0.0024470000062137842,0.03864429146051407
doc2vec,Vaccine,Virus,0.005162000190466642,0.0396650955080986
doc2vec,Gene Hackman,Runaway Jury,0.01627199910581112,0.03207400441169739
doc2vec,List of mobile phone brands by country,Vivo (technology company),0.007860999554395676,0.03659813106060028
doc2vec,Suicide by hanging,Cerebral hypoxia,0.05951699987053871,0.03328801691532135
doc2vec,Arunachal Pradesh,Dipterocarpus retusus,0.015138999558985233,0.03775613009929657
doc2vec,List of longest ships,Berge Emperor,0.014340999536216259,0.03392700478434563
doc2vec,The Eyes of Darkness,Watchers (novel),0.006124999839812517,0.04164941981434822
doc2vec,Gene Hackman,Pasadena Playhouse,0.009852999821305275,0.03236963227391243
doc2vec,Antiviral drug,Herpes simplex virus,0.007633000146597624,0.04163024574518204
doc2vec,Betty Shabazz,Qubilah Shabazz,0.18953800201416016,0.034956540912389755
doc2vec,Turkish language,Turkish dialects,0.012489000335335732,0.04117884486913681
doc2vec,Foreskin,Glans penis,0.08816199749708176,0.03957952558994293
doc2vec,Megacity,List of largest cities throughout history,0.00825399998575449,0.03458628058433533
doc2vec,Marx Brothers,Gummo Marx,0.14159800112247467,0.04306969419121742
doc2vec,Rita Wilson,Volunteers (1985 film),0.012338000349700451,0.03377654775977135
doc2vec,AFI's 100 Years...100 Heroes & Villains,AFI's 10 Top 10,0.017371000722050667,0.038730885833501816
doc2vec,Alia Bhatt,List of awards and nominations received by Alia Bhatt,0.036757998168468475,0.03590323403477669
doc2vec,I.O.I,Produce 101,0.019689999520778656,0.03260580450296402
doc2vec,Jeffree Star,Konvict Muzik,0.011908999644219875,0.03020675852894783
doc2vec,Deaths in 2020,Anton Coppola,0.004831000231206417,0.036795586347579956
doc2vec,Anne Hathaway,Vati-Con scandal,0.09124399721622467,0.03271504119038582
doc2vec,Second Chechen War,Zelimkhan Yandarbiyev,0.0575300008058548,0.03547053411602974
doc2vec,New7Wonders of the World,Christ the Redeemer (statue),0.08802399784326553,0.0379953496158123
doc2vec,Dil Se..,Mani Ratnam,0.0638120025396347,0.03620181605219841
doc2vec,Lucifer (DC Comics),Loki,0.04121999815106392,0.04060027375817299
doc2vec,Mohamed Al-Fayed,Henri Paul,0.020736999809741974,0.03575911000370979
doc2vec,Sharon Needles,Alaska Thunderfuck,0.2657339870929718,0.03238503262400627
doc2vec,Thierry Henry,2003 FIFA Confederations Cup,0.006126999855041504,0.04146236926317215
doc2vec,My Lai Massacre,Samuel W. Koster,0.015057999640703201,0.037827447056770325
doc2vec,Tom Pelphrey,Crazy Alien,0.047905001789331436,0.03557753190398216
doc2vec,List of cocktails,Paloma (cocktail),0.003558000084012747,0.0404282845556736
doc2vec,Michigan,Michigan House of Representatives,0.012423000298440456,0.03954014554619789
doc2vec,Demi Lovato,Anyone (Demi Lovato song),0.006676999852061272,0.033248595893383026
doc2vec,Mixed martial arts,Fatalities in mixed martial arts contests,0.010017000138759613,0.03525206819176674
doc2vec,Parenthood (2010 TV series),Monica Potter,0.06363099813461304,0.03255877643823624
doc2vec,Insidious (film),Astral plane,0.03436499834060669,0.034661076962947845
doc2vec,FIFA World Rankings,Colombia national football team,0.028012000024318695,0.04036954045295715
doc2vec,The Goldbergs (2013 TV series),The Goldbergs (season 7),0.007644999772310257,0.03419829159975052
doc2vec,Arrow (TV series),Felicity Smoak (Arrowverse),0.013075999915599823,0.030187904834747314
doc2vec,Apollo program,Project Gemini,0.017438000068068504,0.038090113550424576
doc2vec,Martin Henderson,Off the Map (TV series),0.06171000003814697,0.03449317067861557
doc2vec,Filmfare Awards,Filmfare Award for Best Dialogue,0.005140000022947788,0.036489710211753845
doc2vec,Olympus Has Fallen,Melissa Leo,0.021893000230193138,0.042418502271175385
doc2vec,Common cold,Adenoviridae,0.009707000106573105,0.03855113312602043
doc2vec,WrestleMania IX,Luna Vachon,0.013693000189960003,0.037532392889261246
doc2vec,Roger Ailes,Haemophilia,0.045770999044179916,0.03606586158275604
doc2vec,List of mobile phone brands by country,YU Televentures,0.009468000382184982,0.03590217977762222
doc2vec,Kung Fu Panda 3,Jennifer Yuh Nelson,0.03767300024628639,0.03766549378633499
doc2vec,Just Mercy,Walter McMillian,0.34268200397491455,0.038537003099918365
doc2vec,Filmfare Awards,Filmfare,0.006742999888956547,0.03840486332774162
doc2vec,Cam Newton,Jimmy Clausen,0.013028999790549278,0.03837806358933449
doc2vec,Enedina Arellano Félix,Carlos Arellano Félix,0.03934599831700325,0.032615628093481064
doc2vec,Spider-Man: Into the Spider-Verse,Avi Arad,0.0037499999161809683,0.03359057381749153
doc2vec,Germ theory of disease,Ibn al-Khatib,0.014214999973773956,0.03909767046570778
doc2vec,Mars 2020,Perseverance (rover),0.10116399824619293,0.0393994003534317
doc2vec,Baaghi 3,Farhad Samji,0.019582999870181084,0.040495578199625015
doc2vec,Shooter (TV series),Jesse Bradford,0.019998999312520027,0.03347581624984741
doc2vec,Korean drama,Nielsen Media Research,0.0009130000253207982,0.03792956843972206
doc2vec,Aşk Laftan Anlamaz,LTN Family,0.02792000025510788,0.033638887107372284
doc2vec,Nikhil Nanda,Bachchan family,0.02166000008583069,0.043179918080568314
doc2vec,Casino (1995 film),Frank Vincent,0.01860000006854534,0.0374637171626091
doc2vec,MacGyver (2016 TV series),Sandrine Holt,0.050939999520778656,0.03585716336965561
doc2vec,Gene Hackman,Young Frankenstein,0.0069519998505711555,0.03462398797273636
doc2vec,Tom Pelphrey,Homefront (video game),0.02413100004196167,0.03768393024802208
doc2vec,List of mobile phone brands by country,Videocon Group,0.009049000218510628,0.045838382095098495
doc2vec,Maggie Greene,Carol Peletier,0.025815000757575035,0.04010817036032677
doc2vec,Ang Lee,Taking Woodstock,0.02936599962413311,0.0393679253757
doc2vec,Spy (2015 film),Miranda Hart,0.08591099828481674,0.03817923739552498
doc2vec,The Devil Wears Prada (film),Rich Sommer,0.009286999702453613,0.0424574539065361
doc2vec,List of cocktails,El Presidente (cocktail),0.00305499997921288,0.029664305970072746
doc2vec,Golden State Killer,Richard Ramirez,0.02920999936759472,0.03750243037939072
doc2vec,A Wizard of Earthsea,Fantasy,0.03297099843621254,0.03573024645447731
doc2vec,Intellectual dark web,Bret Weinstein,0.018259000033140182,0.03654104471206665
doc2vec,Austin Powers in Goldmember,Brian Tee,0.008321999572217464,0.039619240909814835
doc2vec,List of tallest statues,Leshan Giant Buddha,0.012622999958693981,0.03685164079070091
doc2vec,Millie Bobby Brown,Finn Wolfhard,0.007420999929308891,0.03865829110145569
doc2vec,Elton John,Empty Sky,0.018730999901890755,0.04345320910215378
doc2vec,Marilyn Monroe,Method acting,0.0015460000140592456,0.030103366822004318
doc2vec,Michael Bisping,Luke Rockhold,0.08675500005483627,0.038706112653017044
doc2vec,Master of Puppets,Ride the Lightning,0.17981700599193573,0.035520799458026886
doc2vec,Chinatown (1974 film),The Two Jakes,0.1445930004119873,0.037453074008226395
doc2vec,Common cold,Sinusitis,0.0075889998115599155,0.0351504310965538
doc2vec,Marilyn Monroe,Laurence Olivier,0.00215000007301569,0.03999220207333565
doc2vec,Hobbs & Shaw,Seven Bucks Productions,0.003361999988555908,0.0366210862994194
doc2vec,List of ongoing armed conflicts,Saudi Arabian-led intervention in Yemen,0.01159599982202053,0.03877604380249977
doc2vec,Jemaine Clement,Avatar 3,0.010719000361859798,0.03397412598133087
doc2vec,Bill & Ted's Excellent Adventure,Rod Loomis,0.017355000600218773,0.03522920235991478
doc2vec,Scream (1996 film),Linda Blair,0.007213999982923269,0.03403470292687416
doc2vec,List of longest ships,List of longest wooden ships,0.009836000390350819,0.035297367721796036
doc2vec,Battle of Jutland,Battle of Tsushima,0.031019000336527824,0.03251923620700836
doc2vec,Derby County F.C.,Scott Carson,0.011008000001311302,0.03977492079138756
doc2vec,Oceania,Western Hemisphere,0.007381000090390444,0.03757833316922188
doc2vec,List of Brooklyn Nine-Nine characters,Riki Lindhome,0.0030129998922348022,0.029697181656956673
doc2vec,Shazam! (film),Cooper Andrews,0.023305000737309456,0.04204951599240303
doc2vec,Indiana Jones and the Last Crusade,Laurence Olivier,0.005824999883770943,0.032506126910448074
doc2vec,Winchester Mystery House,Louis Comfort Tiffany,0.02806599996984005,0.035574667155742645
doc2vec,Luke Rockhold,Vitor Belfort,0.0422930009663105,0.037990957498550415
doc2vec,Martin Sheen,Denise Richards,0.0018439999548718333,0.03935559093952179
doc2vec,Dog,Sled dog,0.0036069999914616346,0.03840949386358261
doc2vec,Bombing of Tokyo (10 March 1945),Strategic bombing during World War II,0.022074999287724495,0.03907106816768646
doc2vec,Interview with the Vampire (film),Kirsten Dunst,0.09432099759578705,0.036394987255334854
doc2vec,Severus Snape,Fictional universe of Harry Potter,0.01764800027012825,0.040601953864097595
doc2vec,House (TV series),Robert Chase,0.01889299973845482,0.033607497811317444
doc2vec,Wiz Khalifa,Tyga,0.010293999686837196,0.04610186070203781
doc2vec,Survival film,The Eagle (2011 film),0.011978000402450562,0.04764467850327492
doc2vec,Farhan Akhtar,Toofan (2020 film),0.06008699908852577,0.035164013504981995
doc2vec,Julia Stiles,Mona Lisa Smile,0.018265999853610992,0.03929414227604866
doc2vec,Dr. Dolittle 2,Mike Epps,0.025846000760793686,0.03563954308629036
doc2vec,Elton John,Council house,0.007528999820351601,0.034317538142204285
doc2vec,The Voice of Germany,Rea Garvey,0.06417900323867798,0.04023221880197525
doc2vec,Hotel del Luna,Lee Joon-gi,0.010331000201404095,0.03410456329584122
doc2vec,Rocky (film series),Burgess Meredith,0.010192000307142735,0.03830649331212044
doc2vec,Gene Hackman,Robert Duvall,0.044103000313043594,0.03629515320062637
doc2vec,Juicy J,It's Hard out Here for a Pimp,0.018081000074744225,0.03959505259990692
doc2vec,Second Chechen War,War of Dagestan,0.024831999093294144,0.038137391209602356
doc2vec,The Good Doctor (TV series),Seth Gordon,0.0015200000489130616,0.03571430593729019
doc2vec,Versailles (TV series),"Philippe, Chevalier de Lorraine",0.018962999805808067,0.033743198961019516
doc2vec,List of mobile phone brands by country,Intex Technologies,0.010936000384390354,0.0434623658657074
doc2vec,Children of King Henry VIII,Ethelreda Malte,0.02024799957871437,0.041686251759529114
doc2vec,Victor Wanyama,Kenya national football team,0.05731600150465965,0.034457117319107056
doc2vec,"Death of Diana, Princess of Wales",Secret Intelligence Service,0.00787500012665987,0.03565923124551773
doc2vec,Million Dollar Baby,Staphylococcus,0.012124000117182732,0.0360599011182785
doc2vec,B.B. King,Albert King,0.0720050036907196,0.03241324797272682
doc2vec,Suez Crisis,Gamal Abdel Nasser,0.0987119972705841,0.036323122680187225
doc2vec,Anna Karenina,Sophia Tolstaya,0.022655000910162926,0.044314149767160416
doc2vec,Michael Bisping,2013 in UFC,0.006384999956935644,0.0406656377017498
doc2vec,Tejasswi Prakash,Pehredaar Piya Ki,0.08149400353431702,0.033348288387060165
doc2vec,Serie A,2018–19 Serie A,0.010386999696493149,0.039744820445775986
doc2vec,Greece,Euro,0.0019950000569224358,0.03360069915652275
doc2vec,Lil Wayne,Juelz Santana,0.004007000010460615,0.039464566856622696
doc2vec,Anne Hathaway,Anne Hathaway (disambiguation),0.003911999985575676,0.032864414155483246
doc2vec,Willow Smith,Willow (album),0.0614980012178421,0.035051941871643066
doc2vec,List of Anthony Hopkins performances,The Bounty (1984 film),0.007375999819487333,0.035176049917936325
doc2vec,Kelly LeBrock,Weird Science (film),0.13067899644374847,0.0368870384991169
doc2vec,Nicola Walker,Harry Pearce,0.01258699968457222,0.03459763526916504
doc2vec,2020 United States Senate election in Georgia,2014 United States Senate election in Georgia,0.04607100039720535,0.037731561809778214
doc2vec,Victor Emmanuel II of Italy,"Camillo Benso, Count of Cavour",0.01569800078868866,0.03511073812842369
doc2vec,Robert Shapiro (lawyer),Roger Cossack,0.04221300035715103,0.034377314150333405
doc2vec,Stephen Chow,All for the Winner,0.008325000293552876,0.03674641251564026
doc2vec,Mohamed Al-Fayed,Adnan Khashoggi,0.017774000763893127,0.03842714801430702
doc2vec,Kung Fu Panda 3,Wuxia,0.013528999872505665,0.0391586609184742
doc2vec,Mile 22,Carlo Alban,0.01884699985384941,0.03949908912181854
doc2vec,YouTube,YouTuber,0.003495000069960952,0.033008817583322525
doc2vec,2007 NBA Finals,2008 NBA Finals,0.40380001068115234,0.037968553602695465
doc2vec,Maria von Trapp,Johannes von Trapp,0.19728399813175201,0.03796130791306496
doc2vec,Patriots Day (film),Deepwater Horizon (film),0.028471000492572784,0.04028499871492386
doc2vec,Tyga,Tyga discography,0.06785400211811066,0.03767974674701691
doc2vec,American Idol,American Idol (season 1),0.009765000082552433,0.03279055655002594
doc2vec,Spy (2015 film),Zach Woods,0.009449999779462814,0.03788752481341362
doc2vec,Mitford family,Pamela Mitford,0.09137699753046036,0.03306875377893448
doc2vec,Lee Child,Echo Burning,0.016064999625086784,0.03749944642186165
doc2vec,Derby County F.C.,Derbyshire,0.011008000001311302,0.038500864058732986
doc2vec,Frank Grillo,Crossbones (comics),0.07154200226068497,0.03657624498009682
doc2vec,Jawed Karim,Steve Chen,0.1271660029888153,0.03958338499069214
doc2vec,Louise Ford,Crashing (British TV series),0.04362599924206734,0.03901851177215576
doc2vec,The King: Eternal Monarch,Kim Eun-sook,0.05306600034236908,0.032741669565439224
doc2vec,Virus,Antigenic drift,0.0009510000236332417,0.03723417967557907
doc2vec,Marie Curie,Typhus,0.0020699999295175076,0.0344233438372612
doc2vec,Filmfare Awards,Filmfare Critics Award for Best Film,0.017257999628782272,0.04466922953724861
doc2vec,Leon Trotsky,Joseph Stalin,0.005061999894678593,0.038265444338321686
doc2vec,Black Guerrilla Family,Serbian mafia,0.04158100113272667,0.03452722728252411
doc2vec,6ix9ine,Murda Beatz,0.007668999955058098,0.04019484668970108
doc2vec,Young Frankenstein,Victor Frankenstein,0.007240999955683947,0.03598497435450554
doc2vec,List of Pixar shorts,Smash and Grab (2019 film),0.009576999582350254,0.03626514971256256
doc2vec,Shaquille O'Neal,2007–08 NBA season,0.005117000080645084,0.03871824964880943
doc2vec,Dexter (TV series),Aimee Garcia,0.01965700089931488,0.033213913440704346
doc2vec,Marie Curie,Pierre Curie,0.1230970025062561,0.03186839446425438
doc2vec,Renato Moicano,UFC Fight Night: Moicano vs. The Korean Zombie,0.025837000459432602,0.03220868110656738
doc2vec,Derby County F.C.,1974–75 in English football,0.005756999831646681,0.03849036246538162
doc2vec,Red Dead Redemption 2,Prequel,0.0036559998989105225,0.035668279975652695
doc2vec,DC Films,Shazam! (film),0.028974000364542007,0.04009796679019928
doc2vec,Jezebel,Yahweh,0.01959799975156784,0.041533492505550385
doc2vec,Mars 2020,Next Mars Orbiter,0.05425700172781944,0.04067865014076233
doc2vec,George Harrison,Living in the Material World,0.011086000129580498,0.03709571436047554
doc2vec,Quarantine,Yellow fever,0.005690999794751406,0.039484698325395584
doc2vec,Robert Shapiro (lawyer),LegalZoom,0.05010800063610077,0.0382273830473423
doc2vec,The Two Popes,Telluride Film Festival,0.0025949999690055847,0.03686642646789551
doc2vec,M1 Garand,.308 Winchester,0.010333999991416931,0.031721003353595734
doc2vec,Indian Super League,List of Indian Super League records and statistics,0.006649999879300594,0.03917539492249489
doc2vec,Gene Hackman,Night Moves (1975 film),0.008104000240564346,0.03753311559557915
doc2vec,Hand sanitizer,Denatured alcohol,0.006415999960154295,0.04016420990228653
doc2vec,Katie Porter,Kathy Kraninger,0.011203000321984291,0.03856696933507919
doc2vec,Belgium national football team,Christian Benteke,0.017284000292420387,0.037317823618650436
doc2vec,Julia Louis-Dreyfus,Patricia Heaton,0.003746999893337488,0.04053271561861038
doc2vec,Mark Antony,Antonia the Elder,0.00915099959820509,0.03256472200155258
doc2vec,My Lai Massacre,Ronald L. Haeberle,0.030177000910043716,0.03814025968313217
doc2vec,The Killing (American TV series),List of The Killing episodes,0.11772999912500381,0.036056626588106155
doc2vec,House (TV series),Eric Foreman,0.012513999827206135,0.04055340588092804
doc2vec,Thirteenth Doctor,Time Lord,0.009428000077605247,0.03513777256011963
doc2vec,Rey Mysterio,Royal Rumble (2006),0.005123999901115894,0.03754926100373268
doc2vec,Knives Out,Ricky Jay,0.006415999960154295,0.03475314378738403
doc2vec,Incredibles 2,Jonathan Banks,0.032444000244140625,0.0418969951570034
doc2vec,Virus,Immune response,0.0072570000775158405,0.041701238602399826
doc2vec,Winchester Mystery House,Stair riser,0.0189800001680851,0.03755103424191475
doc2vec,Narendra Modi,Democratic backsliding,0.014996999874711037,0.040265243500471115
doc2vec,Foreskin,Ridged band,0.07843100279569626,0.0353165827691555
doc2vec,The Two Popes,Society of Jesus,0.005787000060081482,0.036417145282030106
doc2vec,Ruby Rose,SAS: Red Notice,0.02465599961578846,0.0437869094312191
doc2vec,Julia Louis-Dreyfus,Cloris Leachman,0.014782000333070755,0.03513648733496666
doc2vec,Jake LaMotta,Mastoid part of the temporal bone,0.01666799932718277,0.041248619556427
doc2vec,Skam (TV series),Iman Meskini,0.1009650006890297,0.04177049174904823
doc2vec,List of recessions in the United States,Dot-com bubble,0.01727600023150444,0.035167355090379715
doc2vec,AK-47,AK-103,0.011338000185787678,0.0329173281788826
doc2vec,NXT TakeOver: WarGames (2019),Survivor Series (2019),0.37710899114608765,0.04368341341614723
doc2vec,Fantastic Beasts: The Crimes of Grindelwald,Dan Fogler,0.0254139993339777,0.03336925432085991
doc2vec,Kaká,2003 CONCACAF Gold Cup,0.0092550003901124,0.0387115441262722
doc2vec,Shazam! (film),Mary Marvel,0.024013999849557877,0.04110570624470711
doc2vec,Star Trek,Klingon language,0.0014909999445080757,0.033554233610630035
doc2vec,Teenage Mutant Ninja Turtles,List of Teenage Mutant Ninja Turtles video games,0.014291999861598015,0.0340152308344841
doc2vec,Nicolas Cage,Rumble Fish,0.005785000044852495,0.03742074966430664
doc2vec,WWE Hall of Fame,Cody Rhodes,0.0019030000548809767,0.040342800319194794
doc2vec,The Dark Knight (film),Ng Chin Han,0.006043999921530485,0.03641965612769127
doc2vec,Tottenham Hotspur F.C.,Sport Club Internacional,0.0016919999616220593,0.03430651128292084
doc2vec,X-Men (film series),Jack Kirby,0.0020129999611526728,0.0362786166369915
doc2vec,Crawl (2019 film),Barry Pepper,0.185466006398201,0.041179265826940536
doc2vec,United States Public Health Service Commissioned Corps,Vice admiral (United States),0.007164000067859888,0.035778820514678955
doc2vec,Lemmy,Amphetamine,0.021376999095082283,0.03475901484489441
doc2vec,John Tyler,President of the United States,0.00785799976438284,0.03852042555809021
doc2vec,Little Shop of Horrors (film),Off-Broadway,0.015614000149071217,0.037046998739242554
doc2vec,Roman Abramovich,Evraz,0.05963800102472305,0.036699023097753525
doc2vec,What Ever Happened to Baby Jane? (film),Psycho-biddy,0.043097998946905136,0.037811268121004105
doc2vec,Netherlands national football team,Johan Cruyff Arena,0.011439000256359577,0.034181948751211166
doc2vec,Submarines in the United States Navy,Attack submarine,0.04384300112724304,0.043659135699272156
doc2vec,Elizabeth Woodville,"Richard of Shrewsbury, Duke of York",0.05196499824523926,0.03614560887217522
doc2vec,Seven Archangels,The Book of Giants,0.011001000180840492,0.040267426520586014
doc2vec,Hercules (1997 film),Wayne Knight,0.007058999966830015,0.040782228112220764
doc2vec,The Exception,The Kaiser's Last Kiss,0.07211200147867203,0.035990145057439804
doc2vec,President pro tempore of the United States Senate,John Tyler,0.009770999662578106,0.034757908433675766
doc2vec,List of longest ships,List of Esso Atlantic class supertankers,0.029231999069452286,0.03700699284672737
doc2vec,Jair Bolsonaro,Nepotism,0.004575000144541264,0.03628773242235184
doc2vec,The Goldbergs (2013 TV series),Tim Meadows,0.002372999908402562,0.03123997151851654
doc2vec,Cory Monteith,Monte Carlo (2011 film),0.029392000287771225,0.03738151490688324
doc2vec,Michael Bisping,Jujutsu,0.007621999830007553,0.041025564074516296
doc2vec,Pale Rider,Richard Dysart,0.054083000868558884,0.04157909378409386
doc2vec,Shooter (TV series),Desmond Harrington,0.012690000236034393,0.03830958530306816
doc2vec,El Camino: A Breaking Bad Movie,Western (genre),0.004922000225633383,0.034860167652368546
doc2vec,Pale Rider,Michael Moriarty,0.08384200185537338,0.03200153261423111
doc2vec,List of biggest box-office bombs,How Do You Know,0.0032059999648481607,0.041993457823991776
doc2vec,Jimmy Page,Heston,0.01355000026524067,0.03536512330174446
doc2vec,Axis powers,Autarky,0.006787000223994255,0.03882010653614998
doc2vec,Little Women (2019 film),Scarlet fever,0.004449999891221523,0.033804431557655334
doc2vec,Iceland,Faroese language,0.005830000154674053,0.03582505136728287
doc2vec,List of cocktails,Agent Orange (cocktail),0.004875000100582838,0.0349496565759182
doc2vec,Katie Porter,Mimi Walters,0.2564240097999573,0.037224795669317245
doc2vec,Quincy Jones,2008 Universal Studios fire,0.005504999775439501,0.03656347095966339
doc2vec,List of Brooklyn Nine-Nine characters,Sarah Baker,0.003295999951660633,0.03474033251404762
doc2vec,Anthony Mackie,Io (film),0.015867000445723534,0.04174142703413963
doc2vec,Reese Witherspoon,Hello Sunshine (company),0.012973999604582787,0.034145403653383255
doc2vec,Corey Haim,Nicole Eggert,0.055309999734163284,0.03840600699186325
doc2vec,Band of Brothers (miniseries),Kehlsteinhaus,0.0060270000249147415,0.036013420671224594
doc2vec,6ix9ine,Bloods,0.011326000094413757,0.03578183799982071
doc2vec,Forbes list of The World's 100 Most Powerful Women,Abigail Johnson,0.045093998312950134,0.04020477086305618
doc2vec,Alien 3,Bishop (Aliens),0.006845999974757433,0.03957366198301315
doc2vec,Cam Newton,Heisman Trophy,0.00987400021404028,0.03883428871631622
doc2vec,Penicillin,Antistaphylococcal penicillins,0.005938999820500612,0.03830818086862564
doc2vec,Supernatural (American TV series),Mark Pellegrino,0.008709999732673168,0.03185479715466499
doc2vec,Universal Soldier (1992 film),Eric Norris,0.014340000227093697,0.04004337266087532
doc2vec,Elton John,GCE Advanced Level,0.0005559999844990671,0.0452456958591938
doc2vec,300: Rise of an Empire,David Wenham,0.018115000799298286,0.04038426652550697
doc2vec,Doggy style,Animal roleplay,0.03658600151538849,0.036297861486673355
doc2vec,Shriya Saran,The Other End of the Line,0.026030000299215317,0.04131901264190674
doc2vec,Leonard Nimoy,The Cage (Star Trek: The Original Series),0.013021999970078468,0.036269232630729675
doc2vec,The Exception,Hermine Reuss of Greiz,0.04119500145316124,0.035061828792095184
doc2vec,County (United States),List of United States counties and county equivalents,0.039250001311302185,0.041277676820755005
doc2vec,Sonic the Hedgehog (film),Pacific Northwest,0.0015429999912157655,0.03357263281941414
doc2vec,Dog,Digital object identifier,0.003656999906525016,0.040739718824625015
doc2vec,Dennis Rodman,Metta World Peace,0.004399999976158142,0.036456916481256485
doc2vec,Schutzstaffel,Sturmabteilung,0.018321000039577484,0.03604639321565628
doc2vec,Sienna Miller,The Loudest Voice,0.0048039997927844524,0.03857245296239853
