model,source_article,target_article,actual_click_rate,predicted_click_rate
sentence,Hungary,János Áder,0.04110800102353096,0.02711126022040844
sentence,Jon Moxley,WWE The Shield's Final Chapter,0.008930999785661697,0.026427963748574257
sentence,Office Space,John C. McGinley,0.030559999868273735,0.03111839108169079
sentence,Saint Valentine's Day Massacre,"Lincoln Park, Chicago",0.026089999824762344,0.04960865527391434
sentence,Impractical Jokers: The Movie,Rotten Tomatoes,0.008861999958753586,0.045218050479888916
sentence,Blood Father,Raoul Trujillo,0.0429919995367527,0.03046334907412529
sentence,Garrett Hedlund,Four Brothers (film),0.01941699907183647,0.05102657899260521
sentence,Martin Henderson,Everest (2015 film),0.038006000220775604,0.03464594855904579
sentence,Sooryavansham,Brahmanandam,0.012915000319480896,0.0267155934125185
sentence,John Laurinaitis,James Laurinaitis,0.075764000415802,0.03240786865353584
sentence,Cory Monteith,Finn Hudson,0.07793200016021729,0.02555791661143303
sentence,Hungary,Kingdom of Hungary,0.006070000119507313,0.017904479056596756
sentence,The Lego Movie,The Lego Movie (franchise),0.08258599787950516,0.023468591272830963
sentence,Kathy Bates,Delphine LaLaurie,0.009329999797046185,0.026162058115005493
sentence,March 31,Bangorian Controversy,0.018602000549435616,0.05263292044401169
sentence,List of unusual deaths,Garrote,0.003984999842941761,0.02946019172668457
sentence,Farrah Abraham,Aisleyne Horgan-Wallace,0.034035999327898026,0.03649146854877472
sentence,March 31,April,0.030750000849366188,0.06095072254538536
sentence,American Idol,Caleb Johnson,0.011587999761104584,0.042219098657369614
sentence,Lucifer (DC Comics),Spin-off (media),0.016287999227643013,0.020689044147729874
sentence,Hamilton (musical),Philip Hamilton,0.004418000113219023,0.05345585197210312
sentence,2020 in video games,Wasteland 3,0.008341999724507332,0.03899604454636574
sentence,Gravity,Coalescence (physics),0.011579999700188637,0.020469892770051956
sentence,The Exception,Ben Daniels,0.031971998512744904,0.029003357514739037
sentence,Auschwitz concentration camp,Treblinka extermination camp,0.004718000069260597,0.02147105149924755
sentence,Glock,9×19mm Parabellum,0.0819069966673851,0.033569786697626114
sentence,Pink Floyd discography,The Final Cut (album),0.0391089990735054,0.028356380760669708
sentence,List of ongoing armed conflicts,Yemeni Crisis (2011–present),0.021477000787854195,0.029538393020629883
sentence,Overkill (band),Killbox 13,0.01704699918627739,0.03518606722354889
sentence,Marilyn Monroe,Endometriosis,0.003507999936118722,0.020325738936662674
sentence,Roger Waters,The Dark Side of the Moon Live,0.008193000219762325,0.026194628328084946
sentence,Johor Darul Ta'zim F.C.,Syafiq Ahmad,0.008388999849557877,0.03461688011884689
sentence,Demi Lovato,Bulimia nervosa,0.007420999929308891,0.02376926690340042
sentence,Richard II of England,"Edmund Mortimer, 5th Earl of March",0.005739999935030937,0.03373594209551811
sentence,Quarantine,Medical diagnosis,0.004623000044375658,0.020594997331500053
sentence,Anthony Mackie,Hakim Jamal,0.0034570000134408474,0.03632016107439995
sentence,Belgium national football team,Divock Origi,0.017309000715613365,0.020964322611689568
sentence,John Bonham,Dave Grohl,0.01336199976503849,0.034911032766103745
sentence,Turkish language,Agglutination,0.018705999478697777,0.017135951668024063
sentence,War for the Planet of the Apes,Matt Reeves,0.03855599835515022,0.02669200859963894
sentence,Astrology,Astrology (disambiguation),0.017983000725507736,0.025990519672632217
sentence,Fargo (season 2),Rachel Keller (actress),0.06064099818468094,0.042229216545820236
sentence,Hans Zhang,Gulnazar,0.2645910084247589,0.045805923640728
sentence,Buddy Ebsen,Jack Haley,0.012897999957203865,0.05840911716222763
sentence,Russian Empire,List of largest empires,0.034901998937129974,0.02104584127664566
sentence,Megacity,Seoul Capital Area,0.016894999891519547,0.02334611676633358
sentence,Tejasswi Prakash,Pehredaar Piya Ki,0.08149400353431702,0.06758663058280945
sentence,2020 in video games,Pillars of Eternity II: Deadfire,0.0020620001014322042,0.035167839378118515
sentence,Minions: The Rise of Gru,Michelle Yeoh,0.03392999991774559,0.028265561908483505
sentence,Arab Spring,Libya,0.014210999943315983,0.016510475426912308
sentence,Casablanca (film),List of films considered the best,0.02347799949347973,0.022066812962293625
sentence,Lisa Joy,Memento (film),0.024979999288916588,0.02964424528181553
sentence,Red Dead Redemption 2,Knife game,0.004222000017762184,0.024883368983864784
sentence,2020 in video games,Bendy and the Ink Machine,0.0014850000152364373,0.03203799948096275
sentence,Batman (1989 film),Tracey Walter,0.020685000345110893,0.029226573184132576
sentence,Line of Duty (series 5),Polly Walker,0.08679500222206116,0.041554082185029984
sentence,Major League Soccer,Atlanta United FC,0.022526999935507774,0.017857033759355545
sentence,Serial killer,Lust murder,0.008984999731183052,0.024727128446102142
sentence,Gugu Mbatha-Raw,List of Disney's Beauty and the Beast characters,0.037039000540971756,0.02787587232887745
sentence,Sinaloa,Pedro Avilés Pérez,0.02510399930179119,0.03666955977678299
sentence,Chan Sung Jung,Renato Moicano,0.05187800154089928,0.044110652059316635
sentence,Linkin Park,Linkin Park discography,0.03465700149536133,0.027507135644555092
sentence,Auschwitz concentration camp,Gas chamber,0.013050000183284283,0.022111665457487106
sentence,Venom (Marvel Comics character),Symbiote (comics),0.12459699809551239,0.021921299397945404
sentence,Henry Ford,Cadillac,0.003777999896556139,0.0225662924349308
sentence,Tony Hawk's (series),Tony Hawk's Skate Jam,0.09269499778747559,0.03276056796312332
sentence,Submarines in the United States Navy,Cruise missile submarine,0.03057599999010563,0.02298813685774803
sentence,Crash (2004 film),Crash (1996 film),0.02989399991929531,0.021415775641798973
sentence,Lady Bird Johnson,Betty Ford,0.014627000316977501,0.026183977723121643
sentence,Ratchet & Clank,Ratchet & Clank: Up Your Arsenal,0.05704500153660774,0.022621385753154755
sentence,1999 UEFA Champions League Final,Wes Brown,0.018226999789476395,0.02100943587720394
sentence,Alexander III of Russia,Emperor of All Russia,0.005570999812334776,0.03686805069446564
sentence,Wreck-It Ralph,Ed Wynn,0.012232000008225441,0.043866779655218124
sentence,Mackenzie Davis,Station Eleven (miniseries),0.0670349970459938,0.04850401356816292
sentence,My Neighbor Totoro,Chika Sakamoto,0.02061299979686737,0.0445210263133049
sentence,Schutzstaffel,Myth of the clean Wehrmacht,0.005365999881178141,0.016130518168210983
sentence,Patriots Day (film),Michael Beach,0.011172999627888203,0.03629979491233826
sentence,Arunachal Pradesh,Chutia people,0.016450999304652214,0.024672357365489006
sentence,Frank Zappa discography,Roxy & Elsewhere,0.01397399976849556,0.050726864486932755
sentence,Rose Byrne,This Is Where I Leave You,0.006202999968081713,0.03552825376391411
sentence,Naruhito,Heir presumptive,0.002882000058889389,0.04272875189781189
sentence,Brett Giroir,Bachelor of Arts,0.011126999743282795,0.020185263827443123
sentence,Narendra Modi,Bachelor of Arts,0.0022770001087337732,0.02077978290617466
sentence,Wes Craven,Scream 4,0.03527500107884407,0.023867836222052574
sentence,Anthony Mackie,Gangster Squad (film),0.005896000191569328,0.0320013202726841
sentence,Robert De Niro filmography,Angel Heart,0.006899999920278788,0.023472482338547707
sentence,2020 coronavirus pandemic in Indonesia,Chronology of the 2019–20 coronavirus pandemic in March 2020,0.0073899999260902405,0.029932156205177307
sentence,Brock Lesnar,Dean Malenko,0.008830999955534935,0.027441799640655518
sentence,American Idol,Chris Daughtry,0.003863000078126788,0.02597731351852417
sentence,Nuremberg executions,Wilhelm Keitel,0.07241000235080719,0.024674303829669952
sentence,Redbone (band),Come and Get Your Love,0.06440900266170502,0.0325099378824234
sentence,Office Space,Todd Duffey,0.013644999824464321,0.044213879853487015
sentence,2020 coronavirus pandemic in Nigeria,Nigeria Centre for Disease Control,0.009975999593734741,0.027735136449337006
sentence,Alia Bhatt,Filmfare Award for Best Actress,0.0013689999468624592,0.026529772207140923
sentence,Timeline of the far future,Toba catastrophe theory,0.013411000370979309,0.020634783431887627
sentence,Folketing,2019 Danish general election,0.03802900016307831,0.019919518381357193
sentence,Suicide by hanging,Cervical fracture,0.018698999658226967,0.02794533036649227
sentence,The Cure discography,Close to Me (The Cure song),0.006930000148713589,0.03789321705698967
sentence,Heath Ledger,Atypical pneumonia,0.006680000107735395,0.024866338819265366
sentence,Arab Spring,Egyptian revolution of 2011,0.009728999808430672,0.017713161185383797
sentence,List of Joe Biden 2020 presidential campaign endorsements,Chesley Sullenberger,0.015946999192237854,0.0323035791516304
sentence,Tom Brady,Super Bowl XLII,0.00120900000911206,0.020480843260884285
sentence,Joseph Stalin,Volgograd,0.0012789999600499868,0.0212114118039608
sentence,Resident Evil 3 (2020 video game),Zombie apocalypse,0.008578999899327755,0.027870509773492813
sentence,List of most-viewed YouTube videos,YouTube,0.007567000109702349,0.025059400126338005
sentence,Audrey Hepburn,Abdominal pain,0.0010130000300705433,0.027073213830590248
sentence,Marquis de Sade,Nobles of the Sword,0.006955999881029129,0.026206253096461296
sentence,Jon Favreau,Disney Legends,0.009182999841868877,0.025135934352874756
sentence,Bill & Ted's Excellent Adventure,Stephen Herek,0.014179999940097332,0.03971637040376663
sentence,Supergirl (TV series),Andrea Brooks,0.006293000187724829,0.03567590191960335
sentence,Jessica Chastain on screen and stage,A Most Violent Year,0.017338000237941742,0.028864651918411255
sentence,Shrek the Third,Julie Andrews,0.013832000084221363,0.024831214919686317
sentence,WWE Hall of Fame,Greg Valentine,0.002630000002682209,0.03321915119886398
sentence,House of Saud,Muqrin bin Abdulaziz,0.00964100006967783,0.03172815963625908
sentence,Alia Bhatt,Mukesh Bhatt,0.0033110000658780336,0.03680529445409775
sentence,Kelly LeBrock,Hard to Kill,0.07226800173521042,0.03607962653040886
sentence,Audrey Hepburn,Robin and Marian,0.00469100009649992,0.026629522442817688
sentence,Teenage Mutant Ninja Turtles,Teenage Mutant Ninja Turtles (2012 TV series),0.03441699966788292,0.028481002897024155
sentence,The Wire,David Simon,0.03997400030493736,0.02202755957841873
sentence,Dexter (TV series),Michael C. Hall,0.13280099630355835,0.03274945542216301
sentence,Elton John,Roy Dwight,0.003318999893963337,0.0434180423617363
sentence,Jake Gyllenhaal,Jack Twist,0.00184299994725734,0.027241168543696404
sentence,Lee Child,Nothing to Lose (novel),0.01650100015103817,0.045735228806734085
sentence,Boston,Mayor–council government,0.002553999889642,0.018185613676905632
sentence,Lucy (2014 film),Spacetime,0.05396199971437454,0.023267285898327827
sentence,Battle of Jutland,Fleet in being,0.014909000135958195,0.022492092102766037
sentence,Sarah Palin,Vice President of the United States,0.003719999920576811,0.023099953308701515
sentence,Jude Law,All the King's Men (2006 film),0.0028089999686926603,0.02466009557247162
sentence,Garrett Hedlund,"Roseau, Minnesota",0.005514000076800585,0.07608605176210403
sentence,The Dirty Dozen,Robert Webber,0.03516799956560135,0.032771456986665726
sentence,2020 in video games,Death Come True,0.005805999971926212,0.05500417202711105
sentence,The Young Pope,Hedonism,0.011254999786615372,0.02550531178712845
sentence,Jimi Hendrix discography,Woodstock: Music from the Original Soundtrack and More,0.03519599884748459,0.02633146196603775
sentence,Marvel Comics,Daredevil (Marvel Comics character),0.008503000251948833,0.020396694540977478
sentence,Mischa Barton,The Hills: New Beginnings,0.14818300306797028,0.02844562567770481
sentence,Sid Vicious,Mick Jagger,0.006630999967455864,0.03214413672685623
sentence,The Fellowship of the Ring,The Return of the King,0.0197759997099638,0.03596653416752815
sentence,Harry Potter and the Order of the Phoenix (film),Ministry of Magic,0.04280100017786026,0.025547010824084282
sentence,Germ theory of disease,Miasma theory,0.17082500457763672,0.019069598987698555
sentence,Shania Twain,Order of Canada,0.01922300085425377,0.020180560648441315
sentence,Brooklyn Nets,2019–20 Brooklyn Nets season,0.05008700117468834,0.023166732862591743
sentence,Fantastic Beasts: The Crimes of Grindelwald,Places in Harry Potter,0.0025279999244958162,0.0267944373190403
sentence,Death of Osama bin Laden,Waziristan,0.004757999908179045,0.02570793405175209
sentence,Turkish language,Turkish people,0.029751000925898552,0.015431925654411316
sentence,Easter Island,Makemake (deity),0.004898000042885542,0.028740976005792618
sentence,List of the busiest airports in the United States,Baltimore–Washington International Airport,0.012675000354647636,0.041985247284173965
sentence,Sid Vicious,"Never Mind the Bollocks, Here's the Sex Pistols",0.03197000175714493,0.02815992385149002
sentence,227 (TV series),Toukie Smith,0.046185001730918884,0.0555642768740654
sentence,"Caroline, Princess of Hanover",Abolition of monarchy,0.005810000002384186,0.03744207322597504
sentence,Star Trek: Picard,Vulcan (Star Trek),0.0009580000187270343,0.02417917363345623
sentence,Cory Booker,United States Senate,0.011442000046372414,0.018840068951249123
sentence,Folketing,Danish Social Liberal Party,0.06511999666690826,0.022297848016023636
sentence,The Silence of the Lambs (film),AFI's 100 Years...100 Thrills,0.008309000171720982,0.021225890144705772
sentence,David Byrne,New wave music,0.008206999860703945,0.025562310591340065
sentence,Socio-economic impact of the 2019–20 coronavirus pandemic,2020 in video games,0.011893999762833118,0.025666801258921623
sentence,Harry Potter and the Order of the Phoenix (film),Magic in Harry Potter,0.026197999715805054,0.022668713703751564
sentence,List of the busiest airports in the United States,Seattle–Tacoma International Airport,0.023017000406980515,0.03444630652666092
sentence,Q (Star Trek),John de Lancie,0.18100599944591522,0.027696087956428528
sentence,Maika Monroe,Villains (film),0.06746699661016464,0.04108818620443344
sentence,President pro tempore of the United States Senate,Strom Thurmond,0.012575999833643436,0.02119082398712635
sentence,The Cure,Wish (The Cure album),0.02440200001001358,0.0357513390481472
sentence,List of most expensive films,Solo: A Star Wars Story,0.02690800093114376,0.019876882433891296
sentence,Johor Darul Ta'zim F.C.,Leandro Velázquez,0.05698699876666069,0.04229610413312912
sentence,Bram Stoker's Dracula (1992 film),Billy Campbell,0.02697400003671646,0.030949324369430542
sentence,Spy (2015 film),Miranda Hart,0.08591099828481674,0.028524238616228104
sentence,Chicago P.D. (TV series),Amy Morton,0.02749899961054325,0.03245336562395096
sentence,Stephen Harper,Laureen Harper,0.059620000422000885,0.04530997574329376
sentence,Prison Break,Robert Wisdom,0.011295000091195107,0.032486870884895325
sentence,Bush family,Prairie Chapel Ranch,0.021252000704407692,0.03370417281985283
sentence,Madho Rao Scindia,Gwalior,0.016969000920653343,0.07915522903203964
sentence,Arunachal Pradesh,Nagaland,0.023012999445199966,0.023407384753227234
sentence,Red Chillies Entertainment,Badla (2019 film),0.031050000339746475,0.03152085840702057
sentence,YouTube,Video game,0.003261999925598502,0.020340409129858017
sentence,Line of Duty (series 5),Vicky McClure,0.04154200106859207,0.04033157601952553
sentence,Everest (2015 film),Jason Clarke,0.054753001779317856,0.031393662095069885
sentence,Autoimmune disease,Graves' disease,0.09339100122451782,0.02080405317246914
sentence,2020 in video games,Hypercharge: Unboxed,0.0013040000339969993,0.037464842200279236
sentence,Raiders of the Lost Ark,Destroying angel (Bible),0.016242999583482742,0.028384359553456306
sentence,Michael Bisping,Dan Henderson,0.06193400174379349,0.03477223962545395
sentence,Grand Theft Auto: San Andreas,Grand Theft Auto IV,0.07152699679136276,0.017126325517892838
sentence,Narendra Modi,Engagement,0.006678999867290258,0.0250824224203825
sentence,Altered Carbon (TV series),Fixer (person),0.0005849999724887311,0.02352633886039257
sentence,Star Trek,Leonard Nimoy,0.008262000046670437,0.020065875723958015
sentence,1973 oil crisis,1979 oil crisis,0.3036220073699951,0.023228256031870842
sentence,Lion (2016 film),Nicole Kidman,0.03389199823141098,0.02169075980782509
sentence,Seppuku,Japanophilia,0.0050559998489916325,0.03221382945775986
sentence,The Goldbergs (2013 TV series),List of The Goldbergs episodes,0.13584299385547638,0.03503412380814552
sentence,Prabhu Deva filmography,Engeyum Kadhal,0.02063800022006035,0.02831895463168621
sentence,Robert the Bruce,Leprosy,0.00918199960142374,0.02243533730506897
sentence,Germ theory of disease,Protist,0.028835000470280647,0.01844375766813755
sentence,Randy Savage,List of Spider-Man supporting characters,0.00783700030297041,0.0330694243311882
sentence,Jessica Chastain on screen and stage,355 (film),0.08969900012016296,0.04270145297050476
sentence,Marie Curie,Ève Curie,0.1291150003671646,0.03533563390374184
sentence,Jacques Cousteau,Fahrenheit 9/11,0.020320000126957893,0.023633049800992012
sentence,Deaths in 2020,Zororo Makamba,0.003776000114157796,0.026960665360093117
sentence,Korean drama,My Golden Life,0.01095999963581562,0.04106445610523224
sentence,Elton John,Watford F.C.,0.0107810003682971,0.02595745585858822
sentence,Istanbul,Turkish language,0.005818000063300133,0.015941264107823372
sentence,Sabrina the Teenage Witch (1996 TV series),Jenna Leigh Green,0.0414000004529953,0.046914245933294296
sentence,Frances McDormand,Mississippi Burning,0.011308999732136726,0.025317156687378883
sentence,Prison Break,Inbar Lavi,0.01420699991285801,0.03159200772643089
sentence,Star Trek,Klingon language,0.0014909999445080757,0.02106083557009697
sentence,Hundred Days,Congress of Vienna,0.014101999811828136,0.021528150886297226
sentence,Seven Archangels,Book of Tobit,0.007493999786674976,0.0367300771176815
sentence,Wes Craven,Robert Englund,0.009952999651432037,0.030474752187728882
sentence,2019–20 coronavirus pandemic,Shenzhen,3.7000001611886546e-05,0.020464954897761345
sentence,"Portland, Oregon",Ted Wheeler,0.026295000687241554,0.026523029431700706
sentence,The Young Pope,Stefano Accorsi,0.010975999757647514,0.05752267315983772
sentence,Leonard Nimoy,The Cage (Star Trek: The Original Series),0.013021999970078468,0.026781490072607994
sentence,Showgirls,Gina Gershon,0.1213269978761673,0.029920315369963646
sentence,Two and a Half Men,Mimi Rogers,0.0020570000633597374,0.03220479190349579
sentence,2019–20 coronavirus pandemic,Johns Hopkins University,0.0004659999976865947,0.020519664511084557
sentence,The Stanford Prison Experiment (film),Nicholas Braun,0.021767999976873398,0.03823984041810036
sentence,HM Prison Belmarsh,Murder of Jo Cox,0.08429499715566635,0.052667416632175446
sentence,Grand Theft Auto IV,Dan Houser,0.010613000020384789,0.029969533905386925
sentence,List of BoJack Horseman episodes,"Live Fast, Diane Nguyen",0.007563999854028225,0.040620800107717514
sentence,Gil Scott-Heron,Secrets (Gil Scott-Heron and Brian Jackson album),0.016984999179840088,0.05634928494691849
sentence,Jeb Bush,George P. Bush,0.15282200276851654,0.034727342426776886
sentence,Serial killer,Paul Durousseau,0.015302999876439571,0.0254205372184515
sentence,Blue Sky Studios,Rio (2011 film),0.03886299952864647,0.025798583403229713
sentence,Young Frankenstein,Danny Goldman,0.014599000103771687,0.03893197700381279
sentence,Dance Moms,List of Dance Moms episodes,0.12904299795627594,0.038970381021499634
sentence,Renato Moicano,Chan Sung Jung,0.25264298915863037,0.044037312269210815
sentence,Serie A,Udinese Calcio,0.01133199967443943,0.02063363417983055
sentence,The Goldbergs (2013 TV series),Dan Fogler,0.007029999978840351,0.0322701595723629
sentence,Casey Affleck,I'm Still Here (2010 film),0.016839999705553055,0.03125889599323273
sentence,Paulo Coelho,The Pilgrimage,0.07705999910831451,0.052608706057071686
sentence,Akihito,Naruhito,0.4262790083885193,0.059134338051080704
sentence,Audrey Hepburn,Alain Delon,0.0021200000774115324,0.026816176250576973
sentence,Jodie Whittaker,The Entire History of You,0.09591200202703476,0.023199455812573433
sentence,National Treasure (film),Nicolas Cage,0.05222800001502037,0.023404354229569435
sentence,List of This Is Us episodes,Ken Olin,0.005867000203579664,0.03660809248685837
sentence,The Big Bang Theory,Kate Micucci,0.002053000032901764,0.039133280515670776
sentence,The Wire,Tom McCarthy (director),0.003418999956920743,0.021437792107462883
sentence,Turkish language,Cyprus,0.02608799934387207,0.015032599680125713
sentence,Mark Antony,Proconsul,0.004815000109374523,0.02180924080312252
sentence,Lena Headey,"Hamilton, Bermuda",0.03515100106596947,0.033734120428562164
sentence,Missionary position,Tribadism,0.014941000379621983,0.021516749635338783
sentence,Lionel Messi,Copa América Centenario,0.005520000122487545,0.017311781644821167
sentence,Vincent Cassel,Wing Chun,0.022975999861955643,0.035432711243629456
sentence,Miguel Herrán,Málaga,0.03938699886202812,0.02832869254052639
sentence,Saw (franchise),Tobin Bell,0.005158999934792519,0.02469702996313572
sentence,List of Modern Family characters,Sarah Hyland,0.07311400026082993,0.03653359413146973
sentence,2012 (film),Osric Chau,0.009479000233113766,0.03829793259501457
sentence,Axis powers,Independent State of Croatia,0.017849000170826912,0.019558031111955643
sentence,Teenage Mutant Ninja Turtles,Leonardo (Teenage Mutant Ninja Turtles),0.027303999289870262,0.03503602743148804
sentence,James Corden,A League of Their Own (British game show),0.009850000031292439,0.030945006757974625
sentence,Grand Theft Auto: San Andreas,Bloods,0.00977999996393919,0.02130240760743618
sentence,Batman Begins,Rutger Hauer,0.016587000340223312,0.022610465064644814
sentence,David Denman,Mercedes Mason,0.49008500576019287,0.03624671325087547
sentence,Roseanne Barr,Twitter,0.05096999928355217,0.03065202198922634
sentence,List of public corporations by market capitalization,Market capitalization,0.010746999643743038,0.02084243670105934
sentence,Shay Mitchell,Filipinos,0.04291699826717377,0.038003768771886826
sentence,Panipat (film),Mir Sarwar,0.012450999580323696,0.06431829929351807
sentence,North Korea,First Republic of Korea,0.0034630000591278076,0.018773434683680534
sentence,List of ethnic slurs by ethnicity,Nationality,0.011640000157058239,0.023604266345500946
sentence,Big Bang (South Korean band),Seungri,0.18308399617671967,0.023572934791445732
sentence,Anthony Eden,"David Beatty, 2nd Earl Beatty",0.00519500020891428,0.05280538648366928
sentence,The Killing (American TV series),List of The Killing episodes,0.11772999912500381,0.03128310665488243
sentence,Austin Powers: International Man of Mystery,Michael McDonald (comedian),0.010582000017166138,0.02591671608388424
sentence,Jesse Eisenberg,Owen Danoff,0.020874999463558197,0.042667921632528305
sentence,French Army,List of equipment of the French Army,0.30799299478530884,0.02069101110100746
sentence,Foreskin,Frenulum of prepuce of penis,0.028067000210285187,0.049023084342479706
sentence,Tenochtitlan,Pre-Columbian era,0.016752000898122787,0.02290964312851429
sentence,Paige (wrestler),Naomi (wrestler),0.001307999948039651,0.02567402273416519
sentence,Richard Burr,Shelley Moore Capito,0.012237999588251114,0.032071806490421295
sentence,Hermann Göring,Luftstreitkräfte,0.005162999965250492,0.023681944236159325
sentence,Spain national football team,Portugal national football team,0.0034829999785870314,0.014354749582707882
sentence,The Big Bang Theory,Rock paper scissors,0.0008750000270083547,0.02154855616390705
sentence,Easter Island,Moai,0.15428100526332855,0.02475195936858654
sentence,Socio-economic impact of the 2019–20 coronavirus pandemic,Impact of the 2019–20 coronavirus pandemic on the 2020 Summer Olympics,0.003097000066190958,0.03356603905558586
sentence,Angrezi Medium,Irrfan Khan,0.08584100008010864,0.02520868182182312
sentence,FIFA World Rankings,Netherlands national football team,0.03136799857020378,0.017362870275974274
sentence,Tyga,Backronym,0.023784000426530838,0.027387619018554688
sentence,Rock music,Psychedelic rock,0.013112000189721584,0.021061040461063385
sentence,Sega,Periscope (arcade game),0.017835000529885292,0.027484416961669922
sentence,Cromwell (film),Patrick Magee (actor),0.02039100043475628,0.030777359381318092
sentence,Dick Cheney,Vice President of the United States,0.011234000325202942,0.02149357460439205
sentence,Robert De Niro filmography,Killing Season (film),0.00973500031977892,0.03167489916086197
sentence,Good Will Hunting,P versus NP problem,0.007581000216305256,0.0207308828830719
sentence,Astrology,Aquarius (astrology),0.023448999971151352,0.039707738906145096
sentence,Spider-Man: Into the Spider-Verse,The Velvet Underground,0.001888000057078898,0.029857365414500237
sentence,Derby County F.C.,Andre Wisdom,0.014248000457882881,0.024953940883278847
sentence,Raiders of the Lost Ark,Don Fellows,0.0029670000076293945,0.02557525224983692
sentence,Johor Darul Ta'zim F.C.,Haziq Nadzli,0.006527999881654978,0.036581624299287796
sentence,Hedy Lamarr,Spread spectrum,0.00861900020390749,0.029082391411066055
sentence,Alan Menken,Stephen Schwartz (composer),0.01964399963617325,0.03278433531522751
sentence,Atlantic Records,List of former Atlantic Records artists,0.01553799957036972,0.036250412464141846
sentence,The Last Thing He Wanted (film),Cassian Elwes,0.009630000218749046,0.04947162792086601
sentence,Serial killer,Offender profiling,0.003684000112116337,0.0212259441614151
sentence,Tomorrow Never Dies,Judi Dench,0.022405000403523445,0.023495594039559364
sentence,List of the busiest airports in the United States,Midway International Airport,0.017971999943256378,0.0405716598033905
sentence,List of longest ships,List of longest wooden ships,0.009836000390350819,0.02048691362142563
sentence,2020 coronavirus pandemic in Nigeria,Osagie Ehanire,0.009238000027835369,0.04340582713484764
sentence,Cannibal Holocaust,Luca Barbareschi,0.03227899968624115,0.023377031087875366
sentence,Jeffrey Epstein,Boeing 727,0.003702000016346574,0.025152014568448067
sentence,Lisa Joy,Burn Notice,0.05108699947595596,0.046577081084251404
sentence,Tom Brady,Barry Bonds,0.0009469999931752682,0.020570307970046997
sentence,The Timeless Children,Rotten Tomatoes,0.007422999944537878,0.037749033421278
sentence,List of Brooklyn Nine-Nine characters,Allison Tolman,0.006517000030726194,0.048409853130578995
sentence,Incubation period,Contagious disease,0.02577199973165989,0.02166600711643696
sentence,Kate Hudson,Mother's Day (2016 film),0.007861999794840813,0.03470994159579277
sentence,Lu Han,Sweet Combat,0.04526299983263016,0.038286175578832626
sentence,President of the United States,Superpower,0.012773999944329262,0.01582471840083599
sentence,Istanbul,Ottoman Caliphate,0.008415999822318554,0.02138916403055191
sentence,Talia Shire,Dreamland (2016 film),0.009317999705672264,0.0409616194665432
sentence,List of Bernie Sanders 2020 presidential campaign endorsements,Robert Reich,0.0070420000702142715,0.03155023232102394
sentence,2020 in video games,Kingdom Under Fire: The Crusaders,0.002836999949067831,0.03422808647155762
sentence,Turkish language,Turkish dialects,0.012489000335335732,0.01819397695362568
sentence,The Rock (film),John C. McGinley,0.02046000026166439,0.03631019964814186
sentence,American Hustle,Elisabeth Röhm,0.02011599950492382,0.031363535672426224
sentence,91st Academy Awards,Can You Ever Forgive Me?,0.010026000440120697,0.0243645329028368
sentence,The Holocaust,Stab-in-the-back myth,0.0034229999873787165,0.019886907190084457
sentence,Dan Henderson,Rashad Evans,0.01412499975413084,0.045149195939302444
sentence,David Harbour,"White Plains, New York",0.009065000340342522,0.04032111540436745
sentence,The Cure,Post-punk,0.0030879999976605177,0.027458610013127327
sentence,Clube de Regatas do Flamengo,Éverton Ribeiro,0.0349389985203743,0.02910560928285122
sentence,Ancient Greece,Ancient Greek religion,0.007833000272512436,0.01608950085937977
sentence,Uncut Gems,A24 (company),0.015003999695181847,0.023980213329195976
sentence,Debra Winger,Terms of Endearment,0.039976999163627625,0.028130216524004936
sentence,Nine Inch Nails,Pino Palladino,0.003602999961003661,0.04466637223958969
sentence,Young Frankenstein,Naughty Marietta (operetta),0.006961999926716089,0.032012939453125
sentence,Holodomor,Kharkiv,0.012372000142931938,0.019266150891780853
sentence,Ainsley Harriott,GELF,0.010413999669253826,0.05177072063088417
sentence,Prison Break,"Benjamin Miles ""C-Note"" Franklin",0.006643999833613634,0.027383865788578987
sentence,Japanese battleship Yamato,Battle of the Philippine Sea,0.010360999964177608,0.019928261637687683
sentence,Robert De Niro filmography,Hands of Stone,0.012943999841809273,0.03528700768947601
sentence,Istanbul,Names of Istanbul,0.01358999963849783,0.020924128592014313
sentence,Biosafety level,Galveston National Laboratory,0.0033680000342428684,0.024089114740490913
sentence,White Collar (TV series),Tiffani Thiessen,0.06677400320768356,0.05466119199991226
sentence,Billy Beane,Darryl Strawberry,0.02009199932217598,0.02714335173368454
sentence,Kevin Von Erich,David Von Erich,0.12311899662017822,0.040648914873600006
sentence,Tribadism,Women who have sex with women,0.014228999614715576,0.02705489471554756
sentence,Skam (TV series),Tarjei Sandvik Moe,0.14680099487304688,0.023117708042263985
sentence,"Portland, Oregon",Cascadia (bioregion),0.008669000118970871,0.016538698226213455
sentence,2020 coronavirus pandemic in Indonesia,West Java,0.017983999103307724,0.02251369133591652
sentence,House of Saud,Assassination of Jamal Khashoggi,0.004145000129938126,0.02225063368678093
sentence,Cannibal Holocaust,Ruggero Deodato,0.09173700213432312,0.023136043921113014
sentence,List of New World Order members,Randy Savage,0.016568999737501144,0.025478487834334373
sentence,Atlantic Records,Craig Kallman,0.025856999680399895,0.03599097207188606
