model,source_article,target_article,actual_click_rate,predicted_click_rate
sentence_no_sigmoid,Jennifer Lopez,Puerto Ricans,0.006045,0.0041357241570949554
sentence_no_sigmoid,Sejm,German Minority Electoral Committee,0.032184,0.005944332107901573
sentence_no_sigmoid,Gwen Stefani,Tom Rothrock,0.0,0.014360497705638409
sentence_no_sigmoid,Vishnuvardhan (director),Sify,0.0,0.004706289619207382
sentence_no_sigmoid,2020 coronavirus pandemic in New York (state),USNS Comfort (T-AH-20),0.003687,0.01005711778998375
sentence_no_sigmoid,History of Japan,Owari Province,0.0,-0.0007600486278533936
sentence_no_sigmoid,Ruby Ridge,Randy Weaver,0.315895,0.04134109988808632
sentence_no_sigmoid,Lil Baby,Yung Gravy,0.0,0.029482385143637657
sentence_no_sigmoid,The Irishman,Angelo Bruno,0.031358,0.019761864095926285
sentence_no_sigmoid,Shenzhen,Shenzhen Experimental School,0.0,0.009269285947084427
sentence_no_sigmoid,Colin Hanks,Fargo (TV series),0.008473999999999999,0.019381463527679443
sentence_no_sigmoid,Louis XIV of France,War of Devolution,0.003454,0.0023541804403066635
sentence_no_sigmoid,Antonov An-225 Mriya,Kiev,0.0,0.006104929372668266
sentence_no_sigmoid,Nashville (2012 TV series),Dylan Arnold,0.0,0.01189655251801014
sentence_no_sigmoid,Brandi Cyrus,Access Hollywood,0.0,0.002371177077293396
sentence_no_sigmoid,Army National Guard,Rutherford B. Hayes,0.0,0.007792558521032333
sentence_no_sigmoid,St. Louis BattleHawks,XFL (2020),0.072453,0.004763204604387283
sentence_no_sigmoid,Penicillin,Medicinal fungi,0.009009,0.012600887566804886
sentence_no_sigmoid,I Know This Much Is True (miniseries),Rob Huebel,0.0,0.03980283439159393
sentence_no_sigmoid,The Martian (film),The Martian (Weir novel),0.055575,0.012744950130581856
sentence_no_sigmoid,Chicago (franchise),Amy Morton,0.0,0.03959071263670921
sentence_no_sigmoid,RuPaul's Drag Race (season 11),Silky Nutmeg Ganache,0.032083999999999994,0.0165438000112772
sentence_no_sigmoid,2020 in anime,Plunderer (manga),0.010275,0.013745972886681557
sentence_no_sigmoid,Republic of Artsakh,Stepanakert,0.117988,0.0068770963698625565
sentence_no_sigmoid,Russian flu,Russian Flu (film),0.0,0.013188599608838558
sentence_no_sigmoid,Freddy Krueger,Gauntlet (glove),0.0,0.009910661727190018
sentence_no_sigmoid,Vishnuvardhan (director),Arya (actor),0.0,0.02927347645163536
sentence_no_sigmoid,Barrett M82,Recoil operation,0.015488,0.013476773165166378
sentence_no_sigmoid,Eton College,Denis Oswald,0.0,0.013832938857376575
sentence_no_sigmoid,Harvey Weinstein,Steven Soderbergh,0.000421,0.036269403994083405
sentence_no_sigmoid,List of natural satellites,Ganymede (moon),0.037445,0.03751228377223015
sentence_no_sigmoid,List of large aircraft,Aerocon Dash 1.6 wingship,0.010059,0.015268439427018166
sentence_no_sigmoid,The Witches (1990 film),Brian Henson,0.0,0.06636980921030045
sentence_no_sigmoid,Annabel Scholey,Family Tree (TV series),0.0,0.013796004466712475
sentence_no_sigmoid,Sibi Sathyaraj,Naanayam,0.021982,0.016651052981615067
sentence_no_sigmoid,Goblin,Lutin,0.0,0.0172189399600029
sentence_no_sigmoid,Gulf War,Iraqi Army,0.003447,0.005060769617557526
sentence_no_sigmoid,List of superlative trees,Hyperion (tree),0.044528,0.012075088918209076
sentence_no_sigmoid,Crystal Hefner,Universal Music Group,0.0,0.014185904525220394
sentence_no_sigmoid,The Legend of Tarzan (film),Hertfordshire,0.0,-0.0012288391590118408
sentence_no_sigmoid,List of years in home video,WMV HD,0.0,0.025012517347931862
sentence_no_sigmoid,Barrett M82,Indonesia,0.0,0.0008234847337007523
sentence_no_sigmoid,List of years in home video,List of years in animation,0.060676,0.018761979416012764
sentence_no_sigmoid,M60 tank,Continental AV1790,0.018483000000000003,0.005093401297926903
sentence_no_sigmoid,Michael Biehn,Hidden in the Woods (2014 film),0.0,0.011008050292730331
sentence_no_sigmoid,Butterfly effect,Norbert Wiener,0.0,0.014899970032274723
sentence_no_sigmoid,2020 in anime,Digimon Adventure: Last Evolution Kizuna,0.007148000000000002,0.011012023314833641
sentence_no_sigmoid,Special OPS,Parliament of India,0.0,0.01069108210504055
sentence_no_sigmoid,Gwen Stefani,The New York Times,0.0,-0.001425173133611679
sentence_no_sigmoid,List of Eurovision Song Contest winners,Johnny Logan (singer),0.008426000000000001,0.012554753571748734
sentence_no_sigmoid,Penicillin,History of penicillin,0.034602,0.016937900334596634
sentence_no_sigmoid,Super Bowl XLVI,Tom Coughlin,0.023952,0.003665987402200699
sentence_no_sigmoid,Lists of countries by GDP,List of countries by past and projected GDP (PPP) per capita,0.010048,0.012195592746138573
sentence_no_sigmoid,List of DreamWorks Animation productions,Harvey Girls Forever!,0.003973,0.013641191646456718
sentence_no_sigmoid,Harvey Weinstein,Los Angeles,0.001144,0.0025761015713214874
sentence_no_sigmoid,Chynna Phillips,William Baldwin,0.211159,0.051417820155620575
sentence_no_sigmoid,Kraftwerk,The Mix (Kraftwerk album),0.0,0.02198750525712967
sentence_no_sigmoid,Butterfly effect,Butterfly effect (disambiguation),0.094684,0.004235628992319107
sentence_no_sigmoid,Louis XIV of France,Chambers of Reunion,0.0,0.0035083405673503876
sentence_no_sigmoid,New York metropolitan area,United States,0.039254,0.004295645281672478
sentence_no_sigmoid,Sibi Sathyaraj,Nenjil Jil Jil,0.0,0.012485787272453308
sentence_no_sigmoid,Brandi Cyrus,California,0.0,0.0012305863201618195
sentence_no_sigmoid,Desperately Seeking Susan,Orion Pictures,0.0,0.01934380829334259
sentence_no_sigmoid,Republic of Artsakh,Nagorno-Karabakh Autonomous Oblast,0.033508,0.004575591534376144
sentence_no_sigmoid,Little Women (2019 film),Historical drama,0.002284,0.015166854485869408
sentence_no_sigmoid,List of adult television channels,Skinemax HD,0.0,0.011564137414097786
sentence_no_sigmoid,Maximilien Robespierre,Paris Commune (French Revolution),0.012518,0.007650567218661308
sentence_no_sigmoid,Ireland,Skellig Michael,0.002796,0.004333272576332092
sentence_no_sigmoid,2020 Big Ten Conference Men's Basketball Tournament,2020 American Athletic Conference Men's Basketball Tournament,0.020702,0.01169964112341404
sentence_no_sigmoid,Charlotte Hornets,Caleb Martin (basketball),0.025818,0.007717698812484741
sentence_no_sigmoid,Bounty hunter,False arrest,0.0,0.016857221722602844
sentence_no_sigmoid,Woman,Female,0.053989,0.012753703631460667
sentence_no_sigmoid,Great Salt Lake,Lake-effect snow,0.024009,0.017360419034957886
sentence_no_sigmoid,Indian Space Research Organisation,Chandrayaan-1,0.013636,0.014034745283424854
sentence_no_sigmoid,Nawazuddin Siddiqui,Family (2006 film),0.007657,0.013906589709222317
sentence_no_sigmoid,Food,United Nations,0.0,0.0007117521017789841
sentence_no_sigmoid,Men in Black 3,Paul Thomas Anderson,0.0,0.027236968278884888
sentence_no_sigmoid,Mr. Olympia,1998 Mr. Olympia,0.004964,0.00780535489320755
sentence_no_sigmoid,Sushmita Sen,Aankhen (2002 film),0.014927,0.016548022627830505
sentence_no_sigmoid,Indiana Jones (franchise),The Young Indiana Jones Chronicles,0.031833999999999994,0.018330618739128113
sentence_no_sigmoid,2014 NCAA Division I Men's Basketball Tournament,Kevin Ollie,0.01636,0.013956096954643726
sentence_no_sigmoid,Louise Linton,Ronald Richards (lawyer),0.425934,0.021494414657354355
sentence_no_sigmoid,Helen Hunt filmography,Mary-Claire King,0.0,0.015675567090511322
sentence_no_sigmoid,Galaxy Quest,Battlestar Galactica,0.0,0.014818900264799595
sentence_no_sigmoid,Rylan Clark-Neal,Absolutely Fabulous: The Movie,0.0,0.024443132802844048
sentence_no_sigmoid,The Spy Who Dumped Me,CinemaScore,0.0,0.016308853402733803
sentence_no_sigmoid,Changes (Justin Bieber album),List of Billboard 200 number-one albums of 2020,0.005971,0.018103400245308876
sentence_no_sigmoid,24 Hours of Le Mans,Tom Kristensen (racing driver),0.081165,0.007970331236720085
sentence_no_sigmoid,Gully Boy,Reema Kagti,0.014406,0.01677146553993225
sentence_no_sigmoid,Corey Feldman,Addiction,0.001205,0.009158847853541374
sentence_no_sigmoid,Michael Biehn,Adventure Inc.,0.0,0.012777320109307766
sentence_no_sigmoid,Erin Brockovich,Mass psychogenic illness,0.016558,0.016806485131382942
sentence_no_sigmoid,Charlotte Hornets,Emeka Okafor,0.008988,0.01172349601984024
sentence_no_sigmoid,Iron Cross,Knight's Cross,0.0,0.008256103843450546
sentence_no_sigmoid,Royal Netherlands Navy,HNLMS Karel Doorman (A833),0.027311,0.003471093252301216
sentence_no_sigmoid,List of goddesses,Nammu,0.0,0.01009448803961277
sentence_no_sigmoid,Kevin Smith,Batman,0.0,0.012815573252737522
sentence_no_sigmoid,Genius (American TV series),Primetime Emmy Award for Outstanding Hairstyling for a Limited Series or Movie,0.0,0.014514083042740822
sentence_no_sigmoid,Anne Rice,Blood Canticle,0.0,0.01470712386071682
sentence_no_sigmoid,Tom Cruise filmography,All the Right Moves (film),0.014523,0.01188640482723713
sentence_no_sigmoid,Orthodox Judaism,Zecharias Frankel,0.0,0.01180349662899971
sentence_no_sigmoid,Gangs of Wasseypur – Part 1,Akhilesh Jaiswal,0.013699,0.015558606013655663
sentence_no_sigmoid,Japanese war crimes,Yoshio Tachibana,0.008623,0.007998481392860413
sentence_no_sigmoid,Laura Linney,The Big C (TV series),0.012064,0.013738451525568962
sentence_no_sigmoid,Celebrity Rehab with Dr. Drew,Ricco Rodriguez,0.023239,0.015960391610860825
sentence_no_sigmoid,Death (personification),Hinduism,0.0,0.004160653799772263
sentence_no_sigmoid,DeCavalcante crime family,Soprano family,0.060154,0.05893848463892937
sentence_no_sigmoid,Ron Howard,Hennesey,0.0,0.01651255413889885
sentence_no_sigmoid,Gwen Stefani,Hollaback Girl,0.00534,0.020434636622667313
sentence_no_sigmoid,Neil Peart,Signals (Rush album),0.007515999999999998,0.015629995614290237
sentence_no_sigmoid,DeCavalcante crime family,Giuseppe Schifilliti,0.039149,0.040633149445056915
sentence_no_sigmoid,Louis XIV of France,Cardinal Mazarin,0.010917,0.008884398266673088
sentence_no_sigmoid,IPhone XS,India,0.0,0.006802951917052269
sentence_no_sigmoid,RadhaKrishn,Meghan Jadhav,0.0,0.028004005551338196
sentence_no_sigmoid,List of superlative trees,Methuselah (tree),0.027436,0.020777497440576553
sentence_no_sigmoid,St. Elsewhere,Ed Begley Jr.,0.03948,0.022554762661457062
sentence_no_sigmoid,Otto von Bismarck,La Marseillaise,0.0,0.007477983832359314
sentence_no_sigmoid,Revival (Eminem album),Reputation (Taylor Swift album),0.0,0.04435127228498459
sentence_no_sigmoid,Lando Calrissian,James Hong,0.0,0.021327728405594826
sentence_no_sigmoid,Guerrilla warfare,Winning hearts and minds,0.0,0.013744075782597065
sentence_no_sigmoid,2017 New Zealand general election,Rotorua (New Zealand electorate),0.0,0.011396808549761772
sentence_no_sigmoid,2020 coronavirus pandemic in New York (state),Aaron Teitelbaum,0.0,0.012664996087551117
sentence_no_sigmoid,The Irishman,IFC Center,0.0,0.002644328400492668
sentence_no_sigmoid,List of adult television channels,Dorcel TV,0.021825,0.015830161049962044
sentence_no_sigmoid,Todd Phillips,Television documentary,0.0,0.009157463908195496
sentence_no_sigmoid,Baji Rao I,Dharamshala (type of building),0.0,0.006619464606046677
sentence_no_sigmoid,Tom Cruise filmography,Oblivion (2013 film),0.033973,0.007241051644086838
sentence_no_sigmoid,M60 tank,Royal Ordnance L7,0.028035,0.009273411706089973
sentence_no_sigmoid,Harvey Weinstein,The Yards,0.0,0.0221437718719244
sentence_no_sigmoid,Zyzzyx Road,Interstate 15 in California,0.0,0.006541287526488304
sentence_no_sigmoid,Uzbekistan,Turkmenistan,0.041693,0.01202656701207161
sentence_no_sigmoid,John Browning,Heavy machine gun,0.012189,0.014456150121986866
sentence_no_sigmoid,Rajaram I,Sinhagad,0.0,0.011209435760974884
sentence_no_sigmoid,Money in the Bank (2020),Money in the Bank (2010),0.008419,0.07077343761920929
sentence_no_sigmoid,The Spinners (American R&B group),One of a Kind (Love Affair),0.0,0.010998040437698364
sentence_no_sigmoid,The Descendants,Nick Krause,0.070746,0.04254361242055893
sentence_no_sigmoid,E. M. Forster,The Eternal Moment,0.0,0.0068182628601789474
sentence_no_sigmoid,Erin Brockovich,California,0.0,0.008212042972445488
sentence_no_sigmoid,2020 Indian Premier League,Chennai Super Kings in 2020,0.097775,0.02677663043141365
sentence_no_sigmoid,Plasma (physics),State of matter,0.212918,0.01988084986805916
sentence_no_sigmoid,Gulf War,Scud,0.014884,0.004550302401185036
sentence_no_sigmoid,Stripes (film),Military Police Corps (United States),0.0,0.0015907548367977142
sentence_no_sigmoid,Metropolitan area,Metropolis,0.012638,0.009341023862361908
sentence_no_sigmoid,Property,Jeremy Waldron,0.0,0.01303828600794077
sentence_no_sigmoid,Belize,Maya peoples,0.012904,0.010373378172516823
sentence_no_sigmoid,Property,Ownership society,0.0,0.012248124927282333
sentence_no_sigmoid,Uncut Gems,National Board of Review,0.00132,0.010057980194687843
sentence_no_sigmoid,24 Hours of Le Mans,American Le Mans Series,0.002504,0.020381689071655273
sentence_no_sigmoid,Boeing EA-18G Growler,Raytheon,0.0,0.013190703466534615
sentence_no_sigmoid,Eurovision Song Contest 2019,Junior Eurovision Song Contest 2019,0.00524,0.011327095329761505
sentence_no_sigmoid,Vietnam War,John Gorton,0.001428,0.007704323157668114
sentence_no_sigmoid,Vulpes,Bengal fox,0.057967,0.026980366557836533
sentence_no_sigmoid,Edward Scissorhands,Charlie Chaplin,0.0,0.017228666692972183
sentence_no_sigmoid,Illegal drug trade in Colombia,North Coast Cartel,0.020171,0.016807906329631805
sentence_no_sigmoid,IPhone XS,IPhone X,0.096833,0.06344254314899445
sentence_no_sigmoid,Sushmita Sen,Cactus Flower (film),0.0,0.03596913442015648
sentence_no_sigmoid,Helen Hunt filmography,A Good Woman (film),0.020291,0.014113710261881351
sentence_no_sigmoid,New World Order (conspiracy theory),Secretary-General of the United Nations,0.0024690000000000003,0.008345233276486397
sentence_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Rhode Island,0.001126,0.008701752871274948
sentence_no_sigmoid,Tom Cruise filmography,Mission: Impossible III,0.010446,0.009251903742551804
sentence_no_sigmoid,Hairspray (musical),Marissa Jaret Winokur,0.063944,0.01742842048406601
sentence_no_sigmoid,The Spinners (American R&B group),Philippé Wynne,0.08203300000000001,0.01736580953001976
sentence_no_sigmoid,Ireland,Northern Ireland,0.071868,0.005293132737278938
sentence_no_sigmoid,Tom Cruise filmography,Martin Scorsese,0.0,0.013518938794732094
sentence_no_sigmoid,Colin Hanks,The House Bunny,0.007972,0.015704946592450142
sentence_no_sigmoid,Johnny Sins,35th AVN Awards,0.0,0.016992531716823578
sentence_no_sigmoid,The 13th Warrior,Michael Crichton,0.0,0.01613583043217659
sentence_no_sigmoid,Mr. Olympia,Dexter Jackson (bodybuilder),0.026074,0.0109891127794981
sentence_no_sigmoid,Susan Downey,RocknRolla,0.0,0.013805516064167023
sentence_no_sigmoid,Vishnuvardhan (director),Shershaah,0.193237,0.06630101799964905
sentence_no_sigmoid,Friday the 13th: A New Beginning,Friday the 13th: The Final Chapter,0.040116000000000006,0.05735309422016144
sentence_no_sigmoid,2020 North Carolina lieutenant gubernatorial election,North Carolina Army National Guard,0.0,0.0042573921382427216
sentence_no_sigmoid,Tell Me a Story (TV series),Cuéntame un cuento (TV series),0.024269,0.010999122634530067
sentence_no_sigmoid,Wyatt Russell,Bill Hudson (singer),0.011585,0.037831954658031464
sentence_no_sigmoid,Henri de Toulouse-Lautrec,John Leguizamo,0.0,0.014989797957241535
sentence_no_sigmoid,Neighbors 2: Sorority Rising,Uproxx,0.0,0.010109541937708855
sentence_no_sigmoid,Revival (Eminem album),Untouchable (Eminem song),0.017676,0.027122564613819122
sentence_no_sigmoid,Orthodox Judaism,Tzitzit,0.0587,0.010088587179780006
sentence_no_sigmoid,Gauri Khan,Chris Craymer,0.0,0.017690662294626236
sentence_no_sigmoid,Jessica Lynch,Humvee,0.0,0.010079000145196915
sentence_no_sigmoid,Eton College,Rowing (sport),0.0,0.014029363170266151
sentence_no_sigmoid,Special OPS,Sharad Kelkar,0.020198,0.04242505505681038
sentence_no_sigmoid,Tommy Lee Jones,Natural Born Killers,0.011975,0.013958636671304703
sentence_no_sigmoid,Gully Boy,Baradwaj Rangan,0.0,0.037348560988903046
sentence_no_sigmoid,Ireland,William Pitt the Younger,0.0,0.005158387124538422
sentence_no_sigmoid,List of Batman family enemies,Two-Face,0.015077000000000004,0.01235317811369896
sentence_no_sigmoid,Republic of Artsakh,National Assembly (Artsakh),0.024064,0.009550284594297409
sentence_no_sigmoid,Clitoris,Sexual intercourse,0.007654999999999999,0.021325360983610153
sentence_no_sigmoid,Vulpes,Hoarding (animal behavior),0.0,0.01727629452943802
sentence_no_sigmoid,Barrett M82,Barrett MRAD,0.037589,0.01536989863961935
sentence_no_sigmoid,The Walking Dead (season 6),23rd Screen Actors Guild Awards,0.0,0.0033027268946170807
sentence_no_sigmoid,Dean Koontz bibliography,The Face (Koontz novel),0.0,0.023941142484545708
sentence_no_sigmoid,2013 NBA draft,Joffrey Lauvergne,0.004396,0.01598232612013817
sentence_no_sigmoid,The Greatest Story Ever Told,Jesus predicts his betrayal,0.0,0.008381783962249756
sentence_no_sigmoid,Tomb Raider (film),Method Studios,0.0,-0.0015166494995355606
sentence_no_sigmoid,Cloris Leachman,John Forsythe,0.0,0.03507322818040848
sentence_no_sigmoid,Ben 10 (2016 TV series),Ogie Banks,0.0,0.008919809013605118
sentence_no_sigmoid,List of The Vampire Diaries characters,Chris Wood (actor),0.011047,0.016491170972585678
sentence_no_sigmoid,The Martian (film),Jet Propulsion Laboratory,0.005847,0.0031107887625694275
sentence_no_sigmoid,1999 NBA Finals,Jaren Jackson,0.012246,0.005298500880599022
sentence_no_sigmoid,Douglas Fairbanks,He Comes Up Smiling,0.0,0.010297214612364769
sentence_no_sigmoid,Sanjivani (2019 TV series),Mumbai,0.0,0.0014670547097921371
sentence_no_sigmoid,Hāfu,Kusumoto Ine,0.017313,0.011664804071187973
sentence_no_sigmoid,Bala (director),Vijay Award for Best Director,0.0,0.016871463507413864
sentence_no_sigmoid,Green Lantern (film),David Niven,0.0,0.019646763801574707
sentence_no_sigmoid,Charles M. Lieber,Nanoparticle,0.0,0.01708425022661686
sentence_no_sigmoid,List of lost films,Warner Oland,0.0,0.018784042447805405
sentence_no_sigmoid,2020 Big Ten Conference Men's Basketball Tournament,2020 Big Ten Conference Women's Basketball Tournament,0.025716000000000003,0.026284314692020416
sentence_no_sigmoid,Uncut Gems,Uncut Gems (soundtrack),0.010169,0.01597343385219574
sentence_no_sigmoid,Indiana Jones (franchise),Lucasfilm,0.003207,0.00026488490402698517
sentence_no_sigmoid,2013 NBA draft,Isaiah Canaan,0.004048,0.010416518896818161
sentence_no_sigmoid,Vulpes,Late Miocene,0.0,0.009295377880334854
sentence_no_sigmoid,Rylan Clark-Neal,The X Factor (British series 9),0.039394,0.045890480279922485
sentence_no_sigmoid,Australian Survivor: All Stars,Network 10,0.0,-0.005792979151010513
sentence_no_sigmoid,World's fair,1984 Louisiana World Exposition,0.020696,0.01999594271183014
sentence_no_sigmoid,Shaji Kailas,Thiruvananthapuram,0.0,0.0038168728351593018
sentence_no_sigmoid,DuPont,Mike Johanns,0.0,0.016854867339134216
sentence_no_sigmoid,List of cities in India by population,Amaravati,0.006465,0.010481147095561028
sentence_no_sigmoid,Tommy Lee Jones,Lonesome Dove (miniseries),0.009678,0.013617049902677536
sentence_no_sigmoid,Vietnam War,Watergate scandal,0.005637,0.001064317300915718
sentence_no_sigmoid,List of Shameless (American TV series) characters,Down syndrome,0.0,0.0105289276689291
sentence_no_sigmoid,John Cusack,2014 Israel–Gaza conflict,0.0,-0.0018656831234693527
sentence_no_sigmoid,Battle of Antietam,Army of Northern Virginia,0.015615,0.0028446167707443237
sentence_no_sigmoid,List of cities in India by population,Nagpur,0.007881,0.020182300359010696
sentence_no_sigmoid,List of Naruto episodes,Viz Media,0.0,0.015666749328374863
sentence_no_sigmoid,Jesse Eisenberg,Now You See Me 2,0.018386000000000003,0.017599105834960938
sentence_no_sigmoid,Timothy Treadwell,Alaska,0.0,0.0057748835533857346
sentence_no_sigmoid,Changes (Justin Bieber album),The Audibles,0.010844,0.018909968435764313
sentence_no_sigmoid,Madam C. J. Walker,Madam C. J. Walker Manufacturing Company,0.155583,0.014391178265213966
sentence_no_sigmoid,Van Helsing (TV series),Heather Doerksen,0.01233,0.02377697266638279
sentence_no_sigmoid,Romantic music,Finlandia,0.0,0.013097788207232952
sentence_no_sigmoid,The Rookie (TV series),Felicia Day,0.003576,0.023995978757739067
sentence_no_sigmoid,Mr. Olympia,1993 Mr. Olympia,0.002238,0.014611203223466873
sentence_no_sigmoid,Survivor: Redemption Island,Survivor: Game Changers,0.0,0.04134353995323181
sentence_no_sigmoid,2020 coronavirus pandemic in the Philippines,Lung Center of the Philippines,0.0,0.0036554262042045593
sentence_no_sigmoid,Ace Ventura: When Nature Calls,Rotten Tomatoes,0.0,0.013873403891921043
sentence_no_sigmoid,DeCavalcante crime family,Philadelphia crime family,0.038771,0.04226718842983246
sentence_no_sigmoid,Food,Cuisine,0.016797,0.00803641602396965
sentence_no_sigmoid,List of adult television channels,Skinemax HD,0.0,0.011564135551452637
sentence_no_sigmoid,List of DreamWorks Animation productions,Rise of the Guardians,0.01795,0.01956266723573208
sentence_no_sigmoid,Tomb Raider (film),Michael Phillips (critic),0.0,0.013587662018835545
sentence_no_sigmoid,The Rookie (TV series),Liz Friedlander,0.002308,0.010831214487552643
sentence_no_sigmoid,Eric Andre,Dreyfoos School of the Arts,0.00609,0.005342528223991394
sentence_no_sigmoid,Plague (disease),Flea,0.021428,0.03548353537917137
sentence_no_sigmoid,Mr. Olympia,Mamdouh Elssbiay,0.002085,0.011898117139935493
sentence_no_sigmoid,Deion Sanders,Pizza Hut,0.0,0.010358383879065514
sentence_no_sigmoid,Mr. Olympia,Illinois,0.0,0.0037174690514802933
sentence_no_sigmoid,Mr. Olympia,2014 Mr. Olympia,0.003298,0.014544579200446606
sentence_no_sigmoid,Gangs of Wasseypur – Part 1,Mafia Raj,0.01489,0.007073340937495232
sentence_no_sigmoid,Tell Me a Story (TV series),Natalie Alyn Lind,0.056376,0.044614337384700775
sentence_no_sigmoid,David Allan Coe,Key West,0.0,-0.0020663905888795853
sentence_no_sigmoid,Food,Slovakia,0.0,-0.0017191804945468903
sentence_no_sigmoid,W.A.S.P. (band),First Blood Last Cuts,0.009354,0.028560711070895195
sentence_no_sigmoid,Dil Dhadakne Do,Vikrant Massey,0.047444,0.043284304440021515
sentence_no_sigmoid,DuPont,Mike Johanns,0.0,0.016854863613843918
sentence_no_sigmoid,Cheltenham Festival,Cheltenham Racecourse,0.027271,0.01590529829263687
sentence_no_sigmoid,Suicide (wrestling),Slammiversary XI,0.0,0.015760470181703568
sentence_no_sigmoid,The Girl in the Spider's Web (film),The Girl with the Dragon Tattoo (2011 film),0.096103,0.0292507354170084
sentence_no_sigmoid,2020 coronavirus pandemic in the Philippines,Impact of the 2019–20 coronavirus pandemic on cinema,0.003037,0.0124950110912323
sentence_no_sigmoid,American Pie (film),Baseball metaphors for sex,0.007869,0.011836301535367966
sentence_no_sigmoid,Plato,Metaphysics,0.01059,0.010619601234793663
sentence_no_sigmoid,Corey Feldman,River Phoenix,0.003516,0.023514969274401665
sentence_no_sigmoid,Kareem Abdul-Jabbar,LeBron James,0.004834000000000001,0.0055128298699855804
sentence_no_sigmoid,Spider-Man (1994 TV series),Marv Wolfman,0.0,0.022518953308463097
sentence_no_sigmoid,Tell Me a Story (TV series),New York (state),0.0,-0.0030580610036849976
sentence_no_sigmoid,Barkhad Abdi,Piracy off the coast of Somalia,0.0,0.006648991256952286
sentence_no_sigmoid,New World Order (conspiracy theory),Mass psychogenic illness,0.008973,0.007498716935515404
sentence_no_sigmoid,Tom Cruise filmography,Narc (film),0.005738,0.007589936256408691
sentence_no_sigmoid,Ron Howard,Donald Trump's The Art of the Deal: The Movie,0.004181,0.008989660069346428
sentence_no_sigmoid,Jenny Slate,The Secret Life of Pets 2,0.0,0.015217702835798264
sentence_no_sigmoid,Paul Rudd filmography,Prince Avalanche,0.007164,0.010770348832011223
sentence_no_sigmoid,Neighbors 2: Sorority Rising,John Early (comedian),0.029069,0.033494602888822556
sentence_no_sigmoid,Nosedive (Black Mirror),List of Black Mirror episodes,0.010707,0.03029344417154789
sentence_no_sigmoid,Amphetamine,Acid dissociation constant,0.0,0.014138900674879551
sentence_no_sigmoid,Charles Ingram,Jade Goody,0.113628,0.028414607048034668
sentence_no_sigmoid,Uncut Gems,A24 (company),0.015004,0.013615586794912815
sentence_no_sigmoid,Barrett M82,Dublin,0.0,-0.002258261665701866
sentence_no_sigmoid,Jeff Lynne,Traveling Wilburys,0.103843,0.021238725632429123
sentence_no_sigmoid,Kenneth Branagh,Donmar Warehouse,0.0,0.015992596745491028
sentence_no_sigmoid,St. Louis BattleHawks,Alamodome,0.0,0.013370757922530174
sentence_no_sigmoid,St. Louis BattleHawks,Saint Louis Billikens football,0.0,0.018650755286216736
sentence_no_sigmoid,Revival (Eminem album),River (Eminem song),0.041582,0.02509823627769947
sentence_no_sigmoid,Bala (director),Avan Ivan,0.059253,0.029295403510332108
sentence_no_sigmoid,Daphne Blake,Scooby-Doo: Behind the Scenes,0.0,0.01461680606007576
sentence_no_sigmoid,Sejm,Confederation Liberty and Independence,0.047131,0.0113572608679533
sentence_no_sigmoid,Gwen Stefani,Gwen Stefani discography,0.012545,0.025512605905532837
sentence_no_sigmoid,Magomed Ankalaev,Khabarovsk,0.0,0.011045869439840317
sentence_no_sigmoid,World's fair,Baku,0.0,0.005270503461360931
sentence_no_sigmoid,2020 coronavirus pandemic in the United States,Panic buying,0.001199,0.0034802258014678955
sentence_no_sigmoid,List of adult television channels,Skinemax HD,0.0,0.011564135551452637
sentence_no_sigmoid,Flipkart,SoftBank Group,0.0,0.022137591615319252
sentence_no_sigmoid,West Bromwich Albion F.C.,Conor Townsend,0.011805,0.005474075675010681
sentence_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Minnesota,0.005806,0.01569703035056591
sentence_no_sigmoid,The Maze Runner (film),Wyck Godfrey,0.0,0.017392538487911224
sentence_no_sigmoid,Doc Martin,Port Isaac,0.051973,0.009504830464720726
sentence_no_sigmoid,Ireland,Plantations of Ireland,0.00222,0.003469148650765419
sentence_no_sigmoid,Maude Apatow,Cabaret (musical),0.0,0.009817168116569519
sentence_no_sigmoid,Princess Victoria Louise of Prussia,Titles Deprivation Act 1917,0.0,0.015699610114097595
sentence_no_sigmoid,Rob Brydon,The Trip to Italy,0.012445,0.016835829243063927
sentence_no_sigmoid,Chris Wood (actor),Grant Gustin,0.062609,0.0973040759563446
sentence_no_sigmoid,Plasma (physics),Electromagnetic field,0.017651,0.00973055325448513
sentence_no_sigmoid,Kathleen Kennedy (producer),A Brief History of Time (film),0.0,0.027784517034888268
sentence_no_sigmoid,Lil Baby,The Beatles,0.0,0.014563247561454773
sentence_no_sigmoid,Tommy Lee Jones,The Fugitive (1993 film),0.053549,0.015202049165964127
sentence_no_sigmoid,The Voice UK,Jennifer Hudson,0.028227,0.021254170686006546
sentence_no_sigmoid,List of years in home video,2010 in home video,0.029463,0.04407575726509094
sentence_no_sigmoid,Jesse Eisenberg,Justin Bartha,0.004776,0.0333218052983284
sentence_no_sigmoid,Food,Farmworker,0.0,0.00570652075111866
sentence_no_sigmoid,Khazars,Pechenegs,0.018549,0.008524246513843536
