model,source_article,target_article,actual_click_rate,predicted_click_rate
wikipedia2vec_no_sigmoid,American Pie (film),Eric Lively,0.00281,0.06322962045669556
wikipedia2vec_no_sigmoid,James Corden,Ruth Jones,0.028360000000000007,0.008784279227256775
wikipedia2vec_no_sigmoid,Ace Ventura: When Nature Calls,Safari park,0.0,0.012937739491462708
wikipedia2vec_no_sigmoid,2018 FIFA World Cup qualification,New Zealand,0.0,-0.01197919249534607
wikipedia2vec_no_sigmoid,George Eliot,Modern Painters,0.0,0.01375291496515274
wikipedia2vec_no_sigmoid,Edward Scissorhands,Caroline Aaron,0.013036,0.032843004912137985
wikipedia2vec_no_sigmoid,Don McLean,Alicia Keys,0.0,0.022886786609888077
wikipedia2vec_no_sigmoid,Ireland,Great Famine (Ireland),0.005367,0.05715266242623329
wikipedia2vec_no_sigmoid,Little Women (2019 film),Rotten Tomatoes,0.0,-0.004677772521972656
wikipedia2vec_no_sigmoid,History of Japan,Ainu people,0.0,0.00559697300195694
wikipedia2vec_no_sigmoid,Jonah Hill filmography,Reno 911!,0.0,0.006786677986383438
wikipedia2vec_no_sigmoid,West Bromwich Albion F.C.,List of West Bromwich Albion F.C. managers,0.005329,0.007244918495416641
wikipedia2vec_no_sigmoid,Battle: Los Angeles,Adetokumboh M'Cormack,0.019937,0.04903032258152962
wikipedia2vec_no_sigmoid,Vietnam War,Leaders of the Vietnam War,0.018872,-0.0019503682851791382
wikipedia2vec_no_sigmoid,Jennifer Lopez,Marc Anthony,0.14491600000000002,0.08676838874816895
wikipedia2vec_no_sigmoid,New World Order (conspiracy theory),The Open Conspiracy,0.0,0.005335073918104172
wikipedia2vec_no_sigmoid,Chef (2014 film),South by Southwest,0.0,0.025065746158361435
wikipedia2vec_no_sigmoid,Princess Victoria Louise of Prussia,Western Front (World War I),0.0,-0.00016573071479797363
wikipedia2vec_no_sigmoid,New World Order (conspiracy theory),Superclass (book),0.002438,0.010247167199850082
wikipedia2vec_no_sigmoid,2018 FIFA World Cup qualification,Sepp Blatter,0.0,0.005118153989315033
wikipedia2vec_no_sigmoid,List of cities in India by population,Nagpur,0.007881,0.018791217356920242
wikipedia2vec_no_sigmoid,List of films in the public domain in the United States,Debbie Does Dallas,0.024115,-0.023127194494009018
wikipedia2vec_no_sigmoid,Gauri Khan,Colonel (India),0.0,0.02553734928369522
wikipedia2vec_no_sigmoid,The Spy Who Dumped Me,Principal photography,0.0,0.009875725954771042
wikipedia2vec_no_sigmoid,Jack Schlossberg,Profile in Courage Award,0.0,0.0012853480875492096
wikipedia2vec_no_sigmoid,Greco-Turkish War (1919–1922),Sakarya River,0.0,-0.00044217146933078766
wikipedia2vec_no_sigmoid,List of DreamWorks Animation productions,Where's Waldo? (2019 TV series),0.003856,0.043053921312093735
wikipedia2vec_no_sigmoid,List of That '70s Show episodes,Bonnie and Terry Turner,0.0,0.034502651542425156
wikipedia2vec_no_sigmoid,Jonah Hill filmography,The Lego Movie 2: The Second Part,0.009089,0.018249791115522385
wikipedia2vec_no_sigmoid,Karachi,List of largest cities in Pakistan,0.031594,0.000730615109205246
wikipedia2vec_no_sigmoid,The Voice UK,Bo Bruce,0.0,0.010517414659261703
wikipedia2vec_no_sigmoid,List of programs broadcast by Disney XD,Zeke and Luther,0.017855000000000003,0.036798495799303055
wikipedia2vec_no_sigmoid,Aaron Paul filmography,Tina Fey,0.0,0.030143309384584427
wikipedia2vec_no_sigmoid,Friday the 13th: A New Beginning,Friday the 13th Part III,0.0,0.02872082218527794
wikipedia2vec_no_sigmoid,Frederick Douglass,New Testament,0.0,0.0046545229852199554
wikipedia2vec_no_sigmoid,Columbus Crew SC,Jimmy Haslam,0.025439,0.027651023119688034
wikipedia2vec_no_sigmoid,Survivor: Redemption Island,Expedition Robinson 2002,0.0,0.0019116587936878204
wikipedia2vec_no_sigmoid,Kraftwerk,3-D The Catalogue,0.015363,0.022161785513162613
wikipedia2vec_no_sigmoid,Isaiah Thomas (basketball),Orlando Magic,0.0,0.027907002717256546
wikipedia2vec_no_sigmoid,Gargoyles (TV series),VHS,0.0,-0.00497719831764698
wikipedia2vec_no_sigmoid,April Bowlby,Drop Dead Diva,0.049729,0.002214718610048294
wikipedia2vec_no_sigmoid,Harvey Weinstein,Sin City (film),0.00041,-0.0019569359719753265
wikipedia2vec_no_sigmoid,Eurovision Song Contest 2019,Zalagasper,0.004658,0.006653044372797012
wikipedia2vec_no_sigmoid,Kraftwerk,Kraftwerk (album),0.066901,0.03756297007203102
wikipedia2vec_no_sigmoid,Dil Dhadakne Do,Pawan Chopra,0.030355,0.02670235186815262
wikipedia2vec_no_sigmoid,Eurovision Song Contest 2019,Kate Miller-Heidke,0.004325,-0.018396008759737015
wikipedia2vec_no_sigmoid,Mount Rainier,National Park Service,0.0,0.0012259595096111298
wikipedia2vec_no_sigmoid,Rob Brydon,Laurence Olivier,0.0,0.03727910295128822
wikipedia2vec_no_sigmoid,Indian Space Research Organisation,Bangalore,0.013124,0.01734687015414238
wikipedia2vec_no_sigmoid,List of Shameless (American TV series) characters,Military police,0.0,-0.010136069729924202
wikipedia2vec_no_sigmoid,Arellano Félix,Carlos Arellano Félix,0.113675,0.015376485884189606
wikipedia2vec_no_sigmoid,Doc Martin,Česká televize,0.0,-0.0029873065650463104
wikipedia2vec_no_sigmoid,Tom Cruise filmography,The Last Samurai,0.012851,-0.020229876041412354
wikipedia2vec_no_sigmoid,Red Notice (film),Blade Runner 2049,0.0,0.028370488435029984
wikipedia2vec_no_sigmoid,RuPaul's Drag Race (season 11),Vanessa Vanjie Mateo,0.036821,0.025670241564512253
wikipedia2vec_no_sigmoid,John Cusack,The Sure Thing,0.012064,0.004474304616451263
wikipedia2vec_no_sigmoid,Mount Rainier,Mount Cayley massif,0.0,-0.011558223515748978
wikipedia2vec_no_sigmoid,Republic of Artsakh,New South Wales Legislative Council,0.0,-0.006251027807593346
wikipedia2vec_no_sigmoid,Jenny Slate,Ceramic art,0.012726,0.009081251919269562
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in New York (state),National Collegiate Athletic Association,0.0,-0.02985941246151924
wikipedia2vec_no_sigmoid,Kareem Abdul-Jabbar,List of NBA All-Stars,0.004267,0.025903474539518356
wikipedia2vec_no_sigmoid,New World Order (conspiracy theory),W. Cleon Skousen,0.0,0.007881980389356613
wikipedia2vec_no_sigmoid,List of The Vampire Diaries characters,Ian Somerhalder,0.030481,0.05851272866129875
wikipedia2vec_no_sigmoid,Romulus,Nicolas Poussin,0.0,-0.011041147634387016
wikipedia2vec_no_sigmoid,WWE,Kevin Nash,0.0,0.010921481996774673
wikipedia2vec_no_sigmoid,Dean Koontz bibliography,Relentless (Koontz novel),0.005969,0.03952598199248314
wikipedia2vec_no_sigmoid,E. M. Forster,Christopher Dilke,0.0,0.03616611286997795
wikipedia2vec_no_sigmoid,John Waters,Pink Flamingos,0.108332,0.055448126047849655
wikipedia2vec_no_sigmoid,Brandon Flowers,Hot Fuss,0.035799,0.03287028148770332
wikipedia2vec_no_sigmoid,List of DreamWorks Animation productions,Invasion America,0.00271,0.027191758155822754
wikipedia2vec_no_sigmoid,WWE,Walter (wrestler),0.0025050000000000003,0.018012668937444687
wikipedia2vec_no_sigmoid,J. J. Cale,Leon Russell,0.0,0.08374932408332825
wikipedia2vec_no_sigmoid,Erin Brockovich,Shine Lawyers,0.0,0.027559619396924973
wikipedia2vec_no_sigmoid,Produce 101 (Chinese TV series),Sunnee,0.033093,0.02756015583872795
wikipedia2vec_no_sigmoid,Venezuelan presidential crisis,2019 Venezuelan uprising attempt,0.044698,0.03188209608197212
wikipedia2vec_no_sigmoid,European theatre of World War II,British Army,0.0,0.008847836405038834
wikipedia2vec_no_sigmoid,Poland national football team,Jerzy Brzęczek,0.027469,0.017091020941734314
wikipedia2vec_no_sigmoid,Colin Hanks,The O.C.,0.0,0.0043976642191410065
wikipedia2vec_no_sigmoid,Kenneth Branagh,Royal Shakespeare Company,0.0,-0.0101744644343853
wikipedia2vec_no_sigmoid,Doc Martin,ZDF,0.0,-0.0013418272137641907
wikipedia2vec_no_sigmoid,The Hunt (2020 film),Reed Birney,0.012584,0.01720036193728447
wikipedia2vec_no_sigmoid,John Cusack,The Guardian,0.0,0.0019045956432819366
wikipedia2vec_no_sigmoid,List of Batman family enemies,Copperhead (DC Comics),0.007819,0.02172386273741722
wikipedia2vec_no_sigmoid,Tommy Lee Jones,Rolling Thunder (film),0.010243,0.026942182332277298
wikipedia2vec_no_sigmoid,Jesse Eisenberg,Now You See Me 2,0.018386000000000003,0.012537296861410141
wikipedia2vec_no_sigmoid,Mons pubis,Venus (mythology),0.0,0.00871516764163971
wikipedia2vec_no_sigmoid,Weekend at Bernie's,How I Met Your Mother,0.0,0.0025660954415798187
wikipedia2vec_no_sigmoid,Adivi Sesh,Telugu cinema,0.0,0.020801395177841187
wikipedia2vec_no_sigmoid,.45 ACP,M1911 pistol,0.07093200000000001,0.032031748443841934
wikipedia2vec_no_sigmoid,House of Bourbon,Bourbon-l'Archambault,0.012596,0.0005165413022041321
wikipedia2vec_no_sigmoid,Otto von Bismarck,Wilhelm von Bismarck,0.042332,0.009470708668231964
wikipedia2vec_no_sigmoid,This Is the End,War Pigs,0.0,-0.012348074465990067
wikipedia2vec_no_sigmoid,House of Bourbon,Prince Sixtus Henry of Bourbon-Parma,0.006982,0.016211431473493576
wikipedia2vec_no_sigmoid,Kenneth Branagh,The Boat That Rocked,0.004656,-0.0256502665579319
wikipedia2vec_no_sigmoid,UEFA Euro 1992,Kurt Röthlisberger,0.0,-0.0039370302110910416
wikipedia2vec_no_sigmoid,Step Brothers (film),Phil LaMarr,0.005727,-0.003681480884552002
wikipedia2vec_no_sigmoid,The Witches (1990 film),Lorimar Television,0.0,-0.015499075874686241
wikipedia2vec_no_sigmoid,Democratic-Republican Party,Alexander Hamilton,0.010856,0.018536411225795746
wikipedia2vec_no_sigmoid,The Mummy (1999 film),Pharaoh,0.005811,0.019809871912002563
wikipedia2vec_no_sigmoid,Aaron Paul filmography,Whatever It Takes (2000 film),0.010892,0.023328427225351334
wikipedia2vec_no_sigmoid,Tom Cruise filmography,The Mummy (2017 film),0.030343,0.035985711961984634
wikipedia2vec_no_sigmoid,IPhone XS,Water chlorination,0.0,0.03120231255888939
wikipedia2vec_no_sigmoid,Dil Dhadakne Do,Anushka Sharma,0.052916,0.0778704583644867
wikipedia2vec_no_sigmoid,Pol Pot,Heng Samrin,0.0,0.016595464199781418
wikipedia2vec_no_sigmoid,Gennady Golovkin,Vanes Martirosyan,0.020213,0.026542630046606064
wikipedia2vec_no_sigmoid,Amphetamine,CYP2D6,0.0,0.01327940821647644
wikipedia2vec_no_sigmoid,The Voice UK,Danny O'Donoghue,0.043034,0.044521454721689224
wikipedia2vec_no_sigmoid,Who Are You: School 2015,Lee Si-won,0.0,0.02876242622733116
wikipedia2vec_no_sigmoid,Colin Hanks,Larry Hanks,0.07887899999999999,0.05167165771126747
wikipedia2vec_no_sigmoid,Sushmita Sen,Raveena Tandon,0.014863,0.07503633201122284
wikipedia2vec_no_sigmoid,Plato,Neoplatonism,0.007824,0.005017217248678207
wikipedia2vec_no_sigmoid,The Trial of Christine Keeler,Michael Maloney,0.0,0.012483268976211548
wikipedia2vec_no_sigmoid,St. Elsewhere,Eric Laneuville,0.018694,0.031047344207763672
wikipedia2vec_no_sigmoid,Plasma (physics),Space physics,0.0,-0.008540594950318336
wikipedia2vec_no_sigmoid,Anne Rice,Belinda (Rice novel),0.016271,0.016691293567419052
wikipedia2vec_no_sigmoid,Doc Martin,Claire Bloom,0.005748,0.027979504317045212
wikipedia2vec_no_sigmoid,Armenian language,Shirak Province,0.0,0.04329093173146248
wikipedia2vec_no_sigmoid,Toy Story 2,A Bug's Life,0.01415,0.027835730463266373
wikipedia2vec_no_sigmoid,Abbie Hoffman,Tom Hayden,0.032774,0.017175190150737762
wikipedia2vec_no_sigmoid,Karachi,Waseem Akhtar,0.01892,0.020750470459461212
wikipedia2vec_no_sigmoid,Vietnam War,Kingdom of Cambodia (1953–1970),0.003741,-0.005983123555779457
wikipedia2vec_no_sigmoid,Zoë Kravitz,The Lego Batman Movie,0.001627,0.02276669442653656
wikipedia2vec_no_sigmoid,Hairspray (musical),Ben Brantley,0.0,0.01734662428498268
wikipedia2vec_no_sigmoid,Quantum mechanics,Max Born,0.009327,0.025644198060035706
wikipedia2vec_no_sigmoid,Eric Christian Olsen,Neighbors from Hell,0.0,0.0322795994579792
wikipedia2vec_no_sigmoid,Dil Dhadakne Do,Shefali Shah,0.134463,0.05996626988053322
wikipedia2vec_no_sigmoid,Kareem Abdul-Jabbar,Harlem Globetrotters,0.004933,0.01630370318889618
wikipedia2vec_no_sigmoid,Android version history,Google,0.0,0.011321909725666046
wikipedia2vec_no_sigmoid,Christopher Nolan,Inception,0.03826,0.07463093101978302
wikipedia2vec_no_sigmoid,David Lowery (director),Pete's Dragon (2016 film),0.10536199999999997,0.08418253064155579
wikipedia2vec_no_sigmoid,WWE,Chad Gable,0.0,0.020305152982473373
wikipedia2vec_no_sigmoid,Chesapeake Shores,Victor Webster,0.0,0.05467290058732033
wikipedia2vec_no_sigmoid,The Game Awards 2019,Super Smash Bros. Ultimate,0.0177,0.017957862466573715
wikipedia2vec_no_sigmoid,Muhammad Iqbal,Wilfred Cantwell Smith,0.0,0.021766025573015213
wikipedia2vec_no_sigmoid,List of motorcycles by type of engine,Ariel Square Four,0.0,0.010609269142150879
wikipedia2vec_no_sigmoid,Helen Hunt filmography,Clare Hollingworth,0.0,0.000555381178855896
wikipedia2vec_no_sigmoid,Brandon Flowers,List of UK Albums Chart number ones of the 2010s,0.0,0.019843142479658127
wikipedia2vec_no_sigmoid,Maximilien Robespierre,Committee of Public Safety,0.018275,0.05021899566054344
wikipedia2vec_no_sigmoid,List of motorcycles by type of engine,Vincent Rapide,0.0,0.00992032140493393
wikipedia2vec_no_sigmoid,Country code,ITU prefix,0.0,0.01261434331536293
wikipedia2vec_no_sigmoid,Changes (Justin Bieber album),Nineteen85,0.0,0.026734519749879837
wikipedia2vec_no_sigmoid,Blind Guardian,Queen (band),0.0,0.01547154039144516
wikipedia2vec_no_sigmoid,Dean Koontz bibliography,From the Corner of His Eye,0.007236,0.03952598199248314
wikipedia2vec_no_sigmoid,The Irishman,Jonathan Morris (commentator),0.000785,0.0328696109354496
wikipedia2vec_no_sigmoid,Jonah Hill filmography,Rocket Science (film),0.008036,0.007026191800832748
wikipedia2vec_no_sigmoid,Sahil Khan,Sujoy Ghosh,0.0,0.05534308776259422
wikipedia2vec_no_sigmoid,Edith Bouvier Beale,Erin Davie,0.0,0.02770758792757988
wikipedia2vec_no_sigmoid,Sexuality in ancient Rome,History of human sexuality,0.018379,0.03543422743678093
wikipedia2vec_no_sigmoid,Miss Peregrine's Home for Peculiar Children (film),Eva Green,0.16025799999999998,0.06510831415653229
wikipedia2vec_no_sigmoid,Money in the Bank (2020),NXT UK TakeOver: Dublin,0.22944,0.03952598199248314
wikipedia2vec_no_sigmoid,1976 United States presidential election,1976 United States presidential election in Iowa,0.0026030000000000003,-0.01024673506617546
wikipedia2vec_no_sigmoid,Sean Combs,Da Band,0.0,0.012918267399072647
wikipedia2vec_no_sigmoid,Sejm,Lewica Razem,0.036509,-0.007167942821979523
wikipedia2vec_no_sigmoid,Kalyani Priyadarshan,Telugu language,0.0,-0.0043687354773283005
wikipedia2vec_no_sigmoid,List of programs broadcast by Disney XD,Disney Channel,0.011781,0.01100233942270279
wikipedia2vec_no_sigmoid,Galaxy Quest,Ve Neill,0.0,0.012437161058187485
wikipedia2vec_no_sigmoid,1st Marine Division,List of United States Marine Corps divisions,0.0,0.0040765851736068726
wikipedia2vec_no_sigmoid,Chris Wood (actor),2017 Teen Choice Awards,0.0,0.019255030900239944
wikipedia2vec_no_sigmoid,List of wars: 1800–1899,Viceroyalty of Peru,0.0,-0.004812348634004593
wikipedia2vec_no_sigmoid,The Maze Runner (film),Chris Sheffield,0.007218,0.011456411331892014
wikipedia2vec_no_sigmoid,Plague (disease),Huns,0.0,0.029477223753929138
wikipedia2vec_no_sigmoid,Christina Hendricks on screen and stage,Crooked House (film),0.021627,0.013742811977863312
wikipedia2vec_no_sigmoid,List of large aircraft,Convair B-36 Peacemaker,0.0121,0.014349780976772308
wikipedia2vec_no_sigmoid,Liza Koshy,Lamar High School (Houston),0.02293,0.012050781399011612
wikipedia2vec_no_sigmoid,1999 NBA Finals,1999 NBA playoffs,0.015307,0.07278311252593994
wikipedia2vec_no_sigmoid,Ron Howard,Cocoon (film),0.014011,0.013709679245948792
wikipedia2vec_no_sigmoid,Mons pubis,Hair,0.048598,0.04191352799534798
wikipedia2vec_no_sigmoid,DuPont,Financial Times,0.0,0.009803082793951035
wikipedia2vec_no_sigmoid,Karachi,Bahria Icon Tower,0.014925,0.01107732579112053
wikipedia2vec_no_sigmoid,Antonov An-225 Mriya,Boeing Dreamlifter,0.01018,0.016134735196828842
wikipedia2vec_no_sigmoid,Anton Chekhov,The Lady with the Dog,0.014582,-0.0034782178699970245
wikipedia2vec_no_sigmoid,Louis XIV of France,Descendants of Louis XIV of France,0.001754,0.016686301678419113
wikipedia2vec_no_sigmoid,Battle of Kursk,Walter Hörnlein,0.0,0.0023833848536014557
wikipedia2vec_no_sigmoid,Rob Brydon,Have I Got News for You,0.0,0.03582977131009102
wikipedia2vec_no_sigmoid,St. Elsewhere,Viewers for Quality Television,0.0,0.006203819066286087
wikipedia2vec_no_sigmoid,Cambodian genocide,Great Leap Forward,0.027988,0.00667964294552803
wikipedia2vec_no_sigmoid,Poland national football team,Wojciech Szczęsny,0.025888,0.013752412050962448
wikipedia2vec_no_sigmoid,Call the Midwife,2012 British Academy Television Awards,0.0,-0.003087390214204788
wikipedia2vec_no_sigmoid,Eurovision Song Contest 2019,Estonia in the Eurovision Song Contest 2019,0.004533,0.008043289184570312
wikipedia2vec_no_sigmoid,Flipkart,U.S. Securities and Exchange Commission,0.0,0.02601556107401848
wikipedia2vec_no_sigmoid,24 Hours of Le Mans,Mirage (race car),0.0,0.00786621868610382
wikipedia2vec_no_sigmoid,Gary Oldman,Tinker Tailor Soldier Spy (film),0.00936,0.06016576662659645
wikipedia2vec_no_sigmoid,Ace Ventura: When Nature Calls,Here Comes the Night,0.0,0.02787550911307335
wikipedia2vec_no_sigmoid,Naomi Scott,IGN,0.0,-0.009016469120979309
wikipedia2vec_no_sigmoid,2003–04 Chelsea F.C. season,Hernán Crespo,0.046537,0.013787947595119476
wikipedia2vec_no_sigmoid,Spider-Man (1994 TV series),Ed Asner,0.033828,0.021947119385004044
wikipedia2vec_no_sigmoid,Jeffrey Epstein,Ehud Barak,0.002361,-0.008923931047320366
wikipedia2vec_no_sigmoid,Royal Netherlands Navy,Future Surface Combatant (Koninklijke Marine),0.017740000000000002,0.006608545780181885
wikipedia2vec_no_sigmoid,Vietnam War,Battle of Binh Gia,0.001249,-0.011173436418175697
wikipedia2vec_no_sigmoid,Lil Baby,Atlanta,0.0042840000000000005,0.029092904180288315
wikipedia2vec_no_sigmoid,Natpe Thunai,Sun TV (India),0.0,0.0024031922221183777
wikipedia2vec_no_sigmoid,Jaya Prada,Mundadugu,0.0,0.02904609963297844
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Maine,0.001411,0.010150004178285599
wikipedia2vec_no_sigmoid,Lil Baby,BET Awards 2019,0.0,0.014082346111536026
wikipedia2vec_no_sigmoid,Little Women (2019 film),New York City,0.0,0.027066413313150406
wikipedia2vec_no_sigmoid,Warship,Age of Sail,0.017008000000000002,0.023634113371372223
wikipedia2vec_no_sigmoid,Henri de Toulouse-Lautrec,Yvette Guilbert,0.012869,0.030014563351869583
wikipedia2vec_no_sigmoid,Bala (director),Nandha,0.080868,0.07669177651405334
wikipedia2vec_no_sigmoid,Ireland,Society of United Irishmen,0.0,0.012987125664949417
wikipedia2vec_no_sigmoid,Romulus,H. A. Guerber,0.0,-0.004461746662855148
wikipedia2vec_no_sigmoid,Plasma (physics),Incoherent scatter,0.0,-0.0080641508102417
wikipedia2vec_no_sigmoid,List of motorcycles by type of engine,Honda RC51,0.0,0.010985840111970901
wikipedia2vec_no_sigmoid,USS Constitution,Sultan,0.0,0.015324119478464127
wikipedia2vec_no_sigmoid,Harold and Maude,Gladys Cooper,0.0,0.047156620770692825
wikipedia2vec_no_sigmoid,Manisha Koirala,Kathmandu,0.00761,0.026125814765691757
wikipedia2vec_no_sigmoid,Mons pubis,Labia,0.06325700000000001,0.07272805273532867
wikipedia2vec_no_sigmoid,Henry Fonda,Leo Tolstoy,0.0,0.006948601454496384
wikipedia2vec_no_sigmoid,Timothy Treadwell,Chris McCandless,0.038507,0.09676888585090637
wikipedia2vec_no_sigmoid,Maximilien Robespierre,Jean-Baptiste Fleuriot-Lescot,0.0,0.010926984250545502
wikipedia2vec_no_sigmoid,Indian Space Research Organisation,Chandrayaan-3,0.0121,0.017164532095193863
wikipedia2vec_no_sigmoid,Ruby Ridge,Lon Horiuchi,0.147284,0.036233287304639816
wikipedia2vec_no_sigmoid,Chynna Phillips,Geneviève Waïte,0.00991,0.07215097546577454
wikipedia2vec_no_sigmoid,Ireland,Poynings' Law (on certification of acts),0.0,0.01944216713309288
wikipedia2vec_no_sigmoid,List of heads of state of Mexico,Venustiano Carranza,0.013726,0.027320783585309982
wikipedia2vec_no_sigmoid,Priscilla Kelly,Gregory Helms,0.0,0.00628705695271492
wikipedia2vec_no_sigmoid,Stripes (film),AFI Catalog of Feature Films,0.0,-0.02274218574166298
wikipedia2vec_no_sigmoid,1992 NCAA Division I Men's Basketball Tournament,Al McGuire,0.0,0.05785602703690529
wikipedia2vec_no_sigmoid,2020 North Carolina lieutenant gubernatorial election,Chaz Beasley,0.152296,0.002186305820941925
wikipedia2vec_no_sigmoid,List of supporting Harry Potter characters,List of Harry Potter cast members,0.016561000000000003,0.038760993629693985
wikipedia2vec_no_sigmoid,Mr. Olympia,1992 Mr. Olympia,0.003161,0.008336227387189865
wikipedia2vec_no_sigmoid,The Searchers,Jack Pennick,0.0,0.005718264728784561
wikipedia2vec_no_sigmoid,Eton College,Simon Henderson,0.030760000000000006,-0.0012913011014461517
wikipedia2vec_no_sigmoid,Zoë Kravitz,Hulu,0.0,0.0006183423101902008
wikipedia2vec_no_sigmoid,Nashville (2012 TV series),65th Primetime Emmy Awards,0.0,0.013486925512552261
wikipedia2vec_no_sigmoid,Battle of Kursk,Eastern Front (World War II),0.0194,0.03894273564219475
wikipedia2vec_no_sigmoid,Battle of Kursk,Georgy Zhukov,0.035186,0.029601257294416428
wikipedia2vec_no_sigmoid,Eton College,World War II,0.0,0.00826713815331459
wikipedia2vec_no_sigmoid,Sibi Sathyaraj,Prabhu Solomon,0.0,0.046710189431905746
wikipedia2vec_no_sigmoid,The Hunt (2020 film),Z for Zachariah (film),0.0006320000000000001,0.015202593058347702
wikipedia2vec_no_sigmoid,Chris Wood (actor),Teen Choice Awards,0.0,-0.004597844555974007
wikipedia2vec_no_sigmoid,Arena Football League,AF2,0.026831,0.044310156255960464
wikipedia2vec_no_sigmoid,Special OPS,Kay Kay Menon,0.05760700000000001,0.021029964089393616
wikipedia2vec_no_sigmoid,List of supporting Harry Potter characters,Scarlett Byrne,0.009936,0.014186080545186996
wikipedia2vec_no_sigmoid,Louise Linton,University of West Los Angeles,0.040243,0.012586288154125214
wikipedia2vec_no_sigmoid,Christina Hendricks on screen and stage,Voice acting,0.0,0.010947547852993011
wikipedia2vec_no_sigmoid,Come and See,Full Metal Jacket,0.0,-0.005046073347330093
wikipedia2vec_no_sigmoid,Corey Feldman,Katy Perry,0.0,0.008547596633434296
wikipedia2vec_no_sigmoid,Vietnam War,Maxwell D. Taylor,0.003741,-0.020045384764671326
wikipedia2vec_no_sigmoid,Shenzhen,List of busiest container ports,0.027844,0.00783778727054596
wikipedia2vec_no_sigmoid,Steppenwolf (comics),Bizarro,0.0,0.019198626279830933
wikipedia2vec_no_sigmoid,List of adult television channels,Skinemax HD,0.0,0.011321552097797394
wikipedia2vec_no_sigmoid,Internet meme,Internet culture,0.0,0.013812996447086334
wikipedia2vec_no_sigmoid,Louis XIV of France,Pierre Mignard,0.0,0.006444472819566727
wikipedia2vec_no_sigmoid,Super Bowl XLVI,Super Bowl XLV,0.158613,0.04941137507557869
wikipedia2vec_no_sigmoid,Produce 101 (Chinese TV series),Kimberley Chen,0.023763,0.0077466703951358795
wikipedia2vec_no_sigmoid,Colombiana,USA Today,0.0,-0.005892448127269745
wikipedia2vec_no_sigmoid,List of Naruto episodes,Naruto (season 4),0.05832,0.043519277125597
wikipedia2vec_no_sigmoid,Quantum mechanics,Probability amplitude,0.006337,0.019292298704385757
wikipedia2vec_no_sigmoid,Willem Dafoe filmography,Mississippi Burning,0.008339,0.0013621784746646881
wikipedia2vec_no_sigmoid,Desperately Seeking Susan,Making Mr. Right,0.0,0.03998078033328056
wikipedia2vec_no_sigmoid,Shenzhen,Sub-provincial division,0.01438,0.010505646467208862
wikipedia2vec_no_sigmoid,List of British pornographic actors,Rebecca More,0.04807,0.017043642699718475
wikipedia2vec_no_sigmoid,Aaron Paul filmography,The Path (TV series),0.036475,0.02405797317624092
wikipedia2vec_no_sigmoid,2020 Indian Premier League,Vivo (technology company),0.0,0.020471442490816116
wikipedia2vec_no_sigmoid,Gangs of Wasseypur – Part 1,Delhi,0.0,0.016849737614393234
wikipedia2vec_no_sigmoid,Green Lantern (film),DC Comics,0.011515,0.017703566700220108
wikipedia2vec_no_sigmoid,Tom Coburn,Manhattan Institute for Policy Research,0.010665,0.0016162805259227753
wikipedia2vec_no_sigmoid,Lenny Bruce,Drug overdose,0.016133,0.05633067712187767
wikipedia2vec_no_sigmoid,Eric Andre,FXX,0.0,0.018056724220514297
wikipedia2vec_no_sigmoid,Gottfried Wilhelm Leibniz,Dynamics (mechanics),0.0,-0.004439398646354675
wikipedia2vec_no_sigmoid,Baji Rao I,Scindia,0.00286,0.04158848151564598
wikipedia2vec_no_sigmoid,Jeffrey Epstein,Rockefeller family,0.004391,0.008212555199861526
wikipedia2vec_no_sigmoid,New World Order (conspiracy theory),Eye of Providence,0.004026,0.00925137847661972
wikipedia2vec_no_sigmoid,List of Naruto episodes,Naruto Uzumaki,0.0,0.011781375855207443
wikipedia2vec_no_sigmoid,Clitoris,Stephanie Theobald,0.0,0.011488944292068481
wikipedia2vec_no_sigmoid,The Mummy (1999 film),Hamunaptra,0.009311,0.0038460679352283478
wikipedia2vec_no_sigmoid,Louis XIV of France,Gallican Church,0.003728,0.009911622852087021
wikipedia2vec_no_sigmoid,Adivi Sesh,Anjali Lavania,0.0,0.046068090945482254
wikipedia2vec_no_sigmoid,Greco-Turkish War (1919–1922),Constantinople,0.0,-0.001774357631802559
wikipedia2vec_no_sigmoid,Mons pubis,Henry Gray,0.0,0.008092496544122696
wikipedia2vec_no_sigmoid,List of people with the most children,Birmingham,0.0,0.007095001637935638
wikipedia2vec_no_sigmoid,Abbie Hoffman,Thomas Paine,0.0,0.013126324862241745
wikipedia2vec_no_sigmoid,Nova Scotia,Cape Breton Island,0.015786,0.044180672615766525
wikipedia2vec_no_sigmoid,2020 Indian Premier League,Delhi Capitals,0.013968,0.05581463500857353
wikipedia2vec_no_sigmoid,Electronic Entertainment Expo,Ubisoft,0.0,0.0782618522644043
wikipedia2vec_no_sigmoid,West Bromwich Albion F.C.,Sam Johnstone,0.022462,0.024604693055152893
wikipedia2vec_no_sigmoid,Galaxy Quest,Jeffrey Katzenberg,0.0,-0.006476309150457382
wikipedia2vec_no_sigmoid,List of time periods,Middle Ages,0.015194999999999997,-0.02924513630568981
