model,source_article,target_article,actual_click_rate,predicted_click_rate
sentence,List of Unity games,GooBall,0.021638,0.0033826075959950686
sentence,2020 North Carolina lieutenant gubernatorial election,North Carolina's 6th congressional district,0.0,0.001984570175409317
sentence,Flipkart,Ministry of Commerce and Industry (India),0.0,0.005743031855672598
sentence,Great Salt Lake,Levee,0.0,0.025840818881988525
sentence,Corey Feldman,Proving Ground (TV series),0.0,0.012404926121234894
sentence,Sushmita Sen,Femina Miss India,0.041745,0.008146919310092926
sentence,Gennady Golovkin,Fox Broadcasting Company,0.0,0.0003631937433965504
sentence,Tomb Raider (film),Devil's Sea,0.008869,0.008978637866675854
sentence,Trisha filmography,Gunasekhar,0.0,0.020185351371765137
sentence,Orthodox Judaism,Haredi Judaism,0.225705,0.01725107803940773
sentence,Anton Chekhov,August Strindberg,0.018013,0.04465663433074951
sentence,Cheltenham Festival,Barry Geraghty,0.0,0.013732656836509705
sentence,Henri de Toulouse-Lautrec,Contour line,0.0,0.0011943783611059189
sentence,Timothy Treadwell,Charlie Russell (naturalist),0.017662999999999998,0.025266336277127266
sentence,Pol Pot,Kang Sheng,0.0,0.020742202177643776
sentence,Michael Biehn,Kyle Reese,0.050074,0.04728033393621445
sentence,Leopard 2,Austrian Armed Forces,0.0,0.010875098407268524
sentence,Joan Baez,Hardly Strictly Bluegrass,0.0,0.0008999020210467279
sentence,Sahil Khan,Ayesha Dutt,0.182336,0.06413229554891586
sentence,Arena Football League,2019 Arena Football League season,0.08868999999999999,0.006769010331481695
sentence,World's fair,Great Moments with Mr. Lincoln,0.0,0.02531668357551098
sentence,2013 NBA draft,Nicolò Melli,0.002801,0.026575233787298203
sentence,Karachi,Bahria University,0.0,0.001380902249366045
sentence,Tracey Ullman,Howards End (miniseries),0.0,0.018263816833496094
sentence,Geneva Motor Show,Koenigsegg Jesko,0.023625,0.004319195169955492
sentence,Kenneth Branagh,Wallander (British TV series),0.005545,0.024942096322774887
sentence,Produce 101 (Chinese TV series),Popu Lady,0.0,0.03869135305285454
sentence,Frederick Douglass,Rosetta Douglass,0.024934,0.01869720220565796
sentence,List of British pornographic actors,England,0.0,0.010731724090874195
sentence,Princess Victoria Louise of Prussia,Gmunden,0.0,0.0029164974112063646
sentence,Neil Peart,Time Machine Tour,0.0,0.00824678037315607
sentence,List of films in the public domain in the United States,Film Superlist,0.029318,0.01304702553898096
sentence,Battle of Antietam,Miller's Cornfield,0.0,0.014606588520109653
sentence,Red Notice (film),Skyscraper (2018 film),0.040685,0.037469036877155304
sentence,Vulpes,Arctic fox,0.076757,0.021317562088370323
sentence,Sung Hoon,The Idolmaster KR,0.065147,0.007895741611719131
sentence,Eton College,Damian Lewis,0.009891,0.011560737155377865
sentence,Gwen Stefani,Sunday Morning (No Doubt song),0.001357,0.01825694367289543
sentence,Penicillin,Serendipity,0.005767,0.008738896809518337
sentence,The Searchers,Captain Ahab,0.0,0.012795391492545605
sentence,List of superlative trees,Tenerife,0.0,0.008305961266160011
sentence,Jeff Lynne,Tom Petty,0.017093,0.047956641763448715
sentence,Douglas Fairbanks,Ali Baba Goes to Town,0.0,0.014164872467517853
sentence,Baji Rao I,Gowalkot,0.0,0.0036515546962618828
sentence,Plague (disease),Unit 731,0.005188,0.0110069140791893
sentence,I'm a Celebrity...Get Me Out of Here! (British TV series),List of I'm a Celebrity...Get Me Out of Here! (British TV series) contestants,0.040439,0.02499106526374817
sentence,Jeremy Clarkson,Cessna,0.0,0.00889003649353981
sentence,McG,Masters of the Universe,0.0,0.01520879752933979
sentence,Quantum mechanics,Probability amplitude,0.006337,0.015341026708483696
sentence,Australian Open,Grand Slam (tennis),0.016201,0.02288990467786789
sentence,Joan Baez,Santa Rita Jail,0.0,0.0011883577099069953
sentence,Laura Linney,Katharine Hepburn,0.0,0.03931356221437454
sentence,Android version history,Google,0.0,0.010828245431184769
sentence,Mount Rainier,List of mountain peaks by prominence,0.028318,0.014112304896116257
sentence,WWE,Kevin Wacholz,0.001902,0.005442425608634949
sentence,Eric Andre,Don't Trust the B---- in Apartment 23,0.015719,0.030327416956424713
sentence,Gulf War,John J. Yeosock,0.006808,0.009682320058345795
sentence,Larry the Cable Guy,Baltimore,0.0,0.008391587994992733
sentence,World's fair,Exposition Universelle (1889),0.015882,0.026445109397172928
sentence,Peggy Carter,Lego Marvel's Avengers,0.0,0.013835534453392029
sentence,List of Nobel laureates in Literature,William Golding,0.012163,0.012978441081941128
sentence,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic on cruise ships,0.003239,0.018297476693987846
sentence,Sibi Sathyaraj,New York Film Academy,0.0,0.005679591093212366
sentence,Goblin,Lutin,0.0,0.01456029899418354
sentence,Sexuality in ancient Rome,Sabines,0.0,0.004941113758832216
sentence,Danish royal family,Princess Athena of Denmark,0.036221,0.03342897444963455
sentence,Nawazuddin Siddiqui,Chittagong (film),0.007821999999999999,0.01619073748588562
sentence,Kingdom (film),Takao Osawa,0.042396,0.04351750388741493
sentence,RuPaul's Drag Race (season 11),Tony Hale,0.004614,0.004436702001839876
sentence,Naomi Scott,Richard Roeper,0.0,0.012898022308945656
sentence,Joan Baez,Joan Baez discography,0.058615,0.012788056395947933
sentence,John Cusack,2014 Israel–Gaza conflict,0.0,0.005396049004048109
sentence,2020 Indian Premier League,Round-robin tournament,0.010311,0.005887375213205814
sentence,Uzbekistan,Tanzila Norbaeva,0.013097,0.008497475646436214
sentence,Little Women (2019 film),25th Critics' Choice Awards,0.0,0.016592035070061684
sentence,Karachi,New Karachi Town,0.0,0.013159572146832943
sentence,2020 in anime,Arte (manga),0.007114,0.0023734322749078274
sentence,Michael Biehn,Rampage (1987 film),0.01658,0.023860514163970947
sentence,Susan Downey,Schaumburg High School,0.0,0.01575639098882675
sentence,Poland national football team,North Macedonia national football team,0.0,0.029012003913521767
sentence,Edward Furlong,A Winter Rose,0.027374,0.007740909233689308
sentence,Epstein didn't kill himself,24-hour news cycle,0.0,0.0071892221458256245
sentence,Michael Bloomberg 2020 presidential campaign,Warren Evans,0.0,0.01489199511706829
sentence,Minor Threat,Complete Discography,0.059917999999999985,0.038285430520772934
sentence,Cheltenham Festival,National Hunt flat race,0.0,0.046418674290180206
sentence,Murali (Tamil actor),Aval Mella Sirithal,0.0,0.021986128762364388
sentence,Warship,U-boat,0.0,0.02445831336081028
sentence,Spider-Man (1994 TV series),Julie Bennett,0.011715,0.015051363967359066
sentence,Cloris Leachman,Mel Brooks,0.007759999999999999,0.03164735063910484
sentence,Serbia,List of countries by GDP (PPP),0.004065,0.007905731908977032
sentence,Joan Baez,Rolling Thunder Revue,0.0,0.009168318472802639
sentence,Scary Stories to Tell in the Dark,Patrick Melton,0.0,0.010916405357420444
sentence,Australian Survivor: All Stars,Nine Network,0.0,0.0019673409406095743
sentence,Wyatt Russell,Bill Hudson (singer),0.011585,0.04458943009376526
sentence,List of wealthiest organizations,Alphabet Inc.,0.017672,0.0051340749487280846
sentence,European theatre of World War II,Western Front (World War II),0.048873,0.019557686522603035
sentence,List of programmes broadcast by CBeebies,Nina and the Neurons,0.0,0.031874772161245346
sentence,The Hunt (2020 film),National Review,0.001082,0.010900440625846386
sentence,Special OPS,Mir Sarwar,0.032769,0.016958722844719887
sentence,Ireland,Carrauntoohil,0.012645,0.004776532296091318
sentence,Cambodian genocide,Maoism,0.009207,0.008485263213515282
sentence,Mount Rainier,Topographic prominence,0.044189,0.017501799389719963
sentence,Peggy Carter,New Year's Eve,0.0,0.0049066017381846905
sentence,Butterfly effect,Hamiltonian (quantum mechanics),0.0,0.01504351943731308
sentence,Anne Rice,Blood Communion: A Tale of Prince Lestat,0.030405,0.005738533101975918
sentence,Quantum mechanics,Schrödinger equation,0.018299,0.030600138008594513
sentence,List of Unity games,Wasteland 2,0.0,0.004041840322315693
sentence,Rebel Wilson,Gun law of Australia,0.004202,0.00889541581273079
sentence,John Browning,Winchester Model 1895,0.009359,0.030149264261126518
sentence,Harvey Weinstein,Reservoir Dogs,0.000878,0.02050684206187725
sentence,Catherine Deneuve,Valeria Sarmiento,0.0,0.009995544329285622
sentence,Uzbekistan,Uzbekistani soʻm,0.00775,0.014294251799583435
sentence,The Irishman,Anthony Salerno,0.012686,0.022740649059414864
sentence,Dean Koontz bibliography,Fear Nothing,0.011571,0.01706559769809246
sentence,Vietnam War,Laos,0.004083,0.0074963695369660854
sentence,Electronic Entertainment Expo,L.A. Live,0.0,0.008281512185931206
sentence,Tell Me a Story (TV series),San Diego,0.0,0.00434005307033658
sentence,Armenian language,Indo-European languages,0.061815,0.029115643352270126
sentence,Kill Bill: Volume 2,Grindhouse (film),0.0,0.025908736512064934
sentence,1976 United States presidential election,1976 United States presidential election in Oregon,0.002478,0.02888365089893341
sentence,Marxism–Leninism,Proletarian internationalism,0.011086,0.010339842177927494
sentence,Kraftwerk,Michael Rother,0.009296,0.031791284680366516
sentence,Antonov An-225 Mriya,Perth,0.0,0.00877829547971487
sentence,List of Batman family enemies,Rag Doll (character),0.005665,0.028972426429390907
sentence,Chef (2014 film),Los Angeles Times,0.0,0.01733454130589962
sentence,Satmar (Hasidic dynasty),Deborah Feldman,0.070458,0.013971861451864243
sentence,Commando 2: The Black Money Trail,Shefali Shah,0.023425,0.0294557623565197
sentence,Epstein didn't kill himself,Vice News,0.0,0.0074600218795239925
sentence,List of large aircraft,Skylon (spacecraft),0.00701,0.004293141886591911
sentence,Guerrilla warfare,Stuttgart,0.0,0.011309892870485783
sentence,John Browning,.45 ACP,0.010137,0.019331760704517365
sentence,Uncut Gems,San Diego Film Critics Society Awards 2019,0.0,0.01600983738899231
sentence,W.A.S.P. (band),The Neon God: Part 1 – The Rise,0.016668000000000002,0.02139456383883953
sentence,Madam C. J. Walker,Anacostia,0.000537,0.008737091906368732
sentence,Trisha filmography,Shyamaprasad,0.0,0.009710553102195263
sentence,Goblin,Redcap,0.032923,0.016844889149069786
sentence,Christie Brinkley,Democratic National Committee,0.0,0.0022509335540235043
sentence,Nawazuddin Siddiqui,Munna Bhai M.B.B.S.,0.006855,0.037020664662122726
sentence,Todd Phillips,The Hangover (film series),0.020095,0.025091934949159622
sentence,WWE,NXT Championship,0.012283,0.0004490443679969758
sentence,Robin Hood (2018 film),Box-office bomb,0.0,0.006690308451652527
sentence,Henri de Toulouse-Lautrec,Paul Gauguin,0.01555,0.02448589727282524
sentence,Ace Ventura: When Nature Calls,Bruce Spence,0.028518,0.04851045832037926
sentence,Barkhad Abdi,Tyson's Run,0.120606,0.0334223136305809
sentence,Subhash Ghai,Khal Nayak,0.032105,0.025087520480155945
sentence,Cheltenham Festival,Arkle Challenge Trophy,0.028552,0.04201052337884903
sentence,Stripes (film),Bill Paxton,0.042296,0.05844976380467415
sentence,List of The Vampire Diaries characters,List of The Originals characters,0.112106,0.03321583569049835
sentence,Manisha Koirala,Dubai International Film Festival,0.0,0.002262349473312497
sentence,Danish royal family,Frederick III of Denmark,0.0,0.027331693097949028
sentence,Men in Black 3,Men in Black II,0.031045,0.04819614812731743
sentence,24 Hours of Le Mans,2006 FIFA World Cup,0.0,0.005233588628470898
sentence,The Hunt (2020 film),Glenn Howerton,0.028758,0.04756810888648033
sentence,Sean Combs,Da Band,0.0,0.007319094613194466
sentence,Operation Anthropoid,Czechoslovakia,0.0,0.009617188945412636
sentence,Neil Peart,Buddy Rich,0.015638,0.043913956731557846
sentence,Christopher Nolan,Color blindness,0.002443,0.005610031075775623
sentence,New York metropolitan area,New York State metropolitan areas,0.006475,0.014113055542111397
sentence,Boeing EA-18G Growler,Electronic-warfare aircraft,0.083093,0.005507411435246468
sentence,Nikki Galrani,Filmfare Awards,0.0,0.010547513142228127
sentence,Vietnam War,Anti-communism,0.00372,0.008864314295351505
sentence,Colin Hanks,Kevin and Bean,0.00134,0.009274259209632874
sentence,Nawazuddin Siddiqui,Paulo Coelho,0.004796,0.01900116354227066
sentence,Goblin,Wizarding World,0.0,0.0069785770028829575
sentence,Plague (disease),Bubo,0.002936,0.023846996948122978
sentence,Penicillin,Almecillin,0.006054,0.006751141976565123
sentence,Dishonored,Bethesda Softworks,0.019342,0.012437857687473297
sentence,Neighbors 2: Sorority Rising,Hannibal Buress,0.0,0.023351863026618958
sentence,Suicide (wrestling),TNA Impact! (video game),0.01733,0.033716071397066116
sentence,Japanese war crimes,Tomoyuki Yamashita,0.009014,0.017385397106409073
sentence,Bala (director),Norway Tamil Film Festival Awards,0.0,0.003969401586800814
sentence,Jeremy Clarkson,Clarkson's Car Years,0.005099,0.019800858572125435
sentence,Paul Rudd filmography,All Is Bright,0.007476000000000002,0.019359836354851723
sentence,Uzbekistan,Dushanbe,0.0,0.0036666442174464464
sentence,Vietnam War,List of massacres in Vietnam,0.00216,0.00341847469098866
sentence,Baji Rao I,Battle of Delhi (1737),0.004188,0.016462204977869987
sentence,Katherine McNamara,List of Arrow characters,0.138402,0.025841033086180687
sentence,Battle: Los Angeles,Xbox Live Arcade,0.0,0.00320647400803864
sentence,Patrick Dempsey,Trofeo Maserati,0.0,0.005745714530348778
sentence,Edward Scissorhands,Dick Anthony Williams,0.009088,0.028778914362192154
sentence,Poland national football team,Dawid Kownacki,0.022499,0.012318456545472145
sentence,Jeff Lynne,The Night That Changed America: A Grammy Salute to The Beatles,0.0,0.00307012302801013
sentence,RadhaKrishn,Brahma,0.0,0.00944928266108036
sentence,List of The Vampire Diaries characters,Nina Dobrev,0.048074,0.017541389912366867
sentence,DuPont,FMC Corporation,0.0,0.04097142070531845
sentence,Rebel Wilson,Fat Pizza,0.012661,0.019142640754580498
sentence,The Girl in the Spider's Web (film),Stephen Merchant,0.030904,0.021261347457766533
sentence,The Mummy (1999 film),BAFTA Award for Best Special Visual Effects,0.0,0.00880559254437685
sentence,World's fair,Century,0.0,0.014121610671281815
sentence,Subhash Ghai,Aishwarya Rai,0.0,0.04762834683060646
sentence,Subhash Ghai,Mukul S. Anand,0.0,0.03673285245895386
sentence,European theatre of World War II,Forest of Compiègne,0.0,0.009496919810771942
sentence,Metropolitan area,List of U.S. metropolitan areas by GDP,0.028436000000000006,0.013002865947782993
sentence,Geneva Motor Show,Opel Mokka,0.0,0.0053990790620446205
sentence,The Mummy (1999 film),Saturn Award for Best Director,0.0,0.005667948629707098
sentence,Order of the Garter,Crusades,0.0,0.01555721927434206
sentence,The Irishman,Angelo Bruno,0.031358,0.010171688161790371
sentence,Celebrity Rehab with Dr. Drew,MDMA,0.0,0.007745339069515467
sentence,List of large aircraft,Hughes H-4 Hercules,0.058579,0.010431590490043163
sentence,Money in the Bank (2020),SmackDown (WWE brand),0.0,0.01836889423429966
sentence,Tommy Lee Jones,The Betsy,0.003828,0.010201112367212772
sentence,Jaya Prada,Bhoomi Kosam,0.02183,0.014137906022369862
sentence,Ben Miller,Razzle Dazzle: A Journey into Dance,0.0,0.008583123795688152
sentence,Vietnam War,Royal Cambodian Armed Forces,0.001765,0.004777454771101475
sentence,Musical notation,Irmologion,0.0,0.02208290994167328
sentence,WWE,WWE Books,0.002194,0.0044294060207903385
sentence,Commando 2: The Black Money Trail,Satish Kaushik,0.0,0.030580995604395866
sentence,Galaxy Quest,Jeffrey Katzenberg,0.0,0.00914796907454729
sentence,Douglas Fairbanks,His Picture in the Papers,0.0,0.016287146136164665
sentence,This Is the End,Haunted attraction (simulated),0.0,0.008408699184656143
sentence,Battle of Antietam,Alfred H. Colquitt,0.0,0.029777515679597855
sentence,The Walking Dead (season 6),Seth Gilliam,0.0,0.017497723922133446
sentence,Hairspray (musical),Harvey Fierstein,0.058131,0.02331891842186451
sentence,Come and See,Die Walküre,0.0,0.02963675744831562
sentence,Patrick Dempsey,Shanghai International Circuit,0.0,0.0020881483796983957
sentence,Come and See,List of films considered the best,0.03916,0.008412357419729233
sentence,Otto von Bismarck,Gottfried Ludolf Camphausen,0.0,0.009824701584875584
sentence,Joan Baez,Vanguard Records,0.0,0.023846080526709557
sentence,Suicide (wrestling),Jay Lethal,0.0,0.013050108216702938
sentence,Pol Pot,Vietnam War,0.008091,0.012012092396616936
sentence,Gwen Stefani,The Sweet Escape (song),0.001559,0.030479656532406807
sentence,Who Are You: School 2015,School 2013,0.045762,0.03621596470475197
sentence,M60 tank,Zulfiqar (tank),0.0,0.009690352715551853
sentence,Ben Miller,Magna Carta,0.0,0.011828582733869553
sentence,Who Are You: School 2015,School (South Korean TV series),0.028705,0.0402793325483799
sentence,Peggy Carter,Captain America: The Winter Soldier,0.02376,0.030322223901748657
sentence,Nashville (2012 TV series),2013 Teen Choice Awards,0.0,0.005014250986278057
sentence,Rebel Wilson,2013 MTV Movie Awards,0.0,0.024197470396757126
sentence,List of lost films,Pola Negri,0.0,0.0157481636852026
sentence,2020 coronavirus pandemic in the Philippines,Misinformation related to the 2019–20 coronavirus pandemic,0.005559000000000001,0.010701463557779789
sentence,Harvey Weinstein,British Academy of Film and Television Arts,0.00043,0.014582866802811623
sentence,Steppenwolf (comics),Batman v Superman: Dawn of Justice,0.0,0.025708427652716637
sentence,Gwen Stefani,The Sweet Escape,0.008827,0.05118899419903755
sentence,Blind Guardian,Imaginations from the Other Side,0.046587,0.01797504723072052
sentence,Doc Martin,John Marquez (actor),0.032357,0.01617320254445076
sentence,List of Eurovision Song Contest winners,Yugoslavia in the Eurovision Song Contest,0.007127,0.03655123710632324
sentence,West Bromwich Albion F.C.,FA Youth Cup,0.0,0.01891797035932541
sentence,Friday the 13th: A New Beginning,Baby: Secret of the Lost Legend,0.0,0.016396118327975273
sentence,The Irishman,Guillermo del Toro,0.001118,0.022248059511184692
sentence,Lili Reinhart,New York City,0.0,0.005470050498843193
sentence,Sibi Sathyaraj,Kattappava Kanom,0.044725,0.015284736640751362
sentence,Eton College,Dominic West,0.017269999999999997,0.0065382677130401134
sentence,Serbia,White Serbia,0.002653,0.0017645712941884995
sentence,Green Lantern (film),WaterTower Music,0.0,0.006200522184371948
sentence,Gauri Khan,Shah Rukh Khan,0.245328,0.03817633166909218
sentence,Teddy Sinclair,+30mg,0.016822999999999998,0.038306862115859985
sentence,Eric Andre,Man Seeking Woman,0.03217,0.03466406092047691
sentence,Penicillin,Listeria,0.0,0.024366505444049835
sentence,Game Boy Color,Pitfall!,0.0,0.04085696488618851
sentence,French Bulldog,Bull-baiting,0.038439,0.009526128880679607
sentence,Belize,West Indies,0.0,0.005168079398572445
sentence,Pol Pot,Anlong Veng District,0.008716,0.0010270052589476109
sentence,Allen Ginsberg,Harry Everett Smith,0.014925999999999997,0.024536512792110443
sentence,Jennifer Lopez,Out of Sight,0.004684000000000001,0.008727965876460075
sentence,Harvey Weinstein,The Crossing Guard,0.0,0.017954504117369652
sentence,Uzbekistan,Flag of Uzbekistan,0.006795000000000001,0.004307675175368786
sentence,Jenny Slate,Nat Faxon,0.0,0.039496567100286484
sentence,1st SS Panzer Division Leibstandarte SS Adolf Hitler,Sepp Dietrich,0.08071,0.020430095493793488
sentence,Neighbors 2: Sorority Rising,Chloë Grace Moretz,0.170665,0.041526924818754196
sentence,John Cusack,Hot Tub Time Machine,0.006488,0.02172490954399109
sentence,Trisha filmography,Aaytha Ezhuthu,0.006702,0.02496154047548771
sentence,Charles M. Lieber,International Union of Pure and Applied Chemistry,0.0,0.006308254785835743
sentence,Johnny Sins,Turkish cuisine,0.0,0.003256225259974599
sentence,New World Order (conspiracy theory),Skull and Bones,0.004804,0.008859124965965748
sentence,Flying Dutchman,Federal Bureau of Investigation,0.0,0.002976620104163885
sentence,Ruby Ridge,American Experience,0.0,0.005745166912674904
sentence,Outnumbered (British TV series),Ramona Marquez,0.236228,0.035176243633031845
sentence,New World Order (conspiracy theory),Right-wing populism,0.004272,0.007935854606330395
sentence,RuPaul's Drag Race (season 11),Honey Davenport,0.027526,0.0040273526683449745
sentence,Vishnuvardhan (director),UTV Motion Pictures,0.0,0.015579264611005783
sentence,Colin Hanks,Jim Hanks,0.124201,0.03921591490507126
sentence,Jonah Hill filmography,War Dogs (2016 film),0.060892,0.007516004145145416
sentence,Anne Rice,Blackwood Farm,0.0,0.027425536885857582
sentence,Zoë Kravitz,The Brave One (2007 film),0.001053,0.021267831325531006
sentence,Indiana Jones (franchise),David Koepp,0.005759,0.0139953987672925
sentence,Daniel Johnston,Jason Pierce,0.0,0.04228564351797104
sentence,Tumbleweed,Lessingia glandulifera,0.0,0.012856737710535526
sentence,David Allan Coe,Tony Kaye (director),0.0,0.010395685210824013
sentence,Kalyani Priyadarshan,7th South Indian International Movie Awards,0.0,0.01599980518221855
sentence,Gangs of Wasseypur – Part 1,Varun Grover (writer),0.0,0.027466271072626114
sentence,Mount Rainier,Ingraham Glacier,0.0,0.008175643160939217
sentence,2018 FIFA World Cup qualification,2014 FIFA World Cup qualification (AFC),0.0,0.04823816195130348
sentence,John Stumpf,First Security Corporation,0.0,0.0057961237616837025
sentence,Patrick Dempsey,Ellen Pompeo,0.053661,0.02857135981321335
sentence,List of Nobel laureates in Literature,Pablo Neruda,0.0,0.013642929494380951
sentence,Tamannaah,Vasuvum Saravananum Onna Padichavanga,0.0,0.018828360363841057
sentence,Goblin,English language in England,0.0,0.0244470052421093
sentence,Staten Island,Freshkills Park,0.025506,0.00736728310585022
sentence,Modern architecture,Frank Lloyd Wright,0.022358000000000003,0.016380414366722107
sentence,List of Nobel laureates in Literature,Harold Pinter,0.010177,0.009704919531941414
sentence,Colombiana,Federal Bureau of Investigation,0.0,0.007937757298350334
sentence,Charles M. Lieber,International Union of Pure and Applied Chemistry,0.0,0.006308254785835743
sentence,Charlotte Hornets,LendingTree,0.009742,0.0009503125329501927
sentence,Toy Story 2,Jim Varney,0.027729000000000004,0.0358533076941967
sentence,Toy Story 2,R. Lee Ermey,0.012272,0.03196322172880173
sentence,Who Are You: School 2015,Nam Joo-hyuk,0.145176,0.020638229325413704
sentence,Sejm,United Right (Poland),0.056163,0.01543334499001503
sentence,2020 Indian Premier League,Mohali,0.0,0.003541682381182909
sentence,Gargoyles (TV series),Gargoyles (comics),0.019654,0.031043538823723793
sentence,Star Ocean,Star Ocean: Anamnesis,0.131277,0.035216256976127625
sentence,Tom Cruise filmography,Mission: Impossible 7,0.032397,0.02015051618218422
sentence,Princess Victoria Louise of Prussia,Prince George William of Hanover (born 1915),0.081818,0.07745207846164703
sentence,Goblin,Iratxoak,0.0,0.0022740934509783983
sentence,Plato,Plotinus,0.006181,0.029471706598997116
sentence,RadhaKrishn,Narada,0.0,0.015583530068397522
sentence,New York metropolitan area,Megacity,0.025492,0.006115725729614496
sentence,Gully Boy,The Times of India,0.0,0.00701669417321682
sentence,Ireland,Saint Patrick,0.006274,0.009085514582693577
sentence,Musical notation,George Crumb,0.0,0.014747419394552708
sentence,Barkhad Abdi,Somalis,0.0,0.007968227379024029
sentence,Kenneth Branagh,Thor (film),0.035547,0.029156846925616264
sentence,Peggy Carter,Agent Carter (film),0.036868,0.015193714760243893
sentence,Doc Martin,Lucy Punch,0.027051,0.03062564507126808
sentence,Deion Sanders,2004 NFL season,0.0,0.00838547945022583
sentence,Republic of Artsakh,National Assembly (Artsakh),0.024064,0.0017152660293504596
sentence,Maude Apatow,Other People (film),0.017028,0.02834201790392399
sentence,Ron Howard,Gung Ho (film),0.006167,0.007510118652135134
sentence,Death (personification),Marzanna,0.05998,0.009433419443666935
sentence,2022 FIFA World Cup qualification – AFC Second Round,2022 FIFA World Cup qualification,0.07751,0.024830318987369537
sentence,List of Nobel laureates in Literature,Winston Churchill,0.008546,0.006939098238945007
sentence,Gabriel Byrne,Ballymaloe House,0.008181,0.008894952945411205
sentence,The Searchers,Battle of Pease River,0.0,0.02591662108898163
sentence,New World Order (conspiracy theory),Emergent virus,0.003175,0.0072369384579360485
sentence,Murali (Tamil actor),Sathyavan,0.0,0.0293565820902586
sentence,List of Batman family enemies,The New 52,0.0,0.021300410851836205
sentence,French Bulldog,X-ray,0.0,0.004114979412406683
sentence,Neighbors 2: Sorority Rising,Beanie Feldstein,0.038056,0.036931056529283524
sentence,After Earth,The Pursuit of Happyness,0.035062,0.03340361639857292
sentence,Electronic Entertainment Expo,Nintendo Direct,0.0,0.01693444699048996
sentence,Food,Pickled cucumber,0.0,0.0037526211235672235
sentence,Crystal Hefner,Playboy,0.0,0.021869996562600136
sentence,Robin Hood (2018 film),Sheriff of Nottingham,0.012833,0.01004160288721323
sentence,John Browning,Winchester Model 1886,0.009359,0.015419702045619488
sentence,Kenneth Branagh,List of awards and nominations received by Kenneth Branagh,0.019213,0.014285217970609665
sentence,Douglas Fairbanks,Say! Young Fellow,0.0,0.01022073533385992
sentence,Edward Furlong,Stoic (film),0.0,0.005725977476686239
sentence,James Corden,Mike Leigh,0.0,0.025982825085520744
sentence,Shaji Kailas,Ekalavyan (film),0.020493,0.014045681804418564
sentence,Indiana Jones (franchise),Nicolas Roeg,0.0,0.01528862677514553
sentence,St. Louis BattleHawks,Jonathan Hayes,0.064631,0.042680524289608
sentence,Uncut Gems,Independent Spirit Award for Best Male Lead,0.001847,0.02128208987414837
sentence,Hairspray (musical),Linda Hart,0.016163,0.022954780608415604
sentence,Sushmita Sen,No Problem (2010 film),0.029402,0.038158588111400604
sentence,List of time periods,Stone Age,0.018294,0.02595173940062523
sentence,List of Nobel laureates in Literature,Mikhail Sholokhov,0.008156,0.008674046024680138
sentence,Battle: Los Angeles,San Francisco Chronicle,0.0,0.006685950327664614
sentence,Guerrilla warfare,David Galula,0.0,0.01574091427028179
sentence,Battle of Kursk,Ivan Chernyakhovsky,0.0,0.015710506588220596
sentence,List of territorial disputes,Republic of Central Lithuania,0.0,0.01885210908949375
sentence,WWE,Syfy,0.0,0.025811558589339256
sentence,Columbus Crew SC,Luis Díaz Espinoza,0.020739,0.015068084001541138
sentence,Gulf War,USS Wisconsin (BB-64),0.0,0.014655843377113342
sentence,Kalyani Priyadarshan,Sabu Cyril,0.0,0.016675882041454315
sentence,Edward Furlong,Terminator 2: Judgment Day,0.026774,0.018035374581813812
sentence,Murali (Tamil actor),Atharvaa,0.279214,0.08588665723800659
sentence,Vulpes,Swift fox,0.041338,0.015124931000173092
sentence,Mr. Olympia,Arnold Schwarzenegger,0.037164,0.006305709481239319
sentence,The Voice UK,The Voice of Holland,0.008153,0.01487159077078104
sentence,Armenian language,Standard language,0.0,0.02811441756784916
sentence,Theosophy,Helena Blavatsky,0.186996,0.03700784221291542
sentence,2020 coronavirus pandemic in New York (state),National Collegiate Athletic Association,0.0,0.007512785028666258
sentence,2020 Big Ten Conference Men's Basketball Tournament,2020 Big East Men's Basketball Tournament,0.019699,0.04204469919204712
sentence,Tom Cruise filmography,Top Gear (2002 TV series),0.001854,0.002616670448333025
sentence,Plato,Platonic love,0.017657,0.007532661315053701
sentence,Ireland,Dublin,0.027776,0.007111391052603722
sentence,Lili Reinhart,Saturn Award for Best Performance by a Younger Actor in a Television Series,0.0,0.0024275316391140223
sentence,Tommy Lee Jones,The Missing (2003 film),0.016076,0.015956517308950424
sentence,Jeffrey Epstein,Suicide by hanging,0.008384,0.007384812459349632
sentence,Changes (Justin Bieber album),Justin Bieber discography,0.006031,0.029174672439694405
sentence,Tell Me a Story (TV series),Rotten Tomatoes,0.0,0.013651859015226364
sentence,James Corden,Ruth Jones,0.028360000000000007,0.040597107261419296
sentence,The Spy Who Dumped Me,Rotten Tomatoes,0.0,0.020888671278953552
sentence,Mel Brooks,Paul Newman,0.0,0.03758634254336357
sentence,2020 coronavirus pandemic in New York (state),National Basketball Association,0.0,0.003763813292607665
sentence,Tom Cruise filmography,Tony Scott,0.0,0.013741537928581238
sentence,Douglas Fairbanks,Clark Gable,0.023311,0.04282313212752342
sentence,Vietnam War,First Indochina War,0.018355,0.01406003162264824
sentence,Ireland,Northern Ireland,0.071868,0.025214100256562233
sentence,The Martian (film),Cannes Film Festival,0.0,0.016061797738075256
