model,source_article,target_article,actual_click_rate,predicted_click_rate
word,PlayStation 4,PlayStation Move,0.004679999779909849,0.03598438948392868
word,Ellie Goulding,Delirium (Ellie Goulding album),0.08386600017547607,0.04569277912378311
word,List of cocktails,Death in the Afternoon (cocktail),0.017312999814748764,0.04580090939998627
word,Bourbon Restoration,French Revolution,0.018825000151991844,0.028523044660687447
word,Rock music,Alternative rock,0.023982999846339226,0.029943645000457764
word,Schutzstaffel,The Holocaust,0.005036000162363052,0.02518203668296337
word,Sega,Sega development studios,0.017798999324440956,0.043387919664382935
word,Al-Qaeda,Lashkar-e-Taiba,0.007052000146359205,0.0325331836938858
word,List of works by Hayao Miyazaki,The Wonderful World of Puss 'n Boots,0.0029670000076293945,0.03271336480975151
word,LazyTown,Julie Westwood,0.021570000797510147,0.039066243916749954
word,Tejasswi Prakash,University of Mumbai,0.021889999508857727,0.05498962104320526
word,Arunachal Pradesh,Religion in Arunachal Pradesh,0.011669999919831753,0.030155310407280922
word,Linkin Park,Reanimation (Linkin Park album),0.0021250001154839993,0.041108082979917526
word,6ix9ine,Bloods,0.011326000094413757,0.03540508449077606
word,Natalie Dormer,Irene Adler,0.013128000311553478,0.04203446954488754
word,Jersey (2019 film),Matthew Jackson,0.01166400033980608,0.04810042679309845
word,Derby County F.C.,Morgan Whittaker,0.01165900006890297,0.03760991618037224
word,Penicillin,Staphylococcus,0.028978999704122543,0.03810495883226395
word,King of the Hill,King of the Hill (film),0.006281999871134758,0.0409289188683033
word,Deaths in 2020,Kerstin Behrendtz,0.00278700003400445,0.049974434077739716
word,300: Rise of an Empire,Zack Snyder,0.011609000153839588,0.04083405062556267
word,Lisa Joy,Reminiscence (upcoming film),0.10419300198554993,0.0467052087187767
word,List of Joe Biden 2020 presidential campaign endorsements,Val Demings,0.003481999970972538,0.039704255759716034
word,Dick Cheney,Lynne Cheney,0.0791660025715828,0.05295562744140625
word,The Great Gatsby,Idealism,0.004801000002771616,0.028818892315030098
word,Michael Bisping,2013 in UFC,0.006384999956935644,0.04641005024313927
word,Just Mercy,Rafe Spall,0.036274999380111694,0.03949972987174988
word,Edward Norton,The Score (2001 film),0.007375000044703484,0.03599650040268898
word,Mike Judge,The Front Runner (film),0.016176000237464905,0.041054800152778625
word,Alfie Allen,Alison Owen,0.0603489987552166,0.05539284273982048
word,Tejasswi Prakash,Rishta Likhenge Hum Naya,0.06506899744272232,0.057216934859752655
word,Stephen Graham,Band of Brothers (miniseries),0.008977999910712242,0.034296534955501556
word,2020 United States Senate election in Georgia,Johnny Isakson,0.015418999828398228,0.03795626014471054
word,Big Bang (South Korean band),G-Dragon,0.154680997133255,0.03721960261464119
word,Napoleon III,Napoleon II,0.006965000182390213,0.03435465693473816
word,The Plot Against America,Roman à clef,0.006632000207901001,0.034725122153759
word,24 (TV series),24 (season 7),0.00878200028091669,0.03125044330954552
word,List of Glee characters,Matthew Morrison,0.014059999957680702,0.04561445862054825
word,Problem Child (film),Problem Child 3: Junior in Love,0.05193600058555603,0.044990018010139465
word,Henry V of England,English claims to the French throne,0.007699000183492899,0.03219353035092354
word,Buddy Ebsen,"Belleville, Illinois",0.012488000094890594,0.04265465959906578
word,Q (Star Trek),Gene Roddenberry,0.012942999601364136,0.028694456443190575
word,Boney Kapoor,Surinder Kapoor,0.06555800139904022,0.04756136238574982
word,2019–20 coronavirus pandemic,2015–2016 Zika virus epidemic,8.600000001024455e-05,0.030225669965147972
word,Gerald Ford,Vice President of the United States,0.008279000408947468,0.03301412984728813
word,Bram Stoker's Dracula (1992 film),Billy Campbell,0.02697400003671646,0.04183836653828621
word,George Harrison discography,Somewhere in England,0.0414699986577034,0.046072784811258316
word,Corey Haim,Firstborn (1984 film),0.01180300023406744,0.05232458934187889
word,North Korea,One-party state,0.01538500003516674,0.022757884114980698
word,Cocoon (film),Brian Dennehy,0.069862000644207,0.041492823511362076
word,Meryl Streep,Vassar College,0.004873999860137701,0.030875304713845253
word,William Shakespeare,Shakespeare authorship question,0.008112000301480293,0.027526872232556343
word,Fox,Vulpes,0.0431939996778965,0.03170754760503769
word,24 (TV series),24 (season 3),0.011229000054299831,0.03232825547456741
word,Cuban Missile Crisis,Anastas Mikoyan,0.010152000002563,0.031034216284751892
word,Frankenstein,Frankenstein in popular culture,0.014077000319957733,0.02964850328862667
word,Homo erectus,Pleistocene,0.015054999850690365,0.030123945325613022
word,Shark Tank (Australian TV series),John McGrath (entrepreneur),0.09552499651908875,0.04780988395214081
word,New7Wonders of the World,Neuschwanstein Castle,0.014476999640464783,0.02983330562710762
word,Minions: The Rise of Gru,Kyle Balda,0.017162000760436058,0.04916369915008545
word,Thirteenth Doctor,Peter Capaldi,0.028023000806570053,0.030487965792417526
word,Tocilizumab,Rheumatoid arthritis,0.03707300126552582,0.03583928942680359
word,Prison Break,Marshall Allman,0.023941999301314354,0.03709789365530014
word,Joseph Stalin,Holodomor,0.0009740000241436064,0.024006037041544914
word,The Timeless Children,Rotten Tomatoes,0.007422999944537878,0.048809971660375595
word,Star Trek: Voyager,Future's End,0.004166000057011843,0.02805669605731964
word,Gone in 60 Seconds (2000 film),Christopher Eccleston,0.07401999831199646,0.04034506902098656
word,House (TV series),Allison Cameron,0.022230999544262886,0.042672690004110336
word,Queens,"Forest Hills, Queens",0.026745999231934547,0.03412499651312828
word,Yemen,Yemen Arab Republic,0.010007999837398529,0.02645893022418022
word,Deaths in 2020,Galatasaray S.K. (football),9.7999996796716e-05,0.027893811464309692
word,2007 NBA Finals,Michael Finley,0.017657000571489334,0.034033503383398056
word,Sasha Grey,Into the Dark (TV series),0.015168000012636185,0.038007669150829315
word,Jeremy Camp,Walk by Faith,0.027110999450087547,0.0452672503888607
word,The Loudest Voice,Roger Ailes,0.1453700065612793,0.05606018751859665
word,Winchester Mystery House,Winchester (film),0.10954199731349945,0.039912428706884384
word,The Devil Wears Prada (film),Anne Hathaway,0.10495900362730026,0.03488536551594734
word,List of cocktails,Martini (cocktail),0.012357000261545181,0.055903080850839615
word,Vladimir Putin,Boris Berezovsky (businessman),0.0007880000048317015,0.03561604022979736
word,Tocilizumab,Interleukin 6,0.06279800087213516,0.05188792943954468
word,Lil Wayne,Young Money Entertainment,0.024073999375104904,0.04767649620771408
word,Beauty and the Beast (2017 film),Bill Condon,0.016860999166965485,0.035557281225919724
word,Indian Super League,Owen Coyle,0.004881999921053648,0.02831459231674671
word,Michael Caine,Alfred Pennyworth,0.002403999911621213,0.037940844893455505
word,2020 in video games,The Last of Us Part II,0.014557000249624252,0.03296566382050514
word,Korean drama,Signal (South Korean TV series),0.020545000210404396,0.034966010600328445
word,Missionary position,Intercrural sex,0.06001000106334686,0.03530936315655708
word,List of ongoing armed conflicts,Colombian conflict,0.016099000349640846,0.025500888004899025
word,Scream 4,Scream (TV series),0.022038999944925308,0.0410526879131794
word,Arab Spring,Libya,0.014210999943315983,0.024693647399544716
word,Star Trek: Voyager,Q2 (Star Trek: Voyager),0.0018260000506415963,0.03707487881183624
word,Edward IV of England,Readeption of Henry VI,0.004515000153332949,0.0519242100417614
word,Ivanka Trump,Republican Party (United States),0.002068999921903014,0.03403528407216072
word,Barrymore family,John Drew Barrymore,0.10654500126838684,0.058924600481987
word,Michael C. Hall,Paycheck (film),0.006353000178933144,0.04339662939310074
word,List of Blade Runner characters,Edward James Olmos,0.027110999450087547,0.054069265723228455
word,Sarah Palin,Vice President of the United States,0.003719999920576811,0.03749573603272438
word,Robert De Niro filmography,Mad Dog and Glory,0.0055160000920295715,0.03668281063437462
word,Mohamed Al-Fayed,"Death of Diana, Princess of Wales",0.021700000390410423,0.0777076929807663
word,Ang Lee,Taking Woodstock,0.02936599962413311,0.040565043687820435
word,John Drew Barrymore,Barrymore family,0.04470499977469444,0.059378836303949356
word,Susanna Hoffs,Debbi Peterson,0.023509999737143517,0.06918701529502869
word,List of longest ships,List of longest wooden ships,0.009836000390350819,0.02980058826506138
word,Insidious (film),Lin Shaye,0.03706299886107445,0.03946547210216522
word,Axis powers,Neutral powers during World War II,0.012745000422000885,0.02215440198779106
word,Dune (2020 film),Frank Herbert's Dune,0.0027069998905062675,0.04251434653997421
word,2019–20 Liga MX season,C.F. Pachuca,0.02110699936747551,0.035603635013103485
word,Poland,Polish Armed Forces,0.009712999686598778,0.020911743864417076
word,Matt Smith (actor),Peter Capaldi,0.0044189998880028725,0.03072873316705227
word,Brooklyn Nets,Denver Nuggets,0.004424999933689833,0.027941372245550156
word,Mexico City,List of cities by GDP,0.009951000101864338,0.021792415529489517
word,Chinatown (1974 film),Neo-noir,0.017649000510573387,0.02817118726670742
word,Louis XIV of France,Cadet branch,0.0017310000257566571,0.02875729836523533
word,Elton John,Seymour Stein,0.006632999982684851,0.04440683126449585
word,Dianne Feinstein,United States Senate Select Committee on Intelligence,0.01792900077998638,0.03169712424278259
word,Priscilla Chan,Vietnamese boat people,0.036598000675439835,0.04001043736934662
word,Transformers: Dark of the Moon,Transformers (film series),0.03347500041127205,0.03103921003639698
word,Eddie Guerrero,Atherosclerosis,0.05910300090909004,0.03274668753147125
word,Oprah Winfrey,The Butler,0.005638000089675188,0.04189310967922211
word,Batman Begins,Alfred Pennyworth,0.006238000001758337,0.039144229143857956
word,Walt Disney Studios (division),Alan F. Horn,0.03387099876999855,0.04532560706138611
word,Zack Snyder,300: Rise of an Empire,0.036076001822948456,0.0409068763256073
word,2019–20 UEFA Champions League knockout phase,Overtime (sports),0.008465999737381935,0.026371251791715622
word,78th Academy Awards,Munich (film),0.022982999682426453,0.030839262530207634
word,Black billionaires,Robert F. Smith (investor),0.10334199666976929,0.04036271199584007
word,Doom Eternal,PlayStation 4,0.002445999998599291,0.03532055392861366
word,Jon Moxley,New Japan Pro-Wrestling,0.0186110008507967,0.035021230578422546
word,Shooter (TV series),Desmond Harrington,0.012690000236034393,0.054266367107629776
word,List of programs broadcast by Adult Swim,Momma Named Me Sheriff,0.016544999554753304,0.044119179248809814
word,Victor Emmanuel II of Italy,Amadeo I of Spain,0.04360499978065491,0.03520294278860092
word,Platoon (film),Kevin Dillon,0.04741600155830383,0.03763483464717865
word,Arunachal Pradesh,Nishi language,0.019076000899076462,0.0390988327562809
word,Toby Kebbell,War Horse (film),0.010091000236570835,0.03266780078411102
word,RuPaul's Drag Race (season 2),Morgan McMichaels,0.031814999878406525,0.04178483411669731
word,Henry Ford,Thomas Edison,0.010863999836146832,0.032601505517959595
word,Degrassi: The Next Generation,Miriam McDonald,0.012966999784111977,0.04267755523324013
word,Iceland,Parliamentary system,0.0033470001071691513,0.02226889319717884
word,Michael Bisping,Tim Kennedy (fighter),0.019067000597715378,0.051019418984651566
word,Black Guerrilla Family,San Quentin State Prison,0.01809700019657612,0.04531481862068176
word,Bachelor in Paradise (TV series),Bachelor in Paradise (Australian TV series),0.018042000010609627,0.036770667880773544
word,Timeline of the far future,Black dwarf,0.006988999899476767,0.026497183367609978
word,Louis XIV of France,"Philippe II, Duke of Orléans",0.007823999971151352,0.042618054896593094
word,Michael Bisping,Alan Belcher,0.0046259998343884945,0.05719346925616264
word,2012 (film),Euro,0.002240000059828162,0.03086908534169197
word,Wuhan,Traditional Chinese characters,0.0029670000076293945,0.02553572878241539
word,Walt Disney Studios (division),Motion Picture Association of America,0.008117999881505966,0.03094644658267498
word,Sarah Palin,United States Senate,0.0030499999411404133,0.03643225505948067
word,Victor Wanyama,Kenya national football team,0.05731600150465965,0.026448162272572517
word,Hamilton (musical),Off-Broadway,0.004408999811857939,0.032384250313043594
word,Hundred Days,Bourbon Restoration,0.03641900047659874,0.030509542673826218
word,Mars,Orbital period,0.009964000433683395,0.029429789632558823
word,The Wire,Dominic West,0.0491890013217926,0.032311391085386276
word,Stephen Chow,Curry and Pepper,0.005950000137090683,0.0539776049554348
word,Pink Floyd discography,Another Brick in the Wall,0.004219000227749348,0.03817009925842285
word,Copa América,1983 Copa América,0.0071229999884963036,0.03157541900873184
word,Impractical Jokers: The Movie,Brian Quinn (comedian),0.13950499892234802,0.062408432364463806
word,Marquis de Sade,Marquis de Sade in popular culture,0.008818999864161015,0.03602910414338112
word,The Cure,Three Imaginary Boys,0.049945998936891556,0.03254002705216408
word,Mischa Barton,Assassination of a High School President,0.01645199954509735,0.04523302987217903
word,Nawazuddin Siddiqui,Munna Bhai M.B.B.S.,0.00685499981045723,0.031587012112140656
word,Virus,International Committee on Taxonomy of Viruses,0.0010319999419152737,0.025524500757455826
word,The Tenderloins,James Murray (comedian),0.16981099545955658,0.06017156317830086
word,Black billionaires,Abdul Samad Rabiu,0.023576000705361366,0.05882341042160988
word,Elton John,The Captain & the Kid,0.002047999994829297,0.0427112802863121
word,Tomb Raider,Tomb Raider: The Last Revelation,0.024671999737620354,0.03356431424617767
word,Hobbs & Shaw,Tyler Bates,0.001888000057078898,0.04525534063577652
word,Jessica Chastain on screen and stage,Coriolanus (film),0.01170399971306324,0.03633994236588478
word,Dominique Dunne,Ellen Griffin Dunne,0.0938199982047081,0.0581902377307415
word,Anthony Mackie,All the Way (film),0.01997300051152706,0.03739294409751892
word,Grand Theft Auto: San Andreas,Bloods,0.00977999996393919,0.028836119920015335
word,List of Mad Men episodes,Ladies Room (Mad Men),0.02984900027513504,0.036879755556583405
word,Muhammad,Arabic,0.0026000000070780516,0.03160586580634117
word,Hermann Göring,Führer,0.010083000175654888,0.029164690524339676
word,Kennedy curse,Joseph P. Kennedy Jr.,0.04430599883198738,0.04020814970135689
word,Soviet–Afghan War,Maoism,0.018218999728560448,0.02933066338300705
word,List of Pixar shorts,Day & Night (2010 film),0.023895999416708946,0.033230382949113846
word,Akihito,Shinto,0.0042500002309679985,0.0373227521777153
word,United States Public Health Service Commissioned Corps,Direct commission officer,0.01447799988090992,0.02842884138226509
word,The Aeronauts (film),Tom Courtenay,0.021622000262141228,0.041285209357738495
word,Korean drama,What's Wrong with Secretary Kim,0.010142999701201916,0.04212396964430809
word,Intellectual dark web,Woke,0.02229500003159046,0.03297050669789314
word,Pelican Bay State Prison,Lloyd Avery II,0.14671500027179718,0.040601812303066254
word,Socrates,Antisthenes,0.008922000415623188,0.045050181448459625
word,Roger Waters,The Wall Live (2010–13),0.015317000448703766,0.03932884708046913
word,Raiders of the Lost Ark,Sheltopusik,0.003996000159531832,0.04082171618938446
word,Dwight D. Eisenhower,1958 Lebanon crisis,0.0026360000483691692,0.02568468078970909
word,Shriya Saran,Kanthaswamy,0.0118429996073246,0.04031982645392418
word,County (United States),"San Bernardino County, California",0.028124000877141953,0.026223350316286087
word,The Big Bang Theory,Melissa Rauch,0.06683000177145004,0.04313332960009575
word,2006 FIFA World Cup squads,Antonio Valencia,0.0032190000638365746,0.02615947090089321
word,Office Space,Salami slicing,0.008720999583601952,0.031431712210178375
word,Elton John,Bluesology,0.004693000111728907,0.04243098199367523
word,Stephen Chow,The God of Cookery,0.014821000397205353,0.04098844528198242
word,Laura Dern,Wild (2014 film),0.011881999671459198,0.042823318392038345
word,Deaths in January 2020,Silvio Horta,0.006266000214964151,0.045678187161684036
word,Anthony Eden,"Barbara Palmer, 1st Duchess of Cleveland",0.004170999862253666,0.04815000295639038
word,Parenthood (2010 TV series),Peter Krause,0.07220099866390228,0.03434136137366295
word,The Young Pope,Toni Bertorelli,0.0233169998973608,0.042635727673769
word,United States Public Health Service Commissioned Corps,Physician,0.005123000126332045,0.02538258396089077
word,Oceania,Kiribati,0.023384999483823776,0.028257090598344803
word,El Camino: A Breaking Bad Movie,Kevin Rankin (actor),0.0037189999129623175,0.052198756486177444
word,Easter Island,Rano Raraku,0.009252999909222126,0.03780689463019371
word,Jessica Biel,Playing for Keeps (2012 film),0.005096000153571367,0.03999430313706398
word,Pelican Bay State Prison,San Quentin Six,0.0792979970574379,0.04195991903543472
word,Hotel del Luna,Lee Joon-gi,0.010331000201404095,0.05744481086730957
word,George Hamilton (actor),Imelda Marcos,0.024454999715089798,0.03898879885673523
word,North Korea,Hangul,0.008743000216782093,0.029797013849020004
word,Douglas DC-3,Showa/Nakajima L2D,0.042869001626968384,0.029124218970537186
word,List of mobile phone brands by country,Vodafone,0.010236999951303005,0.03580586612224579
word,Bob Chapek,Chief executive officer,0.024522999301552773,0.04550349712371826
word,List of fastest production cars by acceleration,Bugatti Veyron,0.02252900041639805,0.03817344456911087
word,Katy Perry,Witness (Katy Perry album),0.01895900070667267,0.045100778341293335
word,Ali Larter,House on Haunted Hill (1999 film),0.022075999528169632,0.03576160967350006
word,Easter Island,Mataveri International Airport,0.028908999636769295,0.03676006197929382
word,Ku Klux Klan,Reconstruction era,0.008062000386416912,0.028828924521803856
word,Supreme Court of the United States,Impeachment in the United States,0.004246000200510025,0.02683618664741516
word,Sherlock Holmes (2009 film),Jude Law,0.056657999753952026,0.03387375921010971
word,The Cure,Pornography (album),0.041464000940322876,0.03609010577201843
word,Dio (band),Lock Up the Wolves,0.02929599955677986,0.04986931383609772
word,2000 Summer Olympics,Stadium Australia,0.01964299939572811,0.03433828055858612
word,Sarah Hyland,XOXO (film),0.02279599942266941,0.05972228944301605
word,2019–20 coronavirus pandemic,Toilet paper,8.299999899463728e-05,0.03119456209242344
word,Harry Potter and the Order of the Phoenix (film),David Yates,0.021633999422192574,0.030908115208148956
word,Astrology,Astrology (disambiguation),0.017983000725507736,0.030134884640574455
word,Lyoto Machida,Gegard Mousasi,0.14323200285434723,0.04987223073840141
word,Lucifer (DC Comics),Mazikeen,0.10081200301647186,0.03452892601490021
word,Kingdom of Sardinia,Republic of Pisa,0.016301000490784645,0.027856498956680298
word,Jesse Eisenberg,Louder Than Bombs (film),0.005113999824970961,0.036904871463775635
word,2020 in video games,Final Fantasy Crystal Chronicles,0.001791000016964972,0.03254951909184456
word,WWE SmackDown Women's Championship,WWE Raw Women's Championship,0.03397100046277046,0.038048844784498215
word,Paulo Coelho,Veronika Decides to Die,0.029270999133586884,0.052669938653707504
word,Dil Se..,Mani Ratnam,0.0638120025396347,0.03319057077169418
word,Gil Scott-Heron,Free Will (Gil Scott-Heron album),0.02852099947631359,0.044403884559869766
word,Major League Baseball,Arizona Diamondbacks,0.018208999186754227,0.023837286978960037
word,Alamgir II,Jahandar Shah,0.12507900595664978,0.07613291591405869
word,Bill Rieflin,Pigface,0.019016999751329422,0.07553140074014664
word,Arunachal Pradesh,Gayal,0.023528000339865685,0.044858720153570175
word,Scream (1996 film),Henry Winkler,0.006279999855905771,0.032581739127635956
word,Tony Abbott,Margie Abbott,0.04260199889540672,0.0707777887582779
word,"Henry Stuart, Lord Darnley",Stewart of Darnley,0.009877000004053116,0.05599689856171608
word,Robert De Niro filmography,Night and the City (1992 film),0.006130999885499477,0.03817105293273926
word,Hundred Days,Neapolitan War,0.021581999957561493,0.03182132542133331
word,The Sims,The Sims 2,0.1245179995894432,0.03157899156212807
word,Major League Soccer,Yankee Stadium,0.0015360000543296337,0.02428256906569004
word,Jon Favreau,Golem,0.0074880002066493034,0.04067443683743477
word,Louis XIV of France,Nine Years' War,0.007792000193148851,0.026478935033082962
word,Kingdom of Prussia,Austro-Prussian War,0.007679999805986881,0.022055352106690407
word,Juicy J,Stay Trippy,0.07414799928665161,0.061447903513908386
word,List of public corporations by market capitalization,Alibaba Group,0.03358900174498558,0.030348321422934532
word,Little Shop of Horrors (film),Little Shop of Horrors (musical),0.08496099710464478,0.03695923835039139
word,"Thank U, Next",Needy (song),0.023225000128149986,0.040293432772159576
word,The Fellowship of the Ring,Middle-earth,0.01675800047814846,0.026700345799326897
word,Roman Empire,Latin Empire,0.00367600005120039,0.023161064833402634
word,Cthulhu Mythos deities,Elements of the Cthulhu Mythos,0.01432000007480383,0.03841835632920265
word,Children of King Henry VIII,Ethelreda Malte,0.02024799957871437,0.06127150356769562
word,Bill & Ted's Excellent Adventure,Dan Shor,0.02753400057554245,0.04349742829799652
word,Incubation period,Pregnancy (mammals),0.02387399971485138,0.04056249186396599
word,PlayStation 4,Cell (microprocessor),0.003029000014066696,0.03540777042508125
word,2020 in video games,XIII (video game),0.0031129999551922083,0.03559213504195213
word,San Clemente-class oil tanker,National Steel and Shipbuilding Company,0.07326699793338776,0.04057209566235542
word,The Holocaust,Aftermath of the Holocaust,0.0034409998916089535,0.025366036221385002
word,The Eyes of Darkness,Darkfall (Koontz novel),0.11874400079250336,0.05015753582119942
word,Degrassi: The Next Generation,Cassie Steele,0.011169999837875366,0.047058477997779846
word,Star Trek: Picard,Star Trek: Short Treks,0.00816699955612421,0.03476027771830559
word,The Silence of the Lambs (film),Ted Levine,0.05158200114965439,0.034462109208106995
word,List of works by Hayao Miyazaki,The Castle of Cagliostro,0.061156999319791794,0.03215518593788147
word,Iceland,Icelandic language,0.041446998715400696,0.02312120795249939
word,Stardust (2007 film),Melanie Hill,0.01229500025510788,0.057216718792915344
word,List of epidemics,2012 Middle East respiratory syndrome coronavirus outbreak,0.011180000379681587,0.03355022147297859
word,Judi Dench,As Time Goes By (TV series),0.01049800030887127,0.030962364748120308
word,List of BDSM equipment,Paddle (spanking),0.014278000220656395,0.059903573244810104
word,Star Trek: Voyager,Kes (Star Trek),0.011238000355660915,0.03477736935019493
word,Bill Rieflin,Linger Ficken' Good,0.002655999967828393,0.05621672049164772
word,I.O.I,Jung Chae-yeon,0.0820309966802597,0.052108731120824814
word,300 Entertainment,Fetty Wap,0.02527800016105175,0.0590512715280056
word,Juicy J,Three 6 Mafia,0.15130800008773804,0.04519803449511528
word,President pro tempore of the United States Senate,Pro tempore,0.028378000482916832,0.03509784862399101
word,Tomb Raider,List of Square Enix video game franchises,0.004666000138968229,0.02779221348464489
word,My Lai Massacre,Ernest Medina,0.04961799830198288,0.037994977086782455
word,I.O.I,Produce 101,0.019689999520778656,0.041932735592126846
word,Shazam! (film),Atlas (mythology),0.002044999971985817,0.03881717100739479
word,Knives Out,Ricky Jay,0.006415999960154295,0.037650901824235916
word,1999 UEFA Champions League Final,Hasan Salihamidžić,0.012137000449001789,0.026477165520191193
word,Brock Lesnar,Orthodox stance,0.0038769999518990517,0.0497024804353714
word,Michael Bisping,C. B. Dollaway,0.007013999857008457,0.046630438417196274
word,Sean Penn filmography,Gangster Squad (film),0.023993000388145447,0.04567759484052658
word,Scream 4,Lucy Hale,0.018208999186754227,0.04381582885980606
word,Scream 4,Ghostface (identity),0.014905000105500221,0.038064125925302505
word,The Dark Knight (film),Heath Ledger,0.11016499996185303,0.030749214813113213
word,List of films considered the best,The Dark Knight (film),0.0067889997735619545,0.026217849925160408
word,Tom Brady,Model (person),0.0030350000597536564,0.028711823746562004
word,Grand Theft Auto IV,Grand Theft Auto: San Andreas,0.06136799976229668,0.02760908380150795
word,HM Prison Belmarsh,HM Prison Isis,0.028098000213503838,0.055054571479558945
word,Venom (Marvel Comics character),Todd McFarlane,0.027643999084830284,0.03249485418200493
word,Brett Giroir,Howard Koh,0.1028209999203682,0.04286276176571846
word,"Prince Philip, Duke of Edinburgh",Greece,0.0005099999834783375,0.027101261541247368
word,Ninja Gaiden,Ninja Gaiden II,0.05795099958777428,0.03903653100132942
word,Deaths in 2020,Alan Merrill,0.006639000028371811,0.040378499776124954
word,Predators (film),Predator (fictional species),0.02034899964928627,0.030094001442193985
word,Star Trek,Star Trek: Picard,0.049991000443696976,0.0316753052175045
word,My Country: The New Age,Yang Se-jong,0.21556200087070465,0.05441145971417427
word,Harry Potter and the Order of the Phoenix (film),Harry Potter (character),0.00469199987128377,0.03502579405903816
word,Prabhu Deva filmography,R... Rajkumar,0.03215400129556656,0.04307100921869278
word,Chief Justice of the United States,Charles Evans Hughes,0.015499000437557697,0.03638705611228943
word,1999 UEFA Champions League Final,2000 UEFA Champions League Final,0.12439599633216858,0.027197951450943947
word,The Exception,Hermine Reuss of Greiz,0.04119500145316124,0.05838196352124214
word,Lauren Conrad,Audrina Patridge,0.052028000354766846,0.041379109025001526
word,Philip IV of France,Charles IV of France,0.04194699972867966,0.03890626132488251
word,Robert the Bruce,List of Scottish monarchs,0.012787999585270882,0.0352555513381958
word,Bill Rieflin,The Glowing Man,0.004641000181436539,0.04395115002989769
word,Foreskin,Dorsal slit,0.15035900473594666,0.03868579491972923
word,Sully (film),Ann Cusack,0.01218899991363287,0.04034518823027611
word,Parenthood (2010 TV series),Monica Potter,0.06363099813461304,0.03467339649796486
word,Chicago P.D. (TV series),Chicago P.D. (season 7),0.00406799977645278,0.04846639558672905
word,Fox,Arctic fox,0.032343000173568726,0.03103032521903515
word,Roman Abramovich,Alexander Zhukov (businessman),0.013832000084221363,0.03734421357512474
word,Sai Pallavi,NGK (film),0.06259900331497192,0.04430525377392769
word,Michael Bisping,UFC Fight Night: Silva vs. Bisping,0.010119999758899212,0.05704871937632561
word,Joe Coulombe,"Pasadena, California",0.020378999412059784,0.0616409108042717
word,Jack Ruby,Pulmonary embolism,0.06254900246858597,0.04788397252559662
word,Cannibal Holocaust,Gualtiero Jacopetti,0.009190999902784824,0.046590398997068405
word,The X Factor (British TV series),Matt Cardle,0.0062500000931322575,0.04222535714507103
word,Roman Abramovich,Chabad,0.005255000200122595,0.03554237633943558
word,The Good Doctor (TV series),Sharon Leal,0.0028099999763071537,0.045934561640024185
word,WWE Hall of Fame,Ivory (wrestler),0.0034199999645352364,0.03907746821641922
word,Nikolai Valuev,David Haye,0.2000879943370819,0.04177099093794823
word,Black Guerrilla Family,Serbian mafia,0.04158100113272667,0.03679849952459335
word,Ainsley Harriott,"Can't Cook, Won't Cook",0.05614500120282173,0.07424955815076828
word,Betty Shabazz,Ruby Dee,0.005694999825209379,0.044505760073661804
word,House of Saud,Muqrin bin Abdulaziz,0.00964100006967783,0.04728858172893524
word,Ben Schwartz,Rumble (2021 film),0.07387500256299973,0.05825376883149147
word,Stuart Townsend,A Stranger in Paradise,0.015292000025510788,0.07029987871646881
word,Michael Bisping,My Name Is Lenny,0.005907000042498112,0.058385998010635376
word,The Invitation (2015 film),John Carroll Lynch,0.055911000818014145,0.05618026480078697
word,Red Dead Redemption 2,Pinkerton (detective agency),0.03559200093150139,0.032455455511808395
word,National Treasure (film),Jim Kouf,0.0062870001420378685,0.03936262056231499
word,Alternative for Germany,Pegida,0.04365500062704086,0.030451098456978798
word,Elton John,Cocaine intoxication,0.0011889999732375145,0.03426117077469826
word,Fantastic Beasts: The Crimes of Grindelwald,Jude Law,0.028754999861121178,0.03153914958238602
word,"Tiger King: Murder, Mayhem and Madness",Cruelty to animals,0.002985999919474125,0.0317160040140152
word,Mitford family,Tom Mitford,0.02714800089597702,0.07422363758087158
word,Anna Karenina,The Beautiful Lie (TV series),0.018835999071598053,0.04186663404107094
word,That's My Boy (2012 film),Ian Ziering,0.02784699946641922,0.04022105038166046
word,Nick Offerman,Childrens Hospital,0.00254100002348423,0.03511831536889076
word,Henry VI of England,House of Lancaster,0.006577000021934509,0.03757964447140694
word,List of Joe Biden 2020 presidential campaign endorsements,Chuck Hagel,0.0047690002247691154,0.041678041219711304
word,2020 coronavirus pandemic in Nigeria,Lagos,0.042075999081134796,0.03429562970995903
word,Boston,New England,0.022592000663280487,0.025165699422359467
word,Tiger,Cretaceous,0.0027379998937249184,0.027193378657102585
word,Spain national football team,David de Gea,0.013364000245928764,0.022132646292448044
word,Tom Pelphrey,Joseph L. Mankiewicz,0.01747399941086769,0.04029287397861481
word,Schutzstaffel,Runic insignia of the Schutzstaffel,0.0038030000869184732,0.03102901764214039
word,Assassin's Creed,Patrice Désilets,0.0045739999040961266,0.029950661584734917
word,Kingdom of Sardinia,Turin,0.03091300092637539,0.026533620432019234
word,Katy Perry,Pentecostalism,0.0019000000320374966,0.03538654372096062
word,Mark Antony,Last war of the Roman Republic,0.004989999812096357,0.034182459115982056
word,Lists of UK Singles Chart number ones,List of UK Singles Chart number ones of the 1970s,0.14028100669384003,0.04224234074354172
