model,source_article,target_article,actual_click_rate,predicted_click_rate
wikipedia2vec,Dark web,Whistleblower,0.010704999789595604,0.0497935451567173
wikipedia2vec,Uncut Gems,Amar'e Stoudemire,0.0010600000387057662,0.06514403969049454
wikipedia2vec,Astrology,Astrology (disambiguation),0.017983000725507736,0.024319930002093315
wikipedia2vec,Human penis size,Priapus,0.008573999628424644,0.03934115916490555
wikipedia2vec,Millie Bobby Brown,In My Feelings,0.012037999927997589,0.04298628866672516
wikipedia2vec,Overkill (band),The Years of Decay,0.04998999834060669,0.04298628866672516
wikipedia2vec,Selena Gomez,Hotel Transylvania (franchise),0.004304999951273203,0.025907088071107864
wikipedia2vec,Ellie Goulding,Calvin Harris,0.011981000192463398,0.0239814855158329
wikipedia2vec,List of works by Hayao Miyazaki,Sherlock Hound,0.004699999932199717,0.04298628866672516
wikipedia2vec,Allison Mack,Escaping the NXIVM Cult: A Mother's Fight to Save Her Daughter,0.040640998631715775,0.04298628866672516
wikipedia2vec,Keeping Up with the Kardashians,Stepfamily,0.009363999590277672,0.03464130684733391
wikipedia2vec,Robert De Niro filmography,The Last Tycoon (1976 film),0.008174999617040157,0.04298628866672516
wikipedia2vec,Seth Green,The Italian Job (2003 film),0.008442999795079231,0.02339019440114498
wikipedia2vec,United States Secretary of the Treasury,Lawrence Summers,0.02082899957895279,0.04564580321311951
wikipedia2vec,Marquis de Sade,Cantharidin,0.015483999624848366,0.034895747900009155
wikipedia2vec,Republican Party (United States),Capitalism,0.0022189998999238014,0.007760954555124044
wikipedia2vec,Lyoto Machida,Dan Henderson,0.011648000217974186,0.04298628866672516
wikipedia2vec,Guy Pearce,Lockout (film),0.01685599982738495,0.04298628866672516
wikipedia2vec,The X Factor (British TV series),Paula Abdul,0.002997000003233552,0.05009164288640022
wikipedia2vec,Rita Wilson,Bosom Buddies,0.007102999836206436,0.03680887818336487
wikipedia2vec,AK-47,Central African Republic Civil War (2012–present),0.004561999812722206,0.011635707691311836
wikipedia2vec,The Lord of the Rings: The Return of the King,Bilbo Baggins,0.0033919999841600657,0.007178050931543112
wikipedia2vec,Roman Empire,Ravenna,0.012759000062942505,0.026803502812981606
wikipedia2vec,My Lai Massacre,23rd Infantry Division (United States),0.013686999678611755,0.031938277184963226
wikipedia2vec,Alien 3,Holt McCallany,0.011913999915122986,0.01911008730530739
wikipedia2vec,List of epidemics,1889–1890 flu pandemic,0.007788999937474728,0.04298628866672516
wikipedia2vec,Timeline of the far future,Holocene extinction,0.008306000381708145,0.04298628866672516
wikipedia2vec,Florence Pugh,Lena Headey,0.0010349999647587538,0.04298628866672516
wikipedia2vec,Marvel Studios,Avi Arad,0.035454001277685165,0.010118541307747364
wikipedia2vec,The King: Eternal Monarch,Kim Eun-sook,0.05306600034236908,0.04298628866672516
wikipedia2vec,Ahmad Shah Durrani,Raghunathrao,0.005708000157028437,0.02804023213684559
wikipedia2vec,Dan Henderson,Gegard Mousasi,0.03653300181031227,0.04298628866672516
wikipedia2vec,Kurt Angle,Glossary of professional wrestling terms,0.007207999937236309,0.00874082650989294
wikipedia2vec,Scream (1996 film),Henry Winkler,0.006279999855905771,0.036741457879543304
wikipedia2vec,"Thank U, Next",Bad Idea (Ariana Grande song),0.02158699929714203,0.04298628866672516
wikipedia2vec,Samuel L. Jackson,Die Hard with a Vengeance,0.004284000024199486,0.010752861388027668
wikipedia2vec,Roman Abramovich,Alexander Zhukov (businessman),0.013832000084221363,0.027809612452983856
wikipedia2vec,Gone in 60 Seconds (2000 film),Chi McBride,0.04531500115990639,0.04298628866672516
wikipedia2vec,Alien 3,Charles S. Dutton,0.03970099985599518,0.01911008730530739
wikipedia2vec,Mars 2020,Mars Science Laboratory,0.02896600030362606,0.03766170144081116
wikipedia2vec,Sauron,One Ring,0.007809000089764595,0.011613606475293636
wikipedia2vec,Bad Boys (1995 film),Kevin Corrigan,0.0075969998724758625,0.03951599448919296
wikipedia2vec,Sonic the Hedgehog (film),Street Fighter (1994 film),0.0006709999870508909,0.04298628866672516
wikipedia2vec,Sabrina the Teenage Witch (1996 TV series),Jenna Leigh Green,0.0414000004529953,0.04298628866672516
wikipedia2vec,2019–20 coronavirus pandemic,Avian influenza,7.400000322377309e-05,0.028162963688373566
wikipedia2vec,I.O.I,Kang Mi-na,0.08035100251436234,0.04298628866672516
wikipedia2vec,Battle of Jutland,Zimmermann Telegram,0.03740900009870529,0.023698698729276657
wikipedia2vec,Joint Chiefs of Staff,United States Department of Defense,0.011250999756157398,0.020964814350008965
wikipedia2vec,Khabib Nurmagomedov,Pay-per-view,0.0014009999576956034,0.006574574857950211
wikipedia2vec,X-Men (film series),Alexandra Shipp,0.001383999944664538,0.04298628866672516
wikipedia2vec,Patriots Day (film),Michael Beach,0.011172999627888203,0.04298628866672516
wikipedia2vec,Dev Patel,Saroo Brierley,0.009726000018417835,0.03410498797893524
wikipedia2vec,Hedy Lamarr,Gene Markey,0.04983200132846832,0.05136865749955177
wikipedia2vec,Auschwitz concentration camp,Johanna Langefeld,0.004557000007480383,0.010194388218224049
wikipedia2vec,Seppuku,Samurai Jack,0.007067999802529812,0.025585802271962166
wikipedia2vec,Star Trek: Voyager,USS Voyager (Star Trek),0.009789000265300274,0.02469458244740963
wikipedia2vec,Kirsten Dunst,Interview with the Vampire (film),0.008817000314593315,0.027384605258703232
wikipedia2vec,Hungary,Kingdom of Hungary (1920–1946),0.004000000189989805,0.007369892206043005
wikipedia2vec,Cory Monteith,Sisters & Brothers,0.02002199925482273,0.02030682936310768
wikipedia2vec,Poland,Gini coefficient,0.004772000014781952,0.011250403709709644
wikipedia2vec,List of cocktails,Tom and Jerry (drink),0.0067900000140070915,0.04298628866672516
wikipedia2vec,Mark Antony,Octavia the Younger,0.052271001040935516,0.01853613741695881
wikipedia2vec,Casey Affleck,The Old Man & the Gun,0.011150999926030636,0.021357238292694092
wikipedia2vec,Jay and Silent Bob,Clerks,0.07993599772453308,0.030438896268606186
wikipedia2vec,Panipat (film),Madhavrao I,0.01474200002849102,0.04298628866672516
wikipedia2vec,Samara Weaving,Frankie Shaw,0.011401999741792679,0.04298628866672516
wikipedia2vec,Marvel Comics,Marvel Universe,0.014387000352144241,0.012788134627044201
wikipedia2vec,Demi Lovato,This Is Me (Demi Lovato song),0.0029559999238699675,0.016780611127614975
wikipedia2vec,Cytokine release syndrome,Interleukin 6,0.024017000570893288,0.04298628866672516
wikipedia2vec,Ang Lee,Ride with the Devil (film),0.026379000395536423,0.030087901279330254
wikipedia2vec,Astrology,Leo (astrology),0.0226259995251894,0.024319930002093315
wikipedia2vec,Katie Porter,Congressional Asian Pacific American Caucus,0.007980000227689743,0.04298628866672516
wikipedia2vec,2019–20 Liga MX season,C.D. Veracruz,0.050655998289585114,0.04298628866672516
wikipedia2vec,Dennis Hopper,Dean Stockwell,0.007965000346302986,0.01728750206530094
wikipedia2vec,Knives Out,2019 Toronto International Film Festival,0.0012209999840706587,0.04298628866672516
wikipedia2vec,Little Shop of Horrors (film),Miriam Margolyes,0.00875999964773655,0.04225847125053406
wikipedia2vec,George Hamilton (actor),Alana Stewart,0.16756699979305267,0.03497970849275589
wikipedia2vec,Assassin's Creed Odyssey,Google Stadia,0.018396999686956406,0.04298628866672516
wikipedia2vec,Sanjay Dutt,Hindus,0.0020810000132769346,0.01674494706094265
wikipedia2vec,Dark web,Bitcoin,0.007340999785810709,0.034977223724126816
wikipedia2vec,Gene Hackman,"San Bernardino, California",0.004435999784618616,0.011793415062129498
wikipedia2vec,Robert B. Weide,Mr. Sloane,0.03579999879002571,0.04298628866672516
wikipedia2vec,Black billionaires,Mohammed Hussein Al Amoudi,0.02589699998497963,0.04298628866672516
wikipedia2vec,Mexico City,Urban area,0.011490999720990658,0.003991394769400358
wikipedia2vec,2018 Formula One World Championship,Valtteri Bottas,0.00897900015115738,0.04298628866672516
wikipedia2vec,2017 Las Vegas shooting,Las Vegas Strip,0.005756000056862831,0.048041921108961105
wikipedia2vec,T-54/T-55,D-10 tank gun,0.036469001322984695,0.04298628866672516
wikipedia2vec,Tyga,Lil Wayne,0.010974000208079815,0.046687472611665726
wikipedia2vec,Folketing,Forward (Denmark),0.05242300033569336,0.028304466977715492
wikipedia2vec,2000 Summer Olympics,Judo at the 2000 Summer Olympics,0.01755799911916256,0.013379095122218132
wikipedia2vec,Teenage Mutant Ninja Turtles,Shredder (Teenage Mutant Ninja Turtles),0.01747399941086769,0.015678124502301216
wikipedia2vec,83rd Academy Awards,Tom Hooper,0.01345400046557188,0.04298628866672516
wikipedia2vec,Neil Magny,Carlos Condit,0.05634099990129471,0.04298628866672516
wikipedia2vec,Roger Waters,Pink Floyd discography,0.012078999541699886,0.03653695434331894
wikipedia2vec,David Byrne,Chris Frantz,0.004999999888241291,0.04298628866672516
wikipedia2vec,Odion Ighalo,Shanghai Greenland Shenhua F.C.,0.18018899857997894,0.04298628866672516
wikipedia2vec,Jesse Eisenberg,Café Society (2016 film),0.016370000317692757,0.01667967438697815
wikipedia2vec,County (United States),Civil township,0.012516999617218971,0.022779935970902443
wikipedia2vec,Rose Namajunas,Duke Roufus,0.002997000003233552,0.04298628866672516
wikipedia2vec,Severus Snape,Harry Potter and the Philosopher's Stone,0.010494999587535858,0.01707688719034195
wikipedia2vec,List of BoJack Horseman episodes,Stop the Presses (BoJack Horseman),0.01088900025933981,0.04298628866672516
wikipedia2vec,Rupert Friend,Agent 47,0.006748999934643507,0.0381641648709774
wikipedia2vec,Elton John,The Fox (Elton John album),0.0030189999379217625,0.012780503369867802
wikipedia2vec,Death of Osama bin Laden,Barack Obama,0.004100000020116568,0.00790700688958168
wikipedia2vec,"Caroline, Princess of Hanover",Philippe Junot,0.048684000968933105,0.04298628866672516
wikipedia2vec,John Bonham,Buddy Rich,0.014421000145375729,0.03070981241762638
wikipedia2vec,The Walking Dead (TV series),Cailey Fleming,0.0033289999701082706,0.02443549409508705
wikipedia2vec,WWE Raw Women's Championship,Nia Jax,0.040072001516819,0.03244054690003395
wikipedia2vec,Angus T. Jones,Seventh-day Adventist Church,0.012660999782383442,0.01935359463095665
wikipedia2vec,List of most expensive films,List of biggest box-office bombs,0.020181000232696533,0.04298628866672516
wikipedia2vec,Silsila Badalte Rishton Ka,Kunal Jaisingh,0.12793000042438507,0.04298628866672516
wikipedia2vec,Teenage Mutant Ninja Turtles,Sensei,0.003323999932035804,0.015678124502301216
wikipedia2vec,Odion Ighalo,Granada CF,0.02660599909722805,0.04298628866672516
wikipedia2vec,Germ theory of disease,John Snow,0.011460999958217144,0.09038804471492767
wikipedia2vec,Filmfare Awards,Filmfare Lifetime Achievement Award,0.010893000289797783,0.02028578333556652
wikipedia2vec,Arrowverse,The CW,0.007108000107109547,0.018605099990963936
wikipedia2vec,The Last Thing He Wanted (film),Mel Rodriguez,0.044537000358104706,0.04298628866672516
wikipedia2vec,2020 coronavirus pandemic in Switzerland,2019–20 coronavirus pandemic,0.17256799340248108,0.04298628866672516
wikipedia2vec,Felicity Jones,The Midnight Sky,0.036315999925136566,0.03051731362938881
wikipedia2vec,Mad Men,Elisabeth Moss,0.05741700157523155,0.021287525072693825
wikipedia2vec,Matthew Goode,Cemetery Junction (film),0.0069149998016655445,0.04298628866672516
wikipedia2vec,Derby County F.C.,List of Derby County F.C. players,0.003022999968379736,0.018846461549401283
wikipedia2vec,Major League Soccer,CONCACAF Champions League,0.007156999781727791,0.007162673864513636
wikipedia2vec,The Cure discography,The Hanging Garden (song),0.008488999679684639,0.04298628866672516
wikipedia2vec,Ratchet & Clank,Ratchet & Clank: Up Your Arsenal,0.05704500153660774,0.028636706992983818
wikipedia2vec,A Serbian Film,Slobodan Beštić,0.019929999485611916,0.04298628866672516
wikipedia2vec,Dennis Rodman,Horace Grant,0.00393499992787838,0.02277427911758423
wikipedia2vec,Elton John,Labelle,0.0005339999916031957,0.012780503369867802
wikipedia2vec,2020 in video games,Borderland,0.001917000045068562,0.04298628866672516
wikipedia2vec,Severus Snape,Harry Potter (character),0.00711899995803833,0.024494608864188194
wikipedia2vec,Supergirl (TV series),Saturn Girl,0.0017140000127255917,0.04298628866672516
wikipedia2vec,Roger Ailes,Nicole Kidman,0.002822000067681074,0.01778252236545086
wikipedia2vec,Pelican Bay State Prison,Ricardo Medina Jr.,0.10801099985837936,0.04298628866672516
wikipedia2vec,Joseph Stalin,Leon Trotsky,0.0037249999586492777,0.01626056432723999
wikipedia2vec,Vladimir Putin,Saint Petersburg State University,0.004904999863356352,0.026822470128536224
wikipedia2vec,Daniel Cormier,Leandro Vieira,0.010363999754190445,0.04298628866672516
wikipedia2vec,Three Days Grace,Human (Three Days Grace album),0.04759199917316437,0.04298628866672516
wikipedia2vec,Jennifer Flavin,"Beverly Crest, Los Angeles",0.06999099999666214,0.04298628866672516
wikipedia2vec,2020 in video games,Bendy and the Ink Machine,0.0014850000152364373,0.04298628866672516
wikipedia2vec,Skywalker family,The Force,0.01028900034725666,0.02069433405995369
wikipedia2vec,Third Battle of Panipat,Panipat (film),0.009283999912440777,0.027117732912302017
wikipedia2vec,300 Entertainment,Murder Inc Records,0.01881900057196617,0.04298628866672516
wikipedia2vec,Rudy Ray Moore,B.A.P.S.,0.00954500027000904,0.04298628866672516
wikipedia2vec,Blockchain,Double-spending,0.0705299973487854,0.034513313323259354
wikipedia2vec,Corpse Bride,Nouveau riche,0.06538400053977966,0.02148919366300106
wikipedia2vec,Tom Brady,Model (person),0.0030350000597536564,0.018400954082608223
wikipedia2vec,Black billionaires,Mo Ibrahim,0.0388449989259243,0.04298628866672516
wikipedia2vec,Gus Fring,Generalissimo,0.009762999601662159,0.04298628866672516
wikipedia2vec,Jerrika Hinton,Here and Now (2018 TV series),0.09521900117397308,0.04298628866672516
wikipedia2vec,Dave Bautista,Heel (professional wrestling),0.002518000081181526,0.0157634187489748
wikipedia2vec,Garrett Hedlund,Inside Llewyn Davis,0.01007699966430664,0.04298628866672516
wikipedia2vec,Jimi Hendrix discography,Woodstock: Music from the Original Soundtrack and More,0.03519599884748459,0.04298628866672516
wikipedia2vec,Cameron Diaz,The Box (2009 film),0.004631000105291605,0.018791573122143745
wikipedia2vec,Metallica,James Hetfield,0.11856900155544281,0.023940609768033028
wikipedia2vec,Socrates,Alcibiades,0.036924999207258224,0.024463599547743797
wikipedia2vec,Cory Monteith,Dianna Agron,0.009014000184834003,0.038402970880270004
wikipedia2vec,Los Angeles Rams,Angel Stadium,0.012382999993860722,0.017114626243710518
wikipedia2vec,Anthony Eden,Gamal Abdel Nasser,0.006163000129163265,0.03078545443713665
wikipedia2vec,WhatsApp,KaiOS,0.0074970000423491,0.04298628866672516
wikipedia2vec,Golden State Killer,Expungement,0.005235999822616577,0.04298628866672516
wikipedia2vec,Quincy Jones,Ivanka Trump,0.015163999982178211,0.01789342239499092
wikipedia2vec,Casablanca (film),Claude Rains,0.04097200185060501,0.026253357529640198
wikipedia2vec,Thomas Sankara,1987 Burkinabé coup d'état,0.018376000225543976,0.040338341146707535
wikipedia2vec,List of fastest production cars by acceleration,Bugatti Chiron,0.021546000614762306,0.04298628866672516
wikipedia2vec,Auschwitz concentration camp,Treblinka extermination camp,0.004718000069260597,0.01348692737519741
wikipedia2vec,Alia Bhatt,Student of the Year 2,0.00885900016874075,0.04298628866672516
wikipedia2vec,2021 Formula One World Championship,McLaren MCL35,0.016394000500440598,0.04298628866672516
wikipedia2vec,Johor Darul Ta'zim F.C.,Hariss Harun,0.038568999618291855,0.04298628866672516
wikipedia2vec,Sabrina the Teenage Witch (1996 TV series),Beth Broderick,0.07897599786520004,0.04298628866672516
wikipedia2vec,Artemis,Hephaestus,0.008465000428259373,0.03568042814731598
wikipedia2vec,Stuart Townsend,Queen of the Damned,0.06145799905061722,0.04298628866672516
wikipedia2vec,The Voice of Germany,The Voice Kids (German TV series),0.014611000195145607,0.04298628866672516
wikipedia2vec,Foreskin,Urinary meatus,0.017162999138236046,0.030820854008197784
wikipedia2vec,Scream 4,Neve Campbell,0.05860700085759163,0.03159097954630852
wikipedia2vec,Deaths in January 2020,Yukiko Miyake,0.005028999876230955,0.04298628866672516
wikipedia2vec,Gravity,Electromagnetism,0.011973000131547451,0.006636792328208685
wikipedia2vec,Serial killer,Bobby Joe Long,0.012911000289022923,0.01989784464240074
wikipedia2vec,Ruth Wilson,Marisa Coulter,0.014937999658286572,0.04298628866672516
wikipedia2vec,Yemen,Supreme Political Council,0.007511000148952007,0.015126039274036884
wikipedia2vec,Mars,Apsis,0.007100999820977449,0.017610378563404083
wikipedia2vec,Dennis Rodman,Joe Dumars,0.0027600000612437725,0.02277427911758423
wikipedia2vec,Blockchain,CryptoKitties,0.020329000428318977,0.034513313323259354
wikipedia2vec,"Washington, D.C.",Combined statistical area,0.011857000179588795,0.011579862795770168
wikipedia2vec,Johor Darul Ta'zim F.C.,Syazwan Andik,0.007978999987244606,0.04298628866672516
wikipedia2vec,Cary Grant,Bringing Up Baby,0.010614999569952488,0.01922028139233589
wikipedia2vec,Malcolm in the Middle,Mighty Morphin Alien Rangers,0.005034000147134066,0.03607352823019028
wikipedia2vec,Derby County F.C.,Max Lowe,0.009894000366330147,0.018846461549401283
wikipedia2vec,Golden State Killer,Diamond knot,0.012532000429928303,0.04298628866672516
wikipedia2vec,Wes Craven,Neve Campbell,0.00724400021135807,0.03726981207728386
wikipedia2vec,Mulan (1998 film),Niki Caro,0.0053530000150203705,0.04298628866672516
wikipedia2vec,Bam Margera,Chris Raab,0.03817399963736534,0.04298628866672516
wikipedia2vec,Indian Super League,Asian Football Confederation,0.006118000019341707,0.01778666116297245
wikipedia2vec,Jake Gyllenhaal,Nightcrawler (film),0.008210999891161919,0.020272985100746155
wikipedia2vec,Arunachal Pradesh,Northeast India,0.03627699986100197,0.019912492483854294
wikipedia2vec,Twister (1996 film),Zach Grenier,0.015859000384807587,0.04298628866672516
wikipedia2vec,Raiders of the Lost Ark,List of Indiana Jones characters,0.0633469969034195,0.011743073351681232
wikipedia2vec,Cary Grant,"Rainier III, Prince of Monaco",0.0036720000207424164,0.02072499506175518
wikipedia2vec,WWE Hall of Fame,Tony Atlas,0.002882000058889389,0.017916405573487282
wikipedia2vec,Bigg Boss (Malayalam season 2),Thesni Khan,0.021568000316619873,0.04298628866672516
wikipedia2vec,El Camino: A Breaking Bad Movie,Mike Ehrmantraut,0.027210000902414322,0.04298628866672516
wikipedia2vec,Lee Child,The Affair (Child novel),0.014611000195145607,0.04298628866672516
wikipedia2vec,Frankenstein,Frankenstein Castle,0.051791001111269,0.025244466960430145
wikipedia2vec,Serial killer,Ted Bundy (film),0.00783700030297041,0.01989784464240074
wikipedia2vec,Sega,Yakuza (series),0.023625999689102173,0.029179513454437256
wikipedia2vec,I.O.I,Produce 101,0.019689999520778656,0.04298628866672516
wikipedia2vec,Alexander III of Russia,Emperor of All Russia,0.005570999812334776,0.033668600022792816
wikipedia2vec,Johor Darul Ta'zim F.C.,Liridon Krasniqi,0.032040998339653015,0.04298628866672516
wikipedia2vec,Boney Kapoor,Nerkonda Paarvai,0.01764100044965744,0.04298628866672516
wikipedia2vec,Brie Larson,Casey Affleck,0.00835500005632639,0.03163881227374077
wikipedia2vec,WWE Hall of Fame,Paul Bearer,0.003501000115647912,0.01825064606964588
wikipedia2vec,Matt Smith (actor),Skynet (Terminator),0.005869999993592501,0.013932120986282825
wikipedia2vec,Brooklyn Nets,Džanan Musa,0.010941999964416027,0.02029467560350895
wikipedia2vec,Thomas Sankara,2014 Burkinabé uprising,0.029179999604821205,0.040338341146707535
wikipedia2vec,Vice President of the United States,Gerald Ford,0.009101999923586845,0.067302405834198
wikipedia2vec,John Kerry,Bob Menendez,0.008592999540269375,0.01923489198088646
wikipedia2vec,Corey Haim,Jennifer Beals,0.002199999988079071,0.06345193833112717
wikipedia2vec,2012 (film),Fringe science,0.0016740000573918223,0.025791877880692482
wikipedia2vec,Pelican Bay State Prison,Rene Enriquez (mobster),0.04077399894595146,0.04298628866672516
wikipedia2vec,Chicago (franchise),Infection (Chicago franchise),0.01093900017440319,0.04298628866672516
wikipedia2vec,Blade Runner,Joanna Cassidy,0.01168300025165081,0.01917259953916073
wikipedia2vec,The Walking Dead (TV series),Austin Amelio,0.0014590000500902534,0.024435488507151604
wikipedia2vec,American Horror Story: 1984,Final Girl (American Horror Story),0.004912000149488449,0.04298628866672516
wikipedia2vec,Kurt Angle,Dory Funk Jr.,0.015776000916957855,0.024586521089076996
wikipedia2vec,AK-47,Warsaw Pact,0.004871999844908714,0.0173625610768795
wikipedia2vec,BMW M3,BMW M6,0.018567999824881554,0.04298628866672516
wikipedia2vec,List of cities in Australia by population,Perth,0.05687100067734718,0.04298628866672516
wikipedia2vec,List of most expensive films,Hobbs & Shaw,0.010608999989926815,0.04298628866672516
wikipedia2vec,Dean Koontz,The Darkest Evening of the Year,0.003198999911546707,0.04298628866672516
wikipedia2vec,Marx Brothers,Minnie Marx,0.021290000528097153,0.02308320440351963
wikipedia2vec,Victor Wanyama,Southampton F.C.,0.013571999967098236,0.013956562615931034
wikipedia2vec,Dominique Dunne,Hannah Dunne,0.03286400064826012,0.04298628866672516
wikipedia2vec,Jon Favreau,Physician,0.005572000052779913,0.01481556985527277
wikipedia2vec,Rani of Jhansi,Gwalior,0.00810300000011921,0.034308817237615585
wikipedia2vec,Marburg virus,Virus,0.008012999780476093,0.015674445778131485
wikipedia2vec,Lil Uzi Vert vs. the World 2,That Way (Lil Uzi Vert song),0.017163999378681183,0.04298628866672516
wikipedia2vec,Kingdom of Prussia,Free State of Prussia,0.057002000510692596,0.013637375086545944
wikipedia2vec,Jonah Hill,I Heart Huckabees,0.005200999788939953,0.02279859408736229
wikipedia2vec,List of works by Hayao Miyazaki,Nadia: The Secret of Blue Water,0.007168999873101711,0.04298628866672516
wikipedia2vec,Rock music,Alternative rock,0.023982999846339226,0.009945908561348915
wikipedia2vec,Hamilton (musical),Compromise of 1790,0.003002000041306019,0.04298628866672516
wikipedia2vec,The Big Bang Theory,Howard Wolowitz,0.007790999952703714,0.0620281957089901
wikipedia2vec,2012 (film),Karin Konoval,0.002555999904870987,0.025791877880692482
wikipedia2vec,Jesse Eisenberg,Marcel Marceau,0.008143999613821507,0.021218357607722282
wikipedia2vec,Combine (Half-Life),Proboscis,0.010433999821543694,0.02444578893482685
wikipedia2vec,WhatsApp,Comparison of cross-platform instant messaging clients,0.01863200031220913,0.04298628866672516
wikipedia2vec,Honorific nicknames in popular music,Julie Andrews,0.010737000033259392,0.04472309350967407
wikipedia2vec,List of tallest statues,Great Buddha of Thailand,0.012438000179827213,0.04298628866672516
wikipedia2vec,6ix9ine,Racket (crime),0.02827800065279007,0.04816330224275589
wikipedia2vec,March 31,International Transgender Day of Visibility,0.013554999604821205,0.009322885423898697
wikipedia2vec,Aşk Laftan Anlamaz,Burak Deniz,0.35213398933410645,0.04298628866672516
wikipedia2vec,Dance Moms,Cheryl Burke,0.06505600363016129,0.052105750888586044
wikipedia2vec,Julia Stiles,State and Main,0.009592000395059586,0.0372123159468174
wikipedia2vec,Chicago P.D. (TV series),Chicago Justice,0.00761799979954958,0.04298628866672516
wikipedia2vec,List of Anthony Hopkins performances,Fracture (2007 film),0.04206699877977371,0.04298628866672516
wikipedia2vec,Dianne Feinstein,1992 United States Senate special election in California,0.013419000431895256,0.04090801626443863
wikipedia2vec,Operation Finale,Chris Weitz,0.02048500068485737,0.04298628866672516
wikipedia2vec,BMW M3,BMW B58,0.030338000506162643,0.04298628866672516
wikipedia2vec,Vladimir Putin,Federal Security Service,0.006732000038027763,0.023480843752622604
wikipedia2vec,Gerald Ford,George W. Bush,0.001740999985486269,0.015994595363736153
wikipedia2vec,O'Shea Jackson Jr.,William Howard Taft Charter High School,0.019564999267458916,0.04298628866672516
wikipedia2vec,King of the Hill,Hospital volunteer,0.007189000025391579,0.027448391541838646
wikipedia2vec,Louis XV of France,"Philippe II, Duke of Orléans",0.0399710014462471,0.07694457471370697
wikipedia2vec,List of Mad Men episodes,Mad Men (season 7),0.07486099749803543,0.04298628866672516
wikipedia2vec,American Idol,Fantasia Barrino,0.0114120002835989,0.012635450810194016
wikipedia2vec,List of A Song of Ice and Fire characters,Myrcella Baratheon,0.010255999863147736,0.04298628866672516
wikipedia2vec,Roger Ailes,Southern strategy,0.0026259999722242355,0.021359233185648918
wikipedia2vec,Marquis de Sade,Justine (de Sade novel),0.08483900129795074,0.034895747900009155
wikipedia2vec,Transformers: Dark of the Moon,Leonard Nimoy,0.016269000247120857,0.0231682937592268
wikipedia2vec,Holodomor,Agitprop,0.018699999898672104,0.04298628866672516
wikipedia2vec,Star Trek: Picard,Guinan (Star Trek),0.001484000007621944,0.04298628866672516
wikipedia2vec,Jimmy Page,Heston,0.01355000026524067,0.029635749757289886
wikipedia2vec,Jenna Fischer,Melvin Goes to Dinner,0.0018149999668821692,0.025981571525335312
wikipedia2vec,Freeman Dyson,Dyson series,0.024970000609755516,0.04255584999918938
wikipedia2vec,List of films considered the best,Serenity (2005 film),0.0362589992582798,0.04298628866672516
wikipedia2vec,Penicillin,Phenoxymethylpenicillin,0.036726001650094986,0.017520010471343994
wikipedia2vec,List of Blade Runner characters,Wood Harris,0.008163999766111374,0.04298628866672516
wikipedia2vec,Coronavirus,Genome,0.0008670000243000686,0.00932388100773096
wikipedia2vec,Sukhoi Su-57,Fifth-generation jet fighter,0.05682799965143204,0.04298628866672516
wikipedia2vec,Kevin Von Erich,David Von Erich,0.12311899662017822,0.04298628866672516
wikipedia2vec,Queens,Long Island City,0.02391199953854084,0.011066784150898457
wikipedia2vec,List of Modern Family characters,Jesse Tyler Ferguson,0.04389699921011925,0.04298628866672516
wikipedia2vec,Marilyn Monroe,Sinusitis,0.0011470000026747584,0.009471628814935684
wikipedia2vec,Virus,List of epidemics,0.004437000025063753,0.014471582137048244
wikipedia2vec,Arrow (TV series),Crisis on Earth-X,0.0027910000644624233,0.04167589545249939
wikipedia2vec,El Camino: A Breaking Bad Movie,Matt Jones (actor),0.0230260007083416,0.04298628866672516
wikipedia2vec,Brooklyn Nets,Bill Melchionni,0.013078000396490097,0.02029467560350895
wikipedia2vec,Kingdom of Sardinia,Judicate of Arborea,0.022982999682426453,0.022415056824684143
wikipedia2vec,Hotel Transylvania,Kevin James,0.027525000274181366,0.05378522723913193
wikipedia2vec,Twister (1996 film),Joey Slotnick,0.020826000720262527,0.04298628866672516
wikipedia2vec,Kate Hudson,Deepwater Horizon (film),0.00903099961578846,0.022551631554961205
wikipedia2vec,Unsimulated sex,Kindergarten (1989 film),0.004292000085115433,0.04298628866672516
wikipedia2vec,Shazam! (film),Grace Fulton,0.0544000007212162,0.04298628866672516
wikipedia2vec,Arunachal Pradesh,Pema Khandu,0.04836900159716606,0.019912492483854294
wikipedia2vec,Leonard Nimoy,Nichelle Nichols,0.019814999774098396,0.01542478334158659
wikipedia2vec,Elton John,I've Been Loving You,0.0005150000215508044,0.012780503369867802
wikipedia2vec,My Lai Massacre,Ernest Medina,0.04961799830198288,0.031938277184963226
wikipedia2vec,Fullmetal Alchemist: Brotherhood,List of Fullmetal Alchemist episodes,0.00813200045377016,0.04298628866672516
wikipedia2vec,Humayun,Humayun's Tomb,0.014624999836087227,0.03363826125860214
wikipedia2vec,Vic Mignogna,Star Trek Continues,0.02366200089454651,0.04298628866672516
wikipedia2vec,The Big Bang Theory,The Big Brain Theory,0.0009350000182166696,0.017735527828335762
wikipedia2vec,Soviet–Afghan War,1980 Summer Olympics boycott,0.006800999864935875,0.04298628866672516
wikipedia2vec,List of fugitives from justice who disappeared,Henry Every,0.017285000532865524,0.04298628866672516
wikipedia2vec,Country,Desert island,0.00939099956303835,0.007848029024899006
