model,source_article,target_article,actual_click_rate,predicted_click_rate
word_no_sigmoid,2014 NCAA Division I Men's Basketball Tournament,Kevin Ollie,0.01636,0.011083997786045074
word_no_sigmoid,Amaranthe,Haggard (band),0.0,0.021212583407759666
word_no_sigmoid,Eurovision Song Contest 2019,Belarus-1,0.0,0.011010630056262016
word_no_sigmoid,Sibi Sathyaraj,Kattappava Kanom,0.044725,0.016628971323370934
word_no_sigmoid,Orthodox Judaism,Seesen,0.0,0.008304478600621223
word_no_sigmoid,WWE,WWE Raw Women's Championship,0.01185,0.0015093479305505753
word_no_sigmoid,Joel Kinnaman,DC Comics,0.0,0.008266109973192215
word_no_sigmoid,Vishnuvardhan (director),Fiza,0.0,0.012581441551446915
word_no_sigmoid,European theatre of World War II,Caucasus,0.0,0.00868942216038704
word_no_sigmoid,Gary Oldman,Harry Potter (film series),0.002612,0.014697913080453873
word_no_sigmoid,Gabriel Byrne,Maniac (miniseries),0.0,0.02564096637070179
word_no_sigmoid,2020 Big Ten Conference Men's Basketball Tournament,2019–20 Ohio State Buckeyes men's basketball team,0.022063,0.015125956386327744
word_no_sigmoid,Edith Bouvier Beale,Bouvier Beale,0.048887,0.055350326001644135
word_no_sigmoid,BtoB (band),National Emergency Management Agency,0.0,0.0006031021475791931
word_no_sigmoid,Kingdom (film),Masaya Kato,0.0,0.013954833149909973
word_no_sigmoid,List of adult television channels,Skinemax HD,0.0,0.029240569099783897
word_no_sigmoid,List of 30 Rock characters,Jack McBrayer,0.014597999999999996,0.040163636207580566
word_no_sigmoid,Vietnam War,Thomas Hinman Moorer,0.001991,0.016469871625304222
word_no_sigmoid,Ben Miller,Rob Brydon,0.068557,0.019282734021544456
word_no_sigmoid,List of supporting Harry Potter characters,Death Eater,0.041995,0.036652691662311554
word_no_sigmoid,Red Dead Redemption,Federal Bureau of Investigation,0.010305,0.006694560870528221
word_no_sigmoid,Geneva Motor Show,Ferrari 812 Superfast,0.0,0.007284706458449364
word_no_sigmoid,Minor Threat,Straight edge,0.025521,0.02252490632236004
word_no_sigmoid,Harvey Weinstein,Frida,0.000535,0.025242405012249947
word_no_sigmoid,Orthodox Judaism,Niddah,0.023525,0.01063089445233345
word_no_sigmoid,Seven Bucks Productions,Beau Flynn,0.0,0.013848436996340752
word_no_sigmoid,Princess Victoria Louise of Prussia,Braunschweig,0.0,0.0018938817083835602
word_no_sigmoid,George Eliot,Modern Painters,0.0,0.010312508791685104
word_no_sigmoid,Anne Rice,Stan Rice,0.038472000000000006,0.04860365390777588
word_no_sigmoid,Mr. Olympia,Pumping Iron,0.003751,0.011557061225175858
word_no_sigmoid,St. Louis BattleHawks,Los Angeles Wildcats (XFL),0.0,0.01614893041551113
word_no_sigmoid,Rajaram I,Hambirrao Mohite,0.0,0.03617478907108307
word_no_sigmoid,Ice-T,Beef II,0.0,0.018476339057087898
word_no_sigmoid,Laura Linney,Hyde Park on Hudson,0.003757,0.01690489612519741
word_no_sigmoid,Tommy Lee Jones,Agent K,0.004429,0.01389702595770359
word_no_sigmoid,Annabel Scholey,Contessina de' Bardi,0.023436,0.01824241690337658
word_no_sigmoid,Epstein didn't kill himself,Slate (magazine),0.0,0.024121152237057686
word_no_sigmoid,Kareem Abdul-Jabbar,Game of Death,0.005855,0.008595425635576248
word_no_sigmoid,Jeffrey Epstein,John Gotti,0.002711,0.027602294459939003
word_no_sigmoid,Sibi Sathyaraj,Tamil language,0.0,0.007729694247245789
word_no_sigmoid,John Cusack,The Grifters (film),0.004556,0.012143958359956741
word_no_sigmoid,Bala (director),Naachiyaar,0.181263,0.026321658864617348
word_no_sigmoid,Aaron Paul filmography,Point Pleasant (TV series),0.0,0.018198160454630852
word_no_sigmoid,Operation Anthropoid,The Man with the Iron Heart (film),0.036419,0.013256106525659561
word_no_sigmoid,Mr. Olympia,2017 Mr. Olympia,0.005502,0.008365880697965622
word_no_sigmoid,Michael Biehn,The Terminator,0.028375,0.016886306926608086
word_no_sigmoid,Battle of Kursk,Zaporizhia,0.0,0.004005517810583115
word_no_sigmoid,Friday the 13th: A New Beginning,Friday the 13th Part VI: Jason Lives,0.17707,0.03910313546657562
word_no_sigmoid,Baji Rao I,Raghunathrao,0.067867,0.040120333433151245
word_no_sigmoid,2017 New Zealand general election,ACT New Zealand,0.032195,0.0300684105604887
word_no_sigmoid,2018 Brazilian general election,Rio Grande do Norte,0.0,0.009931109845638275
word_no_sigmoid,January Jones,Roosevelt High School (South Dakota),0.033945,0.018160557374358177
word_no_sigmoid,Chicago (franchise),Tamara Tunie,0.0,0.03689783811569214
word_no_sigmoid,Fury (2014 film),Panzerfaust,0.018829,0.010460849851369858
word_no_sigmoid,Kareem Abdul-Jabbar,1982 NBA Finals,0.015169,0.01599508337676525
word_no_sigmoid,Leopard 2,Advanced Modular Armor Protection,0.0,0.011649880558252335
word_no_sigmoid,Battle of Kursk,Eastern Front (World War II),0.0194,0.016484597697854042
word_no_sigmoid,James Corden,The Emoji Movie,0.004548,0.019120709970593452
word_no_sigmoid,Christopher Nolan,John David Washington,0.001129,0.017540017142891884
word_no_sigmoid,Gwen Stefani,Elvira Hancock,0.001847,0.023403549566864967
word_no_sigmoid,Outlaw motorcycle club,Rockstar Games,0.0,0.013889210298657417
word_no_sigmoid,Bounty hunter,Mexico,0.0,0.014937080442905426
word_no_sigmoid,Catherine Deneuve,Marcello Mastroianni,0.050338,0.029248973354697227
word_no_sigmoid,Charles M. Lieber,Peidong Yang,0.045489,0.029748791828751564
word_no_sigmoid,Musical notation,Tempo,0.006569,0.029220351949334145
word_no_sigmoid,Rob Dyrdek,Guinness World Records,0.0,0.00909954309463501
word_no_sigmoid,Raghu Ram,Deshbandhu College,0.0,0.005999160930514336
word_no_sigmoid,Willem Dafoe filmography,The French Dispatch,0.025199,0.017931858077645302
word_no_sigmoid,Nova Scotia,Kentville,0.0,0.008808525279164314
word_no_sigmoid,Changes (Justin Bieber album),Clever (rapper),0.0065060000000000005,0.018588313832879066
word_no_sigmoid,The Mummy (1999 film),Konami,0.0,0.0007442478090524673
word_no_sigmoid,.45 ACP,Table of handgun and rifle cartridges,0.0,0.012777436524629593
word_no_sigmoid,Henry Fonda,Troy Garity,0.055182,0.06185806542634964
word_no_sigmoid,List of large aircraft,Boeing B-52 Stratofortress,0.013276,0.018895862624049187
word_no_sigmoid,Gangs of Wasseypur – Part 1,Bengali Hindus,0.0,0.0041439346969127655
word_no_sigmoid,Gwen Stefani,The New York Times,0.0,-0.001795019954442978
word_no_sigmoid,Katherine McNamara,Teen Choice Awards,0.0,0.009314768016338348
word_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in the United Kingdom,0.001984,0.021796347573399544
word_no_sigmoid,Columbus Crew SC,Caleb Porter,0.030388,0.0161787997931242
word_no_sigmoid,Charlotte Hornets,Iraq War,0.0,0.010960608720779419
word_no_sigmoid,John D. Rockefeller III,Council on Foreign Relations,0.0,0.025263825431466103
word_no_sigmoid,Magomed Ankalaev,List of UFC bonus award recipients,0.0,0.015525082126259804
word_no_sigmoid,First Mexican Empire,History of Mexico,0.0,0.01963752694427967
word_no_sigmoid,Butterfly effect,Chaos theory,0.31403000000000003,0.028488030657172203
word_no_sigmoid,Louis XIV of France,Pierre Mignard,0.0,0.012854769825935364
word_no_sigmoid,New World Order (conspiracy theory),President of the European Union,0.002971,0.005553731694817543
word_no_sigmoid,Brandi Cyrus,Cyrus vs. Cyrus: Design and Conquer,0.037648,0.04542957991361618
word_no_sigmoid,Gennady Golovkin,Miguel Cotto,0.0,0.03884177654981613
word_no_sigmoid,Tamannaah,Ajay Devgn,0.0,0.033391453325748444
word_no_sigmoid,The Bling Ring,Israel Broussard,0.08734700000000001,0.04348110407590866
word_no_sigmoid,House of Bourbon,Navarre,0.016703,0.005548406392335892
word_no_sigmoid,Sexuality in ancient Rome,Hostius Quadra,0.0,0.011416897177696228
word_no_sigmoid,J. J. Cale,Tulsa sound,0.051503,0.004150822758674622
word_no_sigmoid,Douglas Fairbanks,Manhattan Madness (1916 film),0.0,0.00403239019215107
word_no_sigmoid,The Girl in the Spider's Web (film),Alicia Vikander,0.0,0.049353472888469696
word_no_sigmoid,Uzbekistan,Samarkand,0.010876,0.008449481800198555
word_no_sigmoid,List of DreamWorks Animation productions,Invasion America,0.00271,0.015149002894759178
word_no_sigmoid,List of wars: 1800–1899,Dominican War of Independence,0.0,0.00889463908970356
word_no_sigmoid,Madam C. J. Walker,Mary McLeod Bethune,0.001318,0.026279514655470848
word_no_sigmoid,April Bowlby,Crisis on Infinite Earths (Arrowverse),0.0,0.023018481209874153
word_no_sigmoid,Genius (American TV series),Einstein family,0.0,0.031815387308597565
word_no_sigmoid,Teddy Sinclair,Uruguayans,0.019371,0.004942635074257851
word_no_sigmoid,Satmar (Hasidic dynasty),Australia,0.0,0.008007030934095383
word_no_sigmoid,The Mummy (1999 film),San Francisco Chronicle,0.0,0.0024996064603328705
word_no_sigmoid,The Martian (film),Andy Weir,0.027089,0.02031044103205204
word_no_sigmoid,Super Bowl XLVI,CBS,0.0,0.0037981998175382614
word_no_sigmoid,Outlaw motorcycle club,Hells Angels,0.112837,0.033307693898677826
word_no_sigmoid,Bounty hunter,Supreme Court of the United States,0.0,0.010330740362405777
word_no_sigmoid,Lists of countries by GDP,List of regions by past GDP (PPP),0.0,0.02950664795935154
word_no_sigmoid,The Maze Runner (film),Bilge Ebiri,0.0,0.008886812254786491
word_no_sigmoid,List of multinational corporations,Adidas,0.031483,0.012147696688771248
word_no_sigmoid,Doc Martin,Woudrichem,0.0,0.003889346495270729
word_no_sigmoid,Ron Howard,Brian Grazer,0.0,0.018034355714917183
word_no_sigmoid,Who Are You: School 2015,Yang Hee-kyung,0.0,0.036465175449848175
word_no_sigmoid,Emmy Award,List of Primetime Emmy Award winners,0.127146,0.014828367158770561
word_no_sigmoid,Indian Space Research Organisation,Shillong,0.0,0.008492778986692429
word_no_sigmoid,Gully Boy,Principal photography,0.0,0.011695105582475662
word_no_sigmoid,Shenzhen,Shenzhen Bao'an International Airport,0.015861,0.0026157312095165253
word_no_sigmoid,Dean Koontz bibliography,The Good Guy,0.0,0.014906534925103188
word_no_sigmoid,Warship,Ship of the line,0.023119,0.026581106707453728
word_no_sigmoid,World's fair,Exposition Universelle (1855),0.009268,0.013775406405329704
word_no_sigmoid,Stripes (film),Harold Ramis,0.088146,0.022038118913769722
word_no_sigmoid,Connie Sellecca,Lana Wood,0.0,0.030193818733096123
word_no_sigmoid,Neighbors 2: Sorority Rising,Rotten Tomatoes,0.0,0.007271824404597282
word_no_sigmoid,List of large aircraft,Zeppelin-Staaken R.VI,0.012916,0.021958233788609505
word_no_sigmoid,Little Women (2019 film),IndieWire,0.0,0.0022887997329235077
word_no_sigmoid,History of Japan,Edo period,0.028841,0.019838107749819756
word_no_sigmoid,2020 Big Ten Conference Men's Basketball Tournament,Eastern Time Zone,0.0,0.007621839642524719
word_no_sigmoid,Eric Stonestreet,On the Lot,0.0,0.014027688652276993
word_no_sigmoid,The Bling Ring,Phoenix (band),0.0,0.00740869902074337
word_no_sigmoid,The Descendants,Mary Birdsong,0.018502,0.02777109481394291
word_no_sigmoid,List of adult television channels,Television X,0.013579,0.015753062441945076
word_no_sigmoid,Paul Rudd filmography,The Catcher Was a Spy (film),0.019174,0.02252422459423542
word_no_sigmoid,Jennifer Lopez,Selena (film),0.008995999999999999,0.027651285752654076
word_no_sigmoid,Helen Hunt filmography,Project X (1987 film),0.019355,0.012431789189577103
word_no_sigmoid,Steppenwolf (comics),Parademon,0.015352,0.02136286161839962
word_no_sigmoid,The Three Stooges,Who Done It? (1949 film),0.0,0.023315737023949623
word_no_sigmoid,Sejm,Warsaw,0.0,0.008717799559235573
word_no_sigmoid,Guerrilla warfare,Soviet–Afghan War,0.0,0.008495792746543884
word_no_sigmoid,I'm a Celebrity...Get Me Out of Here! (British TV series),Rebecca Adlington,0.0,0.021037133410573006
word_no_sigmoid,Brandi Cyrus,Los Angeles,0.0,0.007113466039299965
word_no_sigmoid,Barrett M82,Bolt action,0.0,0.0090313870459795
word_no_sigmoid,Wayne's World (film),School's Out (song),0.0,0.008476514369249344
word_no_sigmoid,Special OPS,List of original programs distributed by Hotstar,0.008103,0.015724247321486473
word_no_sigmoid,Vietnam War,Nguyễn Chí Thanh,0.001228,0.01483231782913208
word_no_sigmoid,The Rookie (TV series),Nathan Fillion,0.109712,0.031188109889626503
word_no_sigmoid,Dean Koontz bibliography,Dean Koontz,0.054055999999999986,0.0182057972997427
word_no_sigmoid,George Eliot,Girolamo Savonarola,0.0,0.013578543439507484
word_no_sigmoid,Orthodox Judaism,Chazal,0.0,0.012354137375950813
word_no_sigmoid,Dean Koontz bibliography,The House of Thunder,0.010135,0.021714216098189354
word_no_sigmoid,New World Order (conspiracy theory),Southern Poverty Law Center,0.0,0.013206982985138893
word_no_sigmoid,2020 Indian Premier League,2019–20 coronavirus pandemic,0.06917899999999999,0.014581384137272835
word_no_sigmoid,Frederick Douglass,Mount Hope Cemetery (Rochester),0.009541,0.021205579861998558
word_no_sigmoid,Cheltenham Festival,Ladbrokes Coral,0.0,0.0020714793354272842
word_no_sigmoid,Nosedive (Black Mirror),The Verge,0.0,0.008067997172474861
word_no_sigmoid,Vietnam War,Provisional Revolutionary Government of the Republic of South Vietnam,0.009378,0.0065395403653383255
word_no_sigmoid,The Voice UK,RTÉ One,0.0,0.008261473849415779
word_no_sigmoid,Susan Downey,Gothika,0.049342,0.00985078513622284
word_no_sigmoid,Lenny Bruce,Robert B. Weide,0.0,0.01460094004869461
word_no_sigmoid,Tony Blair,Barristers in England and Wales,0.004501,0.007332589477300644
word_no_sigmoid,History of Japan,Yayoi people,0.009728,0.011220013722777367
word_no_sigmoid,Columbus Crew SC,Hell Is Real Derby,0.0,0.019009346142411232
word_no_sigmoid,Eton College,Roxbury Latin School,0.007146,0.01917264051735401
word_no_sigmoid,Socotra,Dracaena cinnabari,0.071495,0.010457787662744522
word_no_sigmoid,Kathleen Kennedy (producer),Robert Lorenz,0.0,0.0167683232575655
word_no_sigmoid,Mehmed V,Rhodes,0.0,0.008507432416081429
word_no_sigmoid,Brandon Flowers,List of UK Albums Chart number ones of the 2010s,0.0,0.015668390318751335
word_no_sigmoid,List of 30 Rock characters,Jenna Maroney,0.015232,0.03860541433095932
word_no_sigmoid,Manisha Koirala,Agni Sakshi (1996 film),0.018248,0.00783873163163662
word_no_sigmoid,Catherine Deneuve,Kheiron,0.0,0.02589876390993595
word_no_sigmoid,The Rookie (TV series),Michael Goi,0.002593,0.012396996840834618
word_no_sigmoid,Priscilla Kelly,James Ellsworth (wrestler),0.0,0.025847574695944786
word_no_sigmoid,2017 New Zealand general election,Hobson's Pledge,0.0,0.019114529713988304
word_no_sigmoid,Poland national football team,Moldova national football team,0.0,0.01505187340080738
word_no_sigmoid,Kenneth Branagh,Tony Benn,0.0,0.022098032757639885
word_no_sigmoid,Christina Hendricks on screen and stage,Voice acting,0.0,0.007075991481542587
word_no_sigmoid,Harvey Weinstein,Jews,0.000528,0.005885262042284012
word_no_sigmoid,How It Ends (film),Nicole Ari Parker,0.06363200000000001,0.04900495707988739
word_no_sigmoid,Jennifer Lopez,Preston High School (New York City),0.002827,0.010292766615748405
word_no_sigmoid,Modern architecture,Barcelona Pavilion,0.0,0.012965276837348938
word_no_sigmoid,Benjamin Walker (actor),Spring Awakening (musical),0.0,0.01738998107612133
word_no_sigmoid,Murali (Tamil actor),Daniel Balaji,0.164972,0.07076587527990341
word_no_sigmoid,Princess María Teresa of Bourbon-Parma,Carlist Party (1970),0.017154,0.016777081415057182
word_no_sigmoid,Game Boy Color,Cannon Fodder (video game),0.0,0.02096818946301937
word_no_sigmoid,Jesse Eisenberg,The End of the Tour,0.0066560000000000005,0.011350411921739578
word_no_sigmoid,RadhaKrishn,Siddharth Kumar Tewary,0.031803,0.010015860199928284
word_no_sigmoid,Sean Combs,A Raisin in the Sun (2008 film),0.004734,0.023892393335700035
word_no_sigmoid,Star Ocean,Game Boy Color,0.0,0.009434526786208153
word_no_sigmoid,John Browning,The Church of Jesus Christ of Latter-day Saints,0.0,0.0051567815244197845
word_no_sigmoid,IPhone XS,IPhone X,0.096833,0.02071770839393139
word_no_sigmoid,Christopher Nolan,Roko Belic,0.000886,0.032092683017253876
word_no_sigmoid,Rapunzel's Tangled Adventure,Glenn Slater,0.0,0.011756012216210365
word_no_sigmoid,DuPont,Mike Johanns,0.0,0.009717518463730812
word_no_sigmoid,Eton College,Gordonstoun,0.008881,0.02172197587788105
word_no_sigmoid,Ron Howard,Imagine Entertainment,0.0,0.0030615516006946564
word_no_sigmoid,The Spy Who Dumped Me,Mission: Impossible – Fallout,0.0,0.03008115477859974
word_no_sigmoid,European theatre of World War II,Royal Air Force,0.0,0.00663209892809391
word_no_sigmoid,Tracey Ullman,Valerie Harper,0.0,0.0359240397810936
word_no_sigmoid,Wayne's World (film),Ione Skye,0.023106,0.04935906082391739
word_no_sigmoid,James Coburn,Methylsulfonylmethane,0.013183000000000002,0.013063183054327965
word_no_sigmoid,List of wealthiest organizations,China National Petroleum Corporation,0.0,0.0217637550085783
word_no_sigmoid,Tumbleweed,Tumbleweed (disambiguation),0.036105,0.010956641286611557
word_no_sigmoid,Raghu Ram,Malaika Arora,0.017107,0.04687797278165817
word_no_sigmoid,Outlaw motorcycle club,Microsoft Windows,0.0,0.009186465293169022
word_no_sigmoid,The Spinners (American R&B group),2nd Time Around (album),0.0,0.01574023999273777
word_no_sigmoid,John Browning,M2 Browning,0.051646,0.015474965795874596
word_no_sigmoid,Scary Stories to Tell in the Dark,Brett Helquist,0.025217,0.031027650460600853
word_no_sigmoid,Friday the 13th: A New Beginning,LaserDisc,0.0,0.0014745723456144333
word_no_sigmoid,Longest recorded sniper kills,.50 BMG,0.036133,0.012974957004189491
word_no_sigmoid,2020 North Carolina lieutenant gubernatorial election,North Carolina's 6th congressional district,0.0,0.012222632765769958
word_no_sigmoid,Eric Andre,FXX,0.0,0.01296384446322918
word_no_sigmoid,Guru (2007 film),Abhishek Bachchan,0.065728,0.04348539561033249
word_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Russia,0.000372,0.01673499308526516
word_no_sigmoid,Gary Oldman,George Smiley,0.002245,0.013021502643823624
word_no_sigmoid,Friday the 13th: A New Beginning,Goth subculture,0.0,0.010456422343850136
word_no_sigmoid,Catherine Deneuve,Jean-Paul Rappeneau,0.0,0.014837026596069336
word_no_sigmoid,The Partridge Family,Hallmark Channel,0.0,0.00686834380030632
word_no_sigmoid,Dean Koontz bibliography,Brother Odd,0.0,0.014638964086771011
word_no_sigmoid,Ice-T,Celebrities Undercover,0.0,0.01795545406639576
word_no_sigmoid,Murali (Tamil actor),Thambi Ramaiah,0.0,0.04405926167964935
word_no_sigmoid,Operation Anthropoid,The Man with the Iron Heart,0.0,0.016669953241944313
word_no_sigmoid,The Trial of Christine Keeler,Mandy Rice-Davies,0.043378,0.012065641582012177
word_no_sigmoid,List of wars: 1800–1899,Apache,0.0,0.00800839252769947
word_no_sigmoid,Death of Benito Mussolini,Cerro Maggiore,0.0,0.001342056319117546
word_no_sigmoid,Longest recorded sniper kills,Carlos Hathcock,0.062255999999999985,0.022380540147423744
word_no_sigmoid,House of Bourbon,Kingdom of Navarre,0.007564,0.01103999838232994
word_no_sigmoid,Madam C. J. Walker,Petroleum jelly,0.000883,0.011980975046753883
word_no_sigmoid,Connie Sellecca,Captain America II: Death Too Soon,0.012148,0.01365024782717228
word_no_sigmoid,Clitoris,Dorsal nerve of the clitoris,0.006893000000000001,0.0036501865833997726
word_no_sigmoid,Warship,Ironclad warship,0.020763,0.02252989448606968
word_no_sigmoid,Tom Cruise filmography,Losin' It,0.010967,0.007888127118349075
word_no_sigmoid,Muhammad Iqbal,Iranian Revolution,0.0,0.017158029600977898
word_no_sigmoid,Uncut Gems,35th Independent Spirit Awards,0.0,0.021554546430706978
word_no_sigmoid,Kalyani Priyadarshan,Sabu Cyril,0.0,0.010417254641652107
word_no_sigmoid,Columbus Crew SC,Derrick Etienne,0.016666999999999998,0.015875184908509254
word_no_sigmoid,List of wealthiest organizations,The Vanguard Group,0.014591,0.01996484585106373
word_no_sigmoid,List of programs broadcast by Disney XD,Xiaolin Chronicles,0.011467,0.01926814205944538
word_no_sigmoid,Amaranthe,Maximalism (album),0.05293,0.021919893100857735
word_no_sigmoid,The Rookie (TV series),Michael Cassidy (actor),0.00875,0.032082341611385345
word_no_sigmoid,The Game Awards 2019,The Game Award for Game of the Year,0.014196,0.012281635776162148
word_no_sigmoid,Pandemic severity index,Centers for Disease Control and Prevention,0.0,0.0208286065608263
word_no_sigmoid,The Irishman,The Departed,0.001765,0.026298275217413902
word_no_sigmoid,Trisha filmography,Bodyguard (2012 film),0.008617,0.01323762722313404
word_no_sigmoid,Tell Me a Story (TV series),Dorian Missick,0.03453,0.039591312408447266
word_no_sigmoid,Longest recorded sniper kills,Schmidt & Bender,0.0,0.0028519053012132645
word_no_sigmoid,Come and See,Belarusians,0.017466,0.004393303766846657
word_no_sigmoid,Green Lantern (film),David Niven,0.0,0.03100435622036457
word_no_sigmoid,Tumbleweed,Lessingia glandulifera,0.0,0.009479984641075134
word_no_sigmoid,2020 coronavirus pandemic in the Philippines,Department of Health (Philippines),0.005157,0.01254924014210701
word_no_sigmoid,2013 NBA draft,Archie Goodwin (basketball),0.005964,0.015082072466611862
word_no_sigmoid,David Lowery (director),Sun Don't Shine,0.0,0.011531857773661613
word_no_sigmoid,Rapunzel's Tangled Adventure,Pascal and Maximus,0.0,0.0028785020112991333
word_no_sigmoid,Venezuelan presidential crisis,Nicolás Maduro,0.091828,0.038071922957897186
word_no_sigmoid,Guerrilla warfare,Unconventional warfare,0.0,0.009729133918881416
word_no_sigmoid,Chynna Phillips,Lizzie Grubman,0.00566,0.040590330958366394
word_no_sigmoid,Hāfu,Angela Aki,0.029577,0.004485832527279854
word_no_sigmoid,Christopher Nolan,Metaphysics,0.003268,0.012493036687374115
word_no_sigmoid,Tommy Lee Jones,Double Jeopardy (1999 film),0.011027,0.014883236959576607
word_no_sigmoid,Princess María Teresa of Bourbon-Parma,André Malraux,0.0,0.013270782306790352
word_no_sigmoid,James Coburn,Our Man Flint,0.023302,0.015986395999789238
word_no_sigmoid,Surrender of Japan,Victory over Japan Day,0.010457,0.023324867710471153
word_no_sigmoid,Tracey Ullman,Punk rock,0.0,0.008656226098537445
word_no_sigmoid,The Legend of Tarzan (film),Tarzan,0.061613,0.013420501723885536
word_no_sigmoid,Willem Dafoe filmography,Mississippi Burning,0.008339,0.020573774352669716
word_no_sigmoid,The Rookie (TV series),United States Army,0.0,0.009961407631635666
word_no_sigmoid,The Irishman,International Brotherhood of Teamsters,0.015192,0.001418108120560646
word_no_sigmoid,Neil Peart,Pittsburgh,0.0,-0.0001777317374944687
word_no_sigmoid,Desperately Seeking Susan,Laurie Metcalf,0.03822,0.03160492330789566
word_no_sigmoid,Mr. Olympia,1985 Mr. Olympia,0.0,0.015047721564769745
word_no_sigmoid,Sibi Sathyaraj,Jore,0.028143,0.03510155528783798
word_no_sigmoid,Srisaket Sor Rungvisai,José Salgado,0.0,0.02354438044130802
word_no_sigmoid,List of Batman family enemies,Two-Face,0.015077000000000004,0.018327558413147926
word_no_sigmoid,Magomed Ankalaev,Chelyabinsk,0.0,0.005853744223713875
word_no_sigmoid,Mr. Olympia,1979 Mr. Olympia,0.0,0.011689769104123116
word_no_sigmoid,Marxism–Leninism,1989 Tiananmen Square protests,0.0,0.01497117429971695
word_no_sigmoid,Tumbleweed,Eragrostis pectinacea,0.0,0.014392215758562088
word_no_sigmoid,George Eliot,Charles Bray,0.0,0.030900420621037483
word_no_sigmoid,Eric Stonestreet,Identity Thief,0.010887,0.016406560316681862
word_no_sigmoid,Iron Cross,Swastika,0.076663,0.01169830933213234
word_no_sigmoid,24 Hours of Le Mans,Indianapolis 500,0.037116,0.016074420884251595
word_no_sigmoid,Who Are You: School 2015,Jeon Mi-seon,0.020213,0.044582709670066833
word_no_sigmoid,Iron Cross,Paul von Hindenburg,0.0,0.016976559534668922
word_no_sigmoid,1997 NCAA Division I Men's Basketball Tournament,Lawrence Joel Veterans Memorial Coliseum,0.0,0.011781439185142517
word_no_sigmoid,Wyatt Russell,Ingrid Goes West,0.0,0.016990384086966515
word_no_sigmoid,Silambarasan,Idhu Namma Aalu (2016 film),0.014145,0.02537611685693264
word_no_sigmoid,Mel Brooks,Todd Kaminsky,0.016495,0.007090754806995392
word_no_sigmoid,M60 tank,List of main battle tanks by generation,0.022151,0.005989259108901024
word_no_sigmoid,New World Order (conspiracy theory),Western esotericism,0.003606,0.00805366039276123
word_no_sigmoid,John Browning,Colt Model 1908 Vest Pocket,0.006716,0.009551536291837692
word_no_sigmoid,Step Brothers (film),Phil LaMarr,0.005727,0.032007232308387756
word_no_sigmoid,Jennifer Lopez,Marry Me (upcoming film),0.001702,0.021822581067681313
word_no_sigmoid,Serbia,Montenegro,0.014332,0.01881035976111889
word_no_sigmoid,1976 United States presidential election,1976 United States presidential election in Massachusetts,0.002095,0.02926369197666645
word_no_sigmoid,2017 New Zealand general election,2014 New Zealand general election,0.110106,0.03356757014989853
word_no_sigmoid,First Mexican Empire,Michoacán,0.0,0.013638079166412354
word_no_sigmoid,Surrender of Japan,Ultra,0.0,0.006263924762606621
word_no_sigmoid,List of heads of state of Mexico,Félix Díaz (politician),0.0,0.016929468140006065
word_no_sigmoid,The Descendants,Online Film Critics Society Award for Best Adapted Screenplay,0.0,0.0028149262070655823
word_no_sigmoid,Armageddon,Mesopotamia,0.0,0.015999114140868187
word_no_sigmoid,Brandon Flowers,Joey Waronker,0.0,0.017083225771784782
word_no_sigmoid,Warship,Galleon,0.016124,0.023851221427321434
word_no_sigmoid,Lenny Bruce,Buddy Hackett,0.006770999999999999,0.030603015795350075
word_no_sigmoid,Longest recorded sniper kills,Iraqi Civil War (2014–2017),0.007281,0.007768062874674797
word_no_sigmoid,2020 coronavirus pandemic in the United States,List of events affected by the 2019–20 coronavirus pandemic,0.006092,0.0057836901396512985
word_no_sigmoid,James Corden,Adele,0.0,0.02072771079838276
word_no_sigmoid,Tony Blair,Wendi Deng Murdoch,0.037389,0.01332142949104309
word_no_sigmoid,2020 Indian Premier League,Ravichandran Ashwin,0.0,0.01268530823290348
word_no_sigmoid,Uzbekistan,Uzbek language,0.038616,0.012940293177962303
word_no_sigmoid,Vishnuvardhan (director),Sarvam,0.051603,0.01663832552731037
word_no_sigmoid,Desperately Seeking Susan,Celine and Julie Go Boating,0.0,0.006548890843987465
word_no_sigmoid,Plato,Academus,0.0,0.012733113020658493
word_no_sigmoid,M60 tank,Leopard 1,0.01516,0.022552719339728355
word_no_sigmoid,Japanese war crimes,Japanese people,0.0,0.02396189235150814
word_no_sigmoid,2020 North Carolina lieutenant gubernatorial election,Mark Walker (North Carolina politician),0.0,0.014719042927026749
word_no_sigmoid,AOL,Verizon Media,0.116092,0.02202870137989521
word_no_sigmoid,House of Bourbon,House of Bourbon-Two Sicilies,0.013143,0.008216103538870811
word_no_sigmoid,Little Women (2019 film),Meryl Streep,0.017624,0.03756461292505264
word_no_sigmoid,List of Nobel laureates in Literature,Henryk Sienkiewicz,0.008475,0.01198524609208107
word_no_sigmoid,John Browning,FN Model 1910,0.009857,0.014470279216766357
word_no_sigmoid,Barrett M82,Armed Forces of the Philippines,0.0,0.012491775676608086
word_no_sigmoid,Patrick Dempsey,Shanghai International Circuit,0.0,0.010521257296204567
word_no_sigmoid,Liza Koshy,The Hollywood Reporter,0.0,0.009512923657894135
word_no_sigmoid,Subhash Ghai,Ek Aur Ek Gyarah,0.0,0.014061972498893738
