model,source_article,target_article,actual_click_rate,predicted_click_rate
paragraph,Maria von Trapp,2008 Universal Studios fire,0.014120000414550304,0.053965017199516296
paragraph,2012 (film),Lisa Lu,0.005741999950259924,0.044507402926683426
paragraph,Severus Snape,Harry Potter and the Philosopher's Stone,0.010494999587535858,0.025089917704463005
paragraph,Monarch of the Glen (TV series),Susan Hampshire,0.07099399715662003,0.03458239510655403
paragraph,Viggo Mortensen,Daylight (1996 film),0.0031789999920874834,0.03261615335941315
paragraph,Lena Headey,Ripley's Game (film),0.010613000020384789,0.035696592181921005
paragraph,Operation Finale,Peter Strauss,0.018069999292492867,0.04200909286737442
paragraph,Elton John,Disney Legends,0.00044999999227002263,0.023567253723740578
paragraph,George S. Patton,Mexican Border War (1910–1919),0.015386000275611877,0.01778014749288559
paragraph,Monarch of the Glen (TV series),Monarch of the Glen cast,0.02490600012242794,0.0162042323499918
paragraph,El Camino: A Breaking Bad Movie,Jonathan Banks,0.0232900008559227,0.030657220631837845
paragraph,Frankenstein,Frankenstein in popular culture,0.014077000319957733,0.026247387751936913
paragraph,227 (TV series),Kevin Peter Hall,0.030122999101877213,0.04368484020233154
paragraph,Third Battle of Panipat,Panipat (film),0.009283999912440777,0.03502237796783447
paragraph,Ancient Greece,Polis,0.006814000196754932,0.013292611576616764
paragraph,Cytokine release syndrome,T cell,0.014015999622642994,0.023775922134518623
paragraph,Nicolas Cage,Gian-Carlo Coppola,0.0012710000155493617,0.03838055208325386
paragraph,WWE Women's Tag Team Championship,Billie Kay,0.03367999941110611,0.031312741339206696
paragraph,Marquis de Sade,Philosophy in the Bedroom,0.037050001323223114,0.031630683690309525
paragraph,The Ranch (TV series),Martin Mull,0.006390000227838755,0.039006251841783524
paragraph,Jake LaMotta,Richard LaMotta,0.01721400022506714,0.0544973686337471
paragraph,Meryl Streep,Vassar College,0.004873999860137701,0.01592949405312538
paragraph,David Coverdale,Coverdale–Page,0.07017599791288376,0.04731278866529465
paragraph,Boney Kapoor,Run (2004 film),0.006180999800562859,0.046424537897109985
paragraph,Baaghi 3,Jackie Shroff,0.01018999982625246,0.041430845856666565
paragraph,The Good Doctor (TV series),Lisa Edelstein,0.0026390000712126493,0.03772135078907013
paragraph,Elton John,Leather Jackets (album),0.0026549999602138996,0.0360000915825367
paragraph,Robert De Niro filmography,Greetings (1968 film),0.01054800022393465,0.030729101970791817
paragraph,Oz (TV series),Terry Kinney,0.03403899818658829,0.04336842894554138
paragraph,The Dark Knight (film),David S. Goyer,0.004333999939262867,0.027234934270381927
paragraph,American Horror Story: 1984,Red Dawn (American Horror Story),0.001598999951966107,0.0427800789475441
paragraph,"Love Island (2015 TV series, series 5)",Ballymahon,0.02072400040924549,0.04633861780166626
paragraph,Bunk'd,Raini Rodriguez,0.018841000273823738,0.04581300914287567
paragraph,Ian Somerhalder,The Rules of Attraction (film),0.006157000083476305,0.04795995354652405
paragraph,Nickelodeon,Blue's Clues & You!,0.004228999838232994,0.034036390483379364
paragraph,Third Battle of Panipat,Raghunathrao,0.007538000121712685,0.06288047134876251
paragraph,Jeremy Camp,Christmas: God with Us,0.0016129999421536922,0.058905329555273056
paragraph,Star Trek: Voyager,The Doctor (Star Trek: Voyager),0.006271000020205975,0.023980263620615005
paragraph,Reece Shearsmith,Psychoville,0.09440500289201736,0.030127303674817085
paragraph,The Holocaust,Nazi human experimentation,0.005628000013530254,0.016011159867048264
paragraph,Charles Leclerc,2017 FIA Formula 2 Championship,0.009689000435173512,0.035089582204818726
paragraph,Little Mix,Break Up Song (Little Mix song),0.006134999915957451,0.040222227573394775
paragraph,2020 in video games,2018 in video games,0.001766999950632453,0.031907450407743454
paragraph,Joe Coulombe,"Pasadena, California",0.020378999412059784,0.05164217948913574
paragraph,Lil Durk,Meek Mill,0.03031500056385994,0.05130212381482124
paragraph,Brooklyn Nets,Knicks–Nets rivalry,0.00610300013795495,0.02060561068356037
paragraph,Brooklyn Nets,Sean Marks,0.015104999765753746,0.030550243332982063
paragraph,Intellectual dark web,Steven Pinker,0.036890000104904175,0.022615578025579453
paragraph,Golden State Killer,Special circumstances (criminal law),0.005987000185996294,0.0251371618360281
paragraph,Captain Underpants,Captain Underpants and the Perilous Plot of Professor Poopypants,0.03994299843907356,0.039836980402469635
paragraph,John Glenn,Operation Beleaguer,0.014541000127792358,0.026638958603143692
paragraph,"Caroline, Princess of Hanover",Tatiana Santo Domingo,0.007428999990224838,0.05357304960489273
paragraph,2012 (film),"10,000 BC (film)",0.0035099999513477087,0.03533222898840904
paragraph,Golden State Killer,Barbara Rae-Venter,0.0080960001796484,0.025826027616858482
paragraph,Knives Out,Green-light,0.005673000123351812,0.023469015955924988
paragraph,B.B. King,B.B. King discography,0.08666999638080597,0.04594789072871208
paragraph,Solo: A Star Wars Story,Chewbacca,0.006984000094234943,0.026346029713749886
paragraph,State of Palestine,Arab League,0.004631000105291605,0.017049072310328484
paragraph,List of ongoing armed conflicts,Afghan Civil War (1989–1992),0.004217000212520361,0.028245262801647186
paragraph,2020 coronavirus pandemic in Nigeria,Osagie Ehanire,0.009238000027835369,0.045282479375600815
paragraph,Jawed Karim,Xenophobia,0.06478100270032883,0.04360441863536835
paragraph,Arunachal Pradesh,Great hornbill,0.012655000202357769,0.02663530968129635
paragraph,Narendra Modi,Rashtriya Swayamsevak Sangh,0.027293000370264053,0.022938858717679977
paragraph,Dark web,Clearnet (networking),0.008018000051379204,0.037304166704416275
paragraph,Nicola Walker,Harry Pearce,0.01258699968457222,0.04177144542336464
paragraph,Doom (1993 video game),Doom (franchise),0.07502499967813492,0.02486850693821907
paragraph,Pink Floyd discography,Pulse (Pink Floyd album),0.017216000705957413,0.04451080039143562
paragraph,Nick Offerman,Will & Grace,0.0062779998406767845,0.02364739403128624
paragraph,Delhi,List of Indian states and union territories by GDP per capita,0.009344999678432941,0.02119774930179119
paragraph,The Cure discography,Bloodflowers,0.02430500090122223,0.043517809361219406
paragraph,The Great Gatsby,Jazz Age,0.004133000038564205,0.023393653333187103
paragraph,The Good Doctor (TV series),Moisés Arias,0.0021009999327361584,0.033747054636478424
paragraph,Audrey Hepburn,Abdominal pain,0.0010130000300705433,0.02510755881667137
paragraph,Teenage Mutant Ninja Turtles,Rise of the Teenage Mutant Ninja Turtles,0.03814199939370155,0.03424660488963127
paragraph,Doggy style,Édouard-Henri Avril,0.005962000228464603,0.0347013883292675
paragraph,Jude Law,Sienna Miller,0.08091399818658829,0.020294513553380966
paragraph,Hamilton (musical),Burn (Hamilton song),0.0027970001101493835,0.04853558912873268
paragraph,List of Joe Biden 2020 presidential campaign endorsements,Alma Adams,0.004277000203728676,0.030122121796011925
paragraph,List of tallest statues,African Renaissance Monument,0.012400999665260315,0.031333815306425095
paragraph,List of The Simpsons cast members,Marcia Wallace,0.04011499881744385,0.03604033961892128
paragraph,Copa América,1916 South American Championship,0.015915000811219215,0.026837730780243874
paragraph,2020 in video games,Pathologic 2,0.0060640000738203526,0.03768449276685715
paragraph,French Army,Troupes de marine,0.016228999942541122,0.028616944327950478
paragraph,300: Rise of an Empire,Zack Snyder,0.011609000153839588,0.032014232128858566
paragraph,The Holocaust,Doctors' trial,0.0049149999395012856,0.018039921298623085
paragraph,Matthew Goode,Ozymandias (Watchmen),0.020687999203801155,0.02725374698638916
paragraph,Seven Archangels,Mandorla,0.00811699964106083,0.03069661557674408
paragraph,The Cure discography,Japanese Whispers,0.018735000863671303,0.02917090617120266
paragraph,Great Pyramid of Giza,Cubit,0.006953999865800142,0.021732904016971588
paragraph,The Monkees,Justus (album),0.0036150000523775816,0.023407787084579468
paragraph,Louis XV of France,Marie Leszczyńska,0.07333499938249588,0.04254884645342827
paragraph,The Killing (American TV series),The Killing (season 2),0.045903999358415604,0.036389127373695374
paragraph,Adrienne Camp,Jeremy Camp,0.6435710191726685,0.051537834107875824
paragraph,NBA draft,1986 NBA draft,0.022001000121235847,0.03538092225790024
paragraph,Iceland,Icelandic language,0.041446998715400696,0.015321503393352032
paragraph,The Hunger Games: Mockingjay – Part 2,Stef Dawson,0.0077320002019405365,0.04203779995441437
paragraph,List of tallest statues,Buddhas of Bamyan,0.02454099990427494,0.020572666078805923
paragraph,Falkland Islands,Gini coefficient,0.004985999781638384,0.009915003553032875
paragraph,Nuremberg executions,Wilhelm Frick,0.0777439996600151,0.026054242625832558
paragraph,Michael Bay,Susan Bay,0.005235999822616577,0.03961171954870224
paragraph,Atlantic Records,Ahmet Ertegun,0.1635040044784546,0.040511127561330795
paragraph,Katie Porter,Juris Doctor,0.021271999925374985,0.028191840276122093
paragraph,Faith No More,Epic (Faith No More song),0.009087000042200089,0.04134340584278107
paragraph,Jeffrey Epstein,Hyoid bone,0.006382999941706657,0.030042819678783417
paragraph,Alia Bhatt,Rahul Bhatt,0.01104199979454279,0.03580443561077118
paragraph,Chicago P.D. (TV series),Antonio Dawson,0.006444999948143959,0.03910784795880318
paragraph,2019–20 coronavirus pandemic,Sepsis,0.0003549999964889139,0.01644469052553177
paragraph,80th Academy Awards,La Vie en rose (film),0.02031799964606762,0.03359544277191162
paragraph,Hamilton (musical),The World Was Wide Enough,0.004062000196427107,0.04550805315375328
paragraph,List of most expensive films,King Kong (2005 film),0.006934000179171562,0.01995520479977131
paragraph,Sade (singer),Quiet storm,0.016714999452233315,0.035665448755025864
paragraph,80th Academy Awards,Michael Clayton (film),0.041088998317718506,0.031506627798080444
paragraph,Mischa Barton,The Beautiful Life: TBL,0.01680699922144413,0.024383243173360825
paragraph,Arrow (TV series),Colton Haynes,0.0160520002245903,0.03230125084519386
paragraph,Byzantine Empire,Byzantium,0.01740499958395958,0.02410527691245079
paragraph,Joseph Gordon-Levitt,Women in Trouble,0.0029219998978078365,0.04746124520897865
paragraph,Glans penis,Frenulum of prepuce of penis,0.025560999289155006,0.04851555824279785
paragraph,2020 coronavirus pandemic in North America,2020 coronavirus pandemic in the Dominican Republic,0.009247000329196453,0.04831775650382042
paragraph,List of Disney Channel original films,Zenon: The Zequel,0.004284000024199486,0.031612467020750046
paragraph,Barry Goldwater,Libertarianism in the United States,0.017059000208973885,0.019363204017281532
paragraph,List of Brooklyn Nine-Nine characters,Mary Elizabeth Ellis,0.007129000034183264,0.0537736639380455
paragraph,March 31,Battle of Christmas Island,0.024721000343561172,0.05860326811671257
paragraph,John Hughes (filmmaker),Dutch (film),0.01871499978005886,0.039513010531663895
paragraph,Korean drama,Queen: Love and War,0.005260000005364418,0.05653802305459976
paragraph,Loki,Freyja,0.011765999719500542,0.02481013908982277
paragraph,Kelly LeBrock,Hard to Kill,0.07226800173521042,0.04356346279382706
paragraph,Star Trek: Voyager,Robert Picardo,0.0230880007147789,0.028478464111685753
paragraph,Korean drama,My Rosy Life,0.0013020000187680125,0.03185836225748062
paragraph,Winchester Mystery House,William Wirt Winchester,0.07673200219869614,0.05926460400223732
paragraph,Glock,United States Marine Corps Forces Special Operations Command,0.006583999842405319,0.028587808832526207
paragraph,Marburg virus,Bioterrorism,0.043605998158454895,0.023771146312355995
paragraph,Fergus Suter,1886 FA Cup Final,0.001614999957382679,0.03528650477528572
paragraph,Julian Assange,Bail,0.010745000094175339,0.022358421236276627
paragraph,List of The Office (American TV series) characters,Craig Robinson (actor),0.0081599997356534,0.039967603981494904
paragraph,Autoimmune disease,Immunoglobulin therapy,0.011235999874770641,0.02055661380290985
paragraph,Jersey (2019 film),Matthew Jackson,0.01166400033980608,0.044299282133579254
paragraph,BD Wong,Jordan Roth,0.2548849880695343,0.04103074222803116
paragraph,24 (TV series),Reiko Aylesworth,0.008346999995410442,0.03363663703203201
paragraph,Doom (franchise),Doom (1993 video game),0.15803299844264984,0.024760641157627106
paragraph,Iron Maiden,List of songs recorded by Iron Maiden,0.00405499991029501,0.026730036363005638
paragraph,Derby County F.C.,Tom Lawrence,0.024430999532341957,0.025077756494283676
paragraph,Tejasswi Prakash,Rishta Likhenge Hum Naya,0.06506899744272232,0.05540560558438301
paragraph,Pandemic H1N1/09 virus,Oseltamivir,0.0035749999806284904,0.023242255672812462
paragraph,James Purefoy,High-Rise (film),0.013442999683320522,0.030772170051932335
paragraph,WhatsApp,Freeware,0.019602999091148376,0.03205999359488487
paragraph,List of epidemics,Chikungunya,0.005830000154674053,0.02189096435904503
paragraph,List of tallest statues,Laykyun Sekkya,0.021831000223755836,0.03697896748781204
paragraph,Louise Ford,Yasmine Akram,0.03350900113582611,0.06317403167486191
paragraph,Al-Qaeda,Death of Osama bin Laden,0.01195400021970272,0.017172088846564293
paragraph,Serial killer,Dorothea Puente,0.003473999910056591,0.038925789296627045
paragraph,Albert Anastasia,Hatter (Alice's Adventures in Wonderland),0.028989000245928764,0.040876492857933044
paragraph,Pertinax,Septimius Severus,0.05785299837589264,0.028392354026436806
paragraph,Dave Bautista,Heist (2015 film),0.008956000208854675,0.036505185067653656
paragraph,Stephen Chow,CJ7,0.04973100125789642,0.033614907413721085
paragraph,List of programs broadcast by Adult Swim,Apollo Gauntlet,0.007412999868392944,0.033550117164850235
paragraph,Outbreak (film),Antibody,0.0024059999268501997,0.01414793822914362
paragraph,Star Trek: Voyager,List of Star Trek: Voyager episodes,0.09546300023794174,0.019958024844527245
paragraph,Elton John,Haemophilia,0.000770999991800636,0.01923755556344986
paragraph,Austin Powers in Goldmember,Ming Tea,0.012482999823987484,0.04903528094291687
paragraph,Lu Han,Guan Xiaotong,0.4492349922657013,0.04183731600642204
paragraph,Venom (Marvel Comics character),Alternative versions of Venom,0.019221000373363495,0.02701576240360737
paragraph,Rita Wilson,Sleepless in Seattle,0.06370600312948227,0.04696308821439743
paragraph,Altered Carbon (TV series),Jeff Russo,0.002179000061005354,0.03297419100999832
paragraph,List of Joe Biden 2020 presidential campaign endorsements,George T. Conway III,0.008919999934732914,0.030751299113035202
paragraph,Bloc Party,Bloc Party discography,0.0729689970612526,0.03131258487701416
paragraph,Mercury (planet),Moon,0.009221999906003475,0.016267424449324608
paragraph,Batman Begins,Ken Watanabe,0.01899700053036213,0.025211557745933533
paragraph,B.B. King,"Berclair, Mississippi",0.011800000444054604,0.05256110057234764
paragraph,Teenage Mutant Ninja Turtles,Kevin Eastman,0.025815999135375023,0.043981634080410004
paragraph,Silent Hill (film),Onimusha,0.010912000201642513,0.029720935970544815
paragraph,The Walking Dead (TV series),AMC (TV channel),0.0014179999707266688,0.025625521317124367
paragraph,List of BoJack Horseman episodes,"Live Fast, Diane Nguyen",0.007563999854028225,0.0447324737906456
paragraph,2020 in video games,Journey to the Savage Planet,0.003438000101596117,0.04989601671695709
paragraph,Phil Heath,Shawn Rhoden,0.3207080066204071,0.05429817736148834
paragraph,Raiders of the Lost Ark,Don Fellows,0.0029670000076293945,0.02404141053557396
paragraph,"Rainier III, Prince of Monaco",House of Grimaldi,0.009061000309884548,0.04069775342941284
paragraph,Showgirls,Joe Eszterhas,0.021810000762343407,0.03106582537293434
paragraph,Michael Jackson,Sony Music,0.0006590000120922923,0.022511882707476616
paragraph,Kingdom of Sardinia,Judicate of Arborea,0.022982999682426453,0.02580592781305313
paragraph,Knives Out,Media franchise,0.001673000049777329,0.02585858292877674
paragraph,Lee Child,Make Me (novel),0.02071700058877468,0.05518560856580734
paragraph,Just Mercy,O'Shea Jackson Jr.,0.023938000202178955,0.04948941618204117
paragraph,Fifth-generation jet fighter,Shenyang FC-31,0.08909899741411209,0.03366987779736519
paragraph,Mindhunter (TV series),Robert Aramayo,0.00190100003965199,0.056853532791137695
paragraph,Spyro,Spyro (character),0.01702900044620037,0.03143744170665741
paragraph,Lil Uzi Vert vs. the World 2,Syd (singer),0.024013999849557877,0.04868203401565552
paragraph,List of Bernie Sanders 2020 presidential campaign endorsements,Patrick Leahy,0.015281000174582005,0.025999924167990685
paragraph,Ziggy Marley,Damian Marley,0.06397499889135361,0.1054435595870018
paragraph,Bill & Ted's Excellent Adventure,Terry Camilleri,0.02727299928665161,0.03594178706407547
paragraph,Spy (2015 film),Jude Law,0.05211900174617767,0.023240750655531883
paragraph,227 (TV series),Countess Vaughn,0.058316998183727264,0.07142569869756699
paragraph,Spyro,Spyro: Season of Ice,0.0578869991004467,0.0405045785009861
paragraph,East Germany,Warsaw Pact,0.012583999894559383,0.015120919793844223
paragraph,List of ethnic slurs by ethnicity,Wog,0.009336999617516994,0.02648930624127388
paragraph,Nancy Juvonen,The Stand-In (2020 film),0.020374000072479248,0.05374734476208687
paragraph,Lone Survivor,Danny Dietz,0.04969700053334236,0.03245290741324425
paragraph,Vicente Carrillo Fuentes,Ernesto Fonseca Carrillo,0.0787770003080368,0.038352254778146744
paragraph,Republican Party (United States),Classical liberalism,0.013020999729633331,0.0263504758477211
paragraph,Batman in film,Batman Begins,0.07622600346803665,0.01929566264152527
paragraph,Primal Fear (film),Frances McDormand,0.051100000739097595,0.026547424495220184
paragraph,Elton John,Male prostitution,0.0017640000442042947,0.024449845775961876
paragraph,List of Anthony Hopkins performances,Legends of the Fall,0.012211999855935574,0.02522950991988182
paragraph,G.I. Joe: Retaliation,George S. Patton,0.006744000129401684,0.017277726903557777
paragraph,Insidious (film),J. Larose,0.007164999842643738,0.03941824659705162
paragraph,Alternative for Germany,Composition of the German state parliaments,0.012675000354647636,0.034335970878601074
paragraph,AFI's 10 Top 10,AFI's 100 Years...100 Movie Quotes,0.015065000392496586,0.025805173441767693
paragraph,Deaths in 2020,Maria Mercader,0.004474999848753214,0.02772844024002552
paragraph,Benicio del Toro,Inherent Vice (film),0.006002999842166901,0.023464001715183258
paragraph,Deaths in 2020,Ripley's Game (film),0.00013699999544769526,0.026833128184080124
paragraph,2019–20 coronavirus pandemic,Socio-economic impact of the 2019–20 coronavirus pandemic,0.003894000081345439,0.01651708222925663
paragraph,Lee Child,Night School (novel),0.018463000655174255,0.05648929625749588
paragraph,Turkish language,Oghuz languages,0.02569900080561638,0.027101118117570877
paragraph,Ellie Goulding,Princess Beatrice of York,0.0341310016810894,0.053270962089300156
paragraph,Survival film,The Deep (2012 film),0.024708999320864677,0.028773996978998184
paragraph,Dune (2020 film),Greig Fraser,0.012729999609291553,0.03882260620594025
paragraph,James V of Scotland,Mary of Guise,0.07227899879217148,0.05388559028506279
paragraph,List of biggest box-office bombs,R.I.P.D.,0.0046790000051259995,0.02200845256447792
paragraph,Robert De Niro filmography,The Adventures of Rocky and Bullwinkle (film),0.005758000072091818,0.03312244266271591
paragraph,1999 UEFA Champions League Final,Ali Daei,0.024274000898003578,0.028408225625753403
paragraph,Griffin Gluck,Just Before I Go,0.02154500037431717,0.04336196184158325
paragraph,List of Joe Biden 2020 presidential campaign endorsements,Bill Bradley,0.004466000013053417,0.019718557596206665
paragraph,Alternative for Germany,Euroscepticism,0.011832999996840954,0.02126406319439411
paragraph,Matthew Goode,Birthmarked (film),0.0073990002274513245,0.035473670810461044
paragraph,Arrow (TV series),Anti-Monitor,0.002217999892309308,0.021734170615673065
paragraph,Uncut Gems,Thriller film,0.0007590000168420374,0.021100180223584175
paragraph,List of Pixar shorts,Cars Toons,0.013737999834120274,0.023998018354177475
paragraph,President of the United States,United States National Security Council,0.0021959999576210976,0.020000679418444633
paragraph,List of programs broadcast by Adult Swim,Frisky Dingo,0.008286000229418278,0.030640048906207085
paragraph,Marvel Studios,Walt Disney Studios (division),0.05060100182890892,0.023499000817537308
paragraph,Babe (film),Russi Taylor,0.027233999222517014,0.04971163347363472
paragraph,Prison Break,Revival (television),0.0024429999757558107,0.019739093258976936
paragraph,Cocoon (film),Jack Gilford,0.052379000931978226,0.04345065355300903
paragraph,Operation Finale,Lothar Hermann,0.009746000170707703,0.04653703421354294
paragraph,Seth Green,Changeland,0.09440600126981735,0.04451435059309006
paragraph,Brooklyn Nets,DeAndre Jordan,0.019856000319123268,0.026746951043605804
paragraph,WhatsApp,Mobile device,0.014070999808609486,0.026377039030194283
paragraph,Suits (American TV series),USA Network,0.0022100000642240047,0.028687991201877594
paragraph,The Stanford Prison Experiment (film),Jesse Carere,0.01195400021970272,0.04107433184981346
paragraph,Shincheonji Church of Jesus,Heresy,0.011505000293254852,0.030643343925476074
paragraph,Virus,Species,0.0005929999751970172,0.012309346348047256
paragraph,Star Trek: Picard,Gene Roddenberry,0.0018070000223815441,0.02225060574710369
paragraph,That's My Boy (2012 film),Ciara,0.06944900006055832,0.029360100626945496
paragraph,New7Wonders of the World,Eiffel Tower,0.003335000015795231,0.018856864422559738
paragraph,Elizabeth Woodville,Titulus Regius,0.004494000226259232,0.03457466512918472
paragraph,Tejasswi Prakash,Karn Sangini,0.09062200039625168,0.061140187084674835
paragraph,2020 in video games,Boyfriend Dungeon,0.001664999988861382,0.037023164331912994
paragraph,Leonard Nimoy,For the Love of Spock,0.011939000338315964,0.03273716941475868
paragraph,Josh Stewart,The Walking Dead: Cold Storage,0.018616000190377235,0.04310533031821251
paragraph,GoldenEye,Lust murder,0.005249999929219484,0.02619355171918869
paragraph,1999 UEFA Champions League Final,Dwight Yorke,0.02251099981367588,0.0284204613417387
paragraph,2020 in video games,Doom Eternal,0.023645000532269478,0.03733476251363754
paragraph,Kimi Räikkönen,Sauber Motorsport,0.01743900030851364,0.02466430887579918
paragraph,Grand Theft Auto IV,Grand Theft Auto: San Andreas,0.06136799976229668,0.01864572986960411
paragraph,Super Bowl XXXVI,Kurt Warner,0.026899000629782677,0.02050068788230419
paragraph,List of Joe Biden 2020 presidential campaign endorsements,Greg Schultz,0.0027630000840872526,0.04470416158437729
paragraph,"Portland, Oregon","List of people from Portland, Oregon",0.049782998859882355,0.020337874069809914
paragraph,Ernesto Fonseca Carrillo,Jalisco,0.004604000132530928,0.031184639781713486
paragraph,Nawazuddin Siddiqui,Munna Bhai M.B.B.S.,0.00685499981045723,0.0218551866710186
paragraph,The Two Popes,Emilio Eduardo Massera,0.003367000026628375,0.03915153816342354
paragraph,Alan Menken,Hercules (musical),0.01439599972218275,0.03749733790755272
paragraph,George Harrison discography,Thirty Three & 1/3,0.04357000067830086,0.030815187841653824
paragraph,Derby County F.C.,Dave Mackay,0.004137000069022179,0.023725349456071854
paragraph,John Gotti,Loan shark,0.0026130001060664654,0.023408500477671623
paragraph,The Last Temptation of Christ (film),Paul Schrader,0.02129499986767769,0.031112540513277054
paragraph,Vic Mignogna,Deposition (law),0.03937799856066704,0.02978360466659069
paragraph,Degrassi: The Next Generation,Linda Schuyler,0.006082999985665083,0.02767430618405342
paragraph,Virus,Common cold,0.0065899998880922794,0.017049424350261688
paragraph,Freeman Dyson,John von Neumann,0.004747999832034111,0.019059892743825912
paragraph,Henry Golding,Sarawak,0.01439599972218275,0.02232775278389454
paragraph,Angus T. Jones,Seventh-day Adventist Church,0.012660999782383442,0.038886118680238724
paragraph,Auschwitz concentration camp,Auschwitz Album,0.008046000264585018,0.025673922151327133
paragraph,Kim Go-eun,The King: Eternal Monarch,0.22692599892616272,0.056819189339876175
paragraph,Kimi Räikkönen,2019 Abu Dhabi Grand Prix,0.006393000017851591,0.03604310005903244
paragraph,Schutzstaffel,Sturmabteilung,0.018321000039577484,0.016354650259017944
paragraph,"Portland, Oregon",Combined statistical area,0.019856000319123268,0.019083751365542412
paragraph,List of longest ships,Oasis-class cruise ship,0.09852799773216248,0.024384308606386185
paragraph,Avatar (2009 film),Lightstorm Entertainment,0.002942000050097704,0.03279254585504532
paragraph,Corey Haim,Firstborn (1984 film),0.01180300023406744,0.046570152044296265
paragraph,I.O.I,Produce 101,0.019689999520778656,0.033748283982276917
paragraph,Three Days Grace,Three Days Grace (album),0.0961880013346672,0.05367733910679817
paragraph,National Treasure (film),Jon Turteltaub,0.01992800086736679,0.04596681520342827
paragraph,Michael C. Hall,Dexter (TV series),0.06273400038480759,0.029425540938973427
paragraph,My Neighbor Totoro,Chika Sakamoto,0.02061299979686737,0.0416061095893383
paragraph,Neptune,Jupiter,0.016661999747157097,0.015423033386468887
paragraph,William Henry Harrison,Historical rankings of presidents of the United States,0.0048500001430511475,0.02350327931344509
paragraph,Duke Blue Devils men's basketball,Brandon Ingram,0.007683999836444855,0.02843768149614334
paragraph,List of Jewish American entertainers,Finn Wolfhard,0.019029000774025917,0.030102049931883812
paragraph,Problem Child (film),Amy Yasbeck,0.09382999688386917,0.04470338672399521
paragraph,Lyoto Machida,Rashad Evans,0.02389499917626381,0.05513545870780945
paragraph,Die Another Day,Kenneth Tsang,0.015591000206768513,0.036732230335474014
paragraph,A Serbian Film,Rigor mortis,0.12081199884414673,0.03577234968543053
paragraph,13 Hours: The Secret Soldiers of Benghazi,Michael Bay,0.02087699994444847,0.02647046186029911
paragraph,Korean drama,Sandglass (TV series),0.0028069999534636736,0.038880061358213425
paragraph,Sarah Rafferty,Master of Fine Arts,0.02298000082373619,0.039935238659381866
paragraph,2000 Summer Olympics,Boxing at the 2000 Summer Olympics,0.013763000257313251,0.03785401210188866
paragraph,Rocky IV,Apollo Creed,0.022610999643802643,0.028865715488791466
paragraph,List of biggest box-office bombs,Rise of the Guardians,0.006945000030100346,0.020224131643772125
paragraph,The Rock (film),Tony Todd,0.029853999614715576,0.0481768473982811
paragraph,Nikolai Valuev,Riddick Bowe,0.013346999883651733,0.03756120055913925
paragraph,French Army,Leclerc tank,0.01921899989247322,0.02409711293876171
paragraph,Vice President of the United States,President pro tempore of the United States Senate,0.004993000067770481,0.027454262599349022
paragraph,Jake LaMotta,Boxing styles and technique,0.06438100337982178,0.03891032189130783
paragraph,John Oliver,Knotty Ash,0.011206000111997128,0.03658698499202728
paragraph,Virus,Viroid,0.0038660001009702682,0.017072558403015137
paragraph,Forbes list of The World's 100 Most Powerful Women,Mary Barra,0.05551699921488762,0.05208001658320427
paragraph,Teenage Mutant Ninja Turtles,Ninja Turtles: The Next Mutation,0.01880599930882454,0.024095479398965836
paragraph,Bigg Boss (Malayalam season 2),Radio personality,0.006182999815791845,0.03494079411029816
paragraph,Arrow (TV series),Arrow (season 3),0.0020169999916106462,0.0216523390263319
paragraph,2017 Las Vegas shooting,Route 91 Harvest,0.05200999975204468,0.03652774915099144
paragraph,Julia Stiles,11:55,0.010758999735116959,0.026680490002036095
paragraph,The Simpsons,The Simpsons Game,0.0032599999103695154,0.023732714354991913
paragraph,Ivanka Trump,Postpartum depression,0.004282999783754349,0.032760538160800934
paragraph,Judi Dench,Mrs Brown,0.003108999924734235,0.023787468671798706
paragraph,Mike Ehrmantraut,El Camino: A Breaking Bad Movie,0.07967399805784225,0.03537145256996155
paragraph,Rose Namajunas,Paige VanZant,0.04287299886345863,0.05234869197010994
paragraph,Sienna Miller,The Girl (2012 TV film),0.011951999738812447,0.024591464549303055
paragraph,List of New World Order members,Keiji Mutoh,0.015782000496983528,0.021255414932966232
paragraph,Niall Horan,Rory McIlroy,0.0026730000972747803,0.028420770540833473
paragraph,FC Basel,Đorđe Nikolić,0.016681000590324402,0.037037380039691925
paragraph,Alia Bhatt,List of awards and nominations received by Alia Bhatt,0.036757998168468475,0.025473427027463913
paragraph,Socrates,Socratic method,0.04377099871635437,0.023988451808691025
paragraph,1999 UEFA Champions League Final,Jens Jeremies,0.009910999797284603,0.028876809403300285
paragraph,List of Jewish American entertainers,Abella Danger,0.015685999765992165,0.041678108274936676
paragraph,Superman,DC Universe,0.005812999792397022,0.020218774676322937
paragraph,Star Trek,Noah Hawley,0.002340999897569418,0.024735184386372566
paragraph,Turkish language,Vowel harmony,0.012322000227868557,0.02645997516810894
paragraph,O'Shea Jackson Jr.,Ingrid Goes West,0.040373001247644424,0.05123112350702286
paragraph,Korean drama,Nielsen Media Research,0.0009130000253207982,0.04431399330496788
paragraph,Julie Andrews,Tooth Fairy (2010 film),0.0033629999961704016,0.029342254623770714
paragraph,Alternative for Germany,Europe of Freedom and Direct Democracy,0.007888000458478928,0.03170574828982353
paragraph,Gosford Park,Bob Balaban,0.04679400101304054,0.025249077007174492
